"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Bonner","11-08",1338,1708,1765
"ID","Bonner","11-09",1338,1708,1765
"ID","Bonner","11-10",1338,1708,1765
"ID","Bonner","11-11",1338,1708,1765
"ID","Bonner","11-12",1338,1709,1765
"ID","Bonner","11-13",1338,1709,1765
"ID","Bonner","11-14",1338,1709,1765
"ID","Bonner","11-15",1338,1709,1765
"ID","Bonner","11-16",1338,1709,1765
"ID","Bonner","11-17",1338,1709,1765
"ID","Bonner","11-18",1338,1709,1765
"ID","Bonner","11-19",1338,1709,1766
"ID","Bonner","11-20",1338,1709,1766
"ID","Bonner","11-21",1338,1709,1766
"ID","Bonner","11-22",1338,1709,1766
"ID","Bonner","11-23",1338,1709,1766
"ID","Bonner","11-24",1338,1709,1766
"ID","Bonner","11-25",1338,1709,1766
"ID","Bonner","11-26",1338,1709,1766
"ID","Bonner","11-27",1338,1709,1766
"ID","Bonner","11-28",1338,1709,1766
"ID","Bonner","11-29",1338,1709,1766
"ID","Bonner","11-30",1338,1709,1766
"ID","Bonner","12-01",1338,1709,1766
"ID","Bonner","12-02",1338,1709,1766
"ID","Bonner","12-03",1338,1709,1766
"ID","Bonner","12-04",1338,1709,1766
"ID","Bonner","12-05",1338,1709,1766
"ID","Bonner","12-06",1338,1709,1766
"ID","Bonner","12-07",1338,1709,1766
"ID","Bonner","12-08",1338,1709,1766
"ID","Bonner","12-09",1338,1709,1766
"ID","Bonner","12-10",1338,1709,1766
"ID","Bonner","12-11",1338,1709,1766
"ID","Bonner","12-12",1338,1709,1766
"ID","Bonner","12-13",1338,1709,1766
"ID","Bonner","12-14",1338,1709,1766
"ID","Bonner","12-15",1338,1709,1766
"ID","Bonner","12-16",1338,1709,1766
"ID","Bonner","12-17",1338,1709,1766
"ID","Bonner","12-18",1338,1709,1766
"ID","Bonner","12-19",1338,1709,1766
"ID","Bonner","12-20",1338,1709,1766
"ID","Bonner","12-21",1338,1709,1766
"ID","Bonner","12-22",1338,1709,1766
"ID","Bonner","12-23",1338,1709,1766
"ID","Bonner","12-24",1338,1709,1766
"ID","Bonner","12-25",1338,1709,1766
"ID","Bonner","12-26",1338,1709,1766
"ID","Bonner","12-27",1338,1709,1766
"ID","Bonner","12-28",1338,1709,1766
"ID","Bonner","12-29",1338,1709,1766
"ID","Bonner","12-30",1338,1709,1766
"ID","Bonner","12-31",1338,1709,1766
"ID","Bonneville","01-01",0,0,0
"ID","Bonneville","01-02",0,0,0
"ID","Bonneville","01-03",0,0,0
"ID","Bonneville","01-04",0,0,0
"ID","Bonneville","01-05",0,0,0
"ID","Bonneville","01-06",0,0,0
"ID","Bonneville","01-07",0,0,0
"ID","Bonneville","01-08",0,0,0
"ID","Bonneville","01-09",0,0,0
"ID","Bonneville","01-10",0,0,0
"ID","Bonneville","01-11",0,0,0
"ID","Bonneville","01-12",0,0,0
"ID","Bonneville","01-13",0,0,0
"ID","Bonneville","01-14",0,0,0
"ID","Bonneville","01-15",0,0,0
"ID","Bonneville","01-16",0,0,0
"ID","Bonneville","01-17",0,0,0
"ID","Bonneville","01-18",0,0,0
"ID","Bonneville","01-19",0,0,0
"ID","Bonneville","01-20",0,0,0
"ID","Bonneville","01-21",0,0,0
"ID","Bonneville","01-22",0,0,0
"ID","Bonneville","01-23",0,0,0
"ID","Bonneville","01-24",0,0,0
"ID","Bonneville","01-25",0,0,0
"ID","Bonneville","01-26",0,0,0
"ID","Bonneville","01-27",0,0,0
"ID","Bonneville","01-28",0,0,0
"ID","Bonneville","01-29",0,0,0
"ID","Bonneville","01-30",0,0,0
"ID","Bonneville","01-31",0,0,0
"ID","Bonneville","02-01",0,0,0
"ID","Bonneville","02-02",0,0,0
"ID","Bonneville","02-03",0,0,0
"ID","Bonneville","02-04",0,0,0
"ID","Bonneville","02-05",0,0,0
"ID","Bonneville","02-06",0,0,0
"ID","Bonneville","02-07",0,0,0
"ID","Bonneville","02-08",0,0,0
"ID","Bonneville","02-09",0,0,0
"ID","Bonneville","02-10",0,0,0
"ID","Bonneville","02-11",0,0,0
"ID","Bonneville","02-12",0,0,0
"ID","Bonneville","02-13",0,0,0
"ID","Bonneville","02-14",0,0,0
"ID","Bonneville","02-15",0,0,0
"ID","Bonneville","02-16",0,0,0
"ID","Bonneville","02-17",0,0,0
"ID","Bonneville","02-18",0,0,0
"ID","Bonneville","02-19",0,0,0
"ID","Bonneville","02-20",0,0,0
"ID","Bonneville","02-21",0,0,0
"ID","Bonneville","02-22",0,0,0
"ID","Bonneville","02-23",0,0,0
"ID","Bonneville","02-24",0,0,0
"ID","Bonneville","02-25",0,0,0
"ID","Bonneville","02-26",0,0,0
"ID","Bonneville","02-27",0,0,0
"ID","Bonneville","02-28",0,0,0
"ID","Bonneville","03-01",0,0,0
"ID","Bonneville","03-02",0,0,0
"ID","Bonneville","03-03",0,0,0
"ID","Bonneville","03-04",0,0,0
"ID","Bonneville","03-05",0,0,0
"ID","Bonneville","03-06",0,0,0
"ID","Bonneville","03-07",0,0,0
"ID","Bonneville","03-08",0,0,0
"ID","Bonneville","03-09",0,0,0
"ID","Bonneville","03-10",0,0,0
"ID","Bonneville","03-11",0,0,0
"ID","Bonneville","03-12",0,0,0
"ID","Bonneville","03-13",0,0,0
"ID","Bonneville","03-14",0,0,0
"ID","Bonneville","03-15",0,0,0
"ID","Bonneville","03-16",0,0,0
"ID","Bonneville","03-17",0,0,0
"ID","Bonneville","03-18",0,0,0
"ID","Bonneville","03-19",0,0,1
"ID","Bonneville","03-20",0,1,1
"ID","Bonneville","03-21",0,1,1
"ID","Bonneville","03-22",0,1,1
"ID","Bonneville","03-23",0,1,1
"ID","Bonneville","03-24",0,1,1
"ID","Bonneville","03-25",0,1,2
"ID","Bonneville","03-26",0,2,2
"ID","Bonneville","03-27",0,2,2
"ID","Bonneville","03-28",0,2,2
"ID","Bonneville","03-29",0,2,3
"ID","Bonneville","03-30",0,3,3
"ID","Bonneville","03-31",0,3,3
"ID","Bonneville","04-01",1,3,3
"ID","Bonneville","04-02",1,4,4
"ID","Bonneville","04-03",1,4,4
"ID","Bonneville","04-04",1,5,5
"ID","Bonneville","04-05",1,5,5
"ID","Bonneville","04-06",1,6,6
"ID","Bonneville","04-07",1,6,6
"ID","Bonneville","04-08",1,7,7
"ID","Bonneville","04-09",1,7,8
"ID","Bonneville","04-10",2,8,8
"ID","Bonneville","04-11",2,9,9
"ID","Bonneville","04-12",2,10,10
"ID","Bonneville","04-13",2,11,11
"ID","Bonneville","04-14",3,12,13
"ID","Bonneville","04-15",3,13,14
"ID","Bonneville","04-16",3,14,15
"ID","Bonneville","04-17",4,15,16
"ID","Bonneville","04-18",4,16,17
"ID","Bonneville","04-19",5,18,19
"ID","Bonneville","04-20",5,19,20
"ID","Bonneville","04-21",6,21,22
"ID","Bonneville","04-22",6,23,23
"ID","Bonneville","04-23",7,25,25
"ID","Bonneville","04-24",8,27,27
"ID","Bonneville","04-25",9,29,30
"ID","Bonneville","04-26",10,32,32
"ID","Bonneville","04-27",11,35,35
"ID","Bonneville","04-28",13,38,37
"ID","Bonneville","04-29",14,41,40
"ID","Bonneville","04-30",16,44,43
"ID","Bonneville","05-01",17,46,45
"ID","Bonneville","05-02",18,47,46
"ID","Bonneville","05-03",18,49,48
"ID","Bonneville","05-04",20,51,50
"ID","Bonneville","05-05",21,53,52
"ID","Bonneville","05-06",22,56,55
"ID","Bonneville","05-07",24,58,57
"ID","Bonneville","05-08",25,61,60
"ID","Bonneville","05-09",27,64,63
"ID","Bonneville","05-10",28,67,67
"ID","Bonneville","05-11",30,70,70
"ID","Bonneville","05-12",32,73,74
"ID","Bonneville","05-13",35,77,78
"ID","Bonneville","05-14",37,81,83
"ID","Bonneville","05-15",40,85,87
"ID","Bonneville","05-16",42,89,91
"ID","Bonneville","05-17",45,92,94
"ID","Bonneville","05-18",47,96,98
"ID","Bonneville","05-19",50,100,103
"ID","Bonneville","05-20",53,105,107
"ID","Bonneville","05-21",56,109,112
"ID","Bonneville","05-22",60,114,117
"ID","Bonneville","05-23",63,120,122
"ID","Bonneville","05-24",67,125,128
"ID","Bonneville","05-25",71,131,134
"ID","Bonneville","05-26",76,138,141
"ID","Bonneville","05-27",80,145,148
"ID","Bonneville","05-28",85,152,156
"ID","Bonneville","05-29",90,159,163
"ID","Bonneville","05-30",96,167,171
"ID","Bonneville","05-31",99,171,176
"ID","Bonneville","06-01",103,176,181
"ID","Bonneville","06-02",107,182,187
"ID","Bonneville","06-03",111,187,193
"ID","Bonneville","06-04",115,193,199
"ID","Bonneville","06-05",119,199,205
"ID","Bonneville","06-06",124,206,212
"ID","Bonneville","06-07",129,213,220
"ID","Bonneville","06-08",135,220,227
"ID","Bonneville","06-09",140,227,236
"ID","Bonneville","06-10",146,235,244
"ID","Bonneville","06-11",152,244,253
"ID","Bonneville","06-12",159,253,262
"ID","Bonneville","06-13",166,262,271
"ID","Bonneville","06-14",173,271,281
"ID","Bonneville","06-15",180,280,291
"ID","Bonneville","06-16",188,290,301
"ID","Bonneville","06-17",196,300,312
"ID","Bonneville","06-18",204,310,323
"ID","Bonneville","06-19",213,321,334
"ID","Bonneville","06-20",222,333,346
"ID","Bonneville","06-21",231,345,359
"ID","Bonneville","06-22",241,357,372
"ID","Bonneville","06-23",252,370,385
"ID","Bonneville","06-24",262,384,399
"ID","Bonneville","06-25",274,397,413
"ID","Bonneville","06-26",285,411,428
"ID","Bonneville","06-27",297,426,443
"ID","Bonneville","06-28",310,442,458
"ID","Bonneville","06-29",323,457,475
"ID","Bonneville","06-30",334,471,489
"ID","Bonneville","07-01",346,486,503
"ID","Bonneville","07-02",357,500,518
"ID","Bonneville","07-03",370,515,533
"ID","Bonneville","07-04",382,530,548
"ID","Bonneville","07-05",395,546,564
"ID","Bonneville","07-06",408,561,580
"ID","Bonneville","07-07",422,577,597
"ID","Bonneville","07-08",436,594,613
"ID","Bonneville","07-09",451,610,630
"ID","Bonneville","07-10",465,627,647
"ID","Bonneville","07-11",480,644,665
"ID","Bonneville","07-12",495,662,682
"ID","Bonneville","07-13",509,679,700
"ID","Bonneville","07-14",524,697,718
"ID","Bonneville","07-15",540,715,737
"ID","Bonneville","07-16",555,734,756
"ID","Bonneville","07-17",571,752,774
"ID","Bonneville","07-18",587,771,794
"ID","Bonneville","07-19",604,790,813
"ID","Bonneville","07-20",620,809,832
"ID","Bonneville","07-21",637,828,852
"ID","Bonneville","07-22",653,847,871
"ID","Bonneville","07-23",670,866,891
"ID","Bonneville","07-24",686,885,910
"ID","Bonneville","07-25",703,904,930
"ID","Bonneville","07-26",720,924,949
"ID","Bonneville","07-27",736,943,969
"ID","Bonneville","07-28",753,962,988
"ID","Bonneville","07-29",770,981,1008
"ID","Bonneville","07-30",785,1000,1027
"ID","Bonneville","07-31",801,1019,1047
"ID","Bonneville","08-01",817,1038,1066
"ID","Bonneville","08-02",832,1056,1085
"ID","Bonneville","08-03",848,1075,1104
"ID","Bonneville","08-04",864,1093,1123
"ID","Bonneville","08-05",879,1112,1141
"ID","Bonneville","08-06",895,1130,1160
"ID","Bonneville","08-07",910,1148,1179
"ID","Bonneville","08-08",926,1166,1197
"ID","Bonneville","08-09",940,1185,1216
"ID","Bonneville","08-10",955,1202,1234
"ID","Bonneville","08-11",970,1220,1252
"ID","Bonneville","08-12",984,1238,1270
"ID","Bonneville","08-13",999,1255,1287
"ID","Bonneville","08-14",1013,1273,1305
"ID","Bonneville","08-15",1028,1291,1323
"ID","Bonneville","08-16",1043,1309,1341
"ID","Bonneville","08-17",1057,1326,1358
"ID","Bonneville","08-18",1071,1343,1376
"ID","Bonneville","08-19",1084,1360,1393
"ID","Bonneville","08-20",1098,1376,1409
"ID","Bonneville","08-21",1111,1393,1426
"ID","Bonneville","08-22",1123,1409,1442
"ID","Bonneville","08-23",1136,1425,1458
"ID","Bonneville","08-24",1148,1440,1473
"ID","Bonneville","08-25",1160,1455,1488
"ID","Bonneville","08-26",1171,1469,1503
"ID","Bonneville","08-27",1182,1484,1518
"ID","Bonneville","08-28",1193,1497,1532
"ID","Bonneville","08-29",1205,1512,1548
"ID","Bonneville","08-30",1216,1526,1563
"ID","Bonneville","08-31",1227,1540,1578
"ID","Bonneville","09-01",1238,1554,1592
"ID","Bonneville","09-02",1248,1567,1606
"ID","Bonneville","09-03",1258,1580,1619
"ID","Bonneville","09-04",1268,1593,1633
"ID","Bonneville","09-05",1277,1605,1645
"ID","Bonneville","09-06",1286,1617,1657
"ID","Bonneville","09-07",1295,1628,1668
"ID","Bonneville","09-08",1303,1638,1679
"ID","Bonneville","09-09",1310,1648,1690
"ID","Bonneville","09-10",1317,1658,1699
"ID","Bonneville","09-11",1324,1667,1709
"ID","Bonneville","09-12",1330,1675,1717
"ID","Bonneville","09-13",1337,1685,1727
"ID","Bonneville","09-14",1344,1694,1736
"ID","Bonneville","09-15",1351,1703,1745
"ID","Bonneville","09-16",1357,1711,1754
"ID","Bonneville","09-17",1362,1718,1762
"ID","Bonneville","09-18",1367,1725,1770
"ID","Bonneville","09-19",1372,1732,1777
"ID","Bonneville","09-20",1377,1738,1784
"ID","Bonneville","09-21",1381,1744,1790
"ID","Bonneville","09-22",1385,1750,1796
"ID","Bonneville","09-23",1388,1755,1802
"ID","Bonneville","09-24",1391,1760,1807
"ID","Bonneville","09-25",1394,1764,1812
"ID","Bonneville","09-26",1397,1769,1816
"ID","Bonneville","09-27",1399,1773,1820
"ID","Bonneville","09-28",1403,1779,1826
"ID","Bonneville","09-29",1406,1785,1831
"ID","Bonneville","09-30",1409,1790,1836
"ID","Bonneville","10-01",1412,1795,1840
"ID","Bonneville","10-02",1415,1799,1845
"ID","Bonneville","10-03",1417,1803,1849
"ID","Bonneville","10-04",1420,1807,1853
"ID","Bonneville","10-05",1422,1810,1856
"ID","Bonneville","10-06",1424,1814,1859
"ID","Bonneville","10-07",1426,1817,1863
"ID","Bonneville","10-08",1428,1819,1865
"ID","Bonneville","10-09",1429,1822,1868
"ID","Bonneville","10-10",1430,1824,1870
"ID","Bonneville","10-11",1432,1826,1872
"ID","Bonneville","10-12",1433,1828,1874
"ID","Bonneville","10-13",1433,1829,1875
"ID","Bonneville","10-14",1434,1830,1876
"ID","Bonneville","10-15",1434,1831,1877
"ID","Bonneville","10-16",1434,1832,1878
"ID","Bonneville","10-17",1434,1832,1879
"ID","Bonneville","10-18",1435,1833,1879
"ID","Bonneville","10-19",1435,1834,1880
"ID","Bonneville","10-20",1435,1834,1880
"ID","Bonneville","10-21",1435,1834,1881
"ID","Bonneville","10-22",1435,1835,1881
"ID","Bonneville","10-23",1435,1835,1882
"ID","Bonneville","10-24",1435,1835,1882
"ID","Bonneville","10-25",1435,1835,1882
"ID","Bonneville","10-26",1435,1835,1882
"ID","Bonneville","10-27",1436,1835,1882
"ID","Bonneville","10-28",1436,1836,1883
"ID","Bonneville","10-29",1436,1836,1883
"ID","Bonneville","10-30",1436,1836,1883
"ID","Bonneville","10-31",1436,1836,1883
"ID","Bonneville","11-01",1436,1836,1883
"ID","Bonneville","11-02",1436,1836,1883
"ID","Bonneville","11-03",1436,1836,1883
"ID","Bonneville","11-04",1436,1837,1883
"ID","Bonneville","11-05",1436,1837,1883
"ID","Bonneville","11-06",1436,1837,1884
"ID","Bonneville","11-07",1436,1837,1884
"ID","Bonneville","11-08",1436,1837,1884
"ID","Bonneville","11-09",1436,1837,1884
"ID","Bonneville","11-10",1436,1837,1884
"ID","Bonneville","11-11",1436,1837,1884
"ID","Bonneville","11-12",1436,1837,1884
"ID","Bonneville","11-13",1436,1837,1884
"ID","Bonneville","11-14",1436,1837,1884
"ID","Bonneville","11-15",1436,1837,1884
"ID","Bonneville","11-16",1436,1837,1884
"ID","Bonneville","11-17",1436,1837,1884
"ID","Bonneville","11-18",1436,1837,1884
"ID","Bonneville","11-19",1436,1837,1884
"ID","Bonneville","11-20",1436,1837,1884
"ID","Bonneville","11-21",1436,1837,1884
"ID","Bonneville","11-22",1436,1837,1884
"ID","Bonneville","11-23",1436,1837,1884
"ID","Bonneville","11-24",1436,1837,1884
"ID","Bonneville","11-25",1436,1837,1884
"ID","Bonneville","11-26",1436,1837,1884
"ID","Bonneville","11-27",1436,1837,1884
"ID","Bonneville","11-28",1436,1837,1884
"ID","Bonneville","11-29",1436,1837,1884
"ID","Bonneville","11-30",1436,1837,1884
"ID","Bonneville","12-01",1436,1837,1884
"ID","Bonneville","12-02",1436,1837,1884
"ID","Bonneville","12-03",1436,1837,1884
"ID","Bonneville","12-04",1436,1837,1884
"ID","Bonneville","12-05",1436,1837,1884
"ID","Bonneville","12-06",1436,1837,1884
"ID","Bonneville","12-07",1436,1837,1884
"ID","Bonneville","12-08",1436,1837,1884
"ID","Bonneville","12-09",1436,1837,1884
"ID","Bonneville","12-10",1436,1837,1884
"ID","Bonneville","12-11",1436,1837,1884
"ID","Bonneville","12-12",1436,1837,1884
"ID","Bonneville","12-13",1436,1837,1884
"ID","Bonneville","12-14",1436,1837,1884
"ID","Bonneville","12-15",1436,1837,1884
"ID","Bonneville","12-16",1436,1837,1884
"ID","Bonneville","12-17",1436,1837,1884
"ID","Bonneville","12-18",1436,1837,1884
"ID","Bonneville","12-19",1436,1837,1884
"ID","Bonneville","12-20",1436,1837,1884
"ID","Bonneville","12-21",1436,1837,1884
"ID","Bonneville","12-22",1436,1837,1884
"ID","Bonneville","12-23",1436,1837,1884
"ID","Bonneville","12-24",1436,1837,1884
"ID","Bonneville","12-25",1436,1837,1884
"ID","Bonneville","12-26",1436,1837,1884
"ID","Bonneville","12-27",1436,1837,1884
"ID","Bonneville","12-28",1436,1837,1884
"ID","Bonneville","12-29",1436,1837,1884
"ID","Bonneville","12-30",1436,1837,1884
"ID","Bonneville","12-31",1436,1837,1884
"ID","Boundary","01-01",0,0,0
"ID","Boundary","01-02",0,0,0
"ID","Boundary","01-03",0,0,0
"ID","Boundary","01-04",0,0,0
"ID","Boundary","01-05",0,0,0
"ID","Boundary","01-06",0,0,0
"ID","Boundary","01-07",0,0,0
"ID","Boundary","01-08",0,0,0
"ID","Boundary","01-09",0,0,0
"ID","Boundary","01-10",0,0,0
"ID","Boundary","01-11",0,0,0
"ID","Boundary","01-12",0,0,0
"ID","Boundary","01-13",0,0,0
"ID","Boundary","01-14",0,0,0
"ID","Boundary","01-15",0,0,0
"ID","Boundary","01-16",0,0,0
"ID","Boundary","01-17",0,0,0
"ID","Boundary","01-18",0,0,0
"ID","Boundary","01-19",0,0,0
"ID","Boundary","01-20",0,0,0
"ID","Boundary","01-21",0,0,0
"ID","Boundary","01-22",0,0,0
"ID","Boundary","01-23",0,0,0
"ID","Boundary","01-24",0,0,0
"ID","Boundary","01-25",0,0,0
"ID","Boundary","01-26",0,0,0
"ID","Boundary","01-27",0,0,0
"ID","Boundary","01-28",0,0,0
"ID","Boundary","01-29",0,0,0
"ID","Boundary","01-30",0,0,0
"ID","Boundary","01-31",0,0,0
"ID","Boundary","02-01",0,0,0
"ID","Boundary","02-02",0,0,0
"ID","Boundary","02-03",0,0,0
"ID","Boundary","02-04",0,0,0
"ID","Boundary","02-05",0,0,0
"ID","Boundary","02-06",0,0,0
"ID","Boundary","02-07",0,0,0
"ID","Boundary","02-08",0,0,0
"ID","Boundary","02-09",0,0,0
"ID","Boundary","02-10",0,0,0
"ID","Boundary","02-11",0,0,0
"ID","Boundary","02-12",0,0,0
"ID","Boundary","02-13",0,0,0
"ID","Boundary","02-14",0,0,0
"ID","Boundary","02-15",0,0,0
"ID","Boundary","02-16",0,0,0
"ID","Boundary","02-17",0,0,0
"ID","Boundary","02-18",0,0,0
"ID","Boundary","02-19",0,0,0
"ID","Boundary","02-20",0,0,0
"ID","Boundary","02-21",0,0,0
"ID","Boundary","02-22",0,0,0
"ID","Boundary","02-23",0,0,0
"ID","Boundary","02-24",0,0,0
"ID","Boundary","02-25",0,0,0
"ID","Boundary","02-26",0,0,0
"ID","Boundary","02-27",0,0,0
"ID","Boundary","02-28",0,0,0
"ID","Boundary","03-01",0,0,0
"ID","Boundary","03-02",0,0,0
"ID","Boundary","03-03",0,0,0
"ID","Boundary","03-04",0,0,0
"ID","Boundary","03-05",0,0,0
"ID","Boundary","03-06",0,0,0
"ID","Boundary","03-07",0,0,0
"ID","Boundary","03-08",0,0,0
"ID","Boundary","03-09",0,0,0
"ID","Boundary","03-10",0,0,0
"ID","Boundary","03-11",0,0,0
"ID","Boundary","03-12",0,0,0
"ID","Boundary","03-13",0,0,0
"ID","Boundary","03-14",0,0,0
"ID","Boundary","03-15",0,0,0
"ID","Boundary","03-16",0,0,0
"ID","Boundary","03-17",0,0,0
"ID","Boundary","03-18",0,0,0
"ID","Boundary","03-19",0,1,1
"ID","Boundary","03-20",0,1,1
"ID","Boundary","03-21",0,1,1
"ID","Boundary","03-22",0,1,1
"ID","Boundary","03-23",0,1,1
"ID","Boundary","03-24",0,1,1
"ID","Boundary","03-25",0,1,1
"ID","Boundary","03-26",0,1,1
"ID","Boundary","03-27",0,1,1
"ID","Boundary","03-28",0,1,1
"ID","Boundary","03-29",0,1,1
"ID","Boundary","03-30",0,2,2
"ID","Boundary","03-31",0,2,2
"ID","Boundary","04-01",0,2,2
"ID","Boundary","04-02",0,2,2
"ID","Boundary","04-03",0,2,2
"ID","Boundary","04-04",1,3,3
"ID","Boundary","04-05",1,3,3
"ID","Boundary","04-06",1,3,3
"ID","Boundary","04-07",1,4,4
"ID","Boundary","04-08",1,4,4
"ID","Boundary","04-09",1,5,4
"ID","Boundary","04-10",1,5,5
"ID","Boundary","04-11",1,6,5
"ID","Boundary","04-12",2,6,6
"ID","Boundary","04-13",2,7,7
"ID","Boundary","04-14",2,7,8
"ID","Boundary","04-15",3,8,9
"ID","Boundary","04-16",3,9,9
"ID","Boundary","04-17",3,9,10
"ID","Boundary","04-18",3,10,10
"ID","Boundary","04-19",4,11,11
"ID","Boundary","04-20",4,12,12
"ID","Boundary","04-21",4,13,13
"ID","Boundary","04-22",5,14,14
"ID","Boundary","04-23",5,15,15
"ID","Boundary","04-24",6,16,16
"ID","Boundary","04-25",7,17,17
"ID","Boundary","04-26",7,19,19
"ID","Boundary","04-27",8,20,20
"ID","Boundary","04-28",9,22,21
"ID","Boundary","04-29",10,24,23
"ID","Boundary","04-30",11,26,25
"ID","Boundary","05-01",12,27,26
"ID","Boundary","05-02",13,28,27
"ID","Boundary","05-03",13,30,29
"ID","Boundary","05-04",14,31,30
"ID","Boundary","05-05",15,33,32
"ID","Boundary","05-06",16,35,34
"ID","Boundary","05-07",18,37,36
"ID","Boundary","05-08",19,39,38
"ID","Boundary","05-09",20,41,40
"ID","Boundary","05-10",22,43,43
"ID","Boundary","05-11",23,45,46
"ID","Boundary","05-12",25,48,48
"ID","Boundary","05-13",27,51,51
"ID","Boundary","05-14",29,53,55
"ID","Boundary","05-15",31,57,58
"ID","Boundary","05-16",33,60,61
"ID","Boundary","05-17",34,62,64
"ID","Boundary","05-18",36,65,68
"ID","Boundary","05-19",39,69,71
"ID","Boundary","05-20",41,72,74
"ID","Boundary","05-21",44,76,78
"ID","Boundary","05-22",47,79,82
"ID","Boundary","05-23",50,83,87
"ID","Boundary","05-24",53,87,91
"ID","Boundary","05-25",56,92,96
"ID","Boundary","05-26",59,98,101
"ID","Boundary","05-27",63,103,107
"ID","Boundary","05-28",67,108,113
"ID","Boundary","05-29",71,114,119
"ID","Boundary","05-30",75,120,125
"ID","Boundary","05-31",78,124,130
"ID","Boundary","06-01",81,128,134
"ID","Boundary","06-02",84,133,139
"ID","Boundary","06-03",87,137,144
"ID","Boundary","06-04",91,142,149
"ID","Boundary","06-05",95,147,154
"ID","Boundary","06-06",99,152,160
"ID","Boundary","06-07",103,158,166
"ID","Boundary","06-08",107,164,172
"ID","Boundary","06-09",111,170,178
"ID","Boundary","06-10",116,176,184
"ID","Boundary","06-11",120,183,190
"ID","Boundary","06-12",125,189,197
"ID","Boundary","06-13",131,196,204
"ID","Boundary","06-14",136,203,211
"ID","Boundary","06-15",141,210,219
"ID","Boundary","06-16",147,217,227
"ID","Boundary","06-17",152,225,235
"ID","Boundary","06-18",158,232,243
"ID","Boundary","06-19",164,241,251
"ID","Boundary","06-20",170,249,260
"ID","Boundary","06-21",176,257,268
"ID","Boundary","06-22",183,266,277
"ID","Boundary","06-23",189,275,287
"ID","Boundary","06-24",196,284,296
"ID","Boundary","06-25",204,293,306
"ID","Boundary","06-26",211,303,316
"ID","Boundary","06-27",219,313,326
"ID","Boundary","06-28",227,323,337
"ID","Boundary","06-29",235,334,349
"ID","Boundary","06-30",243,345,359
"ID","Boundary","07-01",251,355,370
"ID","Boundary","07-02",259,366,381
"ID","Boundary","07-03",268,377,392
"ID","Boundary","07-04",276,388,404
"ID","Boundary","07-05",285,400,416
"ID","Boundary","07-06",294,411,428
"ID","Boundary","07-07",303,423,440
"ID","Boundary","07-08",313,436,453
"ID","Boundary","07-09",323,448,466
"ID","Boundary","07-10",333,461,478
"ID","Boundary","07-11",343,473,492
"ID","Boundary","07-12",354,486,505
"ID","Boundary","07-13",364,499,519
"ID","Boundary","07-14",375,512,532
"ID","Boundary","07-15",388,527,548
"ID","Boundary","07-16",400,541,564
"ID","Boundary","07-17",413,556,579
"ID","Boundary","07-18",425,571,595
"ID","Boundary","07-19",438,587,611
"ID","Boundary","07-20",451,602,628
"ID","Boundary","07-21",465,618,644
"ID","Boundary","07-22",478,633,660
"ID","Boundary","07-23",491,648,676
"ID","Boundary","07-24",504,664,692
"ID","Boundary","07-25",517,679,708
"ID","Boundary","07-26",530,695,724
"ID","Boundary","07-27",543,711,740
"ID","Boundary","07-28",556,727,756
"ID","Boundary","07-29",568,742,772
"ID","Boundary","07-30",581,758,788
"ID","Boundary","07-31",594,774,804
"ID","Boundary","08-01",607,789,820
"ID","Boundary","08-02",619,805,835
"ID","Boundary","08-03",632,820,851
"ID","Boundary","08-04",645,836,867
"ID","Boundary","08-05",657,851,883
"ID","Boundary","08-06",669,866,898
"ID","Boundary","08-07",681,881,914
"ID","Boundary","08-08",693,896,929
"ID","Boundary","08-09",704,911,945
"ID","Boundary","08-10",716,925,960
"ID","Boundary","08-11",727,939,974
"ID","Boundary","08-12",738,954,989
"ID","Boundary","08-13",749,968,1003
"ID","Boundary","08-14",761,983,1018
"ID","Boundary","08-15",772,997,1033
"ID","Boundary","08-16",783,1011,1048
"ID","Boundary","08-17",794,1025,1062
"ID","Boundary","08-18",804,1039,1076
"ID","Boundary","08-19",815,1052,1089
"ID","Boundary","08-20",824,1066,1103
"ID","Boundary","08-21",834,1079,1116
"ID","Boundary","08-22",844,1092,1129
"ID","Boundary","08-23",853,1105,1142
"ID","Boundary","08-24",863,1117,1155
"ID","Boundary","08-25",871,1128,1167
"ID","Boundary","08-26",880,1139,1179
"ID","Boundary","08-27",888,1150,1191
"ID","Boundary","08-28",896,1161,1202
"ID","Boundary","08-29",904,1172,1214
"ID","Boundary","08-30",912,1183,1225
"ID","Boundary","08-31",920,1193,1235
"ID","Boundary","09-01",927,1203,1245
"ID","Boundary","09-02",934,1212,1255
"ID","Boundary","09-03",941,1222,1265
"ID","Boundary","09-04",948,1231,1275
"ID","Boundary","09-05",954,1239,1284
"ID","Boundary","09-06",960,1247,1292
"ID","Boundary","09-07",966,1255,1300
"ID","Boundary","09-08",971,1262,1308
"ID","Boundary","09-09",976,1269,1316
"ID","Boundary","09-10",980,1275,1323
"ID","Boundary","09-11",985,1282,1330
"ID","Boundary","09-12",990,1288,1336
"ID","Boundary","09-13",995,1295,1344
"ID","Boundary","09-14",1000,1302,1352
"ID","Boundary","09-15",1005,1308,1358
"ID","Boundary","09-16",1009,1313,1365
"ID","Boundary","09-17",1014,1319,1371
