Payment,Memo,Payee,Deposit,Tags,Date,Total By Category,Category
-$8.98,Combine (Harvester) rent August,Deere & Company,,Rental / Rent / Rent Payment / Lease /  Lease Payment,8/23/21,,Land & Animal Rent or Lease
-$2.36,Lease on lamb ,Heritage Farms Northwest,,Rental / Rent / Rent Payment / Lease /  Lease Payment,1/16/21,-16.32,Land & Animal Rent or Lease
,,,,,,,
-$1.49,Baler lubricant,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,1/17/21,,Repairs & Maintenance
-$12.36,Combine (Harvester) lubricant,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,1/17/21,,Repairs & Maintenance
-$3.99,Tractor #1,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Repairs & Maintenance
-$3.99,Mower,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Repairs & Maintenance
-$3.99,Seeder,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Repairs & Maintenance
-$3.99,Tractor #2,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,,Repairs & Maintenance
-$3.99,Fertilizer Spreader,S.S. Equipment New Holland,,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair,6/26/21,-33.8,Repairs & Maintenance
,,,,,,,
-$956.30,Wheat seeds,Darling & Son's Seed & Feed Store,,Wheat Seeds / Seeds,1/17/21,,Seeds & Plants
"-$1,652.40",Wheat seeds,Darling & Son's Seed & Feed Store,,Wheat Seeds / Seeds,6/26/21,-2608.7,Seeds & Plants
,,,,,,,
"-$9,856.30",Loan for the farm house,Mayberry Cooperative Elevator,,Farm House Loan / Farm Loan,12/31/21,-9856.3,Storage & Warehousing
,,,,,,,
-$210.00,General-purpose tools,Weaver's Ag Chem & Supplies,,Tools,9/15/21,-210,Supplies
,,,,,,,
"-$9,000.00",This year's taxes for the land,Benton County Tax Assessor,,Property Taxes / Landowner Taxes / Taxes,11/15/21,-9000,Property Taxes
,,,,,,,
-$360.10,Lamb needed medicine,Daphne & Skippy Large Animal Vet Med and Supplies,,Vet & Medicine,4/15/21,,Veterinery Breeding & Medicines
-$541.00,Lamb broke a leg,Daphne & Skippy Large Animal Vet Med and Supplies,,Vet & Medicine,11/15/21,-901.1,Veterinery Breeding & Medicines
,,,,,,,
-$3.00,January electricity,Benton County Electric System,,Electricity / Power,1/16/21,,Utility
-$3.00,February electricity,Benton County Electric System,,Electricity / Power,2/17/21,,Utility
-$3.00,March electricity,Benton County Electric System,,Electricity / Power,3/18/21,,Utility
-$3.00,April electricity,Benton County Electric System,,Electricity / Power,4/19/21,,Utility
-$3.00,May electricity,Benton County Electric System,,Electricity / Power,5/20/21,,Utility
-$3.00,June electricity,Benton County Electric System,,Electricity / Power,6/21/21,,Utility
-$3.00,July electricity,Benton County Electric System,,Electricity / Power,7/22/21,,Utility
-$3.00,August electricity,Benton County Electric System,,Electricity / Power,8/23/21,,Utility
-$3.00,September electricity,Benton County Electric System,,Electricity / Power,9/24/21,,Utility
-$3.00,October electricity,Benton County Electric System,,Electricity / Power,10/25/21,,Utility
-$3.00,November electricity,Benton County Electric System,,Electricity / Power,11/26/21,,Utility
-$3.00,December electricity,Benton County Electric System,,Electricity / Power,12/27/21,,Utility
-$2.00,January water,Benton County Water District #1,,Water / Plubming,1/16/21,,Utility
-$2.00,February water,Benton County Water District #1,,Water / Plubming,2/17/21,,Utility
-$2.00,March water,Benton County Water District #1,,Water / Plubming,3/18/21,,Utility
-$2.00,April water,Benton County Water District #1,,Water / Plubming,4/19/21,,Utility
-$2.00,May water,Benton County Water District #1,,Water / Plubming,5/20/21,,Utility
-$2.00,June water,Benton County Water District #1,,Water / Plubming,6/21/21,,Utility
-$2.00,July water,Benton County Water District #1,,Water / Plubming,7/22/21,,Utility
-$2.00,August water,Benton County Water District #1,,Water / Plubming,8/23/21,,Utility
-$2.00,September water,Benton County Water District #1,,Water / Plubming,9/24/21,,Utility
-$2.00,October water,Benton County Water District #1,,Water / Plubming,10/25/21,,Utility
-$2.00,November water,Benton County Water District #1,,Water / Plubming,11/26/21,,Utility
-$2.00,December water,Benton County Water District #1,,Water / Plubming,12/27/21,,Utility
-$4.00,January phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,1/16/21,,Utility
-$4.00,February phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,2/17/21,,Utility
-$4.00,March phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,3/18/21,,Utility
-$4.00,April phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,4/19/21,,Utility
-$4.00,May phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,5/20/21,,Utility
-$4.00,June phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,6/21/21,,Utility
-$4.00,July phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,7/22/21,,Utility
-$4.00,August phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,8/23/21,,Utility
-$4.00,September phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,9/24/21,,Utility
-$4.00,October phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,10/25/21,,Utility
-$4.00,November phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,11/26/21,,Utility
-$4.00,December phone bill,Verizon Communications Inc.,,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline,12/27/21,,Utility
-$9.50,January natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,1/16/21,,Utility
-$2.50,February natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,2/17/21,,Utility
-$3.54,March natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,3/18/21,,Utility
-$13.56,April natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,4/19/21,,Utility
-$8.50,May natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,5/20/21,,Utility
-$5.23,June natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,6/21/21,,Utility
-$2.65,July natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,7/22/21,,Utility
-$8.88,August natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,8/23/21,,Utility
-$6.54,September natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,9/24/21,,Utility
-$9.50,October natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,10/25/21,,Utility
-$2.50,November natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,11/26/21,,Utility
-$3.54,December natural gas,Northwest Natural Gas Co.,,Natural Gas / Gas / Heating / Kerosene / Lamp Oil ,12/27/21,,Utility
-$1.23,January sewage,Benton Utilities,,Wastewater / Sewage,1/16/21,,Utility
-$1.23,February sewage,Benton Utilities,,Wastewater / Sewage,2/17/21,,Utility
-$1.23,March sewage,Benton Utilities,,Wastewater / Sewage,3/18/21,,Utility
-$1.23,April sewage,Benton Utilities,,Wastewater / Sewage,4/19/21,,Utility
-$1.23,May sewage,Benton Utilities,,Wastewater / Sewage,5/20/21,,Utility
-$1.23,June sewage,Benton Utilities,,Wastewater / Sewage,6/21/21,,Utility
-$1.23,July sewage,Benton Utilities,,Wastewater / Sewage,7/22/21,,Utility
-$1.23,August sewage,Benton Utilities,,Wastewater / Sewage,8/23/21,,Utility
-$1.23,September sewage,Benton Utilities,,Wastewater / Sewage,9/24/21,,Utility
-$1.23,October sewage,Benton Utilities,,Wastewater / Sewage,10/25/21,,Utility
-$1.23,November sewage,Benton Utilities,,Wastewater / Sewage,11/26/21,,Utility
-$1.23,December sewage,Benton Utilities,,Wastewater / Sewage,12/27/21,-199.2,Utility
