"STATE","COUNTY","CURRENT","LOW","HIGH"
"IN","Floyd",3782,4374,4666
"IN","Fountain",3217,3794,4040
"IN","Franklin",3168,3718,3963
"IN","Fulton",2908,3453,3676
"IN","Gibson",3930,4524,4820
"IN","Grant",3021,3567,3797
"IN","Greene",3531,4123,4398
"IN","Hamilton",3096,3658,3902
"IN","Hancock",3164,3722,3969
"IN","Harrison",3741,4332,4623
"IN","Hendricks",3177,3743,3990
"IN","Henry",2952,3491,3725
"IN","Howard",3054,3609,3844
"IN","Huntington",2999,3540,3768
"IN","Jackson",3482,4065,4338
"IN","Jasper",2989,3545,3773
"IN","Jay",3011,3548,3778
"IN","Jefferson",3477,4054,4325
"IN","Jennings",3462,4044,4314
"IN","Johnson",3240,3806,4057
"IN","Knox",3747,4339,4625
"IN","Kosciusko",2859,3394,3613
"IN","LaGrange",2710,3222,3431
"IN","Lake",2961,3503,3727
"IN","LaPorte",2889,3425,3647
"IN","Lawrence",3490,4075,4346
"IN","Madison",3085,3639,3879
"IN","Marion",3241,3810,4062
"IN","Marshall",2922,3461,3683
"IN","Martin",3597,4187,4465
"IN","Miami",3007,3560,3791
"IN","Monroe",3400,3979,4242
"IN","Montgomery",3095,3664,3908
"IN","Morgan",3219,3786,4036
"IN","Newton",3063,3623,3853
"IN","Noble",2787,3307,3520
"IN","Ohio",3469,4044,4315
"IN","Orange",3548,4130,4404
"IN","Owen",3299,3876,4133
"IN","Parke",3402,3992,4251
"IN","Perry",3838,4434,4729
"IN","Pike",3807,4399,4688
"IN","Porter",2894,3434,3656
"IN","Posey",4022,4621,4928
"IN","Pulaski",2966,3518,3745
"IN","Putnam",3247,3821,4074
"IN","Randolph",2958,3494,3725
"IN","Ripley",3229,3790,4045
"IN","Rush",3101,3648,3889
"IN","Scott",3592,4175,4452
"IN","Shelby",3289,3853,4107
"IN","Spencer",3987,4589,4894
"IN","St. Joseph",2850,3380,3598
"IN","Starke",2932,3474,3697
"IN","Steuben",2647,3150,3358
"IN","Sullivan",3597,4190,4466
"IN","Switzerland",3488,4063,4334
"IN","Tippecanoe",3157,3727,3967
"IN","Tipton",2991,3542,3776
"IN","Union",3054,3595,3834
"IN","Vanderburgh",4076,4676,4984
"IN","Vermillion",3401,3989,4246
"IN","Vigo",3502,4091,4356
"IN","Wabash",2953,3498,3724
"IN","Warren",3168,3738,3977
"IN","Warrick",3979,4577,4880
"IN","Washington",3567,4152,4428
"IN","Wayne",2987,3526,3761
"IN","Wells",2980,3516,3744
"IN","White",3074,3638,3872
"IN","Whitley",2823,3351,3567
"KS","Allen",4115,4686,5003
"KS","Anderson",4023,4588,4904
"KS","Atchison",3834,4385,4691
"KS","Barber",4375,4958,5292
"KS","Barton",4006,4562,4880
"KS","Bourbon",4178,4752,5074
"KS","Brown",3685,4228,4525
"KS","Butler",4147,4715,5044
"KS","Chase",3951,4505,4820
"KS","Chautauqua",4348,4937,5265
"KS","Cherokee",4294,4886,5211
"KS","Cheyenne",3143,3640,3907
"KS","Clark",4149,4719,5032
"KS","Clay",3947,4498,4814
"KS","Cloud",3778,4318,4624
"KS","Coffey",3928,4486,4797
"KS","Comanche",4302,4882,5208
"KS","Cowley",4406,4992,5330
"KS","Crawford",4238,4818,5140
"KS","Decatur",3300,3813,4091
"KS","Dickinson",4036,4594,4919
"KS","Doniphan",3690,4234,4529
"KS","Douglas",3951,4509,4821
"KS","Edwards",3979,4539,4853
"KS","Elk",4178,4754,5074
"KS","Ellis",3723,4264,4563
"KS","Ellsworth",3927,4479,4796
"KS","Finney",3661,4200,4488
"KS","Ford",3884,4439,4742
"KS","Franklin",3999,4561,4875
"KS","Geary",3878,4431,4745
"KS","Gove",3496,4023,4308
"KS","Graham",3510,4040,4328
"KS","Grant",3775,4320,4608
"KS","Gray",3744,4288,4578
"KS","Greeley",3260,3772,4035
"KS","Greenwood",4041,4606,4924
"KS","Hamilton",3536,4065,4343
"KS","Harper",4511,5102,5445
"KS","Harvey",4162,4728,5060
"KS","Haskell",3770,4319,4608
"KS","Hodgeman",3844,4395,4699
"KS","Jackson",3795,4345,4650
"KS","Jefferson",3865,4419,4728
"KS","Jewell",3498,4023,4312
"KS","Johnson",3942,4503,4815
"KS","Kearny",3610,4145,4428
"KS","Kingman",4319,4897,5232
"KS","Kiowa",4035,4598,4912
"KS","Labette",4264,4849,5172
"KS","Lane",3614,4149,4437
"KS","Leavenworth",3924,4483,4795
"KS","Lincoln",3890,4438,4753
"KS","Linn",4009,4573,4885
"KS","Logan",3400,3918,4196
"KS","Lyon",3884,4437,4747
"KS","Marion",4008,4565,4888
"KS","Marshall",3627,4162,4456
"KS","McPherson",4075,4635,4960
"KS","Meade",4063,4628,4934
"KS","Miami",3944,4503,4811
"KS","Mitchell",3767,4305,4611
"KS","Montgomery",4311,4899,5223
"KS","Morris",3815,4363,4671
"KS","Morton",3765,4318,4603
"KS","Nemaha",3650,4193,4490
"KS","Neosho",4191,4766,5084
"KS","Ness",3743,4285,4582
"KS","Norton",3366,3888,4171
"KS","Osage",3891,4445,4756
"KS","Osborne",3674,4209,4507
"KS","Ottawa",4043,4599,4922
"KS","Pawnee",3984,4541,4854
"KS","Phillips",3469,3993,4277
"KS","Pottawatomie",3773,4318,4621
"KS","Pratt",4152,4723,5046
"KS","Rawlins",3190,3691,3963
"KS","Reno",4140,4708,5036
"KS","Republic",3606,4139,4436
"KS","Rice",4047,4607,4929
"KS","Riley",3838,4386,4694
"KS","Rooks",3596,4128,4420
"KS","Rush",3857,4404,4708
"KS","Russell",3827,4375,4685
"KS","Saline",4057,4613,4938
"KS","Scott",3534,4064,4347
"KS","Sedgwick",4277,4850,5181
"KS","Seward",3990,4553,4854
"KS","Shawnee",3880,4436,4749
"KS","Sheridan",3410,3932,4215
"KS","Sherman",3098,3596,3857
"KS","Smith",3536,4065,4354
"KS","Stafford",4175,4745,5073
"KS","Stanton",3734,4279,4564
"KS","Stevens",3878,4436,4728
"KS","Sumner",4487,5075,5417
"KS","Thomas",3214,3720,3990
"KS","Trego",3637,4175,4469
"KS","Wabaunsee",3827,4379,4688
"KS","Wallace",3288,3803,4073
"KS","Washington",3724,4264,4566
"KS","Wichita",3385,3904,4176
"KS","Wilson",4198,4773,5091
"KS","Woodson",4069,4637,4953
"KS","Wyandotte",3963,4523,4836
"KY","Adair",3867,4453,4747
"KY","Allen",4183,4784,5095
"KY","Anderson",3724,4310,4600
"KY","Ballard",4297,4911,5239
"KY","Barren",4083,4681,4987
"KY","Bath",3578,4150,4424
"KY","Bell",3315,3863,4120
"KY","Boone",3503,4076,4346
"KY","Bourbon",3602,4175,4451
"KY","Boyd",3463,4027,4289
"KY","Boyle",3731,4312,4598
"KY","Bracken",3464,4032,4300
"KY","Breathitt",3586,4155,4429
"KY","Breckinridge",3876,4469,4766
"KY","Bullitt",3982,4581,4884
"KY","Butler",3991,4582,4885
"KY","Caldwell",4360,4980,5307
"KY","Calloway",4400,5018,5341
"KY","Campbell",3516,4088,4359
"KY","Carlisle",4338,4954,5280
"KY","Carroll",3651,4236,4516
"KY","Carter",3283,3836,4091
"KY","Casey",3714,4294,4579
"KY","Christian",4228,4836,5153
"KY","Clark",3637,4214,4495
"KY","Clay",3459,4020,4286
"KY","Clinton",3787,4365,4652
"KY","Crittenden",4214,4824,5139
"KY","Cumberland",3956,4543,4839
"KY","Daviess",4101,4702,5011
"KY","Edmonson",3944,4532,4830
"KY","Elliott",3346,3905,4166
"KY","Estill",3646,4219,4496
"KY","Fayette",3671,4250,4532
"KY","Fleming",3482,4047,4313
"KY","Floyd",3604,4172,4446
"KY","Franklin",3613,4189,4468
"KY","Fulton",4427,5042,5366
"KY","Gallatin",3538,4112,4384
"KY","Garrard",3779,4361,4647
"KY","Grant",3641,4219,4494
"KY","Graves",4330,4949,5272
"KY","Grayson",3850,4436,4729
"KY","Green",3941,4531,4828
"KY","Greenup",3394,3956,4216
"KY","Hancock",3944,4542,4845
"KY","Hardin",3854,4446,4742
"KY","Harlan",3155,3704,3954
"KY","Harrison",3542,4110,4381
"KY","Hart",3951,4544,4842
"KY","Henderson",4159,4763,5074
"KY","Henry",3638,4219,4498
"KY","Hickman",4369,4984,5309
"KY","Hopkins",4304,4914,5233
"KY","Jackson",3344,3899,4159
"KY","Jefferson",3931,4527,4826
"KY","Jessamine",3751,4334,4620
"KY","Johnson",3576,4146,4420
"KY","Kenton",3524,4097,4368
"KY","Knott",3442,4004,4272
"KY","Knox",3424,3979,4244
"KY","Larue",3911,4506,4802
"KY","Laurel",3575,4146,4421
"KY","Lawrence",3406,3967,4232
"KY","Lee",3539,4103,4371
"KY","Leslie",3358,3915,4177
"KY","Letcher",3280,3836,4096
"KY","Lewis",3419,3981,4242
"KY","Lincoln",3685,4264,4545
"KY","Livingston",4238,4849,5166
"KY","Logan",4087,4684,4995
"KY","Lyon",4413,5035,5365
"KY","Madison",3733,4311,4594
"KY","Magoffin",3518,4087,4359
"KY","Marion",3790,4374,4663
"KY","Marshall",4409,5027,5354
"KY","Martin",3488,4050,4316
"KY","Mason",3434,3998,4262
"KY","McCracken",4271,4883,5206
"KY","McCreary",3499,4057,4323
"KY","McLean",4164,4764,5073
"KY","Meade",3871,4468,4767
"KY","Menifee",3545,4116,4388
"KY","Mercer",3807,4395,4687
"KY","Metcalfe",3962,4555,4854
"KY","Monroe",4040,4632,4934
"KY","Montgomery",3603,4176,4453
"KY","Morgan",3402,3963,4227
"KY","Muhlenberg",4153,4753,5063
"KY","Nelson",3933,4528,4827
"KY","Nicholas",3551,4122,4394
"KY","Ohio",4036,4632,4936
"KY","Oldham",3711,4294,4578
"KY","Owen",3658,4237,4516
"KY","Owsley",3483,4044,4311
"KY","Pendleton",3499,4067,4336
"KY","Perry",3436,3997,4264
"KY","Pike",3506,4069,4336
"KY","Powell",3583,4153,4427
"KY","Pulaski",3707,4284,4566
"KY","Robertson",3511,4081,4351
"KY","Rockcastle",3606,4178,4453
"KY","Rowan",3531,4100,4369
"KY","Russell",3796,4378,4668
"KY","Scott",3627,4203,4481
"KY","Shelby",3593,4167,4446
"KY","Simpson",4154,4750,5060
"KY","Spencer",3814,4404,4697
"KY","Taylor",3856,4443,4735
"KY","Todd",4150,4752,5067
"KY","Trigg",4306,4920,5242
"KY","Trimble",3606,4188,4466
"KY","Union",4165,4770,5082
"KY","Warren",4103,4698,5006
"KY","Washington",3823,4412,4705
"KY","Wayne",3685,4259,4540
"KY","Webster",4251,4857,5171
"KY","Whitley",3495,4052,4320
"KY","Wolfe",3542,4109,4379
"KY","Woodford",3693,4273,4558
"LA","Acadia",6615,7253,7640
"LA","Allen",6402,7063,7441
"LA","Ascension",6551,7182,7571
"LA","Assumption",6658,7274,7668
"LA","Avoyelles",6279,6962,7337
"LA","Beauregard",6318,6982,7360
"LA","Bienville",5697,6397,6753
"LA","Bossier",5722,6422,6786
"LA","Caddo",5826,6535,6909
"LA","Calcasieu",6486,7126,7514
"LA","Caldwell",5851,6558,6918
"LA","Cameron",6780,7423,7841
"LA","Catahoula",6035,6730,7090
"LA","Claiborne",5548,6245,6609
"LA","Concordia",6108,6794,7153
"LA","De Soto",5809,6516,6877
"LA","East Baton Rouge",6401,7050,7431
"LA","East Carroll",5751,6448,6800
"LA","East Feliciana",6099,6767,7140
"LA","Evangeline",6522,7193,7580
"LA","Franklin",5892,6594,6947
"LA","Grant",6098,6798,7165
"LA","Iberia",6557,7188,7589
"LA","Iberville",6513,7145,7528
"LA","Jackson",5730,6430,6785
"LA","Jefferson",6956,7570,7983
"LA","Jefferson Davis",6557,7193,7576
"LA","Lafayette",6590,7228,7616
"LA","Lafourche",6840,7435,7835
"LA","LaSalle",6006,6704,7066
"LA","Lincoln",5690,6388,6746
"LA","Livingston",6353,6992,7369
"LA","Madison",5777,6475,6821
"LA","Morehouse",5699,6397,6754
"LA","Natchitoches",5996,6699,7066
"LA","Orleans",6967,7606,8029
"LA","Ouachita",5797,6499,6858
"LA","Plaquemines",6932,7535,7954
"LA","Pointe Coupee",6382,7040,7414
"LA","Rapides",6214,6902,7276
"LA","Red River",5744,6445,6798
"LA","Richland",5764,6460,6810
"LA","Sabine",5863,6562,6926
"LA","St. Bernard",6709,7339,7756
"LA","St. Charles",6866,7480,7882
"LA","St. Helena",6067,6727,7096
"LA","St. James",6633,7254,7646
"LA","St. John the Baptist",6780,7409,7809
"LA","St. Landry",6527,7185,7568
"LA","St. Martin",6563,7192,7579
"LA","St. Mary",6615,7223,7615
"LA","St. Tammany",6424,7069,7461
"LA","Tangipahoa",6239,6886,7260
"LA","Tensas",5895,6593,6942
"LA","Terrebonne",6834,7423,7824
"LA","Union",5675,6373,6734
"LA","Vermilion",6611,7230,7624
"LA","Vernon",6104,6793,7165
"LA","Washington",6106,6762,7133
"LA","Webster",5659,6358,6721
"LA","West Baton Rouge",6439,7080,7456
"LA","West Carroll",5744,6441,6795
"LA","West Feliciana",6239,6909,7282
"LA","Winn",5896,6603,6964
"MA","Barnstable",2352,2767,2955
"MA","Berkshire",1892,2311,2481
"MA","Bristol",2656,3079,3272
"MA","Dukes",2382,2807,3012
"MA","Essex",2464,2918,3125
"MA","Franklin",2068,2493,2671
"MA","Hampden",2323,2765,2958
"MA","Hampshire",2203,2638,2823
"MA","Middlesex",2497,2934,3129
"MA","Nantucket",2126,2527,2706
"MA","Norfolk",2587,3024,3223
"MA","Plymouth",2593,3014,3204
"MA","Suffolk",2723,3173,3380
"MA","Worcester",2226,2652,2836
"MD","Allegany",2883,3406,3632
"MD","Anne Arundel",3883,4460,4751
"MD","Baltimore",3582,4132,4390
"MD","Baltimore",4029,4604,4888
"MD","Calvert",3866,4436,4723
"MD","Caroline",3791,4322,4578
"MD","Carroll",3329,3873,4120
"MD","Cecil",3599,4139,4392
"MD","Charles",3916,4476,4749
"MD","Dorchester",4005,4558,4839
"MD","Frederick",3382,3930,4179
"MD","Garrett",2187,2666,2854
"MD","Harford",3602,4149,4405
"MD","Howard",3545,4097,4355
"MD","Kent",3783,4332,4598
"MD","Montgomery",3550,4106,4366
"MD","Prince George's",3782,4345,4619
"MD","Queen Anne's",3819,4369,4637
"MD","Somerset",3963,4492,4762
"MD","St. Mary's",3902,4468,4757
"MD","Talbot",3974,4536,4820
"MD","Washington",3285,3829,4073
"MD","Wicomico",3924,4439,4692
"MD","Worcester",3803,4315,4578
"ME","Androscoggin",1996,2400,2567
"ME","Aroostook",1411,1760,1901
"ME","Cumberland",1952,2365,2537
"ME","Franklin",1331,1681,1813
"ME","Hancock",1786,2172,2328
"ME","Kennebec",1970,2367,2528
"ME","Knox",1786,2186,2346
"ME","Lincoln",1900,2310,2479
"ME","Oxford",1568,1943,2090
"ME","Penobscot",1693,2071,2226
"ME","Piscataquis",1409,1759,1899
"ME","Sagadahoc",1944,2363,2541
"ME","Somerset",1404,1758,1897
"ME","Waldo",1940,2334,2492
"ME","Washington",1646,2023,2172
"ME","York",NA,NA,NA
"MI","Alcona",1956,2372,2536
"MI","Alger",1646,2004,2158
"MI","Allegan",2511,3006,3212
"MI","Alpena",1889,2300,2466
"MI","Antrim",1961,2378,2553
"MI","Arenac",2030,2471,2651
"MI","Baraga",1591,1943,2094
"MI","Barry",2577,3071,3276
"MI","Bay",2319,2782,2975
"MI","Benzie",2137,2571,2752
"MI","Berrien",2765,3289,3507
"MI","Branch",2632,3139,3349
"MI","Calhoun",2579,3078,3284
"MI","Cass",2752,3272,3488
"MI","Charlevoix",1986,2407,2586
"MI","Cheboygan",1832,2234,2402
"MI","Chippewa",1516,1874,2015
"MI","Clare",1970,2402,2578
"MI","Clinton",2465,2949,3150
"MI","Crawford",1838,2240,2398
"MI","Delta",1709,2083,2243
"MI","Dickinson",1683,2052,2211
"MI","Eaton",2464,2951,3150
"MI","Emmet",1826,2237,2411
"MI","Genesee",2426,2906,3101
"MI","Gladwin",2135,2579,2762
"MI","Gogebic",1608,1976,2139
"MI","Grand Traverse",2005,2419,2587
"MI","Gratiot",2400,2873,3070
"MI","Hillsdale",2541,3037,3238
"MI","Houghton",1632,1990,2148
"MI","Huron",2174,2627,2809
"MI","Ingham",2461,2946,3142
"MI","Ionia",2450,2933,3135
"MI","Iosco",2032,2461,2632
"MI","Iron",1547,1906,2057
"MI","Isabella",2229,2685,2875
"MI","Jackson",2527,3021,3220
"MI","Kalamazoo",2730,3240,3453
"MI","Kalkaska",1837,2239,2399
"MI","Kent",2420,2896,3093
"MI","Keweenaw",NA,NA,NA
"MI","Lake",2015,2446,2621
"MI","Lapeer",2423,2901,3095
"MI","Leelanau",2057,2490,2676
"MI","Lenawee",2648,3153,3358
"MI","Livingston",2478,2964,3159
"MI","Luce",1541,1895,2039
"MI","Mackinac",1537,1901,2046
"MI","Macomb",2596,3087,3288
"MI","Manistee",2095,2530,2710
"MI","Marquette",1592,1946,2100
"MI","Mason",2163,2613,2802
"MI","Mecosta",2078,2517,2694
"MI","Menominee",1844,2232,2403
"MI","Midland",2394,2862,3058
"MI","Missaukee",1849,2260,2423
"MI","Monroe",2813,3325,3537
"MI","Montcalm",2310,2776,2968
"MI","Montmorency",1837,2240,2397
"MI","Muskegon",2249,2713,2903
"MI","Newaygo",2142,2586,2766
"MI","Oakland",2554,3042,3241
"MI","Oceana",2145,2592,2778
"MI","Ogemaw",1910,2326,2489
"MI","Ontonagon",1662,2031,2194
"MI","Osceola",1902,2323,2490
"MI","Oscoda",1892,2300,2458
"MI","Otsego",1824,2223,2380
"MI","Ottawa",2448,2935,3139
"MI","Presque Isle",1947,2361,2535
"MI","Roscommon",1868,2280,2442
"MI","Saginaw",2475,2954,3153
"MI","Sanilac",2292,2755,2940
"MI","Schoolcraft",1660,2028,2182
"MI","Shiawassee",2439,2923,3121
"MI","St. Clair",2427,2904,3096
"MI","St. Joseph",2722,3237,3451
"MI","Tuscola",2419,2891,3083
"MI","Van Buren",2618,3126,3336
"MI","Washtenaw",2629,3129,3332
"MI","Wayne",2783,3292,3501
"MI","Wexford",1861,2268,2427
"MN","Aitkin",1825,2226,2401
"MN","Anoka",2480,2945,3161
"MN","Becker",1962,2362,2552
"MN","Beltrami",1779,2160,2335
"MN","Benton",2222,2662,2866
"MN","Big Stone",2426,2861,3081
"MN","Blue Earth",2606,3075,3314
"MN","Brown",2579,3043,3278
"MN","Carlton",1737,2131,2299
"MN","Carver",2542,3011,3235
"MN","Cass",1892,2292,2474
"MN","Chippewa",2522,2975,3205
"MN","Chisago",2294,2743,2947
"MN","Clay",2229,2643,2846
"MN","Clearwater",1820,2205,2383
"MN","Cook",1299,1631,1768
"MN","Cottonwood",2524,2985,3223
"MN","Crow Wing",1981,2395,2581
"MN","Dakota",2580,3052,3279
"MN","Dodge",2428,2892,3117
"MN","Douglas",2230,2657,2866
"MN","Faribault",2583,3050,3289
"MN","Fillmore",2383,2844,3063
"MN","Freeborn",2520,2983,3215
"MN","Goodhue",2471,2937,3158
"MN","Grant",2321,2750,2965
"MN","Hennepin",2561,3031,3255
"MN","Houston",2494,2965,3187
"MN","Hubbard",1860,2254,2438
"MN","Isanti",2248,2691,2890
"MN","Itasca",1729,2113,2282
"MN","Jackson",2509,2970,3207
"MN","Kanabec",2003,2427,2615
"MN","Kandiyohi",2478,2932,3158
"MN","Kittson",1865,2246,2424
"MN","Koochiching",1671,2045,2211
"MN","Lac qui Parle",2547,2998,3232
"MN","Lake",1465,1817,1963
"MN","Lake of the Woods",1694,2063,2232
"MN","Le Sueur",2542,3007,3235
"MN","Lincoln",2362,2804,3028
"MN","Lyon",2519,2972,3205
"MN","Mahnomen",1949,2345,2532
"MN","Marshall",1929,2318,2500
"MN","Martin",2583,3049,3288
"MN","McLeod",2535,2999,3224
"MN","Meeker",2501,2962,3187
"MN","Mille Lacs",2053,2479,2671
"MN","Morrison",2171,2603,2804
"MN","Mower",2411,2871,3094
"MN","Murray",2461,2916,3150
"MN","Nicollet",2599,3066,3299
"MN","Nobles",2509,2968,3204
"MN","Norman",2170,2579,2777
"MN","Olmsted",2383,2842,3064
"MN","Otter Tail",2156,2571,2772
"MN","Pennington",1960,2354,2540
"MN","Pine",1896,2310,2489
"MN","Pipestone",2374,2821,3046
"MN","Polk",2022,2420,2609
"MN","Pope",2323,2757,2970
"MN","Ramsey",2659,3140,3372
"MN","Red Lake",1975,2369,2557
"MN","Redwood",2575,3034,3268
"MN","Renville",2559,3018,3248
"MN","Rice",2493,2957,3182
"MN","Rock",2531,2992,3228
"MN","Roseau",1747,2121,2294
"MN","Scott",2538,3005,3229
"MN","Sherburne",2349,2801,3009
"MN","Sibley",2574,3038,3267
"MN","St. Louis",1545,1912,2069
"MN","Stearns",2369,2815,3030
"MN","Steele",2530,2999,3231
"MN","Stevens",2339,2769,2985
"MN","Swift",2464,2909,3134
"MN","Todd",2169,2595,2799
"MN","Traverse",2422,2855,3074
"MN","Wabasha",2480,2945,3168
"MN","Wadena",1980,2385,2573
"MN","Waseca",2536,3002,3235
"MN","Washington",2555,3028,3252
"MN","Watonwan",2590,3057,3298
"MN","Wilkin",2323,2745,2955
"MN","Winona",2453,2919,3141
"MN","Wright",2446,2907,3125
"MN","Yellow Medicine",2541,2994,3227
"MO","Adair",3409,3950,4227
"MO","Andrew",3505,4039,4325
"MO","Atchison",3428,3953,4231
"MO","Audrain",3672,4238,4528
"MO","Barry",3893,4481,4780
"MO","Barton",4116,4696,5009
"MO","Bates",4033,4599,4912
"MO","Benton",3886,4455,4757
"MO","Bollinger",3912,4508,4819
"MO","Boone",3778,4349,4649
"MO","Buchanan",3665,4206,4500
"MO","Butler",4360,4971,5296
"MO","Caldwell",3444,3975,4257
"MO","Callaway",3716,4289,4586
"MO","Camden",3961,4547,4859
"MO","Cape Girardeau",4137,4739,5058
"MO","Carroll",3685,4232,4526
"MO","Carter",3931,4525,4833
"MO","Cass",3934,4493,4801
"MO","Cedar",4067,4647,4961
"MO","Chariton",3651,4203,4495
"MO","Christian",3756,4337,4635
"MO","Clark",3490,4043,4312
"MO","Clay",3672,4215,4510
"MO","Clinton",3485,4017,4299
"MO","Cole",3815,4388,4687
"MO","Cooper",3822,4393,4698
"MO","Crawford",3653,4232,4527
"MO","Dade",4067,4652,4965
"MO","Dallas",3908,4493,4799
"MO","Daviess",3441,3977,4259
"MO","DeKalb",3437,3968,4248
"MO","Dent",3815,4405,4709
"MO","Douglas",3868,4457,4763
"MO","Dunklin",4690,5321,5659
"MO","Franklin",3790,4373,4672
"MO","Gasconade",3659,4232,4524
"MO","Gentry",3389,3916,4193
"MO","Greene",3896,4479,4783
"MO","Grundy",3444,3979,4261
"MO","Harrison",3318,3844,4117
"MO","Henry",3910,4472,4778
"MO","Hickory",3960,4540,4850
"MO","Holt",3532,4066,4352
"MO","Howard",3757,4322,4623
"MO","Howell",3907,4501,4810
"MO","Iron",3710,4296,4596
"MO","Jackson",3852,4408,4715
"MO","Jasper",4192,4784,5101
"MO","Jefferson",3841,4426,4728
"MO","Johnson",3842,4400,4705
"MO","Knox",3524,4083,4363
"MO","Laclede",3895,4483,4789
"MO","Lafayette",3758,4312,4616
"MO","Lawrence",3890,4473,4774
"MO","Lewis",3571,4135,4412
"MO","Lincoln",3783,4363,4658
"MO","Linn",3564,4111,4402
"MO","Livingston",3587,4128,4417
"MO","Macon",3575,4126,4412
"MO","Madison",3700,4281,4579
"MO","Maries",3728,4307,4606
"MO","Marion",3631,4197,4475
"MO","McDonald",4139,4739,5052
"MO","Mercer",3281,3804,4074
"MO","Miller",3874,4454,4759
"MO","Mississippi",4390,5003,5330
"MO","Moniteau",3887,4463,4768
"MO","Monroe",3673,4237,4524
"MO","Montgomery",3761,4338,4636
"MO","Morgan",3863,4438,4741
"MO","New Madrid",4478,5093,5419
"MO","Newton",4077,4670,4982
"MO","Nodaway",3341,3863,4141
"MO","Oregon",4013,4612,4925
"MO","Osage",3711,4285,4580
"MO","Ozark",4034,4631,4943
"MO","Pemiscot",4663,5291,5625
"MO","Perry",3922,4515,4828
"MO","Pettis",3777,4338,4638
"MO","Phelps",3753,4335,4636
"MO","Pike",3604,4169,4448
"MO","Platte",3802,4350,4652
"MO","Polk",3944,4526,4832
"MO","Pulaski",3817,4402,4704
"MO","Putnam",3238,3761,4030
"MO","Ralls",3637,4199,4479
"MO","Randolph",3716,4276,4568
"MO","Ray",3647,4191,4485
"MO","Reynolds",3736,4322,4623
"MO","Ripley",4133,4734,5049
"MO","Saline",3758,4315,4616
"MO","Schuyler",3324,3859,4128
"MO","Scotland",3409,3955,4226
"MO","Scott",4279,4888,5213
"MO","Shannon",3791,4379,4682
"MO","Shelby",3596,4160,4444
"MO","St. Charles",3884,4469,4770
"MO","St. Clair",4033,4610,4923
"MO","St. Francois",3676,4257,4556
"MO","St. Louis",3943,4531,4834
"MO","St. Louis",4060,4655,4966
"MO","Ste. Genevieve",3828,4415,4725
"MO","Stoddard",4378,4991,5321
"MO","Stone",3900,4487,4789
"MO","Sullivan",3355,3887,4165
"MO","Taney",3966,4558,4867
"MO","Texas",3776,4361,4662
"MO","Vernon",4112,4687,5003
"MO","Warren",3787,4368,4668
"MO","Washington",3680,4262,4561
"MO","Wayne",3956,4549,4860
"MO","Webster",3861,4446,4750
"MO","Worth",3330,3854,4129
"MO","Wright",3781,4364,4662
"MS","Adams",6021,6710,7066
"MS","Alcorn",4767,5412,5736
"MS","Amite",5854,6528,6885
"MS","Attala",5197,5880,6205
"MS","Benton",4698,5348,5670
"MS","Bolivar",5430,6107,6456
"MS","Calhoun",5009,5671,5994
"MS","Carroll",5194,5879,6204
"MS","Chickasaw",4956,5611,5934
"MS","Choctaw",5135,5809,6136
"MS","Claiborne",5742,6446,6793
"MS","Clarke",5531,6191,6538
"MS","Clay",5222,5880,6210
"MS","Coahoma",5287,5954,6298
"MS","Copiah",5809,6512,6862
"MS","Covington",5738,6411,6759
"MS","DeSoto",5045,5707,6047
"MS","Forrest",5955,6606,6968
"MS","Franklin",5861,6548,6902
"MS","George",5832,6448,6805
"MS","Greene",5774,6403,6758
"MS","Grenada",5110,5785,6110
"MS","Hancock",6262,6889,7266
"MS","Harrison",6389,7024,7414
"MS","Hinds",5693,6396,6740
"MS","Holmes",5354,6050,6380
"MS","Humphreys",5677,6374,6722
"MS","Issaquena",5678,6375,6723
"MS","Itawamba",4944,5590,5914
"MS","Jackson",6152,6770,7144
"MS","Jasper",5512,6183,6525
"MS","Jefferson",5864,6565,6919
"MS","Jefferson Davis",5808,6486,6837
"MS","Jones",5737,6398,6747
"MS","Kemper",5371,6036,6376
"MS","Lafayette",4911,5566,5887
"MS","Lamar",6003,6663,7027
"MS","Lauderdale",5502,6166,6511
"MS","Lawrence",5814,6495,6845
"MS","Leake",5296,5976,6302
"MS","Lee",5008,5659,5987
"MS","Leflore",5485,6174,6515
"MS","Lincoln",5783,6466,6815
"MS","Lowndes",5325,5978,6312
"MS","Madison",5481,6178,6511
"MS","Marion",6020,6691,7057
"MS","Marshall",4736,5386,5706
"MS","Monroe",5110,5760,6089
"MS","Montgomery",4913,5580,5891
"MS","Neshoba",5320,5994,6327
"MS","Newton",5343,6011,6343
"MS","Noxubee",5378,6040,6382
"MS","Oktibbeha",5263,5927,6261
"MS","Panola",5018,5679,6005
"MS","Pearl River",6123,6763,7132
"MS","Perry",5869,6511,6872
"MS","Pike",5943,6618,6980
"MS","Pontotoc",4888,5540,5861
"MS","Prentiss",4772,5415,5734
"MS","Quitman",5255,5923,6260
"MS","Rankin",5604,6303,6642
"MS","Scott",5443,6127,6458
"MS","Sharkey",5664,6362,6711
"MS","Simpson",5556,6246,6585
"MS","Smith",5544,6225,6565
"MS","Stone",6042,6676,7045
"MS","Sunflower",5533,6217,6564
"MS","Tallahatchie",5251,5929,6264
"MS","Tate",4918,5573,5899
"MS","Tippah",4657,5300,5619
