"STATE","COUNTY","CURRENT","LOW","HIGH"
"IL","Ford",51,53.8,54
"IL","Franklin",56.2,58.7,59
"IL","Fulton",51.8,54.5,54.8
"IL","Gallatin",56.9,59.4,59.7
"IL","Greene",54,56.5,56.8
"IL","Grundy",50.2,53,53.2
"IL","Hamilton",55.9,58.4,58.7
"IL","Hancock",52.5,55.2,55.4
"IL","Hardin",57,59.5,59.8
"IL","Henderson",51.6,54.3,54.6
"IL","Henry",50.3,53,53.3
"IL","Iroquois",50.9,53.7,53.9
"IL","Jackson",56.4,59,59.2
"IL","Jasper",54.4,57,57.3
"IL","Jefferson",55.4,58,58.3
"IL","Jersey",54.5,57.1,57.4
"IL","Jo Daviess",47.5,50.3,50.6
"IL","Johnson",57.3,59.8,60.1
"IL","Kane",48.7,51.5,51.7
"IL","Kankakee",50.4,53.2,53.4
"IL","Kendall",49.7,52.5,52.7
"IL","Knox",50.8,53.5,53.7
"IL","Lake",48.3,51.1,51.3
"IL","LaSalle",50.1,52.9,53.1
"IL","Lawrence",55.1,57.7,57.9
"IL","Lee",48.8,51.6,51.9
"IL","Livingston",51,53.7,54
"IL","Logan",52.5,55.2,55.5
"IL","Macon",53.1,55.8,56
"IL","Macoupin",54.3,56.9,57.1
"IL","Madison",55.3,57.9,58.2
"IL","Marion",55,57.5,57.8
"IL","Marshall",51.1,53.9,54.1
"IL","Mason",52.5,55.2,55.4
"IL","Massac",57.7,60.2,60.4
"IL","McDonough",51.9,54.6,54.9
"IL","McHenry",48.1,50.8,51.1
"IL","McLean",51.7,54.4,54.6
"IL","Menard",52.7,55.4,55.7
"IL","Mercer",50.8,53.6,53.8
"IL","Monroe",55.9,58.4,58.7
"IL","Montgomery",54.1,56.7,57
"IL","Morgan",53,55.7,55.9
"IL","Moultrie",53.3,56,56.2
"IL","Ogle",48.4,51.1,51.4
"IL","Peoria",51,53.8,54
"IL","Perry",56.1,58.6,58.9
"IL","Piatt",52.4,55.2,55.4
"IL","Pike",53.3,55.9,56.2
"IL","Pope",57.3,59.8,60
"IL","Pulaski",57.8,60.3,60.5
"IL","Putnam",50.6,53.4,53.6
"IL","Randolph",56.2,58.7,59
"IL","Richland",55.1,57.7,58
"IL","Rock Island",50.5,53.3,53.5
"IL","Saline",56.8,59.3,59.5
"IL","Sangamon",53.2,55.9,56.1
"IL","Schuyler",52.8,55.4,55.7
"IL","Scott",53.4,56,56.2
"IL","Shelby",53.7,56.4,56.6
"IL","St. Clair",56,58.6,58.9
"IL","Stark",50.2,53,53.2
"IL","Stephenson",47.5,50.3,50.6
"IL","Tazewell",51.9,54.6,54.8
"IL","Union",57.2,59.7,59.9
"IL","Vermilion",52,54.8,55
"IL","Wabash",55.7,58.2,58.5
"IL","Warren",51.3,54,54.3
"IL","Washington",55.8,58.3,58.6
"IL","Wayne",55.6,58.1,58.4
"IL","White",56.3,58.8,59.1
"IL","Whiteside",49.5,52.3,52.5
"IL","Will",50,52.8,53.1
"IL","Williamson",56.3,58.9,59.1
"IL","Winnebago",48.1,50.9,51.2
"IL","Woodford",51.3,54,54.2
"IN","Adams",50.9,53.6,53.8
"IN","Allen",50.3,53,53.2
"IN","Bartholomew",53.3,55.9,56.1
"IN","Benton",50.8,53.6,53.8
"IN","Blackford",50.7,53.4,53.6
"IN","Boone",51.5,54.2,54.4
"IN","Brown",53.2,55.8,56.1
"IN","Carroll",51.3,54.1,54.3
"IN","Cass",50.7,53.5,53.7
"IN","Clark",55.5,58.1,58.3
"IN","Clay",53.2,55.8,56.1
"IN","Clinton",51.1,53.9,54.1
"IN","Crawford",55.1,57.6,57.8
"IN","Daviess",54.9,57.5,57.7
"IN","Dearborn",53.1,55.7,55.9
"IN","Decatur",52.7,55.3,55.5
"IN","DeKalb",49.8,52.5,52.7
"IN","Delaware",51,53.7,53.9
"IN","Dubois",55.1,57.7,57.9
"IN","Elkhart",49.9,52.6,52.9
"IN","Fayette",51.5,54.1,54.3
"IN","Floyd",55.8,58.3,58.5
"IN","Fountain",51.8,54.5,54.7
"IN","Franklin",52.2,54.8,55
"IN","Fulton",50,52.8,53
"IN","Gibson",55.9,58.4,58.7
"IN","Grant",50.8,53.5,53.8
"IN","Greene",54,56.6,56.9
"IN","Hamilton",51.4,54.1,54.3
"IN","Hancock",51.7,54.4,54.6
"IN","Harrison",55.6,58.2,58.4
"IN","Hendricks",51.8,54.5,54.7
"IN","Henry",50.7,53.4,53.6
"IN","Howard",51,53.7,53.9
"IN","Huntington",50.6,53.3,53.6
"IN","Jackson",54,56.6,56.9
"IN","Jasper",50.3,53.1,53.4
"IN","Jay",50.9,53.5,53.7
"IN","Jefferson",54.1,56.7,56.9
"IN","Jennings",54,56.6,56.8
"IN","Johnson",52.3,54.9,55.1
"IN","Knox",54.9,57.5,57.7
"IN","Kosciusko",49.9,52.7,52.9
"IN","LaGrange",49.1,51.8,52.1
"IN","Lake",50.3,53,53.3
"IN","LaPorte",50.1,52.8,53.1
"IN","Lawrence",54.1,56.7,56.9
"IN","Madison",51.3,54,54.2
"IN","Marion",52.2,54.9,55.1
"IN","Marshall",50.1,52.9,53.1
"IN","Martin",54.5,57.1,57.3
"IN","Miami",50.7,53.4,53.6
"IN","Monroe",53.4,56,56.3
"IN","Montgomery",51.3,54,54.2
"IN","Morgan",52.3,54.9,55.1
"IN","Newton",50.7,53.4,53.7
"IN","Noble",49.5,52.2,52.5
"IN","Ohio",54.1,56.6,56.9
"IN","Orange",54.5,57,57.2
"IN","Owen",52.8,55.4,55.7
"IN","Parke",52.9,55.6,55.8
"IN","Perry",56.1,58.6,58.8
"IN","Pike",55.4,57.9,58.2
"IN","Porter",50.1,52.9,53.1
"IN","Posey",56.4,59,59.2
"IN","Pulaski",50.3,53.1,53.3
"IN","Putnam",52.1,54.8,55.1
"IN","Randolph",50.7,53.3,53.6
"IN","Ripley",52.7,55.3,55.5
"IN","Rush",51.6,54.2,54.4
"IN","Scott",54.6,57.2,57.4
"IN","Shelby",52.5,55.2,55.4
"IN","Spencer",56.6,59.1,59.4
"IN","St. Joseph",49.8,52.6,52.8
"IN","Starke",50.1,52.9,53.1
"IN","Steuben",48.6,51.4,51.6
"IN","Sullivan",54.1,56.8,57
"IN","Switzerland",54.2,56.7,57
"IN","Tippecanoe",51.4,54.2,54.4
"IN","Tipton",50.7,53.4,53.7
"IN","Union",51.6,54.2,54.4
"IN","Vanderburgh",56.8,59.3,59.5
"IN","Vermillion",52.8,55.5,55.7
"IN","Vigo",53.5,56.2,56.4
"IN","Wabash",50.4,53.1,53.3
"IN","Warren",51.4,54.2,54.4
"IN","Warrick",56.3,58.9,59.1
"IN","Washington",54.6,57.2,57.4
"IN","Wayne",51,53.7,53.9
"IN","Wells",50.5,53.3,53.5
"IN","White",50.9,53.7,53.9
"IN","Whitley",49.7,52.5,52.7
"KS","Allen",56.5,58.9,59.2
"KS","Anderson",56,58.4,58.7
"KS","Atchison",54.5,57,57.3
"KS","Barber",57.6,60.1,60.4
"KS","Barton",55.6,58.1,58.4
"KS","Bourbon",56.8,59.2,59.5
"KS","Brown",53.6,56.1,56.4
"KS","Butler",56.5,58.9,59.2
"KS","Chase",55.4,57.8,58.2
"KS","Chautauqua",57.8,60.2,60.5
"KS","Cherokee",57.7,60.1,60.4
"KS","Cheyenne",51.7,54.1,54.5
"KS","Clark",56.7,59.1,59.4
"KS","Clay",55,57.5,57.8
"KS","Cloud",54.1,56.6,57
"KS","Coffey",55.4,57.8,58.1
"KS","Comanche",57.4,59.8,60.1
"KS","Cowley",57.9,60.3,60.6
"KS","Crawford",57.2,59.6,59.9
"KS","Decatur",52.1,54.6,54.9
"KS","Dickinson",55.6,58,58.4
"KS","Doniphan",53.7,56.2,56.6
"KS","Douglas",55.4,57.8,58.2
"KS","Edwards",55.7,58.1,58.5
"KS","Elk",56.9,59.3,59.6
"KS","Ellis",54.1,56.6,56.9
"KS","Ellsworth",55.1,57.6,57.9
"KS","Finney",54.3,56.7,57
"KS","Ford",55.3,57.8,58.1
"KS","Franklin",55.7,58.2,58.5
"KS","Geary",54.8,57.3,57.7
"KS","Gove",53.3,55.7,56
"KS","Graham",53.2,55.6,56
"KS","Grant",55,57.4,57.7
"KS","Gray",54.7,57.2,57.4
"KS","Greeley",52.5,54.9,55.2
"KS","Greenwood",56.1,58.5,58.8
"KS","Hamilton",53.8,56.2,56.5
"KS","Harper",58.3,60.7,61
"KS","Harvey",56.4,58.8,59.2
"KS","Haskell",55.1,57.5,57.7
"KS","Hodgeman",55.1,57.5,57.8
"KS","Jackson",54.3,56.8,57.2
"KS","Jefferson",54.8,57.3,57.6
"KS","Jewell",52.6,55.1,55.5
"KS","Johnson",55.4,57.9,58.2
"KS","Kearny",54.2,56.6,56.8
"KS","Kingman",57.3,59.7,60
"KS","Kiowa",56,58.5,58.8
"KS","Labette",57.4,59.8,60.1
"KS","Lane",53.9,56.4,56.7
"KS","Leavenworth",55.1,57.6,57.9
"KS","Lincoln",54.7,57.2,57.6
"KS","Linn",55.9,58.4,58.7
"KS","Logan",52.9,55.4,55.7
"KS","Lyon",55.1,57.6,57.9
"KS","Marion",55.6,58,58.4
"KS","Marshall",53.2,55.7,56.1
"KS","McPherson",55.9,58.3,58.7
"KS","Meade",56.4,58.8,59
"KS","Miami",55.5,57.9,58.2
"KS","Mitchell",54,56.5,56.8
"KS","Montgomery",57.6,60.1,60.3
"KS","Morris",54.6,57.1,57.4
"KS","Morton",55.3,57.7,58
"KS","Nemaha",53.4,55.9,56.3
"KS","Neosho",56.9,59.4,59.6
"KS","Ness",54.4,56.9,57.2
"KS","Norton",52.3,54.8,55.1
"KS","Osage",55,57.5,57.8
"KS","Osborne",53.6,56.1,56.4
"KS","Ottawa",55.5,58,58.3
"KS","Pawnee",55.6,58.1,58.4
"KS","Phillips",52.6,55.1,55.4
"KS","Pottawatomie",54.2,56.7,57
"KS","Pratt",56.6,59,59.3
"KS","Rawlins",51.7,54.2,54.5
"KS","Reno",56.3,58.8,59.1
"KS","Republic",53.1,55.7,56
"KS","Rice",55.9,58.3,58.6
"KS","Riley",54.5,57,57.3
"KS","Rooks",53.4,55.9,56.2
"KS","Rush",54.9,57.3,57.6
"KS","Russell",54.6,57.1,57.4
"KS","Saline",55.6,58.1,58.4
"KS","Scott",53.6,56,56.3
"KS","Sedgwick",57.1,59.5,59.8
"KS","Seward",56.1,58.6,58.8
"KS","Shawnee",54.9,57.4,57.7
"KS","Sheridan",52.8,55.3,55.6
"KS","Sherman",51.6,54,54.3
"KS","Smith",52.8,55.3,55.7
"KS","Stafford",56.6,59,59.3
"KS","Stanton",55,57.4,57.7
"KS","Stevens",55.8,58.2,58.4
"KS","Sumner",58.1,60.6,60.9
"KS","Thomas",52,54.4,54.7
"KS","Trego",53.9,56.3,56.7
"KS","Wabaunsee",54.6,57.1,57.4
"KS","Wallace",52.6,55,55.3
"KS","Washington",53.7,56.2,56.6
"KS","Wichita",53,55.4,55.7
"KS","Wilson",57,59.4,59.7
"KS","Woodson",56.3,58.7,59
"KS","Wyandotte",55.3,57.8,58.1
"KY","Adair",56.8,59.2,59.4
"KY","Allen",58,60.4,60.6
"KY","Anderson",55.7,58.2,58.4
"KY","Ballard",58,60.5,60.7
"KY","Barren",57.6,60,60.2
"KY","Bath",55,57.5,57.7
"KY","Bell",54.8,57.1,57.3
"KY","Boone",54.3,56.8,57
"KY","Bourbon",55,57.5,57.7
"KY","Boyd",54.6,57.1,57.3
"KY","Boyle",55.9,58.3,58.6
"KY","Bracken",54.2,56.7,57
"KY","Breathitt",55.5,57.9,58.1
"KY","Breckinridge",56.4,58.9,59.1
"KY","Bullitt",56.9,59.4,59.6
"KY","Butler",56.9,59.4,59.6
"KY","Caldwell",58.6,61,61.3
"KY","Calloway",58.7,61.2,61.4
"KY","Campbell",54.4,56.9,57.1
"KY","Carlisle",58.3,60.7,61
"KY","Carroll",55.1,57.6,57.8
"KY","Carter",53.7,56.2,56.4
"KY","Casey",56.1,58.5,58.7
"KY","Christian",58,60.4,60.7
"KY","Clark",55.3,57.8,58
"KY","Clay",55.1,57.5,57.7
"KY","Clinton",56.6,58.9,59.1
"KY","Crittenden",57.8,60.3,60.5
"KY","Cumberland",57.2,59.6,59.8
"KY","Daviess",57.2,59.7,59.9
"KY","Edmonson",56.8,59.2,59.4
"KY","Elliott",54.1,56.6,56.8
"KY","Estill",55.6,58,58.2
"KY","Fayette",55.5,57.9,58.1
"KY","Fleming",54.5,57,57.2
"KY","Floyd",55.6,58,58.1
"KY","Franklin",55,57.5,57.8
"KY","Fulton",58.6,61,61.3
"KY","Gallatin",54.5,57.1,57.3
"KY","Garrard",56.1,58.6,58.8
"KY","Grant",55.1,57.6,57.8
"KY","Graves",58.4,60.9,61.1
"KY","Grayson",56.4,58.8,59
"KY","Green",56.9,59.3,59.6
"KY","Greenup",54.2,56.7,56.9
"KY","Hancock",56.5,59,59.3
"KY","Hardin",56.4,58.9,59.1
"KY","Harlan",54.2,56.5,56.7
"KY","Harrison",54.6,57.1,57.3
"KY","Hart",56.9,59.4,59.6
"KY","Henderson",57.3,59.8,60
"KY","Henry",55,57.5,57.8
"KY","Hickman",58.4,60.9,61.1
"KY","Hopkins",58.2,60.6,60.8
"KY","Jackson",54.4,56.8,57
"KY","Jefferson",56.5,59,59.3
"KY","Jessamine",55.9,58.3,58.6
"KY","Johnson",55.3,57.7,57.9
"KY","Kenton",54.4,56.9,57.2
"KY","Knott",55,57.4,57.6
"KY","Knox",54.9,57.3,57.5
"KY","Larue",56.8,59.3,59.5
"KY","Laurel",55.6,58,58.1
"KY","Lawrence",54.4,56.9,57.1
"KY","Lee",55.2,57.6,57.8
"KY","Leslie",54.8,57.2,57.4
"KY","Letcher",54.5,56.9,57
"KY","Lewis",54.1,56.6,56.8
"KY","Lincoln",55.9,58.3,58.5
"KY","Livingston",57.8,60.3,60.6
"KY","Logan",57.4,59.8,60.1
"KY","Lyon",58.7,61.2,61.4
"KY","Madison",55.8,58.3,58.5
"KY","Magoffin",55.2,57.6,57.8
"KY","Marion",56.2,58.7,58.9
"KY","Marshall",58.6,61.1,61.3
"KY","Martin",54.9,57.4,57.5
"KY","Mason",54.1,56.6,56.8
"KY","McCracken",57.9,60.4,60.7
"KY","McCreary",55.3,57.7,57.9
"KY","McLean",57.5,60,60.2
"KY","Meade",56.4,58.9,59.1
"KY","Menifee",55.1,57.5,57.7
"KY","Mercer",56.2,58.6,58.9
"KY","Metcalfe",57.2,59.6,59.8
"KY","Monroe",57.5,59.9,60.1
"KY","Montgomery",55.1,57.6,57.8
"KY","Morgan",54.5,56.9,57.1
"KY","Muhlenberg",57.6,60.1,60.3
"KY","Nelson",56.7,59.2,59.4
"KY","Nicholas",54.8,57.2,57.5
"KY","Ohio",57.1,59.6,59.8
"KY","Oldham",55.3,57.9,58.1
"KY","Owen",55.1,57.6,57.9
"KY","Owsley",55,57.4,57.6
"KY","Pendleton",54.4,56.9,57.1
"KY","Perry",55,57.4,57.6
"KY","Pike",55.2,57.6,57.8
"KY","Powell",55.2,57.7,57.9
"KY","Pulaski",56.1,58.5,58.7
"KY","Robertson",54.5,57,57.3
"KY","Rockcastle",55.5,57.9,58.1
"KY","Rowan",54.9,57.3,57.5
"KY","Russell",56.5,58.9,59.1
"KY","Scott",55.1,57.6,57.8
"KY","Shelby",54.9,57.4,57.6
"KY","Simpson",57.8,60.2,60.4
"KY","Spencer",56.1,58.6,58.8
"KY","Taylor",56.6,59.1,59.3
"KY","Todd",57.7,60.1,60.4
"KY","Trigg",58.3,60.8,61
"KY","Trimble",54.8,57.3,57.6
"KY","Union",57.4,59.9,60.1
"KY","Warren",57.4,59.9,60.1
"KY","Washington",56.3,58.7,59
"KY","Wayne",56.1,58.5,58.7
"KY","Webster",57.8,60.3,60.5
"KY","Whitley",55.3,57.6,57.8
"KY","Wolfe",55.2,57.6,57.8
"KY","Woodford",55.5,58,58.2
"LA","Acadia",68.1,70.2,70.2
"LA","Allen",67.4,69.5,69.6
"LA","Ascension",68,70,70.1
"LA","Assumption",68.4,70.3,70.4
"LA","Avoyelles",66.9,69.1,69.1
"LA","Beauregard",67.1,69.3,69.3
"LA","Bienville",64.6,67,67
"LA","Bossier",64.6,67,67.1
"LA","Caddo",65,67.4,67.5
"LA","Calcasieu",67.8,69.8,69.9
"LA","Caldwell",65.2,67.6,67.6
"LA","Cameron",68.8,70.8,70.9
"LA","Catahoula",65.9,68.2,68.2
"LA","Claiborne",64,66.4,66.5
"LA","Concordia",66.2,68.5,68.5
"LA","De Soto",65,67.4,67.5
"LA","East Baton Rouge",67.5,69.6,69.6
"LA","East Carroll",64.7,67.1,67.1
"LA","East Feliciana",66.4,68.6,68.6
"LA","Evangeline",67.8,69.9,69.9
"LA","Franklin",65.3,67.7,67.7
"LA","Grant",66.2,68.5,68.5
"LA","Iberia",68.1,70.1,70.2
"LA","Iberville",67.9,69.9,69.9
"LA","Jackson",64.7,67.1,67.1
"LA","Jefferson",69.5,71.4,71.4
"LA","Jefferson Davis",68,70,70
"LA","Lafayette",68.1,70.1,70.2
"LA","Lafourche",69.1,71,71
"LA","LaSalle",65.8,68.2,68.2
"LA","Lincoln",64.5,66.9,67
"LA","Livingston",67.3,69.4,69.4
"LA","Madison",64.9,67.3,67.3
"LA","Morehouse",64.5,66.9,67
"LA","Natchitoches",65.7,68.1,68.1
"LA","Orleans",69.5,71.5,71.5
"LA","Ouachita",64.9,67.3,67.3
"LA","Plaquemines",69.6,71.4,71.5
"LA","Pointe Coupee",67.4,69.5,69.5
"LA","Rapides",66.6,68.9,68.9
"LA","Red River",64.8,67.1,67.2
"LA","Richland",64.8,67.2,67.2
"LA","Sabine",65.3,67.6,67.7
"LA","St. Bernard",68.8,70.8,70.9
"LA","St. Charles",69.1,71.1,71.1
"LA","St. Helena",66.3,68.4,68.5
"LA","St. James",68.3,70.3,70.3
"LA","St. John the Baptist",68.8,70.8,70.8
"LA","St. Landry",67.9,70,70
"LA","St. Martin",68.1,70.1,70.1
"LA","St. Mary",68.3,70.2,70.3
"LA","St. Tammany",67.7,69.7,69.8
"LA","Tangipahoa",66.9,69,69
"LA","Tensas",65.4,67.7,67.7
"LA","Terrebonne",69.1,70.9,71
"LA","Union",64.4,66.8,66.9
"LA","Vermilion",68.2,70.2,70.2
"LA","Vernon",66.3,68.5,68.6
"LA","Washington",66.4,68.6,68.6
"LA","Webster",64.4,66.8,66.9
"LA","West Baton Rouge",67.6,69.7,69.7
"LA","West Carroll",64.6,67,67.1
"LA","West Feliciana",66.9,69,69.1
"LA","Winn",65.4,67.7,67.8
"MA","Barnstable",50.5,52.8,53
"MA","Berkshire",45,47.6,47.9
"MA","Bristol",50.8,53.1,53.3
"MA","Dukes",50.8,53.1,53.3
"MA","Essex",49.6,52.1,52.4
"MA","Franklin",46,48.6,48.8
"MA","Hampden",47.8,50.4,50.6
"MA","Hampshire",47,49.6,49.8
"MA","Middlesex",49.1,51.5,51.8
"MA","Nantucket",50.3,52.5,52.7
"MA","Norfolk",50,52.4,52.6
"MA","Plymouth",50.6,52.9,53
"MA","Suffolk",50.9,53.3,53.5
"MA","Worcester",47.3,49.8,50.1
"MD","Allegany",51.5,54.1,54.3
"MD","Anne Arundel",57,59.5,59.7
"MD","Baltimore",55.1,57.6,57.8
"MD","Baltimore",57.2,59.7,59.9
"MD","Calvert",57.3,59.7,59.9
"MD","Caroline",56.5,58.8,59
"MD","Carroll",53.8,56.3,56.5
"MD","Cecil",55.3,57.7,57.9
"MD","Charles",57.1,59.5,59.6
"MD","Dorchester",57.8,60.1,60.3
"MD","Frederick",54.1,56.6,56.8
"MD","Garrett",47.9,50.5,50.7
"MD","Harford",55.2,57.7,57.9
"MD","Howard",55,57.5,57.7
"MD","Kent",56.3,58.7,58.8
"MD","Montgomery",55.1,57.6,57.8
"MD","Prince George's",56.4,58.9,59.1
"MD","Queen Anne's",56.6,58.9,59.1
"MD","Somerset",57.9,60.1,60.2
"MD","St. Mary's",57.4,59.8,60
"MD","Talbot",57.5,59.9,60.1
"MD","Washington",53.6,56.1,56.3
"MD","Wicomico",57.4,59.6,59.7
"MD","Worcester",57.3,59.5,59.6
"ME","Androscoggin",45.1,47.7,48
"ME","Aroostook",39.1,41.9,42.2
"ME","Cumberland",45.5,48.1,48.4
"ME","Franklin",39.5,42.2,42.4
"ME","Hancock",44.3,46.8,47
"ME","Kennebec",44.8,47.4,47.6
"ME","Knox",45.4,48,48.2
"ME","Lincoln",45.7,48.3,48.6
"ME","Oxford",41.8,44.4,44.7
"ME","Penobscot",42.2,44.9,45.1
"ME","Piscataquis",39.3,42.1,42.4
"ME","Sagadahoc",45.9,48.6,48.8
"ME","Somerset",39.6,42.4,42.7
"ME","Waldo",45,47.6,47.8
"ME","Washington",43.1,45.7,46
"ME","York",NA,NA,NA
"MI","Alcona",44.6,47.4,47.6
"MI","Alger",42.4,45.3,45.6
"MI","Allegan",48.6,51.4,51.7
"MI","Alpena",44.4,47.2,47.5
"MI","Antrim",44.8,47.6,47.9
"MI","Arenac",45.3,48.1,48.4
"MI","Baraga",40.8,43.6,43.9
"MI","Barry",48.5,51.2,51.5
"MI","Bay",46.8,49.6,49.9
"MI","Benzie",46.5,49.2,49.5
"MI","Berrien",49.9,52.6,52.9
"MI","Branch",48.7,51.5,51.7
"MI","Calhoun",48.5,51.2,51.5
"MI","Cass",49.4,52.2,52.5
"MI","Charlevoix",45.3,48.1,48.4
"MI","Cheboygan",43.8,46.6,47
"MI","Chippewa",41.4,44.2,44.5
"MI","Clare",44.5,47.3,47.6
"MI","Clinton",47.7,50.5,50.8
"MI","Crawford",43.3,46,46.3
"MI","Delta",42.6,45.4,45.7
"MI","Dickinson",41.2,44.1,44.4
"MI","Eaton",47.8,50.6,50.9
"MI","Emmet",44.3,47.1,47.5
"MI","Genesee",47.6,50.4,50.7
"MI","Gladwin",45.5,48.3,48.6
"MI","Gogebic",40.4,43.3,43.6
"MI","Grand Traverse",45,47.7,48
"MI","Gratiot",47.3,50.1,50.4
"MI","Hillsdale",48.2,50.9,51.1
"MI","Houghton",41.5,44.4,44.7
"MI","Huron",46.4,49.2,49.5
"MI","Ingham",47.8,50.6,50.8
"MI","Ionia",47.7,50.4,50.7
"MI","Iosco",45.2,48,48.3
"MI","Iron",40.1,42.9,43.3
"MI","Isabella",46.2,49,49.3
"MI","Jackson",48.2,51,51.2
"MI","Kalamazoo",49.3,52.1,52.3
"MI","Kalkaska",43.5,46.2,46.5
"MI","Kent",47.6,50.3,50.6
"MI","Keweenaw",NA,NA,NA
"MI","Lake",45,47.8,48
"MI","Lapeer",47.6,50.4,50.6
"MI","Leelanau",46.2,49,49.3
"MI","Lenawee",48.9,51.6,51.9
"MI","Livingston",47.8,50.6,50.9
"MI","Luce",41.8,44.5,44.8
"MI","Mackinac",41.9,44.7,45
"MI","Macomb",48.7,51.5,51.7
"MI","Manistee",46.2,49,49.3
"MI","Marquette",41.1,44,44.3
"MI","Mason",46.8,49.6,49.9
"MI","Mecosta",45.4,48.2,48.4
"MI","Menominee",43,45.8,46.1
"MI","Midland",47.2,50,50.3
"MI","Missaukee",43.6,46.4,46.7
"MI","Monroe",49.8,52.6,52.8
"MI","Montcalm",46.8,49.6,49.9
"MI","Montmorency",43.5,46.3,46.6
"MI","Muskegon",47.3,50.1,50.4
"MI","Newaygo",45.9,48.7,49
"MI","Oakland",48.2,51,51.2
"MI","Oceana",46.6,49.3,49.6
"MI","Ogemaw",43.9,46.7,47
"MI","Ontonagon",41.3,44.2,44.5
"MI","Osceola",44.1,46.8,47.1
"MI","Oscoda",43.7,46.5,46.8
"MI","Otsego",43.3,46,46.3
"MI","Ottawa",48.4,51.2,51.4
"MI","Presque Isle",44.7,47.6,47.9
"MI","Roscommon",43.7,46.5,46.8
"MI","Saginaw",47.8,50.6,50.8
"MI","Sanilac",46.9,49.7,50
"MI","Schoolcraft",42.6,45.4,45.7
"MI","Shiawassee",47.6,50.4,50.7
"MI","St. Clair",47.7,50.5,50.7
"MI","St. Joseph",49.3,52,52.3
"MI","Tuscola",47.5,50.3,50.5
"MI","Van Buren",49.1,51.9,52.1
"MI","Washtenaw",48.7,51.5,51.7
"MI","Wayne",49.7,52.5,52.7
"MI","Wexford",43.8,46.6,46.8
"MN","Aitkin",40.7,43.6,44
"MN","Anoka",45.1,48,48.3
"MN","Becker",40.6,43.5,43.9
"MN","Beltrami",39.3,42.2,42.5
"MN","Benton",43.1,46.1,46.4
"MN","Big Stone",44,46.8,47.2
"MN","Blue Earth",45.7,48.5,48.9
"MN","Brown",45.4,48.3,48.6
"MN","Carlton",40.6,43.5,43.8
"MN","Carver",45.3,48.2,48.5
"MN","Cass",40.6,43.5,43.9
"MN","Chippewa",44.7,47.6,48
"MN","Chisago",43.9,46.8,47.2
"MN","Clay",41.9,44.9,45.2
"MN","Clearwater",39.6,42.5,42.9
"MN","Cook",37.5,40.3,40.7
"MN","Cottonwood",45.2,48,48.4
"MN","Crow Wing",41.4,44.3,44.6
"MN","Dakota",45.7,48.6,48.9
"MN","Dodge",44.9,47.8,48.1
"MN","Douglas",42.5,45.5,45.8
"MN","Faribault",45.6,48.4,48.8
"MN","Fillmore",45,47.8,48.2
"MN","Freeborn",45.3,48.2,48.5
"MN","Goodhue",45.3,48.2,48.5
"MN","Grant",43,45.9,46.3
"MN","Hennepin",45.4,48.4,48.7
"MN","Houston",45.9,48.7,49
"MN","Hubbard",40,43,43.3
"MN","Isanti",43.5,46.5,46.8
"MN","Itasca",39.6,42.5,42.8
"MN","Jackson",45.1,48,48.3
"MN","Kanabec",41.9,44.9,45.2
"MN","Kandiyohi",44.4,47.3,47.6
"MN","Kittson",38.7,41.7,42.1
"MN","Koochiching",38.7,41.6,41.9
"MN","Lac qui Parle",44.9,47.8,48.1
"MN","Lake",38.3,41.1,41.4
"MN","Lake of the Woods",38.5,41.4,41.8
"MN","Le Sueur",45.3,48.2,48.6
"MN","Lincoln",44.2,47,47.3
"MN","Lyon",45,47.9,48.2
"MN","Mahnomen",40.3,43.2,43.6
"MN","Marshall",39.6,42.5,42.9
"MN","Martin",45.6,48.5,48.8
"MN","McLeod",45,47.9,48.3
"MN","Meeker",44.6,47.6,47.9
"MN","Mille Lacs",42.1,45.1,45.4
"MN","Morrison",42.6,45.6,45.9
"MN","Mower",44.8,47.7,48
"MN","Murray",44.8,47.7,48
"MN","Nicollet",45.6,48.4,48.8
"MN","Nobles",45.2,48,48.3
"MN","Norman",41.4,44.4,44.7
"MN","Olmsted",44.8,47.7,48
"MN","Otter Tail",41.8,44.8,45.1
"MN","Pennington",40,42.9,43.3
"MN","Pine",41.4,44.4,44.7
"MN","Pipestone",44.3,47.1,47.4
"MN","Polk",40.4,43.3,43.7
"MN","Pope",43.4,46.3,46.6
"MN","Ramsey",46,49,49.3
"MN","Red Lake",40.1,43,43.4
"MN","Redwood",45.3,48.1,48.5
"MN","Renville",45,47.9,48.3
"MN","Rice",45.2,48.1,48.4
"MN","Rock",45.4,48.2,48.5
"MN","Roseau",38.5,41.4,41.8
"MN","Scott",45.4,48.3,48.6
"MN","Sherburne",44.1,47.1,47.4
"MN","Sibley",45.3,48.2,48.5
"MN","St. Louis",38.6,41.4,41.8
"MN","Stearns",43.8,46.7,47.1
"MN","Steele",45.4,48.2,48.6
"MN","Stevens",43.3,46.2,46.5
"MN","Swift",44.2,47.1,47.5
"MN","Todd",42.4,45.3,45.7
"MN","Traverse",43.7,46.6,46.9
"MN","Wabasha",45.5,48.4,48.7
"MN","Wadena",41,44,44.3
"MN","Waseca",45.3,48.2,48.5
"MN","Washington",45.5,48.5,48.8
"MN","Watonwan",45.6,48.4,48.8
"MN","Wilkin",42.7,45.6,45.9
"MN","Winona",45.4,48.3,48.6
