"STATE","COUNTY","CURRENT","LOW","HIGH"
"IL","Henderson",11.3,12.1,12.1
"IL","Henry",10.9,11.8,11.7
"IL","Iroquois",11,11.9,11.8
"IL","Jackson",12.4,13.1,13.2
"IL","Jasper",11.8,12.6,12.6
"IL","Jefferson",12,12.8,12.8
"IL","Jersey",12.2,13,13
"IL","Jo Daviess",9.7,10.6,10.6
"IL","Johnson",12.7,13.4,13.5
"IL","Kane",10.1,11.1,11
"IL","Kankakee",10.6,11.5,11.4
"IL","Kendall",10.5,11.4,11.3
"IL","Knox",11.1,12,11.9
"IL","Lake",9.6,10.6,10.5
"IL","LaSalle",10.9,11.8,11.7
"IL","Lawrence",11.9,12.7,12.7
"IL","Lee",10.5,11.4,11.3
"IL","Livingston",10.9,11.8,11.7
"IL","Logan",11.8,12.7,12.6
"IL","Macon",11.8,12.6,12.6
"IL","Macoupin",12.3,13.1,13.1
"IL","Madison",12.3,13.1,13.1
"IL","Marion",12.2,13,13
"IL","Marshall",11.4,12.2,12.1
"IL","Mason",11.9,12.7,12.6
"IL","Massac",12.8,13.5,13.5
"IL","McDonough",11.4,12.2,12.1
"IL","McHenry",9.7,10.6,10.6
"IL","McLean",11.4,12.3,12.2
"IL","Menard",11.9,12.8,12.7
"IL","Mercer",11.1,11.9,11.9
"IL","Monroe",12.5,13.2,13.3
"IL","Montgomery",12.2,13,13
"IL","Morgan",11.9,12.8,12.7
"IL","Moultrie",11.8,12.7,12.6
"IL","Ogle",10.3,11.2,11.2
"IL","Peoria",11.4,12.3,12.2
"IL","Perry",12.3,13,13.1
"IL","Piatt",11.5,12.3,12.2
"IL","Pike",11.9,12.7,12.7
"IL","Pope",12.8,13.5,13.6
"IL","Pulaski",12.7,13.4,13.5
"IL","Putnam",11.2,12.1,12
"IL","Randolph",12.6,13.4,13.4
"IL","Richland",12,12.8,12.7
"IL","Rock Island",11,11.8,11.7
"IL","Saline",12.5,13.2,13.2
"IL","Sangamon",12,12.8,12.8
"IL","Schuyler",11.7,12.5,12.4
"IL","Scott",12,12.8,12.8
"IL","Shelby",11.9,12.8,12.7
"IL","St. Clair",12.5,13.2,13.3
"IL","Stark",11.1,11.9,11.8
"IL","Stephenson",9.8,10.8,10.7
"IL","Tazewell",11.6,12.5,12.4
"IL","Union",12.6,13.3,13.4
"IL","Vermilion",11.3,12.2,12.1
"IL","Wabash",12,12.8,12.8
"IL","Warren",11.4,12.2,12.1
"IL","Washington",12.3,13.1,13.1
"IL","Wayne",12.3,13,13.1
"IL","White",12.2,12.9,12.9
"IL","Whiteside",10.6,11.5,11.4
"IL","Will",10.5,11.4,11.3
"IL","Williamson",12.2,12.9,13
"IL","Winnebago",10,10.9,10.8
"IL","Woodford",11.4,12.2,12.1
"IN","Adams",10.7,11.5,11.4
"IN","Allen",10.3,11.2,11.1
"IN","Bartholomew",11.4,12.2,12.2
"IN","Benton",10.7,11.6,11.5
"IN","Blackford",10.5,11.3,11.3
"IN","Boone",11,11.9,11.8
"IN","Brown",11.3,12.1,12.1
"IN","Carroll",10.9,11.7,11.7
"IN","Cass",10.7,11.5,11.5
"IN","Clark",12.4,13.2,13.2
"IN","Clay",11.3,12.2,12.1
"IN","Clinton",10.8,11.7,11.6
"IN","Crawford",12.4,13.2,13.1
"IN","Daviess",12,12.8,12.7
"IN","Dearborn",11.2,11.9,11.9
"IN","Decatur",11,11.8,11.8
"IN","DeKalb",10.2,11,11
"IN","Delaware",10.7,11.5,11.4
"IN","Dubois",12.2,13,13
"IN","Elkhart",10.4,11.3,11.3
"IN","Fayette",10.9,11.7,11.6
"IN","Floyd",12.4,13.2,13.2
"IN","Fountain",11,11.9,11.8
"IN","Franklin",11.1,11.9,11.9
"IN","Fulton",10.4,11.3,11.2
"IN","Gibson",12.2,12.9,12.9
"IN","Grant",10.6,11.4,11.4
"IN","Greene",11.6,12.4,12.4
"IN","Hamilton",10.7,11.6,11.5
"IN","Hancock",10.9,11.7,11.7
"IN","Harrison",12.4,13.2,13.2
"IN","Hendricks",11.1,12,11.9
"IN","Henry",10.7,11.5,11.4
"IN","Howard",10.6,11.4,11.3
"IN","Huntington",10.7,11.5,11.5
"IN","Jackson",11.6,12.4,12.3
"IN","Jasper",10.5,11.4,11.3
"IN","Jay",10.6,11.4,11.4
"IN","Jefferson",11.6,12.4,12.3
"IN","Jennings",11.5,12.3,12.3
"IN","Johnson",11.1,11.9,11.9
"IN","Knox",11.9,12.7,12.6
"IN","Kosciusko",10.4,11.3,11.3
"IN","LaGrange",10.1,11,10.9
"IN","Lake",10.3,11.2,11.1
"IN","LaPorte",10.3,11.3,11.2
"IN","Lawrence",11.7,12.5,12.5
"IN","Madison",10.8,11.6,11.6
"IN","Marion",11,11.9,11.8
"IN","Marshall",10.6,11.5,11.4
"IN","Martin",12,12.8,12.7
"IN","Miami",10.6,11.5,11.4
"IN","Monroe",11.3,12.1,12
"IN","Montgomery",10.9,11.7,11.7
"IN","Morgan",11.1,12,11.9
"IN","Newton",10.8,11.7,11.6
"IN","Noble",10.2,11.1,11.1
"IN","Ohio",11.4,12.2,12.1
"IN","Orange",12.2,13,12.9
"IN","Owen",11.1,11.9,11.8
"IN","Parke",11.5,12.4,12.3
"IN","Perry",12.4,13.2,13.1
"IN","Pike",12.1,12.8,12.8
"IN","Porter",10.3,11.2,11.1
"IN","Posey",12.3,13.1,13.1
"IN","Pulaski",10.5,11.4,11.3
"IN","Putnam",11.1,11.9,11.9
"IN","Randolph",10.5,11.3,11.3
"IN","Ripley",10.7,11.5,11.5
"IN","Rush",10.8,11.6,11.6
"IN","Scott",11.9,12.7,12.7
"IN","Shelby",11.1,12,11.9
"IN","Spencer",12.6,13.4,13.4
"IN","St. Joseph",10.4,11.4,11.3
"IN","Starke",10.5,11.4,11.3
"IN","Steuben",9.7,10.6,10.5
"IN","Sullivan",11.6,12.4,12.3
"IN","Switzerland",11.5,12.3,12.3
"IN","Tippecanoe",11,11.8,11.7
"IN","Tipton",10.4,11.3,11.2
"IN","Union",11,11.8,11.7
"IN","Vanderburgh",12.7,13.4,13.4
"IN","Vermillion",11.4,12.3,12.2
"IN","Vigo",11.5,12.4,12.3
"IN","Wabash",10.6,11.4,11.4
"IN","Warren",10.9,11.8,11.7
"IN","Warrick",12.5,13.3,13.3
"IN","Washington",12.1,12.9,12.8
"IN","Wayne",10.9,11.7,11.7
"IN","Wells",10.5,11.3,11.3
"IN","White",10.8,11.7,11.6
"IN","Whitley",10.3,11.1,11.1
"KS","Allen",13.4,14.1,14.2
"KS","Anderson",13.4,14.2,14.2
"KS","Atchison",13.2,14,14
"KS","Barber",15.7,16.5,16.6
"KS","Barton",14.5,15.3,15.3
"KS","Bourbon",13.3,14,14.1
"KS","Brown",12.9,13.7,13.7
"KS","Butler",14.3,15.1,15.2
"KS","Chase",13.7,14.5,14.6
"KS","Chautauqua",14.1,14.9,15
"KS","Cherokee",13.5,14.2,14.3
"KS","Cheyenne",13.6,14.5,14.5
"KS","Clark",15.5,16.5,16.5
"KS","Clay",13.4,14.2,14.3
"KS","Cloud",13.2,14,14
"KS","Coffey",13.2,14,14
"KS","Comanche",15.9,16.8,16.9
"KS","Cowley",14.4,15.2,15.2
"KS","Crawford",13.3,14,14.1
"KS","Decatur",13.5,14.5,14.5
"KS","Dickinson",13.7,14.5,14.6
"KS","Doniphan",12.6,13.3,13.3
"KS","Douglas",12.7,13.5,13.5
"KS","Edwards",15,15.9,15.9
"KS","Elk",13.9,14.7,14.7
"KS","Ellis",14,14.9,14.9
"KS","Ellsworth",13.9,14.8,14.8
"KS","Finney",15.2,16.2,16.2
"KS","Ford",15.3,16.2,16.2
"KS","Franklin",13.3,14,14
"KS","Geary",13.2,14,14.1
"KS","Gove",13.9,14.8,14.9
"KS","Graham",13.6,14.5,14.5
"KS","Grant",16.1,17,17.1
"KS","Gray",15.4,16.4,16.4
"KS","Greeley",14.8,15.8,15.8
"KS","Greenwood",13.7,14.5,14.5
"KS","Hamilton",15.7,16.7,16.7
"KS","Harper",15.2,16,16.1
"KS","Harvey",13.9,14.8,14.8
"KS","Haskell",15.8,16.8,16.8
"KS","Hodgeman",15.1,16,16.1
"KS","Jackson",13.2,14,14
"KS","Jefferson",12.9,13.7,13.7
"KS","Jewell",12.8,13.6,13.6
"KS","Johnson",12.9,13.7,13.7
"KS","Kearny",15.6,16.6,16.7
"KS","Kingman",15.1,16,16
"KS","Kiowa",15.4,16.4,16.4
"KS","Labette",13.5,14.2,14.3
"KS","Lane",14.8,15.7,15.7
"KS","Leavenworth",13.1,13.8,13.8
"KS","Lincoln",13.7,14.5,14.5
"KS","Linn",13.2,13.9,13.9
"KS","Logan",14.3,15.3,15.3
"KS","Lyon",13.2,13.9,14
"KS","Marion",13.8,14.7,14.7
"KS","Marshall",12.8,13.6,13.6
"KS","McPherson",14,14.8,14.8
"KS","Meade",16.1,17.1,17.1
"KS","Miami",13,13.7,13.7
"KS","Mitchell",13.3,14.1,14.1
"KS","Montgomery",13.8,14.5,14.6
"KS","Morris",13.2,14,14
"KS","Morton",17,18.1,18.1
"KS","Nemaha",12.9,13.8,13.8
"KS","Neosho",13.3,14,14
"KS","Ness",14.6,15.5,15.6
"KS","Norton",13.3,14.2,14.2
"KS","Osage",12.9,13.7,13.7
"KS","Osborne",13.6,14.5,14.5
"KS","Ottawa",13.6,14.4,14.4
"KS","Pawnee",14.9,15.7,15.8
"KS","Phillips",13.1,13.9,14
"KS","Pottawatomie",13,13.8,13.8
"KS","Pratt",15.5,16.4,16.5
"KS","Rawlins",13.4,14.4,14.4
"KS","Reno",14.2,15.1,15.1
"KS","Republic",12.9,13.7,13.8
"KS","Rice",14.3,15.1,15.2
"KS","Riley",13,13.8,13.9
"KS","Rooks",13.6,14.5,14.5
"KS","Rush",14.4,15.3,15.3
"KS","Russell",13.8,14.7,14.8
"KS","Saline",13.5,14.2,14.3
"KS","Scott",14.9,15.9,15.9
"KS","Sedgwick",14.1,14.9,15
"KS","Seward",16.3,17.3,17.3
"KS","Shawnee",12.8,13.6,13.7
"KS","Sheridan",13.8,14.8,14.8
"KS","Sherman",13.6,14.6,14.6
"KS","Smith",13.1,14,14
"KS","Stafford",15,15.8,15.9
"KS","Stanton",16.5,17.6,17.6
"KS","Stevens",16.5,17.5,17.5
"KS","Sumner",14.6,15.4,15.5
"KS","Thomas",13.7,14.7,14.8
"KS","Trego",13.9,14.8,14.8
"KS","Wabaunsee",13.1,13.9,14
"KS","Wallace",14.7,15.7,15.7
"KS","Washington",13.2,14,14
"KS","Wichita",14.9,15.9,15.9
"KS","Wilson",13.5,14.2,14.2
"KS","Woodson",13.4,14.1,14.2
"KS","Wyandotte",13,13.8,13.8
"KY","Adair",12.7,13.5,13.4
"KY","Allen",13.1,13.9,13.9
"KY","Anderson",12.3,13.1,13.1
"KY","Ballard",12.9,13.6,13.7
"KY","Barren",13,13.7,13.7
"KY","Bath",12.4,13.2,13.2
"KY","Bell",12.6,13.5,13.4
"KY","Boone",11.5,12.3,12.2
"KY","Bourbon",12.1,12.9,12.8
"KY","Boyd",12.5,13.4,13.3
"KY","Boyle",12.3,13.1,13.1
"KY","Bracken",11.7,12.5,12.5
"KY","Breathitt",12.9,13.8,13.8
"KY","Breckinridge",12.6,13.4,13.3
"KY","Bullitt",13.1,13.9,13.9
"KY","Butler",12.8,13.6,13.6
"KY","Caldwell",13.7,14.5,14.5
"KY","Calloway",13.4,14.1,14.2
"KY","Campbell",11.8,12.6,12.6
"KY","Carlisle",13.4,14.1,14.2
"KY","Carroll",12.3,13.1,13.1
"KY","Carter",12.1,13,13
"KY","Casey",12.3,13.1,13.1
"KY","Christian",13.2,14,14
"KY","Clark",12.1,13,12.9
"KY","Clay",12.8,13.6,13.6
"KY","Clinton",12.6,13.4,13.4
"KY","Crittenden",13.5,14.2,14.3
"KY","Cumberland",13.1,13.9,13.8
"KY","Daviess",12.7,13.5,13.5
"KY","Edmonson",12.8,13.5,13.5
"KY","Elliott",12.2,13.1,13.1
"KY","Estill",12.7,13.5,13.5
"KY","Fayette",12.1,13,12.9
"KY","Fleming",12.1,13,12.9
"KY","Floyd",13.3,14.2,14.1
"KY","Franklin",12.2,13,13
"KY","Fulton",13.5,14.2,14.3
"KY","Gallatin",11.6,12.4,12.3
"KY","Garrard",12.7,13.5,13.5
"KY","Grant",12,12.8,12.8
"KY","Graves",13.6,14.3,14.4
"KY","Grayson",12.7,13.5,13.5
"KY","Green",12.9,13.7,13.7
"KY","Greenup",12.4,13.3,13.3
"KY","Hancock",12.4,13.2,13.1
"KY","Hardin",12.7,13.5,13.5
"KY","Harlan",12.6,13.5,13.5
"KY","Harrison",11.9,12.8,12.7
"KY","Hart",12.9,13.7,13.7
"KY","Henderson",13,13.7,13.8
"KY","Henry",12.4,13.2,13.2
"KY","Hickman",13.6,14.4,14.5
"KY","Hopkins",13.3,14,14.1
"KY","Jackson",12.3,13.2,13.1
"KY","Jefferson",12.7,13.5,13.5
"KY","Jessamine",12.4,13.2,13.2
"KY","Johnson",12.9,13.8,13.7
"KY","Kenton",11.7,12.5,12.5
"KY","Knott",13.1,14,14
"KY","Knox",12.7,13.5,13.5
"KY","Larue",12.9,13.6,13.6
"KY","Laurel",12.6,13.5,13.4
"KY","Lawrence",12.5,13.4,13.3
"KY","Lee",12.7,13.6,13.6
"KY","Leslie",12.8,13.6,13.6
"KY","Letcher",13.2,14.1,14.1
"KY","Lewis",12.3,13.1,13.1
"KY","Lincoln",12.5,13.3,13.2
"KY","Livingston",13.2,14,14
"KY","Logan",12.8,13.6,13.6
"KY","Lyon",13.8,14.6,14.7
"KY","Madison",12.4,13.2,13.2
"KY","Magoffin",12.8,13.7,13.7
"KY","Marion",12.7,13.5,13.5
"KY","Marshall",13.5,14.2,14.3
"KY","Martin",12.9,13.9,13.8
"KY","Mason",11.8,12.6,12.6
"KY","McCracken",12.9,13.6,13.7
"KY","McCreary",12.4,13.3,13.2
"KY","McLean",12.8,13.6,13.6
"KY","Meade",12.6,13.4,13.3
"KY","Menifee",12.4,13.3,13.2
"KY","Mercer",12.6,13.4,13.4
"KY","Metcalfe",12.9,13.7,13.7
"KY","Monroe",12.9,13.7,13.7
"KY","Montgomery",12.2,13,13
"KY","Morgan",12.4,13.2,13.2
"KY","Muhlenberg",12.9,13.7,13.7
"KY","Nelson",12.9,13.7,13.7
"KY","Nicholas",12,12.8,12.8
"KY","Ohio",12.8,13.6,13.6
"KY","Oldham",12.5,13.3,13.3
"KY","Owen",12.2,13.1,13
"KY","Owsley",12.7,13.6,13.5
"KY","Pendleton",11.9,12.7,12.7
"KY","Perry",13,13.9,13.9
"KY","Pike",13.3,14.2,14.2
"KY","Powell",12.4,13.3,13.2
"KY","Pulaski",12.5,13.3,13.3
"KY","Robertson",11.8,12.6,12.5
"KY","Rockcastle",12.6,13.5,13.4
"KY","Rowan",12.5,13.4,13.3
"KY","Russell",12.3,13.1,13.1
"KY","Scott",12.2,13,13
"KY","Shelby",12.2,13.1,13
"KY","Simpson",12.9,13.7,13.7
"KY","Spencer",12.6,13.5,13.5
"KY","Taylor",12.7,13.5,13.5
"KY","Todd",13,13.8,13.8
"KY","Trigg",13.4,14.1,14.2
"KY","Trimble",12.1,13,12.9
"KY","Union",12.9,13.7,13.7
"KY","Warren",12.8,13.6,13.6
"KY","Washington",12.5,13.3,13.3
"KY","Wayne",12.4,13.2,13.2
"KY","Webster",13.2,13.9,14
"KY","Whitley",12.7,13.6,13.5
"KY","Wolfe",12.6,13.4,13.4
"KY","Woodford",12.3,13.1,13
"LA","Acadia",15.7,16.4,16.4
"LA","Allen",15.8,16.6,16.6
"LA","Ascension",15.5,16.2,16.3
"LA","Assumption",15.6,16.3,16.3
"LA","Avoyelles",15.7,16.5,16.5
"LA","Beauregard",15.6,16.5,16.5
"LA","Bienville",15.2,16.1,16.2
"LA","Bossier",15.3,16.2,16.2
"LA","Caddo",15.6,16.5,16.5
"LA","Calcasieu",15.1,15.8,15.8
"LA","Caldwell",15.7,16.6,16.6
"LA","Cameron",15.7,16.5,16.6
"LA","Catahoula",15.5,16.4,16.4
"LA","Claiborne",14.6,15.4,15.5
"LA","Concordia",15.6,16.5,16.5
"LA","De Soto",15.5,16.4,16.4
"LA","East Baton Rouge",15.8,16.5,16.6
"LA","East Carroll",15.2,16,16
"LA","East Feliciana",15.7,16.5,16.5
"LA","Evangeline",15.9,16.8,16.8
"LA","Franklin",15.4,16.3,16.3
"LA","Grant",15.7,16.6,16.6
"LA","Iberia",15.6,16.3,16.4
"LA","Iberville",15.4,16.1,16.2
"LA","Jackson",15.6,16.5,16.6
"LA","Jefferson",16.1,16.8,16.8
"LA","Jefferson Davis",15.3,16.1,16.1
"LA","Lafayette",15.6,16.4,16.4
"LA","Lafourche",16,16.6,16.6
"LA","LaSalle",15.5,16.3,16.4
"LA","Lincoln",15.2,16.1,16.1
"LA","Livingston",15.7,16.5,16.5
"LA","Madison",15.3,16.1,16.1
"LA","Morehouse",15.2,16,16.1
"LA","Natchitoches",15.7,16.6,16.6
"LA","Orleans",16.3,17,17
"LA","Ouachita",15.4,16.2,16.3
"LA","Plaquemines",16.2,16.9,16.9
"LA","Pointe Coupee",15.5,16.3,16.3
"LA","Rapides",15.8,16.7,16.7
"LA","Red River",15.3,16.2,16.2
"LA","Richland",15.2,16,16
"LA","Sabine",15.7,16.6,16.6
"LA","St. Bernard",16.5,17.2,17.3
"LA","St. Charles",15.8,16.5,16.5
"LA","St. Helena",15.7,16.5,16.5
"LA","St. James",15.4,16.1,16.1
"LA","St. John the Baptist",15.5,16.3,16.3
"LA","St. Landry",15.8,16.6,16.6
"LA","St. Martin",15.5,16.2,16.2
"LA","St. Mary",15.6,16.3,16.3
"LA","St. Tammany",15.6,16.3,16.4
"LA","Tangipahoa",15.7,16.4,16.5
"LA","Tensas",15.5,16.4,16.4
"LA","Terrebonne",16,16.7,16.6
"LA","Union",15.2,16,16.1
"LA","Vermilion",16.2,16.9,16.9
"LA","Vernon",15.9,16.8,16.8
"LA","Washington",15.9,16.7,16.8
"LA","Webster",15,15.8,15.9
"LA","West Baton Rouge",15.8,16.5,16.6
"LA","West Carroll",15.2,16.1,16.1
"LA","West Feliciana",15.7,16.6,16.6
"LA","Winn",15.8,16.7,16.7
"MA","Barnstable",8.8,9.7,9.7
"MA","Berkshire",8.5,9.5,9.4
"MA","Bristol",10.3,11.1,11.1
"MA","Dukes",9,9.9,9.9
"MA","Essex",9.8,10.7,10.8
"MA","Franklin",9.3,10.3,10.2
"MA","Hampden",9.9,10.8,10.8
"MA","Hampshire",9.5,10.4,10.4
"MA","Middlesex",10,10.9,10.9
"MA","Nantucket",8,8.8,8.8
"MA","Norfolk",10.3,11.2,11.2
"MA","Plymouth",10.1,11,11
"MA","Suffolk",10.2,11.1,11.1
"MA","Worcester",9.5,10.4,10.4
"MD","Allegany",11.3,12.2,12.1
"MD","Anne Arundel",13,13.9,13.9
"MD","Baltimore",12.4,13.3,13.3
"MD","Baltimore",13.3,14.2,14.1
"MD","Calvert",13,13.8,13.9
"MD","Caroline",12.5,13.3,13.3
"MD","Carroll",11.9,12.8,12.8
"MD","Cecil",12.6,13.5,13.4
"MD","Charles",13.3,14.1,14.1
"MD","Dorchester",12.7,13.4,13.4
"MD","Frederick",11.8,12.6,12.6
"MD","Garrett",9.9,10.9,10.8
"MD","Harford",12.5,13.3,13.3
"MD","Howard",12.4,13.3,13.2
"MD","Kent",12.7,13.5,13.5
"MD","Montgomery",12.3,13.2,13.1
"MD","Prince George's",12.9,13.8,13.8
"MD","Queen Anne's",12.6,13.3,13.3
"MD","Somerset",12.8,13.5,13.5
"MD","St. Mary's",13.1,13.9,14
"MD","Talbot",12.4,13.2,13.2
"MD","Washington",11.8,12.7,12.7
"MD","Wicomico",13,13.7,13.7
"MD","Worcester",12.6,13.3,13.3
"ME","Androscoggin",8.6,9.5,9.5
"ME","Aroostook",6.8,7.6,7.6
"ME","Cumberland",8.6,9.6,9.6
"ME","Franklin",6.7,7.7,7.7
"ME","Hancock",8.1,9,9
"ME","Kennebec",8.5,9.4,9.4
"ME","Knox",8.1,9,9
"ME","Lincoln",8.4,9.3,9.3
"ME","Oxford",7.5,8.4,8.4
"ME","Penobscot",7.8,8.8,8.8
"ME","Piscataquis",6.9,7.8,7.8
"ME","Sagadahoc",8.4,9.4,9.4
"ME","Somerset",6.8,7.8,7.8
"ME","Waldo",8.3,9.2,9.2
"ME","Washington",7.6,8.5,8.5
"ME","York",NA,NA,NA
"MI","Alcona",8.6,9.6,9.6
"MI","Alger",7.8,8.8,8.7
"MI","Allegan",9.9,10.8,10.8
"MI","Alpena",8.3,9.4,9.3
"MI","Antrim",8.8,9.8,9.7
"MI","Arenac",8.5,9.5,9.5
"MI","Baraga",7.7,8.7,8.7
"MI","Barry",9.9,10.8,10.8
"MI","Bay",8.7,9.6,9.6
"MI","Benzie",8.9,9.9,9.9
"MI","Berrien",10.3,11.3,11.2
"MI","Branch",9.8,10.7,10.7
"MI","Calhoun",9.9,10.8,10.7
"MI","Cass",10.3,11.2,11.2
"MI","Charlevoix",8.6,9.6,9.6
"MI","Cheboygan",8.2,9.3,9.2
"MI","Chippewa",7.3,8.2,8.2
"MI","Clare",8.6,9.6,9.6
"MI","Clinton",9.5,10.4,10.4
"MI","Crawford",8.2,9.1,9.1
"MI","Delta",7.7,8.7,8.6
"MI","Dickinson",7.9,8.9,8.8
"MI","Eaton",9.5,10.4,10.3
"MI","Emmet",8.1,9.1,9
"MI","Genesee",9.3,10.2,10.2
"MI","Gladwin",8.9,9.9,9.8
"MI","Gogebic",7.5,8.5,8.4
"MI","Grand Traverse",8.5,9.5,9.5
"MI","Gratiot",9.2,10.1,10.1
"MI","Hillsdale",9.6,10.5,10.5
"MI","Houghton",7.6,8.5,8.5
"MI","Huron",8.3,9.2,9.1
"MI","Ingham",9.5,10.4,10.4
"MI","Ionia",9.6,10.5,10.4
"MI","Iosco",8.9,9.9,9.8
"MI","Iron",7.5,8.5,8.5
"MI","Isabella",9,9.9,9.9
"MI","Jackson",9.7,10.6,10.5
"MI","Kalamazoo",10.4,11.4,11.3
"MI","Kalkaska",8.2,9.1,9.1
"MI","Kent",9.6,10.5,10.4
"MI","Keweenaw",NA,NA,NA
"MI","Lake",8.8,9.8,9.8
"MI","Lapeer",9.3,10.2,10.2
"MI","Leelanau",8.3,9.3,9.3
"MI","Lenawee",9.9,10.8,10.7
"MI","Livingston",9.5,10.4,10.3
"MI","Luce",7,7.9,7.9
"MI","Mackinac",7.2,8.2,8.1
"MI","Macomb",9.4,10.3,10.2
"MI","Manistee",9.1,10.1,10.1
"MI","Marquette",7.7,8.7,8.6
"MI","Mason",9.6,10.6,10.5
"MI","Mecosta",8.8,9.7,9.7
"MI","Menominee",8.3,9.3,9.3
"MI","Midland",9.2,10.1,10.1
"MI","Missaukee",8.3,9.3,9.3
"MI","Monroe",10,10.9,10.8
"MI","Montcalm",9.3,10.2,10.1
"MI","Montmorency",8.6,9.6,9.6
"MI","Muskegon",9.6,10.6,10.5
"MI","Newaygo",9.1,10,10
"MI","Oakland",9.6,10.5,10.5
"MI","Oceana",9.6,10.6,10.6
"MI","Ogemaw",8.5,9.5,9.4
"MI","Ontonagon",7.8,8.8,8.7
"MI","Osceola",8.4,9.4,9.4
"MI","Oscoda",8.4,9.4,9.4
"MI","Otsego",8.5,9.5,9.4
"MI","Ottawa",9.8,10.7,10.7
"MI","Presque Isle",8.4,9.5,9.4
"MI","Roscommon",8.3,9.3,9.3
"MI","Saginaw",9.4,10.2,10.2
"MI","Sanilac",8.9,9.8,9.8
"MI","Schoolcraft",7.6,8.6,8.5
"MI","Shiawassee",9.4,10.3,10.3
"MI","St. Clair",9,10,9.9
"MI","St. Joseph",10.3,11.2,11.1
"MI","Tuscola",9.2,10.1,10.1
"MI","Van Buren",10.2,11.1,11.1
"MI","Washtenaw",9.9,10.8,10.8
"MI","Wayne",10.1,11,10.9
"MI","Wexford",8.3,9.3,9.3
"MN","Aitkin",8.4,9.4,9.3
"MN","Anoka",9.7,10.6,10.6
"MN","Becker",8.5,9.5,9.4
"MN","Beltrami",8,9,9
"MN","Benton",9.3,10.4,10.3
"MN","Big Stone",9.3,10.3,10.2
"MN","Blue Earth",9.9,10.8,10.7
"MN","Brown",9.7,10.6,10.6
"MN","Carlton",8.3,9.4,9.3
"MN","Carver",9.6,10.6,10.5
"MN","Cass",8.4,9.5,9.4
"MN","Chippewa",9.8,10.7,10.7
"MN","Chisago",9.3,10.3,10.3
"MN","Clay",9,10,9.9
"MN","Clearwater",8.3,9.3,9.2
"MN","Cook",7.2,8.2,8.2
"MN","Cottonwood",9.6,10.5,10.5
"MN","Crow Wing",8.8,9.8,9.8
"MN","Dakota",9.7,10.6,10.6
"MN","Dodge",9.3,10.2,10.2
"MN","Douglas",8.8,9.8,9.8
"MN","Faribault",9.8,10.7,10.7
"MN","Fillmore",9.3,10.2,10.2
"MN","Freeborn",9.5,10.4,10.4
"MN","Goodhue",9.5,10.4,10.3
"MN","Grant",9.2,10.2,10.1
"MN","Hennepin",9.7,10.7,10.7
"MN","Houston",9.5,10.4,10.4
"MN","Hubbard",8.5,9.5,9.4
"MN","Isanti",9.2,10.2,10.2
"MN","Itasca",8.1,9.2,9.1
"MN","Jackson",9.6,10.5,10.5
"MN","Kanabec",8.7,9.8,9.7
"MN","Kandiyohi",9.6,10.5,10.5
"MN","Kittson",8,9,9
"MN","Koochiching",8,9,8.9
"MN","Lac qui Parle",9.8,10.7,10.7
"MN","Lake",7.4,8.4,8.3
"MN","Lake of the Woods",7.7,8.7,8.6
"MN","Le Sueur",9.6,10.5,10.5
"MN","Lincoln",9.3,10.2,10.1
"MN","Lyon",9.6,10.5,10.4
"MN","Mahnomen",8.6,9.6,9.6
"MN","Marshall",8.4,9.4,9.4
"MN","Martin",9.8,10.7,10.7
"MN","McLeod",9.5,10.4,10.4
"MN","Meeker",9.6,10.5,10.5
"MN","Mille Lacs",8.8,9.9,9.8
"MN","Morrison",9.1,10.1,10.1
"MN","Mower",9.2,10.1,10.1
"MN","Murray",9.6,10.5,10.4
"MN","Nicollet",9.7,10.6,10.6
"MN","Nobles",9.8,10.7,10.7
"MN","Norman",9,10,9.9
"MN","Olmsted",9.2,10.1,10
"MN","Otter Tail",8.7,9.7,9.6
"MN","Pennington",8.6,9.6,9.6
"MN","Pine",8.6,9.6,9.5
"MN","Pipestone",9.4,10.3,10.2
"MN","Polk",8.6,9.6,9.5
"MN","Pope",9.2,10.2,10.1
"MN","Ramsey",10,11,10.9
"MN","Red Lake",8.6,9.6,9.5
"MN","Redwood",9.7,10.6,10.5
"MN","Renville",9.6,10.5,10.4
"MN","Rice",9.6,10.5,10.4
"MN","Rock",10,10.9,10.9
"MN","Roseau",7.8,8.7,8.7
"MN","Scott",9.7,10.6,10.6
"MN","Sherburne",9.7,10.7,10.6
"MN","Sibley",9.6,10.5,10.4
"MN","St. Louis",7.7,8.7,8.6
"MN","Stearns",9.4,10.5,10.4
"MN","Steele",9.6,10.6,10.5
"MN","Stevens",9,9.9,9.9
"MN","Swift",9.6,10.6,10.5
"MN","Todd",8.8,9.8,9.8
"MN","Traverse",9.3,10.3,10.2
"MN","Wabasha",9.6,10.5,10.4
"MN","Wadena",8.2,9.2,9.1
"MN","Waseca",9.6,10.5,10.4
"MN","Washington",9.7,10.7,10.6
"MN","Watonwan",9.8,10.7,10.7
"MN","Wilkin",9.1,10.1,10
"MN","Winona",9.5,10.4,10.4
"MN","Wright",9.6,10.6,10.5
"MN","Yellow Medicine",9.6,10.5,10.5
"MO","Adair",11.8,12.6,12.6
"MO","Andrew",12,12.7,12.7
"MO","Atchison",11.9,12.7,12.7
"MO","Audrain",12.4,13.2,13.1
