"STATE","COUNTY","CURRENT","LOW","HIGH"
"KS","Sedgwick",95,90,90
"KS","Seward",105,100,100
"KS","Shawnee",98,93,93
"KS","Sheridan",114,109,109
"KS","Sherman",119,116,116
"KS","Smith",110,104,104
"KS","Stafford",100,96,95
"KS","Stanton",111,105,105
"KS","Stevens",106,102,102
"KS","Sumner",94,89,89
"KS","Thomas",118,113,113
"KS","Trego",109,104,104
"KS","Wabaunsee",100,95,95
"KS","Wallace",118,112,112
"KS","Washington",103,98,98
"KS","Wichita",116,110,110
"KS","Wilson",94,90,90
"KS","Woodson",95,91,91
"KS","Wyandotte",95,90,91
"KY","Adair",100,91,92
"KY","Allen",94,86,86
"KY","Anderson",100,94,95
"KY","Ballard",90,82,82
"KY","Barren",97,89,89
"KY","Bath",105,98,98
"KY","Bell",111,104,103
"KY","Boone",101,95,96
"KY","Bourbon",102,95,96
"KY","Boyd",108,101,100
"KY","Boyle",99,92,93
"KY","Bracken",104,98,98
"KY","Breathitt",104,97,97
"KY","Breckinridge",97,90,91
"KY","Bullitt",97,90,90
"KY","Butler",99,91,92
"KY","Caldwell",89,82,80
"KY","Calloway",90,81,81
"KY","Campbell",102,96,96
"KY","Carlisle",91,82,83
"KY","Carroll",101,95,96
"KY","Carter",112,105,104
"KY","Casey",100,92,93
"KY","Christian",94,85,85
"KY","Clark",102,95,95
"KY","Clay",107,101,100
"KY","Clinton",102,94,96
"KY","Crittenden",92,83,83
"KY","Cumberland",101,93,94
"KY","Daviess",94,86,85
"KY","Edmonson",101,94,95
"KY","Elliott",111,105,103
"KY","Estill",104,98,97
"KY","Fayette",99,92,93
"KY","Fleming",104,97,97
"KY","Floyd",106,99,99
"KY","Franklin",102,96,97
"KY","Fulton",89,81,80
"KY","Gallatin",102,97,97
"KY","Garrard",99,92,93
"KY","Grant",100,94,94
"KY","Graves",93,83,84
"KY","Grayson",100,93,94
"KY","Green",99,92,92
"KY","Greenup",108,101,101
"KY","Hancock",96,89,89
"KY","Hardin",98,91,91
"KY","Harlan",110,103,102
"KY","Harrison",104,98,98
"KY","Hart",99,91,92
"KY","Henderson",93,84,83
"KY","Henry",101,96,96
"KY","Hickman",90,82,82
"KY","Hopkins",92,84,83
"KY","Jackson",109,102,101
"KY","Jefferson",96,89,89
"KY","Jessamine",98,92,92
"KY","Johnson",107,100,100
"KY","Kenton",101,95,96
"KY","Knott",107,100,99
"KY","Knox",111,104,103
"KY","Larue",97,90,90
"KY","Laurel",103,97,97
"KY","Lawrence",111,104,103
"KY","Lee",108,101,100
"KY","Leslie",107,100,100
"KY","Letcher",109,102,101
"KY","Lewis",105,99,98
"KY","Lincoln",100,93,93
"KY","Livingston",93,83,84
"KY","Logan",97,89,89
"KY","Lyon",89,81,80
"KY","Madison",100,93,94
"KY","Magoffin",106,99,99
"KY","Marion",100,93,94
"KY","Marshall",90,81,81
"KY","Martin",108,101,100
"KY","Mason",106,99,99
"KY","McCracken",91,82,82
"KY","McCreary",109,102,102
"KY","McLean",93,85,84
"KY","Meade",96,90,90
"KY","Menifee",104,97,97
"KY","Mercer",98,92,92
"KY","Metcalfe",97,89,90
"KY","Monroe",96,89,89
"KY","Montgomery",104,97,97
"KY","Morgan",111,104,103
"KY","Muhlenberg",95,86,86
"KY","Nelson",98,90,91
"KY","Nicholas",103,96,97
"KY","Ohio",96,89,89
"KY","Oldham",100,95,96
"KY","Owen",100,94,95
"KY","Owsley",108,101,100
"KY","Pendleton",104,98,98
"KY","Perry",108,101,100
"KY","Pike",107,100,99
"KY","Powell",105,99,98
"KY","Pulaski",101,94,95
"KY","Robertson",105,98,98
"KY","Rockcastle",102,96,96
"KY","Rowan",104,97,97
"KY","Russell",101,92,93
"KY","Scott",100,94,95
"KY","Shelby",103,98,99
"KY","Simpson",95,87,87
"KY","Spencer",99,93,94
"KY","Taylor",99,91,92
"KY","Todd",95,87,87
"KY","Trigg",92,84,83
"KY","Trimble",101,96,96
"KY","Union",94,85,84
"KY","Warren",97,89,90
"KY","Washington",98,92,93
"KY","Wayne",103,96,97
"KY","Webster",93,84,83
"KY","Whitley",109,102,102
"KY","Wolfe",105,98,98
"KY","Woodford",99,93,94
"LA","Acadia",57,47,48
"LA","Allen",61,52,53
"LA","Ascension",59,49,51
"LA","Assumption",57,47,49
"LA","Avoyelles",63,54,55
"LA","Beauregard",63,56,57
"LA","Bienville",77,68,69
"LA","Bossier",78,69,70
"LA","Caddo",74,67,68
"LA","Calcasieu",59,50,51
"LA","Caldwell",72,64,66
"LA","Cameron",44,38,39
"LA","Catahoula",68,58,60
"LA","Claiborne",78,70,71
"LA","Concordia",66,55,56
"LA","De Soto",77,70,70
"LA","East Baton Rouge",60,50,51
"LA","East Carroll",72,60,63
"LA","East Feliciana",67,58,60
"LA","Evangeline",59,50,51
"LA","Franklin",72,60,63
"LA","Grant",67,60,61
"LA","Iberia",52,44,46
"LA","Iberville",58,47,49
"LA","Jackson",76,68,69
"LA","Jefferson",39,30,31
"LA","Jefferson Davis",58,48,48
"LA","Lafayette",55,46,46
"LA","Lafourche",46,37,38
"LA","LaSalle",69,61,62
"LA","Lincoln",77,69,70
"LA","Livingston",62,55,55
"LA","Madison",72,60,63
"LA","Morehouse",75,65,67
"LA","Natchitoches",72,65,66
"LA","Orleans",38,29,30
"LA","Ouachita",74,65,66
"LA","Plaquemines",24,17,16
"LA","Pointe Coupee",59,48,50
"LA","Rapides",65,58,58
"LA","Red River",78,70,70
"LA","Richland",73,63,65
"LA","Sabine",74,68,69
"LA","St. Bernard",37,29,31
"LA","St. Charles",46,37,38
"LA","St. Helena",69,60,62
"LA","St. James",57,47,49
"LA","St. John the Baptist",48,37,40
"LA","St. Landry",57,46,47
"LA","St. Martin",56,47,48
"LA","St. Mary",50,43,45
"LA","St. Tammany",55,47,49
"LA","Tangipahoa",65,56,58
"LA","Tensas",72,60,63
"LA","Terrebonne",46,39,41
"LA","Union",76,69,70
"LA","Vermilion",53,45,46
"LA","Vernon",67,61,62
"LA","Washington",70,61,63
"LA","Webster",78,69,70
"LA","West Baton Rouge",59,48,50
"LA","West Carroll",73,62,64
"LA","West Feliciana",65,54,55
"LA","Winn",73,65,67
"MA","Barnstable",92,87,86
"MA","Berkshire",124,116,115
"MA","Bristol",102,93,93
"MA","Dukes",91,87,86
"MA","Essex",102,95,95
"MA","Franklin",121,114,113
"MA","Hampden",115,108,107
"MA","Hampshire",118,111,110
"MA","Middlesex",111,102,102
"MA","Nantucket",89,85,84
"MA","Norfolk",108,98,98
"MA","Plymouth",103,93,94
"MA","Suffolk",98,91,91
"MA","Worcester",117,109,108
"MD","Allegany",110,104,104
"MD","Anne Arundel",83,78,77
"MD","Baltimore",98,91,91
"MD","Baltimore",87,81,80
"MD","Calvert",82,77,76
"MD","Caroline",91,86,84
"MD","Carroll",103,96,96
"MD","Cecil",97,90,89
"MD","Charles",91,85,84
"MD","Dorchester",81,76,75
"MD","Frederick",102,95,95
"MD","Garrett",121,114,112
"MD","Harford",97,91,90
"MD","Howard",98,91,91
"MD","Kent",90,84,83
"MD","Montgomery",98,91,91
"MD","Prince George's",91,85,84
"MD","Queen Anne's",89,83,82
"MD","Somerset",82,77,76
"MD","St. Mary's",83,77,77
"MD","Talbot",82,77,76
"MD","Washington",104,97,97
"MD","Wicomico",87,82,81
"MD","Worcester",83,79,78
"ME","Androscoggin",117,111,110
"ME","Aroostook",133,126,125
"ME","Cumberland",115,109,108
"ME","Franklin",135,129,127
"ME","Hancock",118,112,111
"ME","Kennebec",118,113,112
"ME","Knox",110,104,104
"ME","Lincoln",111,105,104
"ME","Oxford",128,121,121
"ME","Penobscot",127,120,119
"ME","Piscataquis",136,129,128
"ME","Sagadahoc",110,104,104
"ME","Somerset",133,126,125
"ME","Waldo",116,111,110
"ME","Washington",123,116,116
"ME","York",NA,NA,NA
"MI","Alcona",130,120,119
"MI","Alger",138,129,128
"MI","Allegan",115,106,106
"MI","Alpena",126,117,116
"MI","Antrim",130,122,120
"MI","Arenac",124,116,115
"MI","Baraga",144,138,137
"MI","Barry",118,109,108
"MI","Bay",116,109,108
"MI","Benzie",122,113,111
"MI","Berrien",110,103,103
"MI","Branch",116,108,107
"MI","Calhoun",118,109,108
"MI","Cass",112,105,105
"MI","Charlevoix",125,117,115
"MI","Cheboygan",129,121,119
"MI","Chippewa",135,128,126
"MI","Clare",135,126,125
"MI","Clinton",119,111,110
"MI","Crawford",137,128,127
"MI","Delta",133,123,122
"MI","Dickinson",141,134,132
"MI","Eaton",121,112,110
"MI","Emmet",125,118,116
"MI","Genesee",118,110,109
"MI","Gladwin",128,119,118
"MI","Gogebic",138,130,129
"MI","Grand Traverse",131,122,121
"MI","Gratiot",120,112,111
"MI","Hillsdale",119,111,110
"MI","Houghton",137,129,128
"MI","Huron",116,110,109
"MI","Ingham",119,111,109
"MI","Ionia",120,112,109
"MI","Iosco",126,118,116
"MI","Iron",146,139,138
"MI","Isabella",126,117,115
"MI","Jackson",118,110,108
"MI","Kalamazoo",113,105,105
"MI","Kalkaska",136,126,126
"MI","Kent",122,113,111
"MI","Keweenaw",NA,NA,NA
"MI","Lake",134,125,124
"MI","Lapeer",117,111,109
"MI","Leelanau",121,112,111
"MI","Lenawee",116,109,108
"MI","Livingston",118,110,109
"MI","Luce",138,128,126
"MI","Mackinac",134,126,124
"MI","Macomb",113,107,106
"MI","Manistee",126,117,115
"MI","Marquette",141,133,132
"MI","Mason",125,116,114
"MI","Mecosta",131,121,119
"MI","Menominee",133,124,123
"MI","Midland",119,112,110
"MI","Missaukee",138,129,128
"MI","Monroe",110,104,104
"MI","Montcalm",126,115,114
"MI","Montmorency",137,127,127
"MI","Muskegon",121,112,110
"MI","Newaygo",130,120,118
"MI","Oakland",115,108,107
"MI","Oceana",125,115,114
"MI","Ogemaw",136,126,125
"MI","Ontonagon",137,130,129
"MI","Osceola",137,129,128
"MI","Oscoda",136,126,125
"MI","Otsego",135,126,125
"MI","Ottawa",116,108,106
"MI","Presque Isle",124,116,115
"MI","Roscommon",137,127,126
"MI","Saginaw",117,110,108
"MI","Sanilac",118,112,110
"MI","Schoolcraft",133,123,122
"MI","Shiawassee",118,112,110
"MI","St. Clair",116,110,109
"MI","St. Joseph",113,106,106
"MI","Tuscola",116,110,109
"MI","Van Buren",113,106,106
"MI","Washtenaw",115,108,107
"MI","Wayne",110,103,103
"MI","Wexford",136,127,127
"MN","Aitkin",133,124,124
"MN","Anoka",114,107,107
"MN","Becker",128,121,121
"MN","Beltrami",132,126,126
"MN","Benton",121,114,113
"MN","Big Stone",117,112,111
"MN","Blue Earth",113,107,106
"MN","Brown",113,107,106
"MN","Carlton",140,132,131
"MN","Carver",112,106,105
"MN","Cass",129,122,122
"MN","Chippewa",115,109,109
"MN","Chisago",119,112,111
"MN","Clay",122,116,116
"MN","Clearwater",132,127,127
"MN","Cook",140,133,132
"MN","Cottonwood",115,110,109
"MN","Crow Wing",128,120,119
"MN","Dakota",112,106,106
"MN","Dodge",116,110,109
"MN","Douglas",118,113,113
"MN","Faribault",113,107,106
"MN","Fillmore",117,110,109
"MN","Freeborn",113,106,106
"MN","Goodhue",115,109,108
"MN","Grant",118,114,113
"MN","Hennepin",112,105,104
"MN","Houston",113,107,106
"MN","Hubbard",131,124,125
"MN","Isanti",119,111,110
"MN","Itasca",133,126,126
"MN","Jackson",116,110,109
"MN","Kanabec",129,120,119
"MN","Kandiyohi",115,109,108
"MN","Kittson",131,126,126
"MN","Koochiching",134,128,127
"MN","Lac qui Parle",117,111,110
"MN","Lake",140,133,132
"MN","Lake of the Woods",132,126,126
"MN","Le Sueur",113,107,107
"MN","Lincoln",119,114,113
"MN","Lyon",115,110,109
"MN","Mahnomen",129,122,123
"MN","Marshall",130,125,125
"MN","Martin",112,106,106
"MN","McLeod",112,106,106
"MN","Meeker",114,108,107
"MN","Mille Lacs",126,118,117
"MN","Morrison",123,116,116
"MN","Mower",115,109,108
"MN","Murray",117,111,110
"MN","Nicollet",112,106,106
"MN","Nobles",116,111,110
"MN","Norman",125,118,118
"MN","Olmsted",117,111,110
"MN","Otter Tail",122,116,115
"MN","Pennington",130,123,124
"MN","Pine",134,124,124
"MN","Pipestone",119,114,113
"MN","Polk",128,121,121
"MN","Pope",118,112,112
"MN","Ramsey",112,105,105
"MN","Red Lake",130,122,123
"MN","Redwood",114,108,107
"MN","Renville",113,107,106
"MN","Rice",115,108,108
"MN","Rock",118,112,111
"MN","Roseau",132,126,127
"MN","Scott",113,107,106
"MN","Sherburne",117,109,109
"MN","Sibley",112,106,106
"MN","St. Louis",139,132,131
"MN","Stearns",117,111,110
"MN","Steele",113,108,107
"MN","Stevens",118,113,111
"MN","Swift",116,110,109
"MN","Todd",122,115,115
"MN","Traverse",118,113,112
"MN","Wabasha",116,110,109
"MN","Wadena",126,119,118
"MN","Waseca",113,107,106
"MN","Washington",113,107,106
"MN","Watonwan",113,107,107
"MN","Wilkin",120,115,114
"MN","Winona",115,109,108
"MN","Wright",114,107,107
"MN","Yellow Medicine",116,110,109
"MO","Adair",102,98,98
"MO","Andrew",102,98,98
"MO","Atchison",103,99,99
"MO","Audrain",99,96,96
"MO","Barry",99,95,95
"MO","Barton",98,92,92
"MO","Bates",97,92,92
"MO","Benton",100,95,95
"MO","Bollinger",99,92,93
"MO","Boone",97,92,93
"MO","Buchanan",100,96,96
"MO","Butler",91,83,84
"MO","Caldwell",104,100,100
"MO","Callaway",99,95,95
"MO","Camden",98,93,93
"MO","Cape Girardeau",95,87,87
"MO","Carroll",100,96,96
"MO","Carter",101,96,96
"MO","Cass",97,93,93
"MO","Cedar",99,92,93
"MO","Chariton",99,96,95
"MO","Christian",101,98,98
"MO","Clark",100,96,96
"MO","Clay",100,95,95
"MO","Clinton",103,99,99
"MO","Cole",99,94,94
"MO","Cooper",98,92,93
"MO","Crawford",104,100,100
"MO","Dade",98,92,93
"MO","Dallas",99,93,93
"MO","Daviess",103,99,99
"MO","DeKalb",103,99,98
"MO","Dent",100,95,95
"MO","Douglas",100,96,96
"MO","Dunklin",85,76,77
"MO","Franklin",100,95,95
"MO","Gasconade",101,97,97
"MO","Gentry",103,99,99
"MO","Greene",99,94,94
"MO","Grundy",103,99,99
"MO","Harrison",104,99,99
"MO","Henry",100,95,94
"MO","Hickory",99,93,93
"MO","Holt",102,98,97
"MO","Howard",98,93,94
"MO","Howell",100,95,95
"MO","Iron",101,97,97
"MO","Jackson",97,92,93
"MO","Jasper",96,90,91
"MO","Jefferson",99,94,93
"MO","Johnson",98,94,94
"MO","Knox",101,97,97
"MO","Laclede",99,93,93
"MO","Lafayette",99,94,94
"MO","Lawrence",99,95,95
"MO","Lewis",99,95,95
"MO","Lincoln",99,94,94
"MO","Linn",101,97,97
"MO","Livingston",102,97,97
"MO","Macon",101,97,97
"MO","Madison",102,98,98
"MO","Maries",100,96,96
"MO","Marion",99,94,94
"MO","McDonald",97,91,92
"MO","Mercer",104,100,100
"MO","Miller",99,94,94
"MO","Mississippi",89,81,80
"MO","Moniteau",97,90,92
"MO","Monroe",99,95,95
"MO","Montgomery",99,95,95
"MO","Morgan",99,94,94
"MO","New Madrid",87,79,78
"MO","Newton",98,93,93
"MO","Nodaway",104,100,100
"MO","Oregon",100,94,94
"MO","Osage",100,96,96
"MO","Ozark",100,94,94
"MO","Pemiscot",83,75,75
"MO","Perry",99,93,94
"MO","Pettis",99,94,95
"MO","Phelps",101,96,96
"MO","Pike",100,96,96
"MO","Platte",98,93,94
"MO","Polk",99,93,94
"MO","Pulaski",101,96,96
"MO","Putnam",105,101,101
"MO","Ralls",99,95,95
"MO","Randolph",98,93,94
"MO","Ray",101,97,96
"MO","Reynolds",102,98,98
"MO","Ripley",98,91,92
"MO","Saline",99,94,94
"MO","Schuyler",103,100,99
"MO","Scotland",101,97,98
"MO","Scott",90,82,82
"MO","Shannon",102,98,98
"MO","Shelby",100,96,96
"MO","St. Charles",97,90,91
"MO","St. Clair",98,92,93
"MO","St. Francois",101,97,97
"MO","St. Louis",96,89,89
"MO","St. Louis",94,87,86
"MO","Ste. Genevieve",100,96,95
"MO","Stoddard",89,82,82
"MO","Stone",101,96,96
"MO","Sullivan",104,100,99
"MO","Taney",100,96,96
"MO","Texas",101,96,96
"MO","Vernon",98,92,92
"MO","Warren",98,94,94
"MO","Washington",101,97,97
"MO","Wayne",99,93,94
"MO","Webster",99,94,95
"MO","Worth",104,100,100
"MO","Wright",100,96,96
"MS","Adams",68,57,59
"MS","Alcorn",89,80,80
"MS","Amite",75,66,68
"MS","Attala",83,75,75
"MS","Benton",90,82,82
"MS","Bolivar",75,64,66
"MS","Calhoun",86,79,79
"MS","Carroll",82,73,73
"MS","Chickasaw",86,78,78
"MS","Choctaw",84,77,76
"MS","Claiborne",75,64,67
"MS","Clarke",81,72,72
"MS","Clay",82,73,73
"MS","Coahoma",77,67,69
"MS","Copiah",74,63,67
"MS","Covington",75,66,68
"MS","DeSoto",80,71,72
"MS","Forrest",73,64,67
"MS","Franklin",74,65,67
"MS","George",78,71,72
"MS","Greene",79,72,72
"MS","Grenada",84,76,76
"MS","Hancock",60,53,55
"MS","Harrison",57,49,50
"MS","Hinds",75,64,67
"MS","Holmes",79,69,70
"MS","Humphreys",72,60,64
"MS","Issaquena",72,60,63
"MS","Itawamba",87,79,79
"MS","Jackson",62,54,56
"MS","Jasper",80,72,72
"MS","Jefferson",73,62,65
"MS","Jefferson Davis",75,65,68
"MS","Jones",75,67,69
"MS","Kemper",81,74,73
"MS","Lafayette",88,79,80
"MS","Lamar",72,61,64
"MS","Lauderdale",79,71,71
"MS","Lawrence",77,67,69
"MS","Leake",83,74,74
"MS","Lee",84,78,77
"MS","Leflore",76,64,67
"MS","Lincoln",76,67,69
"MS","Lowndes",82,73,73
"MS","Madison",78,68,70
"MS","Marion",72,62,65
"MS","Marshall",88,80,80
"MS","Monroe",85,77,76
"MS","Montgomery",90,81,83
"MS","Neshoba",81,73,72
"MS","Newton",83,75,74
"MS","Noxubee",80,73,72
"MS","Oktibbeha",81,73,72
"MS","Panola",85,77,77
"MS","Pearl River",69,60,62
"MS","Perry",78,70,71
"MS","Pike",73,64,66
"MS","Pontotoc",85,78,78
"MS","Prentiss",88,80,79
"MS","Quitman",79,70,71
"MS","Rankin",78,68,70
"MS","Scott",82,73,73
"MS","Sharkey",73,61,64
"MS","Simpson",79,71,71
"MS","Smith",80,71,71
"MS","Stone",72,64,66
"MS","Sunflower",74,62,65
"MS","Tallahatchie",81,71,72
"MS","Tate",84,76,76
"MS","Tippah",92,82,83
"MS","Tishomingo",94,84,85
"MS","Tunica",78,69,70
"MS","Union",88,80,80
"MS","Walthall",72,62,65
"MS","Warren",73,61,65
"MS","Washington",73,62,65
"MS","Wayne",79,70,71
"MS","Webster",87,78,78
"MS","Wilkinson",68,58,60
"MS","Winston",81,74,72
"MS","Yalobusha",87,79,80
"MS","Yazoo",74,63,66
"MT","Beaverhead",168,160,159
"MT","Big Horn",134,128,128
"MT","Blaine",133,128,126
"MT","Broadwater",148,139,138
"MT","Carbon",142,136,135
"MT","Carter",131,126,126
"MT","Cascade",141,134,133
"MT","Chouteau",132,126,125
"MT","Custer",128,123,122
"MT","Daniels",134,129,128
"MT","Dawson",130,125,125
"MT","Deer Lodge",167,160,159
"MT","Fallon",130,125,125
"MT","Fergus",136,130,129
"MT","Flathead",157,148,147
"MT","Gallatin",159,152,151
"MT","Garfield",128,124,124
"MT","Glacier",149,141,140
"MT","Golden Valley",141,134,133
"MT","Granite",164,155,154
"MT","Hill",134,128,126
"MT","Jefferson",157,149,148
"MT","Judith Basin",150,143,142
"MT","Lake",138,128,126
"MT","Lewis and Clark",155,147,146
"MT","Liberty",135,128,127
"MT","Lincoln",153,144,142
"MT","Madison",160,151,149
"MT","McCone",129,125,124
"MT","Meagher",162,154,153
"MT","Mineral",146,138,136
"MT","Missoula",152,142,141
"MT","Musselshell",132,126,126
"MT","Park",164,157,156
"MT","Petroleum",129,123,123
"MT","Phillips",130,125,124
"MT","Pondera",141,133,133
"MT","Powder River",132,127,127
"MT","Powell",163,154,153
"MT","Prairie",129,125,124
"MT","Ravalli",162,154,153
"MT","Richland",130,125,125
"MT","Roosevelt",130,125,125
"MT","Rosebud",129,124,124
"MT","Sanders",142,132,130
"MT","Sheridan",132,128,127
"MT","Silver Bow",165,156,154
"MT","Stillwater",143,136,135
"MT","Sweet Grass",151,143,142
"MT","Teton",145,137,136
"MT","Toole",136,129,128
"MT","Treasure",129,124,124
"MT","Valley",131,126,125
"MT","Wheatland",150,142,140
"MT","Wibaux",130,126,125
"MT","Yellowstone",130,124,124
"NC","Alamance",95,88,86
"NC","Alexander",96,89,88
"NC","Alleghany",118,112,110
"NC","Anson",86,78,76
"NC","Ashe",121,114,113
"NC","Avery",119,113,112
"NC","Beaufort",82,74,72
"NC","Bertie",88,79,77
"NC","Bladen",90,81,78
"NC","Brunswick",82,76,74
"NC","Buncombe",111,105,105
"NC","Burke",99,92,91
"NC","Cabarrus",90,83,80
"NC","Caldwell",100,94,93
"NC","Camden",79,73,72
"NC","Carteret",70,65,64
"NC","Caswell",97,89,88
"NC","Catawba",92,83,82
"NC","Chatham",94,86,84
"NC","Cherokee",111,105,105
"NC","Chowan",83,75,72
"NC","Clay",113,107,106
"NC","Cleveland",94,86,84
"NC","Columbus",91,83,80
"NC","Craven",82,75,72
"NC","Cumberland",88,79,76
"NC","Currituck",72,66,65
"NC","Dare",68,61,61
"NC","Davidson",93,85,83
"NC","Davie",95,88,87
"NC","Duplin",90,81,78
"NC","Durham",96,89,88
"NC","Edgecombe",91,83,81
"NC","Forsyth",95,86,85
"NC","Franklin",98,90,90
"NC","Gaston",88,80,79
"NC","Gates",88,80,79
"NC","Graham",118,111,110
"NC","Granville",96,89,88
"NC","Greene",88,78,76
"NC","Guilford",93,85,83
"NC","Halifax",94,87,85
"NC","Harnett",90,82,79
"NC","Haywood",123,116,115
"NC","Henderson",106,100,100
"NC","Hertford",90,83,81
"NC","Hoke",90,82,80
"NC","Hyde",78,72,70
"NC","Iredell",95,88,86
"NC","Jackson",116,109,108
"NC","Johnston",90,82,79
"NC","Jones",89,81,79
"NC","Lee",94,86,84
"NC","Lenoir",88,79,77
"NC","Lincoln",92,83,81
"NC","Macon",113,106,106
"NC","Madison",115,109,108
"NC","Martin",87,79,77
"NC","McDowell",102,97,96
"NC","Mecklenburg",87,79,78
"NC","Mitchell",118,112,111
"NC","Montgomery",90,82,79
"NC","Moore",90,82,79
"NC","Nash",93,85,83
"NC","New Hanover",75,69,68
"NC","Northampton",94,87,85
"NC","Onslow",83,76,74
"NC","Orange",96,90,89
"NC","Pamlico",81,74,72
"NC","Pasquotank",80,74,72
"NC","Pender",87,79,76
"NC","Perquimans",82,75,73
"NC","Person",99,92,91
"NC","Pitt",87,78,76
"NC","Polk",96,89,88
"NC","Randolph",92,84,81
"NC","Richmond",89,82,79
"NC","Robeson",88,80,77
"NC","Rockingham",96,88,87
"NC","Rowan",93,86,84
"NC","Rutherford",97,90,89
"NC","Sampson",88,79,77
"NC","Scotland",87,80,77
"NC","Stanly",90,82,79
"NC","Stokes",99,94,93
"NC","Surry",103,98,97
"NC","Swain",124,117,116
"NC","Transylvania",110,104,104
"NC","Tyrrell",79,72,70
"NC","Union",87,79,77
"NC","Vance",100,93,93
"NC","Wake",93,85,83
"NC","Warren",98,92,92
"NC","Washington",85,78,76
"NC","Watauga",117,111,109
"NC","Wayne",85,77,74
"NC","Wilkes",104,99,99
"NC","Wilson",91,82,79
"NC","Yadkin",98,93,92
"NC","Yancey",117,111,110
"ND","Adams",130,125,125
"ND","Barnes",128,122,122
"ND","Benson",131,126,127
"ND","Billings",131,127,126
"ND","Bottineau",133,128,128
"ND","Bowman",130,126,126
"ND","Burke",134,130,130
"ND","Burleigh",129,123,123
"ND","Cass",125,119,118
"ND","Cavalier",135,132,131
"ND","Dickey",125,120,120
"ND","Divide",132,128,128
"ND","Dunn",131,127,126
"ND","Eddy",130,125,125
"ND","Emmons",127,122,122
"ND","Foster",130,125,125
"ND","Golden Valley",130,126,125
"ND","Grand Forks",129,122,122
"ND","Grant",129,124,124
"ND","Griggs",130,124,124
"ND","Hettinger",131,126,125
"ND","Kidder",130,125,125
"ND","LaMoure",126,121,121
"ND","Logan",130,125,125
"ND","McHenry",131,127,127
"ND","McIntosh",129,124,124
"ND","McKenzie",131,126,126
"ND","McLean",130,125,125
"ND","Mercer",130,126,126
"ND","Morton",129,124,124
"ND","Mountrail",133,129,129
"ND","Nelson",132,127,126
"ND","Oliver",130,125,125
"ND","Pembina",131,126,125
"ND","Pierce",131,127,127
"ND","Ramsey",132,128,128
"ND","Ransom",124,119,118
"ND","Renville",133,128,128
"ND","Richland",121,116,116
"ND","Rolette",136,132,131
"ND","Sargent",122,118,117
"ND","Sheridan",129,124,124
"ND","Sioux",126,121,120
"ND","Slope",130,126,125
"ND","Stark",131,126,126
"ND","Steele",130,123,123
"ND","Stutsman",129,124,124
"ND","Towner",134,130,130
"ND","Traill",126,119,119
"ND","Walsh",131,125,124
"ND","Ward",131,127,127
"ND","Wells",130,125,125
"ND","Williams",132,128,127
"NE","Adams",111,105,104
"NE","Antelope",114,110,109
"NE","Arthur",122,119,118
"NE","Banner",131,126,125
"NE","Blaine",120,117,116
"NE","Boone",114,110,110
"NE","Box Butte",127,124,123
"NE","Boyd",115,111,110
"NE","Brown",119,114,114
"NE","Buffalo",115,109,109
"NE","Burt",107,103,103
"NE","Butler",108,103,104
"NE","Cass",104,101,101
"NE","Cedar",113,108,107
"NE","Chase",118,114,114
"NE","Cherry",124,120,119
"NE","Cheyenne",127,123,122
"NE","Clay",110,105,104
"NE","Colfax",109,104,104
"NE","Cuming",111,106,106
"NE","Custer",120,116,116
"NE","Dakota",110,105,105
"NE","Dawes",127,124,123
"NE","Dawson",116,112,111
"NE","Deuel",122,118,117
"NE","Dixon",113,108,107
"NE","Dodge",107,103,103
"NE","Douglas",104,101,101
"NE","Dundy",117,114,114
"NE","Fillmore",107,102,102
"NE","Franklin",113,107,106
"NE","Frontier",118,113,113
"NE","Furnas",114,109,109
"NE","Gage",105,101,100
"NE","Garden",123,120,119
"NE","Garfield",119,115,115
"NE","Gosper",116,110,110
"NE","Grant",125,121,120
"NE","Greeley",116,111,111
"NE","Hall",110,105,104
"NE","Hamilton",108,103,103
"NE","Harlan",112,107,107
"NE","Hayes",118,114,113
"NE","Hitchcock",117,113,113
"NE","Holt",116,111,110
"NE","Hooker",123,120,119
"NE","Howard",112,106,106
"NE","Jefferson",106,102,101
"NE","Johnson",105,101,101
"NE","Kearney",112,107,106
"NE","Keith",119,115,114
"NE","Keya Paha",117,113,112
"NE","Kimball",132,127,126
"NE","Knox",113,108,107
"NE","Lancaster",105,101,101
"NE","Lincoln",120,116,115
"NE","Logan",122,118,117
"NE","Loup",120,115,115
"NE","Madison",113,108,108
"NE","McPherson",122,119,118
"NE","Merrick",108,103,102
"NE","Morrill",125,122,120
"NE","Nance",111,105,105
"NE","Nemaha",103,99,99
"NE","Nuckolls",109,103,103
"NE","Otoe",105,101,101
"NE","Pawnee",104,100,99
"NE","Perkins",119,115,114
"NE","Phelps",114,108,108
"NE","Pierce",113,108,107
"NE","Platte",110,105,105
"NE","Polk",108,103,103
"NE","Red Willow",116,111,111
"NE","Richardson",103,98,98
"NE","Rock",118,113,113
"NE","Saline",106,101,101
"NE","Sarpy",104,101,100
"NE","Saunders",106,103,103
"NE","Scotts Bluff",127,123,122
"NE","Seward",106,102,102
"NE","Sheridan",127,124,123
"NE","Sherman",117,111,111
"NE","Sioux",133,128,127
"NE","Stanton",112,107,106
"NE","Thayer",106,102,102
"NE","Thomas",121,118,117
"NE","Thurston",111,105,105
"NE","Valley",118,113,113
