"STATE","COUNTY","CURRENT","LOW","HIGH"
"IN","Fountain",5137,5825,6177
"IN","Franklin",5122,5785,6137
"IN","Fulton",4738,5398,5723
"IN","Gibson",6055,6755,7171
"IN","Grant",4895,5554,5888
"IN","Greene",5573,6276,6666
"IN","Hamilton",5002,5677,6027
"IN","Hancock",5087,5757,6110
"IN","Harrison",5891,6592,7004
"IN","Hendricks",5104,5782,6136
"IN","Henry",4830,5483,5819
"IN","Howard",4934,5602,5941
"IN","Huntington",4858,5515,5845
"IN","Jackson",5532,6226,6613
"IN","Jasper",4833,5502,5832
"IN","Jay",4889,5539,5872
"IN","Jefferson",5539,6226,6611
"IN","Jennings",5515,6208,6593
"IN","Johnson",5195,5871,6232
"IN","Knox",5823,6522,6925
"IN","Kosciusko",4685,5337,5658
"IN","LaGrange",4487,5117,5426
"IN","Lake",4798,5453,5778
"IN","LaPorte",4714,5364,5687
"IN","Lawrence",5543,6237,6624
"IN","Madison",4989,5656,6001
"IN","Marion",5188,5869,6229
"IN","Marshall",4756,5410,5734
"IN","Martin",5670,6369,6763
"IN","Miami",4870,5536,5871
"IN","Monroe",5412,6102,6477
"IN","Montgomery",4993,5676,6025
"IN","Morgan",5172,5851,6210
"IN","Newton",4923,5593,5926
"IN","Noble",4589,5226,5539
"IN","Ohio",5521,6210,6594
"IN","Orange",5625,6316,6707
"IN","Owen",5279,5969,6338
"IN","Parke",5383,6083,6454
"IN","Perry",6009,6715,7133
"IN","Pike",5913,6612,7020
"IN","Porter",4724,5379,5703
"IN","Posey",6179,6883,7313
"IN","Pulaski",4808,5474,5802
"IN","Putnam",5193,5878,6239
"IN","Randolph",4834,5484,5818
"IN","Ripley",5214,5887,6252
"IN","Rush",5020,5679,6026
"IN","Scott",5673,6367,6761
"IN","Shelby",5254,5930,6292
"IN","Spencer",6170,6881,7311
"IN","St. Joseph",4666,5311,5631
"IN","Starke",4763,5419,5743
"IN","Steuben",4400,5022,5329
"IN","Sullivan",5638,6339,6731
"IN","Switzerland",5549,6236,6621
"IN","Tippecanoe",5061,5744,6090
"IN","Tipton",4862,5527,5865
"IN","Union",4974,5630,5972
"IN","Vanderburgh",6252,6958,7390
"IN","Vermillion",5373,6070,6437
"IN","Vigo",5513,6211,6589
"IN","Wabash",4803,5462,5791
"IN","Warren",5069,5749,6093
"IN","Warrick",6139,6844,7270
"IN","Washington",5657,6352,6745
"IN","Wayne",4882,5535,5874
"IN","Wells",4838,5489,5818
"IN","White",4949,5626,5963
"IN","Whitley",4638,5283,5600
"KS","Allen",6266,6942,7382
"KS","Anderson",6146,6816,7253
"KS","Atchison",5869,6521,6945
"KS","Barber",6562,7253,7715
"KS","Barton",6091,6755,7197
"KS","Bourbon",6339,7020,7463
"KS","Brown",5673,6317,6728
"KS","Butler",6288,6960,7413
"KS","Chase",6037,6694,7131
"KS","Chautauqua",6567,7262,7717
"KS","Cherokee",6523,7221,7672
"KS","Cheyenne",5042,5654,6033
"KS","Clark",6291,6972,7410
"KS","Clay",5997,6651,7088
"KS","Cloud",5785,6429,6854
"KS","Coffey",6020,6682,7114
"KS","Comanche",6484,7174,7628
"KS","Cowley",6619,7311,7777
"KS","Crawford",6428,7115,7560
"KS","Decatur",5205,5826,6218
"KS","Dickinson",6119,6782,7230
"KS","Doniphan",5687,6331,6742
"KS","Douglas",6032,6694,7127
"KS","Edwards",6073,6743,7180
"KS","Elk",6350,7030,7475
"KS","Ellis",5726,6375,6794
"KS","Ellsworth",5986,6645,7083
"KS","Finney",5685,6335,6741
"KS","Ford",5961,6628,7054
"KS","Franklin",6103,6769,7205
"KS","Geary",5930,6586,7022
"KS","Gove",5463,6101,6502
"KS","Graham",5466,6105,6511
"KS","Grant",5840,6497,6905
"KS","Gray",5792,6448,6858
"KS","Greeley",5201,5826,6204
"KS","Greenwood",6168,6837,7278
"KS","Hamilton",5543,6184,6579
"KS","Harper",6730,7430,7902
"KS","Harvey",6284,6955,7411
"KS","Haskell",5844,6505,6915
"KS","Hodgeman",5903,6565,6990
"KS","Jackson",5825,6476,6899
"KS","Jefferson",5919,6575,7004
"KS","Jewell",5431,6058,6462
"KS","Johnson",6027,6692,7125
"KS","Kearny",5631,6278,6678
"KS","Kingman",6486,7171,7633
"KS","Kiowa",6149,6823,7262
"KS","Labette",6470,7160,7607
"KS","Lane",5617,6263,6669
"KS","Leavenworth",5990,6652,7084
"KS","Lincoln",5922,6575,7010
"KS","Linn",6127,6797,7229
"KS","Logan",5353,5983,6377
"KS","Lyon",5958,6613,7043
"KS","Marion",6097,6757,7203
"KS","Marshall",5592,6229,6637
"KS","McPherson",6174,6838,7286
"KS","Meade",6196,6875,7305
"KS","Miami",6038,6701,7130
"KS","Mitchell",5761,6403,6827
"KS","Montgomery",6526,7219,7669
"KS","Morris",5863,6513,6942
"KS","Morton",5865,6533,6940
"KS","Nemaha",5631,6275,6685
"KS","Neosho",6366,7046,7487
"KS","Ness",5765,6417,6834
"KS","Norton",5280,5909,6306
"KS","Osage",5959,6615,7046
"KS","Osborne",5646,6286,6702
"KS","Ottawa",6114,6775,7219
"KS","Pawnee",6071,6737,7173
"KS","Phillips",5386,6013,6412
"KS","Pottawatomie",5793,6440,6860
"KS","Pratt",6290,6969,7419
"KS","Rawlins",5079,5691,6075
"KS","Reno",6261,6934,7386
"KS","Republic",5565,6200,6613
"KS","Rice",6143,6809,7254
"KS","Riley",5870,6520,6948
"KS","Rooks",5559,6198,6607
"KS","Rush",5901,6555,6980
"KS","Russell",5854,6509,6940
"KS","Saline",6138,6799,7246
"KS","Scott",5523,6163,6563
"KS","Sedgwick",6439,7119,7576
"KS","Seward",6118,6794,7219
"KS","Shawnee",5941,6600,7033
"KS","Sheridan",5355,5987,6386
"KS","Sherman",4997,5610,5983
"KS","Smith",5469,6100,6504
"KS","Stafford",6310,6987,7440
"KS","Stanton",5811,6469,6875
"KS","Stevens",5995,6666,7082
"KS","Sumner",6703,7399,7869
"KS","Thomas",5120,5737,6122
"KS","Trego",5627,6276,6688
"KS","Wabaunsee",5873,6526,6955
"KS","Wallace",5237,5865,6250
"KS","Washington",5711,6353,6772
"KS","Wichita",5344,5975,6363
"KS","Wilson",6375,7055,7497
"KS","Woodson",6209,6882,7321
"KS","Wyandotte",6035,6699,7132
"KY","Adair",6108,6803,7222
"KY","Allen",6483,7189,7628
"KY","Anderson",5883,6578,6990
"KY","Ballard",6551,7272,7728
"KY","Barren",6355,7059,7492
"KY","Bath",5704,6386,6777
"KY","Bell",5479,6144,6519
"KY","Boone",5564,6251,6634
"KY","Bourbon",5719,6403,6796
"KY","Boyd",5571,6249,6628
"KY","Boyle",5915,6604,7012
"KY","Bracken",5536,6217,6599
"KY","Breathitt",5769,6448,6842
"KY","Breckinridge",6071,6772,7192
"KY","Bullitt",6202,6911,7339
"KY","Butler",6212,6910,7337
"KY","Caldwell",6668,7394,7853
"KY","Calloway",6713,7436,7890
"KY","Campbell",5584,6270,6654
"KY","Carlisle",6614,7336,7792
"KY","Carroll",5764,6460,6857
"KY","Carter",5344,6012,6381
"KY","Casey",5922,6611,7020
"KY","Christian",6508,7219,7666
"KY","Clark",5778,6465,6864
"KY","Clay",5627,6300,6685
"KY","Clinton",6032,6719,7130
"KY","Crittenden",6473,7191,7634
"KY","Cumberland",6225,6918,7340
"KY","Daviess",6316,7024,7459
"KY","Edmonson",6163,6858,7279
"KY","Elliott",5434,6106,6484
"KY","Estill",5812,6495,6892
"KY","Fayette",5819,6508,6909
"KY","Fleming",5576,6253,6634
"KY","Floyd",5784,6462,6856
"KY","Franklin",5731,6418,6816
"KY","Fulton",6709,7428,7882
"KY","Gallatin",5617,6303,6690
"KY","Garrard",5976,6666,7074
"KY","Grant",5752,6441,6833
"KY","Graves",6631,7355,7810
"KY","Grayson",6047,6742,7158
"KY","Green",6179,6876,7298
"KY","Greenup",5478,6154,6529
"KY","Hancock",6134,6840,7267
"KY","Hardin",6058,6760,7179
"KY","Harlan",5311,5975,6345
"KY","Harrison",5631,6311,6698
"KY","Hart",6189,6889,7312
"KY","Henderson",6372,7082,7519
"KY","Henry",5750,6440,6837
"KY","Hickman",6649,7369,7824
"KY","Hopkins",6577,7291,7740
"KY","Jackson",5463,6132,6509
"KY","Jefferson",6120,6827,7248
"KY","Jessamine",5926,6617,7025
"KY","Johnson",5733,6414,6807
"KY","Kenton",5593,6279,6664
"KY","Knott",5612,6285,6672
"KY","Knox",5580,6248,6632
"KY","Larue",6154,6856,7278
"KY","Laurel",5767,6448,6844
"KY","Lawrence",5512,6186,6567
"KY","Lee",5692,6367,6753
"KY","Leslie",5526,6196,6577
"KY","Letcher",5439,6109,6489
"KY","Lewis",5496,6170,6545
"KY","Lincoln",5883,6569,6973
"KY","Livingston",6493,7210,7656
"KY","Logan",6339,7041,7478
"KY","Lyon",6717,7444,7906
"KY","Madison",5906,6591,6994
"KY","Magoffin",5681,6361,6752
"KY","Marion",5992,6684,7097
"KY","Marshall",6703,7427,7884
"KY","Martin",5627,6300,6684
"KY","Mason",5504,6180,6558
"KY","McCracken",6525,7244,7695
"KY","McCreary",5685,6353,6740
"KY","McLean",6396,7102,7537
"KY","Meade",6066,6774,7197
"KY","Menifee",5686,6369,6759
"KY","Mercer",6001,6697,7112
"KY","Metcalfe",6230,6930,7355
"KY","Monroe",6328,7026,7454
"KY","Montgomery",5732,6416,6811
"KY","Morgan",5513,6187,6568
"KY","Muhlenberg",6406,7112,7550
"KY","Nelson",6152,6855,7279
"KY","Nicholas",5654,6336,6724
"KY","Ohio",6260,6964,7393
"KY","Oldham",5833,6527,6930
"KY","Owen",5772,6462,6859
"KY","Owsley",5637,6309,6694
"KY","Pendleton",5571,6252,6634
"KY","Perry",5606,6278,6665
"KY","Pike",5675,6349,6736
"KY","Powell",5727,6408,6801
"KY","Pulaski",5923,6609,7013
"KY","Robertson",5602,6284,6670
"KY","Rockcastle",5789,6469,6864
"KY","Rowan",5656,6336,6723
"KY","Russell",6026,6717,7132
"KY","Scott",5747,6433,6829
"KY","Shelby",5700,6385,6781
"KY","Simpson",6428,7129,7566
"KY","Spencer",5989,6689,7105
"KY","Taylor",6089,6784,7201
"KY","Todd",6418,7125,7567
"KY","Trigg",6601,7321,7772
"KY","Trimble",5705,6396,6790
"KY","Union",6383,7093,7532
"KY","Warren",6353,7053,7487
"KY","Washington",6022,6719,7135
"KY","Wayne",5909,6592,6996
"KY","Webster",6499,7211,7653
"KY","Whitley",5676,6344,6731
"KY","Wolfe",5697,6375,6763
"KY","Woodford",5840,6531,6936
"LA","Acadia",9492,10180,10722
"LA","Allen",9251,9967,10500
"LA","Ascension",9444,10123,10668
"LA","Assumption",9570,10229,10779
"LA","Avoyelles",9090,9835,10362
"LA","Beauregard",9161,9881,10414
"LA","Bienville",8374,9156,9659
"LA","Bossier",8388,9170,9682
"LA","Caddo",8515,9304,9826
"LA","Calcasieu",9366,10055,10599
"LA","Caldwell",8558,9342,9850
"LA","Cameron",9718,10399,10976
"LA","Catahoula",8785,9551,10060
"LA","Claiborne",8192,8974,9484
"LA","Concordia",8881,9634,10144
"LA","De Soto",8510,9297,9806
"LA","East Baton Rouge",9266,9970,10505
"LA","East Carroll",8411,9191,9687
"LA","East Feliciana",8922,9650,10175
"LA","Evangeline",9376,10101,10643
"LA","Franklin",8598,9377,9877
"LA","Grant",8867,9636,10154
"LA","Iberia",9480,10152,10711
"LA","Iberville",9396,10079,10617
"LA","Jackson",8410,9190,9692
"LA","Jefferson",9931,10578,11151
"LA","Jefferson Davis",9435,10120,10661
"LA","Lafayette",9482,10167,10712
"LA","Lafourche",9808,10436,10996
"LA","LaSalle",8759,9529,10040
"LA","Lincoln",8359,9139,9643
"LA","Livingston",9217,9909,10439
"LA","Madison",8463,9240,9731
"LA","Morehouse",8358,9139,9640
"LA","Natchitoches",8738,9515,10032
"LA","Orleans",9936,10610,11194
"LA","Ouachita",8481,9262,9767
"LA","Plaquemines",9952,10579,11161
"LA","Pointe Coupee",9237,9951,10479
"LA","Rapides",9011,9763,10289
"LA","Red River",8430,9211,9713
"LA","Richland",8442,9218,9713
"LA","Sabine",8599,9371,9885
"LA","St. Bernard",9698,10358,10937
"LA","St. Charles",9815,10467,11028
"LA","St. Helena",8883,9604,10123
"LA","St. James",9544,10210,10758
"LA","St. John the Baptist",9711,10381,10939
"LA","St. Landry",9400,10111,10650
"LA","St. Martin",9459,10135,10677
"LA","St. Mary",9544,10190,10740
"LA","St. Tammany",9327,10019,10566
"LA","Tangipahoa",9086,9789,10315
"LA","Tensas",8610,9385,9879
"LA","Terrebonne",9798,10419,10979
"LA","Union",8334,9115,9621
"LA","Vermilion",9521,10181,10732
"LA","Vernon",8898,9652,10177
"LA","Washington",8926,9643,10164
"LA","Webster",8318,9100,9610
"LA","West Baton Rouge",9308,10002,10534
"LA","West Carroll",8403,9183,9682
"LA","West Feliciana",9071,9800,10325
"LA","Winn",8620,9403,9913
"MA","Barnstable",4219,4788,5083
"MA","Berkshire",3487,4029,4292
"MA","Bristol",4519,5076,5372
"MA","Dukes",4271,4854,5170
"MA","Essex",4264,4859,5171
"MA","Franklin",3698,4244,4517
"MA","Hampden",4042,4610,4902
"MA","Hampshire",3882,4440,4723
"MA","Middlesex",4263,4827,5122
"MA","Nantucket",3999,4565,4856
"MA","Norfolk",4405,4974,5276
"MA","Plymouth",4443,5001,5293
"MA","Suffolk",4585,5172,5484
"MA","Worcester",3915,4463,4746
"MD","Allegany",4815,5461,5793
"MD","Anne Arundel",6099,6808,7226
"MD","Baltimore",5686,6359,6734
"MD","Baltimore",6241,6939,7348
"MD","Calvert",6127,6826,7244
"MD","Caroline",5997,6646,7023
"MD","Carroll",5369,6035,6396
"MD","Cecil",5709,6372,6744
"MD","Charles",6154,6831,7230
"MD","Dorchester",6298,6976,7385
"MD","Frederick",5439,6108,6471
"MD","Garrett",3961,4568,4856
"MD","Harford",5710,6379,6753
"MD","Howard",5650,6326,6702
"MD","Kent",5953,6626,7013
"MD","Montgomery",5664,6341,6719
"MD","Prince George's",5973,6661,7059
"MD","Queen Anne's",6014,6688,7079
"MD","Somerset",6280,6929,7329
"MD","St. Mary's",6177,6873,7294
"MD","Talbot",6237,6926,7337
"MD","Washington",5308,5974,6331
"MD","Wicomico",6205,6834,7212
"MD","Worcester",6099,6734,7125
"ME","Androscoggin",3589,4111,4371
"ME","Aroostook",2773,3231,3457
"ME","Cumberland",3563,4102,4369
"ME","Franklin",2688,3151,3367
"ME","Hancock",3347,3851,4098
"ME","Kennebec",3555,4066,4318
"ME","Knox",3401,3933,4189
"ME","Lincoln",3528,4067,4332
"ME","Oxford",3018,3509,3743
"ME","Penobscot",3172,3661,3905
"ME","Piscataquis",2772,3232,3456
"ME","Sagadahoc",3579,4130,4406
"ME","Somerset",2777,3244,3467
"ME","Waldo",3533,4043,4293
"ME","Washington",3160,3654,3893
"ME","York",NA,NA,NA
"MI","Alcona",3491,4032,4287
"MI","Alger",3077,3560,3803
"MI","Allegan",4246,4865,5171
"MI","Alpena",3409,3950,4208
"MI","Antrim",3508,4050,4318
"MI","Arenac",3602,4169,4443
"MI","Baraga",2988,3452,3689
"MI","Barry",4314,4926,5230
"MI","Bay",3967,4551,4841
"MI","Benzie",3753,4315,4590
"MI","Berrien",4573,5216,5537
"MI","Branch",4388,5014,5324
"MI","Calhoun",4320,4937,5242
"MI","Cass",4541,5179,5497
"MI","Charlevoix",3557,4107,4381
"MI","Cheboygan",3338,3869,4130
"MI","Chippewa",2925,3409,3637
"MI","Clare",3510,4065,4334
"MI","Clinton",4167,4771,5070
"MI","Crawford",3325,3846,4093
"MI","Delta",3161,3660,3910
"MI","Dickinson",3104,3588,3834
"MI","Eaton",4173,4780,5076
"MI","Emmet",3356,3899,4168
"MI","Genesee",4126,4728,5020
"MI","Gladwin",3724,4290,4567
"MI","Gogebic",3011,3495,3744
"MI","Grand Traverse",3553,4090,4350
"MI","Gratiot",4076,4669,4962
"MI","Hillsdale",4271,4887,5186
"MI","Houghton",3046,3520,3766
"MI","Huron",3795,4376,4652
"MI","Ingham",4170,4775,5068
"MI","Ionia",4144,4747,5048
"MI","Iosco",3598,4151,4414
"MI","Iron",2930,3402,3638
"MI","Isabella",3849,4426,4711
"MI","Jackson",4256,4871,5168
"MI","Kalamazoo",4507,5132,5446
"MI","Kalkaska",3329,3852,4102
"MI","Kent",4106,4702,4995
"MI","Keweenaw",NA,NA,NA
"MI","Lake",3576,4128,4396
"MI","Lapeer",4120,4719,5011
"MI","Leelanau",3655,4222,4504
"MI","Lenawee",4408,5034,5337
"MI","Livingston",4188,4794,5086
"MI","Luce",2953,3430,3662
"MI","Mackinac",2955,3447,3681
"MI","Macomb",4334,4947,5246
"MI","Manistee",3701,4263,4537
"MI","Marquette",2991,3463,3704
"MI","Mason",3801,4378,4662
"MI","Mecosta",3656,4218,4489
"MI","Menominee",3327,3840,4101
"MI","Midland",4063,4649,4942
"MI","Missaukee",3348,3881,4135
"MI","Monroe",4609,5242,5553
"MI","Montcalm",3962,4548,4837
"MI","Montmorency",3333,3857,4104
"MI","Muskegon",3913,4504,4790
"MI","Newaygo",3747,4313,4587
"MI","Oakland",4278,4885,5182
"MI","Oceana",3770,4345,4626
"MI","Ogemaw",3428,3966,4219
"MI","Ontonagon",3091,3576,3827
"MI","Osceola",3420,3964,4224
"MI","Oscoda",3399,3927,4175
"MI","Otsego",3312,3830,4077
"MI","Ottawa",4165,4777,5080
"MI","Presque Isle",3483,4028,4297
"MI","Roscommon",3374,3908,4161
"MI","Saginaw",4178,4776,5072
"MI","Sanilac",3946,4533,4814
"MI","Schoolcraft",3107,3600,3844
"MI","Shiawassee",4139,4742,5039
"MI","St. Clair",4121,4721,5010
"MI","St. Joseph",4506,5137,5451
"MI","Tuscola",4106,4699,4988
"MI","Van Buren",4382,5010,5321
"MI","Washtenaw",4382,5003,5304
"MI","Wayne",4573,5202,5511
"MI","Wexford",3365,3893,4143
"MN","Aitkin",3287,3799,4061
"MN","Anoka",4114,4684,4996
"MN","Becker",3435,3937,4214
"MN","Beltrami",3198,3682,3942
"MN","Benton",3780,4328,4624
"MN","Big Stone",4020,4554,4867
"MN","Blue Earth",4264,4832,5168
"MN","Brown",4229,4791,5121
"MN","Carlton",3181,3690,3944
"MN","Carver",4184,4754,5074
"MN","Cass",3355,3860,4130
"MN","Chippewa",4146,4700,5025
"MN","Chisago",3881,4439,4737
"MN","Clay",3758,4273,4564
"MN","Clearwater",3250,3738,4002
"MN","Cook",2593,3037,3257
"MN","Cottonwood",4158,4717,5050
"MN","Crow Wing",3473,3993,4268
"MN","Dakota",4238,4812,5135
"MN","Dodge",4056,4623,4944
"MN","Douglas",3773,4303,4604
"MN","Faribault",4238,4803,5139
"MN","Fillmore",4010,4576,4890
"MN","Freeborn",4164,4728,5055
"MN","Goodhue",4113,4682,5000
"MN","Grant",3886,4413,4721
"MN","Hennepin",4207,4780,5100
"MN","Houston",4153,4731,5049
"MN","Hubbard",3303,3801,4071
"MN","Isanti",3821,4373,4665
"MN","Itasca",3153,3644,3899
"MN","Jackson",4143,4702,5034
"MN","Kanabec",3513,4049,4327
"MN","Kandiyohi",4088,4643,4963
"MN","Kittson",3286,3766,4029
"MN","Koochiching",3070,3551,3802
"MN","Lac qui Parle",4177,4728,5057
"MN","Lake",2808,3268,3496
"MN","Lake of the Woods",3079,3560,3814
"MN","Le Sueur",4189,4756,5079
"MN","Lincoln",3954,4497,4815
"MN","Lyon",4145,4697,5026
"MN","Mahnomen",3418,3916,4191
"MN","Marshall",3377,3866,4135
"MN","Martin",4240,4803,5138
"MN","McLeod",4169,4733,5052
"MN","Meeker",4121,4683,5003
"MN","Mille Lacs",3571,4107,4388
"MN","Morrison",3710,4249,4541
"MN","Mower",4036,4599,4917
"MN","Murray",4079,4634,4963
"MN","Nicollet",4255,4820,5149
"MN","Nobles",4142,4699,5031
"MN","Norman",3686,4194,4480
"MN","Olmsted",4003,4569,4885
"MN","Otter Tail",3675,4190,4482
"MN","Pennington",3418,3913,4187
"MN","Pine",3382,3910,4177
"MN","Pipestone",3972,4519,4840
"MN","Polk",3497,3996,4272
"MN","Pope",3897,4434,4740
"MN","Ramsey",4327,4910,5238
"MN","Red Lake",3437,3934,4209
"MN","Redwood",4215,4773,5103
"MN","Renville",4193,4752,5076
"MN","Rice",4133,4699,5019
"MN","Rock",4173,4733,5065
"MN","Roseau",3148,3625,3883
"MN","Scott",4187,4756,5076
"MN","Sherburne",3946,4503,4805
"MN","Sibley",4218,4782,5106
"MN","St. Louis",2919,3397,3637
"MN","Stearns",3955,4505,4813
"MN","Steele",4177,4747,5076
"MN","Stevens",3912,4442,4750
"MN","Swift",4071,4616,4935
"MN","Todd",3703,4236,4530
"MN","Traverse",4009,4540,4852
"MN","Wabasha",4128,4699,5016
"MN","Wadena",3463,3971,4248
"MN","Waseca",4180,4746,5075
"MN","Washington",4206,4784,5103
"MN","Watonwan",4245,4810,5147
"MN","Wilkin",3878,4398,4698
"MN","Winona",4097,4670,4987
"MN","Wright",4060,4625,4938
"MN","Yellow Medicine",4170,4722,5051
"MO","Adair",5345,5992,6377
"MO","Andrew",5451,6086,6482
"MO","Atchison",5340,5961,6347
"MO","Audrain",5692,6363,6769
"MO","Barry",6086,6784,7207
"MO","Barton",6293,6981,7416
"MO","Bates",6159,6833,7267
"MO","Benton",5996,6673,7095
"MO","Bollinger",6075,6778,7213
"MO","Boone",5835,6512,6930
"MO","Buchanan",5658,6300,6708
"MO","Butler",6607,7322,7775
"MO","Caldwell",5380,6015,6406
"MO","Callaway",5768,6447,6863
"MO","Camden",6112,6806,7240
"MO","Cape Girardeau",6336,7044,7489
"MO","Carroll",5689,6340,6748
"MO","Carter",6102,6802,7234
"MO","Cass",6018,6681,7108
"MO","Cedar",6223,6911,7347
"MO","Chariton",5658,6314,6719
"MO","Christian",5901,6592,7011
"MO","Clark",5438,6096,6473
"MO","Clay",5678,6325,6735
"MO","Clinton",5440,6074,6467
"MO","Cole",5897,6574,6991
"MO","Cooper",5891,6567,6990
"MO","Crawford",5750,6437,6852
"MO","Dade",6243,6937,7373
"MO","Dallas",6066,6761,7189
"MO","Daviess",5376,6014,6406
"MO","DeKalb",5373,6006,6395
"MO","Dent",5970,6667,7094
"MO","Douglas",6046,6744,7172
"MO","Dunklin",7012,7745,8214
"MO","Franklin",5891,6581,7001
"MO","Gasconade",5736,6417,6827
"MO","Gentry",5305,5933,6318
"MO","Greene",6054,6747,7173
"MO","Grundy",5376,6014,6405
"MO","Harrison",5217,5844,6223
"MO","Henry",6003,6672,7097
"MO","Hickory",6102,6791,7222
"MO","Holt",5477,6110,6507
"MO","Howard",5801,6471,6887
"MO","Howell",6098,6799,7233
"MO","Iron",5841,6535,6956
"MO","Jackson",5907,6566,6991
"MO","Jasper",6408,7108,7550
"MO","Jefferson",5953,6644,7068
"MO","Johnson",5906,6570,6993
"MO","Knox",5491,6156,6547
"MO","Laclede",6057,6754,7182
"MO","Lafayette",5792,6451,6871
"MO","Lawrence",6054,6747,7171
"MO","Lewis",5549,6218,6606
"MO","Lincoln",5846,6531,6945
"MO","Linn",5538,6188,6591
"MO","Livingston",5556,6200,6601
"MO","Macon",5549,6206,6603
"MO","Madison",5815,6504,6924
"MO","Maries",5828,6515,6934
"MO","Marion",5626,6295,6686
"MO","McDonald",6403,7111,7551
"MO","Mercer",5175,5800,6176
"MO","Miller",5994,6682,7107
"MO","Mississippi",6652,7369,7825
"MO","Moniteau",5985,6666,7089
"MO","Monroe",5685,6355,6755
"MO","Montgomery",5818,6500,6916
"MO","Morgan",5972,6654,7077
"MO","New Madrid",6748,7466,7921
"MO","Newton",6298,7000,7436
"MO","Nodaway",5237,5857,6241
"MO","Oregon",6222,6928,7366
"MO","Osage",5792,6473,6886
"MO","Ozark",6266,6971,7409
"MO","Pemiscot",6987,7719,8183
"MO","Perry",6070,6769,7206
"MO","Pettis",5840,6508,6926
"MO","Phelps",5870,6560,6982
"MO","Pike",5612,6282,6675
"MO","Platte",5833,6484,6903
"MO","Polk",6100,6791,7219
"MO","Pulaski",5961,6655,7080
"MO","Putnam",5121,5746,6121
"MO","Ralls",5638,6306,6698
"MO","Randolph",5745,6410,6816
"MO","Ray",5643,6291,6700
"MO","Reynolds",5869,6563,6985
"MO","Ripley",6346,7053,7493
"MO","Saline",5792,6453,6869
"MO","Schuyler",5230,5868,6244
"MO","Scotland",5339,5990,6369
"MO","Scott",6510,7225,7677
"MO","Shannon",5943,6639,7065
"MO","Shelby",5589,6258,6655
"MO","St. Charles",5978,6669,7090
"MO","St. Clair",6178,6863,7298
"MO","St. Francois",5786,6475,6895
"MO","St. Louis",6052,6746,7171
"MO","St. Louis",6192,6893,7327
"MO","Ste. Genevieve",5948,6643,7076
"MO","Stoddard",6622,7340,7798
"MO","Stone",6091,6788,7213
"MO","Sullivan",5272,5906,6293
"MO","Taney",6181,6884,7318
"MO","Texas",5920,6613,7037
"MO","Vernon",6269,6951,7389
"MO","Warren",5863,6549,6968
"MO","Washington",5783,6473,6892
"MO","Wayne",6122,6822,7256
"MO","Webster",6016,6711,7137
"MO","Worth",5231,5854,6237
"MO","Wright",5926,6616,7037
"MS","Adams",8803,9560,10066
"MS","Alcorn",7222,7963,8423
"MS","Amite",8627,9367,9872
"MS","Attala",7801,8571,9036
"MS","Benton",7139,7884,8340
"MS","Bolivar",7996,8763,9252
"MS","Calhoun",7541,8293,8754
"MS","Carroll",7778,8552,9017
"MS","Chickasaw",7479,8222,8684
"MS","Choctaw",7728,8488,8955
"MS","Claiborne",8458,9238,9730
"MS","Clarke",8227,8964,9455
"MS","Clay",7800,8544,9016
"MS","Coahoma",7807,8567,9049
"MS","Copiah",8553,9329,9826
"MS","Covington",8484,9228,9722
"MS","DeSoto",7519,8278,8753
"MS","Forrest",8739,9455,9966
"MS","Franklin",8621,9377,9879
"MS","George",8607,9285,9790
"MS","Greene",8526,9222,9723
"MS","Grenada",7657,8421,8884
"MS","Hancock",9146,9822,10354
"MS","Harrison",9296,9976,10522
"MS","Hinds",8397,9179,9666
"MS","Holmes",7972,8753,9225
"MS","Humphreys",8312,9093,9584
"MS","Issaquena",8330,9110,9602
"MS","Itawamba",7464,8200,8662
"MS","Jackson",9028,9695,10223
"MS","Jasper",8201,8950,9436
"MS","Jefferson",8613,9385,9886
"MS","Jefferson Davis",8561,9309,9807
"MS","Jones",8477,9210,9706
"MS","Kemper",8018,8764,9248
"MS","Lafayette",7396,8145,8601
"MS","Lamar",8797,9521,10035
"MS","Lauderdale",8184,8927,9416
"MS","Lawrence",8562,9315,9811
"MS","Leake",7928,8693,9160
"MS","Lee",7527,8268,8734
"MS","Leflore",8083,8859,9341
"MS","Lincoln",8533,9287,9781
"MS","Lowndes",7920,8657,9134
"MS","Madison",8139,8918,9394
"MS","Marion",8812,9548,10064
"MS","Marshall",7177,7923,8377
"MS","Monroe",7662,8400,8868
"MS","Montgomery",7451,8208,8656
"MS","Neshoba",7961,8719,9193
"MS","Newton",7993,8743,9216
"MS","Noxubee",7992,8736,9221
"MS","Oktibbeha",7855,8605,9080
"MS","Panola",7507,8264,8724
"MS","Pearl River",8953,9651,10171
"MS","Perry",8637,9346,9854
"MS","Pike",8731,9470,9981
"MS","Pontotoc",7385,8130,8588
"MS","Prentiss",7243,7980,8435
"MS","Quitman",7778,8541,9015
"MS","Rankin",8300,9078,9561
"MS","Scott",8117,8881,9355
"MS","Sharkey",8306,9088,9580
"MS","Simpson",8254,9022,9504
"MS","Smith",8240,8999,9482
"MS","Stone",8865,9556,10075
"MS","Sunflower",8125,8897,9384
"MS","Tallahatchie",7795,8565,9039
"MS","Tate",7379,8131,8590
"MS","Tippah",7088,7828,8280
"MS","Tishomingo",7032,7762,8210
