"STATE","COUNTY","CURRENT","LOW","HIGH"
"KS","Rush",93,109,111
"KS","Russell",87,103,105
"KS","Saline",88,105,107
"KS","Scott",90,108,109
"KS","Sedgwick",89,106,109
"KS","Seward",101,119,120
"KS","Shawnee",72,93,96
"KS","Sheridan",82,100,102
"KS","Sherman",75,94,95
"KS","Smith",81,99,101
"KS","Stafford",96,113,115
"KS","Stanton",99,117,118
"KS","Stevens",97,116,117
"KS","Sumner",97,114,116
"KS","Thomas",78,96,98
"KS","Trego",87,104,106
"KS","Wabaunsee",73,93,95
"KS","Wallace",84,102,103
"KS","Washington",76,96,98
"KS","Wichita",87,105,106
"KS","Wilson",83,102,105
"KS","Woodson",77,97,100
"KS","Wyandotte",69,90,93
"KY","Adair",62,89,92
"KY","Allen",74,99,101
"KY","Anderson",59,85,88
"KY","Ballard",81,104,107
"KY","Barren",76,101,104
"KY","Bath",56,82,85
"KY","Bell",36,62,64
"KY","Boone",48,74,77
"KY","Bourbon",55,80,83
"KY","Boyd",53,79,82
"KY","Boyle",54,81,84
"KY","Bracken",49,74,77
"KY","Breathitt",50,77,80
"KY","Breckinridge",67,93,95
"KY","Bullitt",73,98,100
"KY","Butler",75,100,102
"KY","Caldwell",85,109,111
"KY","Calloway",83,108,110
"KY","Campbell",50,76,79
"KY","Carlisle",86,108,111
"KY","Carroll",57,84,86
"KY","Carter",49,75,79
"KY","Casey",53,80,83
"KY","Christian",80,105,107
"KY","Clark",55,81,84
"KY","Clay",45,72,75
"KY","Clinton",59,85,88
"KY","Crittenden",79,103,105
"KY","Cumberland",70,96,98
"KY","Daviess",77,101,103
"KY","Edmonson",78,102,104
"KY","Elliott",51,77,81
"KY","Estill",56,82,85
"KY","Fayette",52,77,80
"KY","Fleming",51,77,80
"KY","Floyd",55,83,86
"KY","Franklin",56,82,84
"KY","Fulton",88,110,113
"KY","Gallatin",53,80,82
"KY","Garrard",58,85,87
"KY","Grant",55,81,84
"KY","Graves",82,106,109
"KY","Grayson",69,95,97
"KY","Green",70,96,98
"KY","Greenup",53,79,82
"KY","Hancock",69,94,97
"KY","Hardin",64,91,93
"KY","Harlan",21,45,48
"KY","Harrison",56,81,84
"KY","Hart",71,97,99
"KY","Henderson",78,102,104
"KY","Henry",58,84,87
"KY","Hickman",85,108,111
"KY","Hopkins",87,110,111
"KY","Jackson",41,67,70
"KY","Jefferson",66,91,94
"KY","Jessamine",55,81,84
"KY","Johnson",56,83,86
"KY","Kenton",49,75,78
"KY","Knott",41,68,71
"KY","Knox",48,75,78
"KY","Larue",63,90,92
"KY","Laurel",48,75,78
"KY","Lawrence",53,80,83
"KY","Lee",52,79,82
"KY","Leslie",33,59,62
"KY","Letcher",29,55,59
"KY","Lewis",50,75,78
"KY","Lincoln",51,79,82
"KY","Livingston",80,103,106
"KY","Logan",75,100,102
"KY","Lyon",87,111,113
"KY","Madison",57,83,86
"KY","Magoffin",49,76,79
"KY","Marion",62,89,92
"KY","Marshall",86,110,112
"KY","Martin",51,79,81
"KY","Mason",49,75,78
"KY","McCracken",80,103,106
"KY","McCreary",50,77,79
"KY","McLean",79,103,105
"KY","Meade",65,91,94
"KY","Menifee",50,77,80
"KY","Mercer",59,86,89
"KY","Metcalfe",66,92,95
"KY","Monroe",70,96,98
"KY","Montgomery",55,81,84
"KY","Morgan",53,80,83
"KY","Muhlenberg",80,104,106
"KY","Nelson",69,95,97
"KY","Nicholas",54,79,82
"KY","Ohio",77,101,103
"KY","Oldham",64,89,92
"KY","Owen",59,85,87
"KY","Owsley",48,75,78
"KY","Pendleton",52,78,81
"KY","Perry",41,68,71
"KY","Pike",48,75,78
"KY","Powell",55,81,84
"KY","Pulaski",54,81,84
"KY","Robertson",53,79,82
"KY","Rockcastle",49,76,79
"KY","Rowan",51,77,81
"KY","Russell",59,85,88
"KY","Scott",54,80,82
"KY","Shelby",60,85,88
"KY","Simpson",74,99,101
"KY","Spencer",65,91,94
"KY","Taylor",61,88,91
"KY","Todd",75,100,102
"KY","Trigg",82,107,109
"KY","Trimble",54,81,83
"KY","Union",77,102,104
"KY","Warren",78,103,105
"KY","Washington",62,89,91
"KY","Wayne",55,81,84
"KY","Webster",84,108,109
"KY","Whitley",48,76,78
"KY","Wolfe",49,76,79
"KY","Woodford",55,80,83
"LA","Acadia",136,157,158
"LA","Allen",135,157,157
"LA","Ascension",135,156,158
"LA","Assumption",135,155,157
"LA","Avoyelles",132,154,155
"LA","Beauregard",133,155,156
"LA","Bienville",124,146,146
"LA","Bossier",126,147,147
"LA","Caddo",127,148,148
"LA","Calcasieu",128,150,150
"LA","Caldwell",130,151,152
"LA","Cameron",121,142,143
"LA","Catahoula",130,152,153
"LA","Claiborne",119,141,142
"LA","Concordia",128,151,152
"LA","De Soto",127,149,149
"LA","East Baton Rouge",133,154,156
"LA","East Carroll",125,145,147
"LA","East Feliciana",126,149,151
"LA","Evangeline",139,160,161
"LA","Franklin",130,151,152
"LA","Grant",132,154,154
"LA","Iberia",122,143,145
"LA","Iberville",133,154,156
"LA","Jackson",129,150,151
"LA","Jefferson",124,145,147
"LA","Jefferson Davis",132,154,154
"LA","Lafayette",131,153,154
"LA","Lafourche",123,145,146
"LA","LaSalle",131,153,154
"LA","Lincoln",125,147,148
"LA","Livingston",135,156,158
"LA","Madison",125,147,148
"LA","Morehouse",126,147,148
"LA","Natchitoches",131,153,153
"LA","Orleans",129,149,151
"LA","Ouachita",129,150,151
"LA","Plaquemines",105,128,129
"LA","Pointe Coupee",129,153,154
"LA","Rapides",132,154,155
"LA","Red River",126,148,148
"LA","Richland",124,146,147
"LA","Sabine",127,150,150
"LA","St. Bernard",117,138,140
"LA","St. Charles",129,150,152
"LA","St. Helena",131,153,155
"LA","St. James",135,156,158
"LA","St. John the Baptist",129,150,152
"LA","St. Landry",136,158,159
"LA","St. Martin",129,151,153
"LA","St. Mary",113,137,139
"LA","St. Tammany",129,149,152
"LA","Tangipahoa",134,154,157
"LA","Tensas",129,151,152
"LA","Terrebonne",115,138,139
"LA","Union",126,147,148
"LA","Vermilion",123,143,144
"LA","Vernon",130,152,153
"LA","Washington",132,153,155
"LA","Webster",123,145,145
"LA","West Baton Rouge",134,156,157
"LA","West Carroll",127,147,148
"LA","West Feliciana",129,152,154
"LA","Winn",132,154,154
"MA","Barnstable",3,7,7
"MA","Berkshire",6,16,18
"MA","Bristol",19,31,33
"MA","Dukes",0,3,4
"MA","Essex",17,29,31
"MA","Franklin",13,26,28
"MA","Hampden",17,33,35
"MA","Hampshire",15,30,32
"MA","Middlesex",24,39,41
"MA","Nantucket",0,0,0
"MA","Norfolk",22,37,38
"MA","Plymouth",18,29,31
"MA","Suffolk",20,33,34
"MA","Worcester",15,28,31
"MD","Allegany",36,58,60
"MD","Anne Arundel",58,81,84
"MD","Baltimore",55,76,78
"MD","Baltimore",63,83,85
"MD","Calvert",51,74,78
"MD","Caroline",60,81,83
"MD","Carroll",48,70,72
"MD","Cecil",58,79,81
"MD","Charles",59,81,83
"MD","Dorchester",59,83,85
"MD","Frederick",50,72,74
"MD","Garrett",4,15,17
"MD","Harford",58,79,81
"MD","Howard",55,77,79
"MD","Kent",60,81,83
"MD","Montgomery",52,74,76
"MD","Prince George's",60,81,84
"MD","Queen Anne's",60,82,84
"MD","Somerset",52,76,78
"MD","St. Mary's",52,76,79
"MD","Talbot",60,83,86
"MD","Washington",51,73,75
"MD","Wicomico",60,82,83
"MD","Worcester",45,67,70
"ME","Androscoggin",10,21,23
"ME","Aroostook",3,9,10
"ME","Cumberland",8,18,19
"ME","Franklin",2,7,8
"ME","Hancock",5,13,14
"ME","Kennebec",10,21,23
"ME","Knox",2,7,7
"ME","Lincoln",4,10,11
"ME","Oxford",5,12,13
"ME","Penobscot",7,16,18
"ME","Piscataquis",3,9,11
"ME","Sagadahoc",4,11,13
"ME","Somerset",3,8,9
"ME","Waldo",6,15,16
"ME","Washington",5,12,13
"ME","York",NA,NA,NA
"MI","Alcona",17,31,33
"MI","Alger",11,20,22
"MI","Allegan",25,43,46
"MI","Alpena",15,26,28
"MI","Antrim",15,28,30
"MI","Arenac",18,33,35
"MI","Baraga",11,20,22
"MI","Barry",27,48,50
"MI","Bay",21,38,40
"MI","Benzie",13,25,27
"MI","Berrien",28,48,50
"MI","Branch",26,46,49
"MI","Calhoun",25,45,48
"MI","Cass",30,51,54
"MI","Charlevoix",12,23,25
"MI","Cheboygan",13,24,26
"MI","Chippewa",4,11,13
"MI","Clare",18,34,36
"MI","Clinton",26,46,48
"MI","Crawford",15,29,30
"MI","Delta",9,18,19
"MI","Dickinson",13,23,25
"MI","Eaton",24,43,45
"MI","Emmet",6,15,17
"MI","Genesee",23,42,44
"MI","Gladwin",23,40,42
"MI","Gogebic",8,17,19
"MI","Grand Traverse",16,29,30
"MI","Gratiot",27,46,48
"MI","Hillsdale",24,44,46
"MI","Houghton",9,18,19
"MI","Huron",17,31,33
"MI","Ingham",23,41,44
"MI","Ionia",27,46,48
"MI","Iosco",18,33,35
"MI","Iron",10,19,22
"MI","Isabella",24,41,43
"MI","Jackson",23,42,45
"MI","Kalamazoo",31,52,54
"MI","Kalkaska",14,27,28
"MI","Kent",25,43,46
"MI","Keweenaw",NA,NA,NA
"MI","Lake",21,36,38
"MI","Lapeer",24,42,44
"MI","Leelanau",9,19,21
"MI","Lenawee",31,52,55
"MI","Livingston",22,40,43
"MI","Luce",6,15,17
"MI","Mackinac",3,9,10
"MI","Macomb",25,44,47
"MI","Manistee",15,28,30
"MI","Marquette",10,19,21
"MI","Mason",15,30,32
"MI","Mecosta",20,36,38
"MI","Menominee",14,25,27
"MI","Midland",28,47,49
"MI","Missaukee",16,30,31
"MI","Monroe",32,53,56
"MI","Montcalm",26,43,46
"MI","Montmorency",19,32,34
"MI","Muskegon",15,30,32
"MI","Newaygo",22,38,40
"MI","Oakland",23,43,45
"MI","Oceana",17,32,35
"MI","Ogemaw",18,33,35
"MI","Ontonagon",11,21,23
"MI","Osceola",16,31,32
"MI","Oscoda",17,32,34
"MI","Otsego",15,28,30
"MI","Ottawa",21,39,41
"MI","Presque Isle",15,26,28
"MI","Roscommon",14,28,30
"MI","Saginaw",29,48,50
"MI","Sanilac",20,36,38
"MI","Schoolcraft",8,16,18
"MI","Shiawassee",25,44,46
"MI","St. Clair",21,38,41
"MI","St. Joseph",31,52,54
"MI","Tuscola",27,44,46
"MI","Van Buren",26,46,48
"MI","Washtenaw",28,48,50
"MI","Wayne",29,49,52
"MI","Wexford",15,27,29
"MN","Aitkin",14,26,29
"MN","Anoka",27,45,48
"MN","Becker",18,30,33
"MN","Beltrami",16,27,29
"MN","Benton",24,40,43
"MN","Big Stone",32,48,51
"MN","Blue Earth",34,53,56
"MN","Brown",34,52,55
"MN","Carlton",14,26,29
"MN","Carver",28,46,49
"MN","Cass",15,27,30
"MN","Chippewa",34,52,54
"MN","Chisago",24,41,44
"MN","Clay",28,42,45
"MN","Clearwater",16,28,30
"MN","Cook",4,9,11
"MN","Cottonwood",32,50,53
"MN","Crow Wing",17,31,34
"MN","Dakota",29,47,50
"MN","Dodge",27,45,48
"MN","Douglas",22,36,39
"MN","Faribault",31,50,53
"MN","Fillmore",24,41,44
"MN","Freeborn",27,44,47
"MN","Goodhue",29,47,50
"MN","Grant",28,44,47
"MN","Hennepin",28,46,49
"MN","Houston",24,42,44
"MN","Hubbard",15,27,30
"MN","Isanti",23,39,42
"MN","Itasca",13,24,26
"MN","Jackson",30,48,51
"MN","Kanabec",19,34,37
"MN","Kandiyohi",30,47,50
"MN","Kittson",21,32,35
"MN","Koochiching",14,25,27
"MN","Lac qui Parle",38,55,58
"MN","Lake",8,16,18
"MN","Lake of the Woods",14,25,27
"MN","Le Sueur",30,48,51
"MN","Lincoln",28,44,47
"MN","Lyon",33,50,53
"MN","Mahnomen",19,32,34
"MN","Marshall",22,35,37
"MN","Martin",30,49,52
"MN","McLeod",30,48,51
"MN","Meeker",30,47,50
"MN","Mille Lacs",19,34,36
"MN","Morrison",23,39,41
"MN","Mower",23,40,43
"MN","Murray",30,47,50
"MN","Nicollet",34,52,55
"MN","Nobles",31,49,52
"MN","Norman",28,41,44
"MN","Olmsted",26,44,47
"MN","Otter Tail",21,35,38
"MN","Pennington",22,34,36
"MN","Pine",17,31,33
"MN","Pipestone",29,46,49
"MN","Polk",23,36,38
"MN","Pope",27,43,46
"MN","Ramsey",33,51,54
"MN","Red Lake",21,34,36
"MN","Redwood",35,53,56
"MN","Renville",33,51,54
"MN","Rice",28,46,49
"MN","Rock",34,52,56
"MN","Roseau",17,28,30
"MN","Scott",29,47,49
"MN","Sherburne",27,44,47
"MN","Sibley",32,50,53
"MN","St. Louis",11,20,22
"MN","Stearns",27,44,47
"MN","Steele",29,47,50
"MN","Stevens",28,43,46
"MN","Swift",32,48,51
"MN","Todd",22,37,40
"MN","Traverse",34,51,53
"MN","Wabasha",31,49,52
"MN","Wadena",17,30,33
"MN","Waseca",29,47,50
"MN","Washington",29,47,50
"MN","Watonwan",33,52,55
"MN","Wilkin",31,47,49
"MN","Winona",26,44,46
"MN","Wright",27,44,47
"MN","Yellow Medicine",35,53,55
"MO","Adair",53,76,78
"MO","Andrew",60,82,85
"MO","Atchison",61,83,86
"MO","Audrain",64,87,90
"MO","Barry",67,88,91
"MO","Barton",77,97,100
"MO","Bates",77,97,100
"MO","Benton",72,93,96
"MO","Bollinger",76,99,103
"MO","Boone",65,87,90
"MO","Buchanan",64,86,89
"MO","Butler",89,110,113
"MO","Caldwell",58,81,83
"MO","Callaway",66,88,91
"MO","Camden",73,95,98
"MO","Cape Girardeau",83,105,108
"MO","Carroll",65,88,90
"MO","Carter",82,106,109
"MO","Cass",72,93,95
"MO","Cedar",75,96,99
"MO","Chariton",62,85,88
"MO","Christian",63,86,89
"MO","Clark",56,79,82
"MO","Clay",61,83,86
"MO","Clinton",58,80,83
"MO","Cole",70,92,95
"MO","Cooper",66,88,91
"MO","Crawford",71,94,97
"MO","Dade",74,96,98
"MO","Dallas",69,91,94
"MO","Daviess",57,80,83
"MO","DeKalb",55,78,81
"MO","Dent",67,90,94
"MO","Douglas",69,92,95
"MO","Dunklin",97,118,120
"MO","Franklin",73,95,98
"MO","Gasconade",67,89,92
"MO","Gentry",56,79,81
"MO","Greene",67,89,92
"MO","Grundy",59,81,84
"MO","Harrison",53,75,78
"MO","Henry",73,93,96
"MO","Hickory",71,93,96
"MO","Holt",63,85,87
"MO","Howard",64,86,89
"MO","Howell",71,94,97
"MO","Iron",66,90,94
"MO","Jackson",67,89,91
"MO","Jasper",78,99,101
"MO","Jefferson",70,93,96
"MO","Johnson",69,90,93
"MO","Knox",59,81,84
"MO","Laclede",70,92,95
"MO","Lafayette",65,87,90
"MO","Lawrence",67,88,91
"MO","Lewis",59,82,84
"MO","Lincoln",69,93,96
"MO","Linn",60,83,86
"MO","Livingston",62,85,87
"MO","Macon",63,85,88
"MO","Madison",70,94,97
"MO","Maries",64,87,90
"MO","Marion",61,84,87
"MO","McDonald",76,97,100
"MO","Mercer",52,74,77
"MO","Miller",71,93,96
"MO","Mississippi",86,108,111
"MO","Moniteau",68,91,94
"MO","Monroe",65,87,90
"MO","Montgomery",71,93,96
"MO","Morgan",69,91,94
"MO","New Madrid",88,109,112
"MO","Newton",75,96,99
"MO","Nodaway",56,78,81
"MO","Oregon",81,104,107
"MO","Osage",68,90,93
"MO","Ozark",78,101,104
"MO","Pemiscot",91,113,116
"MO","Perry",77,99,102
"MO","Pettis",66,88,91
"MO","Phelps",67,90,94
"MO","Pike",62,86,89
"MO","Platte",67,89,91
"MO","Polk",71,93,96
"MO","Pulaski",70,93,97
"MO","Putnam",49,72,75
"MO","Ralls",62,85,88
"MO","Randolph",63,86,89
"MO","Ray",63,85,88
"MO","Reynolds",70,94,97
"MO","Ripley",87,110,113
"MO","Saline",66,88,91
"MO","Schuyler",51,74,76
"MO","Scotland",54,77,80
"MO","Scott",83,105,108
"MO","Shannon",72,96,99
"MO","Shelby",62,85,88
"MO","St. Charles",69,92,95
"MO","St. Clair",75,96,99
"MO","St. Francois",66,89,93
"MO","St. Louis",69,92,95
"MO","St. Louis",72,95,98
"MO","Ste. Genevieve",73,96,99
"MO","Stoddard",89,110,113
"MO","Stone",71,93,96
"MO","Sullivan",54,76,79
"MO","Taney",77,99,102
"MO","Texas",65,88,91
"MO","Vernon",79,99,102
"MO","Warren",69,91,94
"MO","Washington",65,88,92
"MO","Wayne",80,103,106
"MO","Webster",63,86,89
"MO","Worth",55,77,79
"MO","Wright",64,86,90
"MS","Adams",125,149,151
"MS","Alcorn",98,122,123
"MS","Amite",125,147,149
"MS","Attala",111,134,136
"MS","Benton",94,119,121
"MS","Bolivar",115,135,137
"MS","Calhoun",104,128,130
"MS","Carroll",108,131,133
"MS","Chickasaw",102,126,127
"MS","Choctaw",108,131,133
"MS","Claiborne",127,149,151
"MS","Clarke",122,143,146
"MS","Clay",112,133,135
"MS","Coahoma",111,132,134
"MS","Copiah",127,150,152
"MS","Covington",119,141,144
"MS","DeSoto",102,124,126
"MS","Forrest",131,151,154
"MS","Franklin",128,151,153
"MS","George",133,153,155
"MS","Greene",132,152,155
"MS","Grenada",107,131,132
"MS","Hancock",123,143,146
"MS","Harrison",121,142,144
"MS","Hinds",124,146,148
"MS","Holmes",115,137,139
"MS","Humphreys",126,145,146
"MS","Issaquena",123,144,145
"MS","Itawamba",106,129,131
"MS","Jackson",116,138,140
"MS","Jasper",118,140,143
"MS","Jefferson",127,150,152
"MS","Jefferson Davis",122,144,147
"MS","Jones",124,146,148
"MS","Kemper",116,138,140
"MS","Lafayette",103,126,128
"MS","Lamar",129,149,152
"MS","Lauderdale",119,141,143
"MS","Lawrence",127,149,151
"MS","Leake",117,139,141
"MS","Lee",107,129,131
"MS","Leflore",118,138,140
"MS","Lincoln",125,147,149
"MS","Lowndes",117,137,138
"MS","Madison",120,142,144
"MS","Marion",131,151,154
"MS","Marshall",94,119,121
"MS","Monroe",111,133,134
"MS","Montgomery",99,124,126
"MS","Neshoba",114,136,139
"MS","Newton",116,138,141
"MS","Noxubee",116,137,139
"MS","Oktibbeha",113,134,135
"MS","Panola",107,129,130
"MS","Pearl River",130,150,153
"MS","Perry",136,155,158
"MS","Pike",125,147,149
"MS","Pontotoc",98,122,124
"MS","Prentiss",95,119,121
"MS","Quitman",113,133,135
"MS","Rankin",123,145,147
"MS","Scott",121,143,145
"MS","Sharkey",125,145,146
"MS","Simpson",120,142,145
"MS","Smith",119,141,144
"MS","Stone",131,152,154
"MS","Sunflower",119,139,140
"MS","Tallahatchie",113,134,136
"MS","Tate",98,121,123
"MS","Tippah",92,117,119
"MS","Tishomingo",92,118,120
"MS","Tunica",107,128,130
"MS","Union",100,124,126
"MS","Walthall",127,149,151
"MS","Warren",127,149,150
"MS","Washington",123,142,144
"MS","Wayne",126,148,150
"MS","Webster",108,131,133
"MS","Wilkinson",127,150,152
"MS","Winston",109,132,134
"MS","Yalobusha",106,129,131
"MS","Yazoo",121,143,144
"MT","Beaverhead",4,10,12
"MT","Big Horn",49,64,65
"MT","Blaine",32,45,47
"MT","Broadwater",20,33,35
"MT","Carbon",27,40,41
"MT","Carter",46,61,62
"MT","Cascade",26,38,40
"MT","Chouteau",37,51,53
"MT","Custer",53,68,69
"MT","Daniels",32,45,47
"MT","Dawson",43,57,59
"MT","Deer Lodge",4,9,10
"MT","Fallon",44,58,60
"MT","Fergus",32,46,48
"MT","Flathead",6,12,13
"MT","Gallatin",11,20,22
"MT","Garfield",49,64,65
"MT","Glacier",7,15,16
"MT","Golden Valley",35,50,51
"MT","Granite",6,13,14
"MT","Hill",34,48,50
"MT","Jefferson",12,21,23
"MT","Judith Basin",16,28,29
"MT","Lake",16,27,29
"MT","Lewis and Clark",13,22,23
"MT","Liberty",30,43,45
"MT","Lincoln",9,17,19
"MT","Madison",8,17,18
"MT","McCone",46,61,63
"MT","Meagher",7,16,17
"MT","Mineral",12,22,24
"MT","Missoula",12,21,23
"MT","Musselshell",46,61,62
"MT","Park",7,15,16
"MT","Petroleum",50,64,66
"MT","Phillips",41,55,57
"MT","Pondera",21,32,34
"MT","Powder River",53,68,69
"MT","Powell",7,15,17
"MT","Prairie",46,60,62
"MT","Ravalli",10,18,19
"MT","Richland",45,60,62
"MT","Roosevelt",42,57,59
"MT","Rosebud",53,68,69
"MT","Sanders",15,26,27
"MT","Sheridan",35,48,50
"MT","Silver Bow",4,11,12
"MT","Stillwater",30,43,44
"MT","Sweet Grass",18,31,32
"MT","Teton",19,29,30
"MT","Toole",27,40,42
"MT","Treasure",55,70,72
"MT","Valley",36,51,53
"MT","Wheatland",21,35,36
"MT","Wibaux",41,56,58
"MT","Yellowstone",51,66,67
"NC","Alamance",79,102,105
"NC","Alexander",59,85,88
"NC","Alleghany",9,25,27
"NC","Anson",97,120,123
"NC","Ashe",3,14,16
"NC","Avery",3,11,13
"NC","Beaufort",79,102,104
"NC","Bertie",81,104,106
"NC","Bladen",93,118,121
"NC","Brunswick",82,107,110
"NC","Buncombe",17,37,40
"NC","Burke",58,83,85
"NC","Cabarrus",86,109,112
"NC","Caldwell",50,76,79
"NC","Camden",71,93,95
"NC","Carteret",69,94,97
"NC","Caswell",79,102,104
"NC","Catawba",69,95,97
"NC","Chatham",81,105,107
"NC","Cherokee",35,61,64
"NC","Chowan",76,99,101
"NC","Clay",20,40,43
"NC","Cleveland",76,100,103
"NC","Columbus",96,120,122
"NC","Craven",84,108,110
"NC","Cumberland",93,117,120
"NC","Currituck",58,81,83
"NC","Dare",59,82,85
"NC","Davidson",79,103,106
"NC","Davie",77,101,104
"NC","Duplin",93,117,119
"NC","Durham",81,104,106
"NC","Edgecombe",87,110,112
"NC","Forsyth",70,94,97
"NC","Franklin",82,104,107
"NC","Gaston",79,104,107
"NC","Gates",74,96,99
"NC","Graham",20,40,43
"NC","Granville",79,101,104
"NC","Greene",95,118,120
"NC","Guilford",72,96,99
"NC","Halifax",83,105,108
"NC","Harnett",88,112,114
"NC","Haywood",5,17,18
"NC","Henderson",23,46,48
"NC","Hertford",75,97,100
"NC","Hoke",97,120,123
"NC","Hyde",75,98,100
"NC","Iredell",74,98,101
"NC","Jackson",9,23,25
"NC","Johnston",87,111,113
"NC","Jones",90,113,115
"NC","Lee",88,112,115
"NC","Lenoir",92,115,118
"NC","Lincoln",73,98,101
"NC","Macon",13,30,32
"NC","Madison",18,40,43
"NC","Martin",81,104,107
"NC","McDowell",47,72,74
"NC","Mecklenburg",81,105,108
"NC","Mitchell",5,17,19
"NC","Montgomery",88,112,114
"NC","Moore",90,113,116
"NC","Nash",82,105,107
"NC","New Hanover",79,104,107
"NC","Northampton",84,105,107
"NC","Onslow",90,113,115
"NC","Orange",76,100,102
"NC","Pamlico",81,104,106
"NC","Pasquotank",71,93,96
"NC","Pender",90,115,117
"NC","Perquimans",74,97,99
"NC","Person",74,97,100
"NC","Pitt",89,112,114
"NC","Polk",73,97,99
"NC","Randolph",79,103,106
"NC","Richmond",97,120,123
"NC","Robeson",99,122,125
"NC","Rockingham",70,93,96
"NC","Rowan",79,103,105
"NC","Rutherford",73,97,100
"NC","Sampson",91,115,118
"NC","Scotland",102,124,127
"NC","Stanly",90,113,116
"NC","Stokes",59,84,87
"NC","Surry",58,83,86
"NC","Swain",12,26,29
"NC","Transylvania",14,32,34
"NC","Tyrrell",76,98,100
"NC","Union",88,112,115
"NC","Vance",79,101,103
"NC","Wake",80,104,106
"NC","Warren",80,103,105
"NC","Washington",83,106,108
"NC","Watauga",3,13,15
"NC","Wayne",91,114,117
"NC","Wilkes",48,74,77
"NC","Wilson",87,110,113
"NC","Yadkin",68,93,96
"NC","Yancey",6,18,20
"ND","Adams",41,55,57
"ND","Barnes",30,44,46
"ND","Benson",25,38,40
"ND","Billings",40,54,56
"ND","Bottineau",24,36,38
"ND","Bowman",40,54,56
"ND","Burke",24,35,37
"ND","Burleigh",34,48,50
"ND","Cass",31,46,49
"ND","Cavalier",15,26,28
"ND","Dickey",35,50,53
"ND","Divide",28,39,41
"ND","Dunn",37,50,52
"ND","Eddy",27,40,42
"ND","Emmons",39,53,55
"ND","Foster",27,40,42
"ND","Golden Valley",40,55,56
"ND","Grand Forks",25,38,41
"ND","Grant",41,55,56
"ND","Griggs",26,39,41
"ND","Hettinger",40,53,55
"ND","Kidder",31,45,47
"ND","LaMoure",33,47,49
"ND","Logan",30,45,47
"ND","McHenry",30,44,46
"ND","McIntosh",30,45,47
"ND","McKenzie",40,54,56
"ND","McLean",31,45,47
"ND","Mercer",36,50,52
"ND","Morton",39,53,55
"ND","Mountrail",28,41,43
"ND","Nelson",24,37,39
"ND","Oliver",36,50,52
"ND","Pembina",22,34,36
"ND","Pierce",28,41,43
"ND","Ramsey",20,32,34
"ND","Ransom",35,50,52
"ND","Renville",25,37,39
"ND","Richland",34,49,52
"ND","Rolette",17,28,30
"ND","Sargent",35,50,53
"ND","Sheridan",31,45,47
"ND","Sioux",45,60,62
"ND","Slope",39,53,55
"ND","Stark",36,50,52
"ND","Steele",26,40,42
"ND","Stutsman",30,44,46
"ND","Towner",19,30,32
"ND","Traill",29,43,46
"ND","Walsh",25,38,40
"ND","Ward",27,40,42
"ND","Wells",30,44,46
"ND","Williams",33,46,48
"NE","Adams",63,83,85
"NE","Antelope",52,72,74
"NE","Arthur",58,77,78
"NE","Banner",56,74,75
"NE","Blaine",57,76,78
"NE","Boone",53,73,75
"NE","Box Butte",52,69,71
"NE","Boyd",58,76,78
"NE","Brown",56,75,77
"NE","Buffalo",59,79,81
"NE","Burt",56,77,79
"NE","Butler",58,78,80
"NE","Cass",58,79,81
"NE","Cedar",51,71,74
"NE","Chase",71,89,90
"NE","Cherry",54,72,74
"NE","Cheyenne",60,78,80
"NE","Clay",59,79,82
"NE","Colfax",54,75,77
"NE","Cuming",52,73,75
"NE","Custer",55,75,76
"NE","Dakota",51,72,74
"NE","Dawes",57,74,76
"NE","Dawson",58,78,80
"NE","Deuel",68,86,87
"NE","Dixon",51,71,74
"NE","Dodge",57,77,79
"NE","Douglas",53,74,76
"NE","Dundy",77,94,96
"NE","Fillmore",63,83,85
"NE","Franklin",69,88,90
"NE","Frontier",68,87,89
"NE","Furnas",81,99,101
"NE","Gage",67,87,89
"NE","Garden",59,77,79
"NE","Garfield",51,71,72
"NE","Gosper",64,84,85
"NE","Grant",53,71,73
"NE","Greeley",54,74,77
"NE","Hall",60,80,82
"NE","Hamilton",59,79,81
"NE","Harlan",72,91,93
"NE","Hayes",68,86,88
"NE","Hitchcock",76,94,95
"NE","Holt",54,73,75
"NE","Hooker",56,76,77
"NE","Howard",59,79,81
"NE","Jefferson",68,88,91
"NE","Johnson",64,85,88
"NE","Kearney",65,85,87
"NE","Keith",66,84,85
"NE","Keya Paha",55,73,75
"NE","Kimball",52,70,72
"NE","Knox",58,77,79
"NE","Lancaster",62,83,85
"NE","Lincoln",61,80,82
"NE","Logan",59,79,81
"NE","Loup",53,73,75
"NE","Madison",51,71,74
"NE","McPherson",57,77,78
"NE","Merrick",61,82,84
"NE","Morrill",62,80,81
"NE","Nance",59,79,81
"NE","Nemaha",66,88,90
"NE","Nuckolls",67,88,90
"NE","Otoe",62,83,85
"NE","Pawnee",68,89,91
"NE","Perkins",68,86,88
"NE","Phelps",62,82,84
"NE","Pierce",54,74,76
"NE","Platte",56,76,78
"NE","Polk",61,81,83
"NE","Red Willow",75,93,95
"NE","Richardson",69,91,93
"NE","Rock",53,72,73
"NE","Saline",65,86,88
"NE","Sarpy",56,77,80
"NE","Saunders",59,79,81
"NE","Scotts Bluff",63,80,82
"NE","Seward",62,83,85
"NE","Sheridan",52,70,72
"NE","Sherman",56,76,78
"NE","Sioux",53,70,71
"NE","Stanton",52,72,75
