"STATE","COUNTY","CURRENT","LOW","HIGH"
"IN","Fountain",6017,6750,7153
"IN","Franklin",6024,6731,7134
"IN","Fulton",5583,6288,6661
"IN","Gibson",7026,7769,8243
"IN","Grant",5760,6463,6845
"IN","Greene",6510,7256,7702
"IN","Hamilton",5881,6601,7001
"IN","Hancock",5972,6686,7089
"IN","Harrison",6878,7622,8091
"IN","Hendricks",5990,6712,7117
"IN","Henry",5698,6395,6779
"IN","Howard",5801,6514,6902
"IN","Huntington",5716,6417,6796
"IN","Jackson",6475,7213,7656
"IN","Jasper",5682,6397,6775
"IN","Jay",5755,6450,6831
"IN","Jefferson",6487,7218,7658
"IN","Jennings",6459,7195,7635
"IN","Johnson",6095,6814,7227
"IN","Knox",6773,7515,7974
"IN","Kosciusko",5530,6227,6595
"IN","LaGrange",5313,5989,6345
"IN","Lake",5645,6347,6721
"IN","LaPorte",5557,6253,6625
"IN","Lawrence",6487,7225,7667
"IN","Madison",5867,6578,6972
"IN","Marion",6084,6808,7221
"IN","Marshall",5603,6302,6674
"IN","Martin",6620,7362,7813
"IN","Miami",5729,6440,6824
"IN","Monroe",6338,7072,7501
"IN","Montgomery",5867,6594,6994
"IN","Morgan",6072,6795,7205
"IN","Newton",5777,6493,6874
"IN","Noble",5424,6106,6466
"IN","Ohio",6466,7200,7638
"IN","Orange",6580,7314,7760
"IN","Owen",6191,6925,7347
"IN","Parke",6290,7033,7457
"IN","Perry",7004,7751,8228
"IN","Pike",6876,7618,8084
"IN","Porter",5570,6272,6645
"IN","Posey",7164,7911,8399
"IN","Pulaski",5655,6367,6744
"IN","Putnam",6086,6815,7227
"IN","Randolph",5700,6393,6775
"IN","Ripley",6128,6846,7263
"IN","Rush",5905,6609,7005
"IN","Scott",6630,7367,7817
"IN","Shelby",6158,6877,7291
"IN","Spencer",7169,7922,8411
"IN","St. Joseph",5507,6197,6565
"IN","Starke",5606,6308,6681
"IN","Steuben",5216,5884,6236
"IN","Sullivan",6573,7317,7764
"IN","Switzerland",6497,7228,7668
"IN","Tippecanoe",5937,6664,7060
"IN","Tipton",5726,6436,6823
"IN","Union",5861,6561,6954
"IN","Vanderburgh",7245,7994,8485
"IN","Vermillion",6275,7016,7435
"IN","Vigo",6434,7175,7607
"IN","Wabash",5657,6361,6738
"IN","Warren",5941,6666,7060
"IN","Warrick",7126,7874,8358
"IN","Washington",6618,7356,7806
"IN","Wayne",5757,6455,6842
"IN","Wells",5695,6391,6768
"IN","White",5812,6533,6920
"IN","Whitley",5479,6170,6533
"KS","Allen",7249,7967,8463
"KS","Anderson",7116,7829,8321
"KS","Atchison",6798,7493,7970
"KS","Barber",7564,8296,8817
"KS","Barton",7051,7758,8256
"KS","Bourbon",7326,8048,8548
"KS","Brown",6582,7269,7733
"KS","Butler",7267,7981,8490
"KS","Chase",6992,7691,8184
"KS","Chautauqua",7581,8316,8829
"KS","Cherokee",7540,8278,8786
"KS","Cheyenne",5936,6594,7025
"KS","Clark",7279,8002,8498
"KS","Clay",6936,7634,8126
"KS","Cloud",6707,7396,7875
"KS","Coffey",6978,7682,8169
"KS","Comanche",7486,8216,8729
"KS","Cowley",7630,8363,8886
"KS","Crawford",7428,8155,8657
"KS","Decatur",6095,6763,7207
"KS","Dickinson",7074,7780,8283
"KS","Doniphan",6601,7288,7751
"KS","Douglas",6985,7690,8178
"KS","Edwards",7040,7752,8246
"KS","Elk",7343,8064,8566
"KS","Ellis",6653,7347,7821
"KS","Ellsworth",6934,7636,8130
"KS","Finney",6626,7322,7781
"KS","Ford",6924,7634,8116
"KS","Franklin",7065,7774,8264
"KS","Geary",6871,7571,8061
"KS","Gove",6381,7065,7519
"KS","Graham",6376,7061,7520
"KS","Grant",6800,7500,7963
"KS","Gray",6744,7444,7908
"KS","Greeley",6113,6785,7215
"KS","Greenwood",7141,7852,8349
"KS","Hamilton",6479,7166,7614
"KS","Harper",7745,8485,9017
"KS","Harvey",7256,7970,8483
"KS","Haskell",6807,7512,7977
"KS","Hodgeman",6857,7563,8044
"KS","Jackson",6753,7447,7924
"KS","Jefferson",6859,7558,8040
"KS","Jewell",6322,6995,7451
"KS","Johnson",6981,7690,8178
"KS","Kearny",6572,7265,7719
"KS","Kingman",7479,8206,8726
"KS","Kiowa",7124,7840,8336
"KS","Labette",7477,8207,8711
"KS","Lane",6549,7240,7700
"KS","Leavenworth",6936,7641,8128
"KS","Lincoln",6856,7554,8044
"KS","Linn",7096,7809,8296
"KS","Logan",6267,6943,7389
"KS","Lyon",6908,7606,8091
"KS","Marion",7053,7756,8258
"KS","Marshall",6493,7173,7634
"KS","McPherson",7135,7842,8347
"KS","Meade",7182,7903,8390
"KS","Miami",6996,7702,8185
"KS","Mitchell",6678,7365,7843
"KS","Montgomery",7537,8271,8778
"KS","Morris",6802,7495,7979
"KS","Morton",6841,7551,8014
"KS","Nemaha",6538,7224,7688
"KS","Neosho",7359,8081,8579
"KS","Ness",6703,7400,7872
"KS","Norton",6170,6845,7295
"KS","Osage",6905,7605,8090
"KS","Osborne",6557,7242,7711
"KS","Ottawa",7063,7767,8268
"KS","Pawnee",7033,7742,8235
"KS","Phillips",6274,6947,7398
"KS","Pottawatomie",6718,7408,7883
"KS","Pratt",7272,7993,8501
"KS","Rawlins",5966,6625,7061
"KS","Reno",7234,7949,8458
"KS","Republic",6466,7146,7612
"KS","Rice",7106,7816,8318
"KS","Riley",6801,7495,7978
"KS","Rooks",6469,7153,7616
"KS","Rush",6846,7544,8024
"KS","Russell",6789,7488,7974
"KS","Saline",7092,7797,8299
"KS","Scott",6450,7136,7589
"KS","Sedgwick",7430,8152,8666
"KS","Seward",7103,7822,8303
"KS","Shawnee",6884,7587,8074
"KS","Sheridan",6263,6940,7392
"KS","Sherman",5892,6551,6975
"KS","Smith",6361,7037,7494
"KS","Stafford",7290,8008,8519
"KS","Stanton",6775,7477,7938
"KS","Stevens",6976,7691,8163
"KS","Sumner",7716,8452,8981
"KS","Thomas",6014,6678,7114
"KS","Trego",6553,7247,7714
"KS","Wabaunsee",6809,7507,7990
"KS","Wallace",6152,6825,7262
"KS","Washington",6622,7308,7780
"KS","Wichita",6261,6938,7379
"KS","Wilson",7370,8092,8590
"KS","Woodson",7189,7904,8399
"KS","Wyandotte",6984,7691,8180
"KY","Adair",7134,7867,8344
"KY","Allen",7528,8270,8770
"KY","Anderson",6874,7611,8080
"KY","Ballard",7577,8337,8854
"KY","Barren",7391,8132,8625
"KY","Bath",6681,7405,7852
"KY","Bell",6484,7187,7619
"KY","Boone",6514,7246,7683
"KY","Bourbon",6693,7418,7868
"KY","Boyd",6543,7263,7698
"KY","Boyle",6916,7645,8111
"KY","Bracken",6490,7214,7651
"KY","Breathitt",6771,7490,7941
"KY","Breckinridge",7075,7818,8296
"KY","Bullitt",7218,7969,8456
"KY","Butler",7227,7966,8451
"KY","Caldwell",7716,8479,8999
"KY","Calloway",7763,8522,9038
"KY","Campbell",6537,7267,7706
"KY","Carlisle",7648,8409,8925
"KY","Carroll",6734,7473,7927
"KY","Carter",6298,7008,7431
"KY","Casey",6935,7664,8130
"KY","Christian",7544,8293,8800
"KY","Clark",6762,7490,7946
"KY","Clay",6627,7338,7780
"KY","Clinton",7061,7784,8254
"KY","Crittenden",7503,8260,8764
"KY","Cumberland",7261,7991,8471
"KY","Daviess",7328,8078,8572
"KY","Edmonson",7178,7913,8392
"KY","Elliott",6398,7113,7546
"KY","Estill",6808,7532,7985
"KY","Fayette",6805,7536,7994
"KY","Fleming",6540,7259,7696
"KY","Floyd",6785,7502,7953
"KY","Franklin",6705,7435,7889
"KY","Fulton",7745,8502,9016
"KY","Gallatin",6574,7304,7746
"KY","Garrard",6982,7711,8177
"KY","Grant",6722,7455,7903
"KY","Graves",7676,8438,8953
"KY","Grayson",7053,7789,8264
"KY","Green",7202,7938,8419
"KY","Greenup",6438,7157,7587
"KY","Hancock",7135,7884,8369
"KY","Hardin",7068,7811,8288
"KY","Harlan",6311,7012,7438
"KY","Harrison",6593,7316,7758
"KY","Hart",7212,7951,8434
"KY","Henderson",7382,8133,8630
"KY","Henry",6719,7452,7905
"KY","Hickman",7684,8443,8958
"KY","Hopkins",7611,8363,8872
"KY","Jackson",6443,7153,7585
"KY","Jefferson",7124,7873,8353
"KY","Jessamine",6923,7655,8120
"KY","Johnson",6724,7445,7895
"KY","Kenton",6546,7277,7716
"KY","Knott",6610,7323,7766
"KY","Knox",6577,7283,7723
"KY","Larue",7178,7919,8401
"KY","Laurel",6775,7494,7947
"KY","Lawrence",6483,7199,7635
"KY","Lee",6683,7398,7841
"KY","Leslie",6526,7234,7672
"KY","Letcher",6437,7144,7580
"KY","Lewis",6452,7168,7598
"KY","Lincoln",6889,7614,8076
"KY","Livingston",7520,8276,8783
"KY","Logan",7365,8107,8603
"KY","Lyon",7762,8527,9050
"KY","Madison",6902,7627,8088
"KY","Magoffin",6675,7395,7843
"KY","Marion",7001,7734,8205
"KY","Marshall",7745,8506,9024
"KY","Martin",6612,7326,7766
"KY","Mason",6458,7177,7609
"KY","McCracken",7551,8309,8821
"KY","McCreary",6692,7398,7841
"KY","McLean",7414,8161,8656
"KY","Meade",7072,7822,8303
"KY","Menifee",6671,7395,7842
"KY","Mercer",7005,7742,8214
"KY","Metcalfe",7265,8003,8487
"KY","Monroe",7370,8104,8591
"KY","Montgomery",6711,7437,7888
"KY","Morgan",6487,7202,7639
"KY","Muhlenberg",7433,8180,8678
"KY","Nelson",7166,7910,8392
"KY","Nicholas",6622,7345,7790
"KY","Ohio",7277,8022,8510
"KY","Oldham",6808,7545,8005
"KY","Owen",6743,7476,7929
"KY","Owsley",6629,7341,7783
"KY","Pendleton",6525,7250,7687
"KY","Perry",6606,7316,7759
"KY","Pike",6673,7386,7829
"KY","Powell",6714,7436,7885
"KY","Pulaski",6940,7663,8126
"KY","Robertson",6565,7290,7731
"KY","Rockcastle",6790,7508,7961
"KY","Rowan",6633,7354,7797
"KY","Russell",7048,7777,8251
"KY","Scott",6722,7450,7902
"KY","Shelby",6670,7399,7851
"KY","Simpson",7463,8202,8698
"KY","Spencer",6987,7729,8203
"KY","Taylor",7111,7845,8321
"KY","Todd",7451,8196,8698
"KY","Trigg",7644,8401,8913
"KY","Trimble",6668,7402,7853
"KY","Union",7394,8146,8644
"KY","Warren",7378,8118,8611
"KY","Washington",7029,7766,8240
"KY","Wayne",6929,7650,8112
"KY","Webster",7524,8276,8778
"KY","Whitley",6681,7388,7831
"KY","Wolfe",6688,7407,7852
"KY","Woodford",6827,7558,8021
"LA","Acadia",10707,11403,12012
"LA","Allen",10460,11186,11785
"LA","Ascension",10662,11350,11960
"LA","Assumption",10791,11457,12073
"LA","Avoyelles",10292,11048,11641
"LA","Beauregard",10368,11099,11698
"LA","Bienville",9541,10342,10910
"LA","Bossier",9552,10355,10930
"LA","Caddo",9683,10493,11079
"LA","Calcasieu",10580,11279,11888
"LA","Caldwell",9732,10535,11106
"LA","Cameron",10943,11629,12273
"LA","Catahoula",9971,10754,11327
"LA","Claiborne",9349,10153,10726
"LA","Concordia",10074,10842,11416
"LA","De Soto",9683,10488,11061
"LA","East Baton Rouge",10480,11193,11794
"LA","East Carroll",9574,10375,10935
"LA","East Feliciana",10125,10865,11455
"LA","Evangeline",10586,11321,11929
"LA","Franklin",9772,10571,11135
"LA","Grant",10058,10841,11424
"LA","Iberia",10702,11382,12006
"LA","Iberville",10613,11304,11908
"LA","Jackson",9576,10376,10942
"LA","Jefferson",11164,11815,12454
"LA","Jefferson Davis",10650,11344,11950
"LA","Lafayette",10700,11393,12004
"LA","Lafourche",11039,11671,12297
"LA","LaSalle",9946,10732,11307
"LA","Lincoln",9523,10323,10891
"LA","Livingston",10430,11131,11727
"LA","Madison",9632,10430,10985
"LA","Morehouse",9520,10323,10888
"LA","Natchitoches",9921,10714,11296
"LA","Orleans",11168,11846,12496
"LA","Ouachita",9649,10450,11019
"LA","Plaquemines",11191,11821,12469
"LA","Pointe Coupee",10449,11173,11767
"LA","Rapides",10208,10973,11564
"LA","Red River",9598,10400,10965
"LA","Richland",9609,10406,10965
"LA","Sabine",9779,10568,11145
"LA","St. Bernard",10932,11597,12241
"LA","St. Charles",11043,11701,12328
"LA","St. Helena",10085,10818,11402
"LA","St. James",10766,11438,12053
"LA","St. John the Baptist",10936,11612,12236
"LA","St. Landry",10616,11335,11940
"LA","St. Martin",10678,11361,11970
"LA","St. Mary",10767,11419,12035
"LA","St. Tammany",10547,11246,11859
"LA","Tangipahoa",10295,11008,11600
"LA","Tensas",9787,10581,11140
"LA","Terrebonne",11027,11653,12279
"LA","Union",9495,10297,10867
"LA","Vermilion",10740,11407,12024
"LA","Vernon",10094,10861,11451
"LA","Washington",10129,10858,11444
"LA","Webster",9479,10282,10856
"LA","West Baton Rouge",10523,11227,11824
"LA","West Carroll",9565,10367,10929
"LA","West Feliciana",10277,11018,11609
"LA","Winn",9798,10599,11173
"MA","Barnstable",5138,5771,6121
"MA","Berkshire",4247,4841,5145
"MA","Bristol",5412,6024,6371
"MA","Dukes",5200,5846,6218
"MA","Essex",5128,5782,6144
"MA","Franklin",4472,5071,5387
"MA","Hampden",4857,5477,5814
"MA","Hampshire",4678,5289,5616
"MA","Middlesex",5102,5719,6062
"MA","Nantucket",4941,5573,5921
"MA","Norfolk",5272,5897,6249
"MA","Plymouth",5332,5947,6291
"MA","Suffolk",5476,6120,6484
"MA","Worcester",4717,5319,5647
"MD","Allegany",5717,6409,6793
"MD","Anne Arundel",7131,7888,8367
"MD","Baltimore",6663,7383,7814
"MD","Baltimore",7264,8008,8475
"MD","Calvert",7178,7923,8401
"MD","Caroline",7018,7711,8146
"MD","Carroll",6317,7031,7446
"MD","Cecil",6691,7403,7831
"MD","Charles",7185,7908,8366
"MD","Dorchester",7361,8080,8551
"MD","Frederick",6394,7110,7528
"MD","Garrett",4801,5455,5788
"MD","Harford",6689,7406,7836
"MD","Howard",6628,7351,7784
"MD","Kent",6960,7680,8125
"MD","Montgomery",6644,7367,7802
"MD","Prince George's",6990,7725,8182
"MD","Queen Anne's",7032,7752,8202
"MD","Somerset",7352,8041,8502
"MD","St. Mary's",7235,7974,8456
"MD","Talbot",7286,8019,8491
"MD","Washington",6250,6963,7373
"MD","Wicomico",7257,7927,8364
"MD","Worcester",7166,7841,8293
"ME","Androscoggin",4345,4921,5223
"ME","Aroostook",3422,3927,4191
"ME","Cumberland",4332,4926,5236
"ME","Franklin",3342,3852,4106
"ME","Hancock",4095,4651,4942
"ME","Kennebec",4305,4868,5162
"ME","Knox",4183,4773,5073
"ME","Lincoln",4310,4906,5214
"ME","Oxford",3711,4253,4527
"ME","Penobscot",3874,4412,4697
"ME","Piscataquis",3425,3930,4193
"ME","Sagadahoc",4364,4972,5292
"ME","Somerset",3435,3948,4210
"ME","Waldo",4292,4855,5147
"ME","Washington",3887,4432,4713
"ME","York",NA,NA,NA
"MI","Alcona",4222,4812,5109
"MI","Alger",3767,4303,4585
"MI","Allegan",5059,5729,6082
"MI","Alpena",4137,4730,5030
"MI","Antrim",4245,4836,5146
"MI","Arenac",4348,4964,5281
"MI","Baraga",3654,4164,4439
"MI","Barry",5124,5783,6133
"MI","Bay",4741,5374,5709
"MI","Benzie",4522,5135,5456
"MI","Berrien",5414,6106,6476
"MI","Branch",5206,5879,6235
"MI","Calhoun",5131,5796,6148
"MI","Cass",5372,6056,6422
"MI","Charlevoix",4305,4908,5226
"MI","Cheboygan",4058,4640,4943
"MI","Chippewa",3606,4141,4407
"MI","Clare",4241,4843,5154
"MI","Clinton",4963,5615,5959
"MI","Crawford",4033,4600,4887
"MI","Delta",3859,4409,4699
"MI","Dickinson",3778,4310,4595
"MI","Eaton",4973,5627,5969
"MI","Emmet",4089,4685,4997
"MI","Genesee",4923,5573,5911
"MI","Gladwin",4475,5087,5407
"MI","Gogebic",3678,4207,4495
"MI","Grand Traverse",4289,4875,5177
"MI","Gratiot",4861,5501,5840
"MI","Hillsdale",5079,5742,6085
"MI","Houghton",3721,4244,4529
"MI","Huron",4563,5196,5517
"MI","Ingham",4970,5623,5961
"MI","Ionia",4937,5587,5933
"MI","Iosco",4340,4942,5248
"MI","Iron",3587,4105,4379
"MI","Isabella",4612,5235,5564
"MI","Jackson",5065,5727,6070
"MI","Kalamazoo",5332,6005,6366
"MI","Kalkaska",4040,4610,4901
"MI","Kent",4896,5538,5877
"MI","Keweenaw",NA,NA,NA
"MI","Lake",4315,4914,5225
"MI","Lapeer",4915,5562,5899
"MI","Leelanau",4420,5043,5371
"MI","Lenawee",5229,5902,6252
"MI","Livingston",4988,5641,5979
"MI","Luce",3635,4163,4433
"MI","Mackinac",3643,4187,4460
"MI","Macomb",5148,5811,6157
"MI","Manistee",4464,5076,5395
"MI","Marquette",3660,4182,4461
"MI","Mason",4578,5204,5534
"MI","Mecosta",4404,5012,5326
"MI","Menominee",4034,4597,4897
"MI","Midland",4844,5478,5816
"MI","Missaukee",4063,4643,4938
"MI","Monroe",5445,6127,6486
"MI","Montcalm",4738,5371,5704
"MI","Montmorency",4047,4618,4905
"MI","Muskegon",4702,5343,5676
"MI","Newaygo",4506,5119,5436
"MI","Oakland",5083,5738,6080
"MI","Oceana",4542,5166,5492
"MI","Ogemaw",4150,4734,5029
"MI","Ontonagon",3770,4300,4591
"MI","Osceola",4143,4734,5036
"MI","Oscoda",4115,4689,4978
"MI","Otsego",4020,4584,4871
"MI","Ottawa",4972,5635,5986
"MI","Presque Isle",4217,4816,5127
"MI","Roscommon",4091,4672,4966
"MI","Saginaw",4973,5619,5962
"MI","Sanilac",4726,5364,5688
"MI","Schoolcraft",3805,4349,4633
"MI","Shiawassee",4934,5586,5928
"MI","St. Clair",4917,5567,5902
"MI","St. Joseph",5333,6012,6374
"MI","Tuscola",4897,5538,5872
"MI","Van Buren",5205,5883,6241
"MI","Washtenaw",5200,5868,6216
"MI","Wayne",5407,6085,6443
"MI","Wexford",4082,4657,4948
"MN","Aitkin",3971,4526,4826
"MN","Anoka",4861,5471,5823
"MN","Becker",4118,4660,4975
"MN","Beltrami",3861,4387,4684
"MN","Benton",4500,5087,5423
"MN","Big Stone",4750,5322,5677
"MN","Blue Earth",5019,5624,6002
"MN","Brown",4981,5579,5952
"MN","Carlton",3862,4414,4706
"MN","Carver",4932,5541,5903
"MN","Cass",4036,4583,4890
"MN","Chippewa",4888,5479,5846
"MN","Chisago",4612,5210,5548
"MN","Clay",4461,5014,5344
"MN","Clearwater",3918,4447,4748
"MN","Cook",3216,3706,3963
"MN","Cottonwood",4904,5500,5876
"MN","Crow Wing",4166,4727,5041
"MN","Dakota",4994,5606,5971
"MN","Dodge",4803,5408,5770
"MN","Douglas",4484,5052,5392
"MN","Faribault",4993,5595,5972
"MN","Fillmore",4759,5365,5720
"MN","Freeborn",4916,5517,5886
"MN","Goodhue",4865,5473,5831
"MN","Grant",4602,5168,5515
"MN","Hennepin",4958,5571,5931
"MN","Houston",4915,5534,5894
"MN","Hubbard",3976,4514,4822
"MN","Isanti",4547,5138,5471
"MN","Itasca",3820,4353,4646
"MN","Jackson",4891,5486,5860
"MN","Kanabec",4216,4794,5111
"MN","Kandiyohi",4823,5417,5778
"MN","Kittson",3945,4466,4766
"MN","Koochiching",3727,4248,4537
"MN","Lac qui Parle",4921,5510,5882
"MN","Lake",3446,3949,4214
"MN","Lake of the Woods",3735,4259,4551
"MN","Le Sueur",4941,5545,5910
"MN","Lincoln",4687,5268,5628
"MN","Lyon",4889,5479,5850
"MN","Mahnomen",4100,4637,4949
"MN","Marshall",4047,4577,4883
"MN","Martin",4995,5595,5972
"MN","McLeod",4914,5516,5876
"MN","Meeker",4861,5461,5822
"MN","Mille Lacs",4276,4852,5173
"MN","Morrison",4421,5000,5332
"MN","Mower",4783,5384,5743
"MN","Murray",4821,5413,5784
"MN","Nicollet",5008,5612,5982
"MN","Nobles",4889,5484,5857
"MN","Norman",4382,4930,5254
"MN","Olmsted",4749,5354,5711
"MN","Otter Tail",4374,4929,5260
"MN","Pennington",4094,4629,4941
"MN","Pine",4078,4647,4953
"MN","Pipestone",4707,5292,5655
"MN","Polk",4179,4717,5031
"MN","Pope",4620,5195,5540
"MN","Ramsey",5085,5708,6078
"MN","Red Lake",4115,4652,4964
"MN","Redwood",4964,5558,5930
"MN","Renville",4938,5534,5900
"MN","Rice",4883,5488,5849
"MN","Rock",4925,5522,5897
"MN","Roseau",3803,4322,4616
"MN","Scott",4940,5546,5907
"MN","Sherburne",4679,5275,5618
"MN","Sibley",4967,5568,5933
"MN","St. Louis",3569,4089,4367
"MN","Stearns",4683,5271,5620
"MN","Steele",4930,5537,5907
"MN","Stevens",4633,5201,5550
"MN","Swift",4806,5389,5749
"MN","Todd",4412,4983,5317
"MN","Traverse",4735,5304,5657
"MN","Wabasha",4884,5494,5852
"MN","Wadena",4151,4700,5015
"MN","Waseca",4931,5534,5904
"MN","Washington",4960,5577,5937
"MN","Watonwan",4999,5601,5979
"MN","Wilkin",4590,5148,5488
"MN","Winona",4852,5466,5824
"MN","Wright",4799,5403,5756
"MN","Yellow Medicine",4915,5504,5875
"MO","Adair",6232,6923,7359
"MO","Andrew",6343,7020,7468
"MO","Atchison",6213,6877,7314
"MO","Audrain",6615,7330,7789
"MO","Barry",7089,7828,8309
"MO","Barton",7287,8017,8508
"MO","Bates",7132,7848,8337
"MO","Benton",6962,7682,8159
"MO","Bollinger",7063,7807,8301
"MO","Boone",6776,7496,7968
"MO","Buchanan",6571,7256,7717
"MO","Butler",7629,8384,8897
"MO","Caldwell",6269,6948,7389
"MO","Callaway",6707,7429,7900
"MO","Camden",7094,7831,8321
"MO","Cape Girardeau",7339,8087,8591
"MO","Carroll",6606,7301,7761
"MO","Carter",7092,7834,8324
"MO","Cass",6971,7677,8158
"MO","Cedar",7208,7938,8429
"MO","Chariton",6576,7276,7733
"MO","Christian",6883,7616,8090
"MO","Clark",6328,7030,7459
"MO","Clay",6599,7290,7753
"MO","Clinton",6337,7015,7460
"MO","Cole",6848,7568,8040
"MO","Cooper",6837,7556,8034
"MO","Crawford",6710,7439,7909
"MO","Dade",7237,7972,8463
"MO","Dallas",7053,7789,8274
"MO","Daviess",6262,6945,7387
"MO","DeKalb",6260,6937,7377
"MO","Dent",6954,7692,8175
"MO","Douglas",7041,7779,8264
"MO","Dunklin",8061,8833,9362
"MO","Franklin",6852,7585,8061
"MO","Gasconade",6687,7410,7875
"MO","Gentry",6183,6855,7289
"MO","Greene",7041,7776,8257
"MO","Grundy",6261,6944,7385
"MO","Harrison",6086,6757,7187
"MO","Henry",6961,7673,8152
"MO","Hickory",7081,7813,8299
"MO","Holt",6367,7043,7492
"MO","Howard",6735,7448,7918
"MO","Howell",7099,7840,8332
"MO","Iron",6815,7550,8028
"MO","Jackson",6847,7550,8029
"MO","Jasper",7419,8159,8658
"MO","Jefferson",6917,7651,8131
"MO","Johnson",6852,7559,8036
"MO","Knox",6391,7100,7543
"MO","Laclede",7045,7783,8268
"MO","Lafayette",6724,7427,7900
"MO","Lawrence",7044,7779,8258
"MO","Lewis",6453,7166,7606
"MO","Lincoln",6788,7518,7987
"MO","Linn",6441,7136,7589
"MO","Livingston",6457,7146,7598
"MO","Macon",6454,7154,7603
"MO","Madison",6784,7515,7991
"MO","Maries",6789,7519,7994
"MO","Marion",6537,7250,7694
"MO","McDonald",7434,8181,8679
"MO","Mercer",6042,6711,7136
"MO","Miller",6964,7694,8174
"MO","Mississippi",7679,8435,8951
"MO","Moniteau",6943,7667,8146
"MO","Monroe",6605,7318,7772
"MO","Montgomery",6758,7482,7953
"MO","Morgan",6937,7662,8140
"MO","New Madrid",7778,8535,9050
"MO","Newton",7311,8053,8546
"MO","Nodaway",6103,6767,7201
"MO","Oregon",7230,7976,8473
"MO","Osage",6744,7468,7937
"MO","Ozark",7284,8028,8525
"MO","Pemiscot",8038,8808,9332
"MO","Perry",7051,7792,8287
"MO","Pettis",6786,7497,7969
"MO","Phelps",6838,7571,8049
"MO","Pike",6530,7243,7690
"MO","Platte",6763,7458,7931
"MO","Polk",7085,7818,8301
"MO","Pulaski",6942,7678,8159
"MO","Putnam",5984,6652,7076
"MO","Ralls",6553,7263,7709
"MO","Randolph",6672,7381,7840
"MO","Ray",6558,7251,7712
"MO","Reynolds",6844,7580,8059
"MO","Ripley",7355,8104,8602
"MO","Saline",6722,7426,7896
"MO","Schuyler",6103,6784,7210
"MO","Scotland",6221,6916,7346
"MO","Scott",7527,8281,8793
"MO","Shannon",6927,7664,8147
"MO","Shelby",6500,7213,7663
"MO","St. Charles",6934,7669,8146
"MO","St. Clair",7159,7885,8376
"MO","St. Francois",6752,7483,7959
"MO","St. Louis",7015,7752,8234
"MO","St. Louis",7164,7907,8399
"MO","Ste. Genevieve",6918,7654,8144
"MO","Stoddard",7642,8400,8918
"MO","Stone",7093,7831,8313
"MO","Sullivan",6149,6828,7264
"MO","Taney",7194,7938,8430
"MO","Texas",6901,7636,8116
"MO","Vernon",7254,7978,8472
"MO","Warren",6811,7541,8015
"MO","Washington",6745,7477,7951
"MO","Wayne",7110,7852,8344
"MO","Webster",7001,7736,8218
"MO","Worth",6100,6767,7199
"MO","Wright",6907,7638,8114
"MS","Adams",9999,10770,11340
"MS","Alcorn",8321,9093,9613
"MS","Amite",9818,10573,11142
"MS","Attala",8947,9742,10269
"MS","Benton",8231,9008,9524
"MS","Bolivar",9130,9925,10477
"MS","Calhoun",8664,9444,9967
"MS","Carroll",8918,9717,10244
"MS","Chickasaw",8599,9371,9895
"MS","Choctaw",8870,9654,10184
"MS","Claiborne",9636,10435,10990
"MS","Clarke",9400,10156,10711
"MS","Clay",8939,9709,10244
"MS","Coahoma",8927,9717,10261
"MS","Copiah",9738,10531,11091
"MS","Covington",9670,10431,10989
"MS","DeSoto",8624,9414,9950
"MS","Forrest",9935,10665,11240
"MS","Franklin",9810,10581,11147
"MS","George",9797,10490,11060
"MS","Greene",9713,10424,10989
"MS","Grenada",8783,9575,10100
"MS","Hancock",10363,11046,11644
"MS","Harrison",10517,11205,11817
"MS","Hinds",9571,10373,10923
"MS","Holmes",9121,9928,10462
"MS","Humphreys",9466,10271,10825
"MS","Issaquena",9490,10293,10849
"MS","Itawamba",8584,9347,9872
"MS","Jackson",10242,10918,11512
"MS","Jasper",9372,10141,10690
"MS","Jefferson",9799,10587,11152
"MS","Jefferson Davis",9748,10513,11074
"MS","Jones",9663,10412,10972
"MS","Kemper",9178,9946,10493
"MS","Lafayette",8504,9283,9800
"MS","Lamar",9995,10733,11311
"MS","Lauderdale",9354,10117,10669
"MS","Lawrence",9748,10517,11077
"MS","Leake",9083,9872,10401
"MS","Lee",8646,9416,9944
"MS","Leflore",9226,10027,10572
"MS","Lincoln",9719,10489,11047
"MS","Lowndes",9065,9827,10367
"MS","Madison",9301,10103,10641
"MS","Marion",10010,10759,11339
"MS","Marshall",8270,9047,9561
"MS","Monroe",8793,9558,10089
"MS","Montgomery",8575,9360,9869
"MS","Neshoba",9120,9900,10437
"MS","Newton",9153,9925,10461
"MS","Noxubee",9141,9910,10458
"MS","Oktibbeha",8997,9772,10310
"MS","Panola",8616,9404,9926
"MS","Pearl River",10159,10869,11453
"MS","Perry",9828,10552,11124
"MS","Pike",9926,10678,11254
"MS","Pontotoc",8497,9271,9791
"MS","Prentiss",8347,9114,9630
"MS","Quitman",8900,9692,10229
"MS","Rankin",9473,10271,10817
"MS","Scott",9284,10069,10606
"MS","Sharkey",9463,10268,10823
"MS","Simpson",9427,10215,10760
"MS","Smith",9413,10191,10737
"MS","Stone",10067,10771,11355
"MS","Sunflower",9266,10065,10614
"MS","Tallahatchie",8922,9721,10256
"MS","Tate",8478,9262,9782
"MS","Tippah",8177,8948,9461
"MS","Tishomingo",8125,8887,9396
