"STATE","COUNTY","CURRENT","LOW","HIGH"
"IN","Dearborn",7742,8526,9036
"IN","Decatur",7660,8437,8940
"IN","DeKalb",6881,7637,8087
"IN","Delaware",7227,7993,8464
"IN","Dubois",8370,9169,9724
"IN","Elkhart",6901,7665,8120
"IN","Fayette",7307,8072,8550
"IN","Floyd",8527,9326,9890
"IN","Fountain",7469,8267,8758
"IN","Franklin",7513,8285,8776
"IN","Fulton",6979,7754,8211
"IN","Gibson",8615,9414,9982
"IN","Grant",7186,7956,8424
"IN","Greene",8050,8858,9396
"IN","Hamilton",7332,8116,8603
"IN","Hancock",7431,8209,8698
"IN","Harrison",8489,9286,9850
"IN","Hendricks",7450,8236,8728
"IN","Henry",7130,7892,8361
"IN","Howard",7232,8011,8485
"IN","Huntington",7132,7901,8366
"IN","Jackson",8026,8826,9361
"IN","Jasper",7084,7870,8335
"IN","Jay",7184,7946,8413
"IN","Jefferson",8043,8832,9365
"IN","Jennings",8009,8805,9337
"IN","Johnson",7576,8357,8857
"IN","Knox",8331,9132,9683
"IN","Kosciusko",6926,7693,8147
"IN","LaGrange",6682,7431,7871
"IN","Lake",7049,7825,8286
"IN","LaPorte",6953,7724,8184
"IN","Lawrence",8039,8838,9372
"IN","Madison",7315,8092,8572
"IN","Marion",7559,8347,8846
"IN","Marshall",7002,7772,8230
"IN","Martin",8180,8981,9524
"IN","Miami",7147,7926,8395
"IN","Monroe",7863,8660,9180
"IN","Montgomery",7309,8101,8587
"IN","Morgan",7556,8342,8841
"IN","Newton",7186,7972,8439
"IN","Noble",6805,7560,8004
"IN","Ohio",8020,8814,9345
"IN","Orange",8146,8939,9478
"IN","Owen",7694,8492,9004
"IN","Parke",7781,8587,9100
"IN","Perry",8624,9424,9996
"IN","Pike",8454,9253,9812
"IN","Porter",6972,7750,8210
"IN","Posey",8773,9574,10158
"IN","Pulaski",7057,7839,8302
"IN","Putnam",7556,8348,8847
"IN","Randolph",7128,7887,8353
"IN","Ripley",7636,8415,8922
"IN","Rush",7366,8134,8617
"IN","Scott",8200,8995,9537
"IN","Shelby",7647,8427,8929
"IN","Spencer",8796,9601,10185
"IN","St. Joseph",6898,7660,8115
"IN","Starke",7003,7777,8236
"IN","Steuben",6568,7309,7743
"IN","Sullivan",8108,8912,9451
"IN","Switzerland",8054,8845,9377
"IN","Tippecanoe",7380,8173,8657
"IN","Tipton",7154,7930,8402
"IN","Union",7328,8093,8572
"IN","Vanderburgh",8866,9667,10254
"IN","Vermillion",7759,8564,9073
"IN","Vigo",7947,8751,9273
"IN","Wabash",7066,7839,8301
"IN","Warren",7379,8169,8650
"IN","Warrick",8738,9540,10118
"IN","Washington",8194,8990,9533
"IN","Wayne",7203,7965,8437
"IN","Wells",7110,7874,8336
"IN","White",7235,8024,8497
"IN","Whitley",6869,7630,8078
"KS","Allen",8849,9617,10204
"KS","Anderson",8698,9463,10046
"KS","Atchison",8318,9071,9638
"KS","Barber",9189,9968,10584
"KS","Barton",8616,9376,9966
"KS","Bourbon",8931,9703,10294
"KS","Brown",8073,8820,9372
"KS","Butler",8859,9622,10223
"KS","Chase",8551,9304,9887
"KS","Chautauqua",9221,10002,10609
"KS","Cherokee",9183,9966,10567
"KS","Cheyenne",7415,8135,8651
"KS","Clark",8885,9657,10247
"KS","Clay",8471,9225,9808
"KS","Cloud",8220,8968,9537
"KS","Coffey",8541,9298,9875
"KS","Comanche",9109,9886,10493
"KS","Cowley",9265,10042,10659
"KS","Crawford",9050,9824,10418
"KS","Decatur",7568,8299,8830
"KS","Dickinson",8631,9390,9984
"KS","Doniphan",8099,8846,9399
"KS","Douglas",8542,9302,9881
"KS","Edwards",8615,9380,9967
"KS","Elk",8956,9725,10319
"KS","Ellis",8177,8929,9493
"KS","Ellsworth",8483,9241,9826
"KS","Finney",8171,8922,9471
"KS","Ford",8495,9257,9831
"KS","Franklin",8634,9395,9977
"KS","Geary",8410,9164,9745
"KS","Gove",7892,8636,9178
"KS","Graham",7876,8622,9169
"KS","Grant",8368,9124,9676
"KS","Gray",8302,9056,9611
"KS","Greeley",7621,8353,8869
"KS","Greenwood",8727,9488,10076
"KS","Hamilton",8017,8761,9297
"KS","Harper",9386,10170,10798
"KS","Harvey",8840,9605,10210
"KS","Haskell",8381,9139,9694
"KS","Hodgeman",8418,9177,9750
"KS","Jackson",8272,9023,9589
"KS","Jefferson",8395,9150,9723
"KS","Jewell",7790,8525,9069
"KS","Johnson",8541,9305,9884
"KS","Kearny",8118,8867,9409
"KS","Kingman",9090,9865,10479
"KS","Kiowa",8711,9477,10066
"KS","Labette",9108,9884,10480
"KS","Lane",8080,8828,9378
"KS","Leavenworth",8482,9243,9820
"KS","Lincoln",8387,9141,9723
"KS","Linn",8677,9443,10022
"KS","Logan",7774,8509,9042
"KS","Lyon",8461,9214,9789
"KS","Marion",8614,9370,9963
"KS","Marshall",7973,8714,9262
"KS","McPherson",8704,9464,10061
"KS","Meade",8785,9555,10135
"KS","Miami",8561,9321,9895
"KS","Mitchell",8184,8930,9498
"KS","Montgomery",9174,9953,10554
"KS","Morris",8338,9087,9660
"KS","Morton",8432,9196,9750
"KS","Nemaha",8024,8770,9322
"KS","Neosho",8974,9744,10333
"KS","Ness",8243,8996,9558
"KS","Norton",7641,8380,8917
"KS","Osage",8451,9207,9781
"KS","Osborne",8054,8800,9358
"KS","Ottawa",8613,9371,9963
"KS","Pawnee",8603,9365,9951
"KS","Phillips",7740,8477,9015
"KS","Pottawatomie",8233,8981,9545
"KS","Pratt",8869,9640,10242
"KS","Rawlins",7436,8159,8680
"KS","Reno",8819,9586,10189
"KS","Republic",7947,8688,9242
"KS","Rice",8678,9441,10036
"KS","Riley",8326,9077,9650
"KS","Rooks",7966,8711,9263
"KS","Rush",8392,9145,9716
"KS","Russell",8321,9077,9654
"KS","Saline",8649,9407,10001
"KS","Scott",7976,8719,9260
"KS","Sedgwick",9040,9810,10418
"KS","Seward",8705,9474,10048
"KS","Shawnee",8427,9185,9762
"KS","Sheridan",7759,8497,9036
"KS","Sherman",7373,8093,8602
"KS","Smith",7831,8570,9115
"KS","Stafford",8882,9652,10257
"KS","Stanton",8351,9107,9658
"KS","Stevens",8576,9342,9906
"KS","Sumner",9354,10134,10758
"KS","Thomas",7495,8220,8741
"KS","Trego",8075,8828,9384
"KS","Wabaunsee",8343,9097,9670
"KS","Wallace",7659,8392,8915
"KS","Washington",8117,8863,9424
"KS","Wichita",7775,8512,9040
"KS","Wilson",8987,9757,10347
"KS","Woodson",8784,9550,10135
"KS","Wyandotte",8536,9299,9879
"KY","Adair",8793,9571,10144
"KY","Allen",9211,9994,10590
"KY","Anderson",8489,9277,9841
"KY","Ballard",9237,10044,10657
"KY","Barren",9063,9848,10437
"KY","Bath",8278,9055,9595
"KY","Bell",8119,8868,9393
"KY","Boone",8076,8867,9397
"KY","Bourbon",8286,9065,9607
"KY","Boyd",8135,8910,9437
"KY","Boyle",8545,9323,9883
"KY","Bracken",8056,8837,9365
"KY","Breathitt",8401,9166,9711
"KY","Breckinridge",8709,9502,10076
"KY","Bullitt",8867,9666,10250
"KY","Butler",8876,9662,10244
"KY","Caldwell",9402,10208,10826
"KY","Calloway",9451,10252,10866
"KY","Campbell",8102,8891,9423
"KY","Carlisle",9318,10123,10736
"KY","Carroll",8322,9117,9664
"KY","Carter",7863,8630,9144
"KY","Casey",8579,9355,9917
"KY","Christian",9216,10010,10613
"KY","Clark",8368,9148,9698
"KY","Clay",8253,9011,9547
"KY","Clinton",8723,9490,10055
"KY","Crittenden",9169,9972,10574
"KY","Cumberland",8932,9704,10280
"KY","Daviess",8973,9773,10364
"KY","Edmonson",8825,9608,10183
"KY","Elliott",7979,8748,9272
"KY","Estill",8430,9204,9752
"KY","Fayette",8415,9197,9750
"KY","Fleming",8120,8894,9423
"KY","Floyd",8412,9176,9720
"KY","Franklin",8298,9083,9631
"KY","Fulton",9417,10218,10828
"KY","Gallatin",8145,8935,9470
"KY","Garrard",8616,9392,9952
"KY","Grant",8312,9102,9644
"KY","Graves",9359,10163,10775
"KY","Grayson",8692,9477,10046
"KY","Green",8860,9641,10218
"KY","Greenup",8014,8788,9310
"KY","Hancock",8767,9566,10147
"KY","Hardin",8711,9502,10075
"KY","Harlan",7936,8683,9200
"KY","Harrison",8172,8951,9485
"KY","Hart",8869,9655,10233
"KY","Henderson",9024,9824,10418
"KY","Henry",8305,9094,9641
"KY","Hickman",9355,10158,10770
"KY","Hopkins",9280,10078,10684
"KY","Jackson",8045,8804,9329
"KY","Jefferson",8758,9558,10134
"KY","Jessamine",8546,9328,9887
"KY","Johnson",8340,9110,9652
"KY","Kenton",8112,8902,9434
"KY","Knott",8235,8993,9529
"KY","Knox",8200,8954,9486
"KY","Larue",8835,9622,10200
"KY","Laurel",8410,9175,9722
"KY","Lawrence",8072,8842,9370
"KY","Lee",8299,9064,9601
"KY","Leslie",8152,8906,9438
"KY","Letcher",8058,8810,9338
"KY","Lewis",8018,8790,9312
"KY","Lincoln",8523,9295,9851
"KY","Livingston",9181,9983,10587
"KY","Logan",9027,9814,10406
"KY","Lyon",9447,10254,10876
"KY","Madison",8524,9298,9853
"KY","Magoffin",8295,9063,9604
"KY","Marion",8641,9421,9987
"KY","Marshall",9424,10228,10844
"KY","Martin",8219,8983,9516
"KY","Mason",8023,8799,9323
"KY","McCracken",9211,10016,10624
"KY","McCreary",8327,9079,9615
"KY","McLean",9068,9864,10456
"KY","Meade",8709,9508,10085
"KY","Menifee",8280,9055,9595
"KY","Mercer",8638,9423,9991
"KY","Metcalfe",8937,9718,10298
"KY","Monroe",9048,9824,10407
"KY","Montgomery",8311,9089,9633
"KY","Morgan",8080,8848,9377
"KY","Muhlenberg",9099,9893,10488
"KY","Nelson",8813,9604,10183
"KY","Nicholas",8206,8985,9522
"KY","Ohio",8929,9722,10307
"KY","Oldham",8404,9196,9748
"KY","Owen",8333,9123,9669
"KY","Owsley",8246,9007,9542
"KY","Pendleton",8094,8876,9406
"KY","Perry",8231,8987,9523
"KY","Pike",8296,9055,9591
"KY","Powell",8324,9098,9641
"KY","Pulaski",8588,9356,9914
"KY","Robertson",8144,8925,9458
"KY","Rockcastle",8416,9181,9727
"KY","Rowan",8229,9003,9538
"KY","Russell",8704,9478,10047
"KY","Scott",8316,9098,9643
"KY","Shelby",8259,9043,9588
"KY","Simpson",9135,9917,10509
"KY","Spencer",8614,9407,9976
"KY","Taylor",8767,9547,10119
"KY","Todd",9119,9909,10507
"KY","Trigg",9324,10124,10734
"KY","Trimble",8246,9036,9580
"KY","Union",9038,9839,10434
"KY","Warren",9039,9824,10413
"KY","Washington",8664,9450,10020
"KY","Wayne",8582,9347,9904
"KY","Webster",9184,9983,10582
"KY","Whitley",8315,9067,9603
"KY","Wolfe",8305,9073,9612
"KY","Woodford",8436,9220,9776
"LA","Acadia",12559,13262,13970
"LA","Allen",12308,13041,13739
"LA","Ascension",12518,13210,13920
"LA","Assumption",12648,13319,14034
"LA","Avoyelles",12135,12900,13591
"LA","Beauregard",12215,12953,13651
"LA","Bienville",11354,12171,12837
"LA","Bossier",11362,12182,12856
"LA","Caddo",11498,12323,13008
"LA","Calcasieu",12433,13137,13846
"LA","Caldwell",11552,12369,13038
"LA","Cameron",12802,13492,14235
"LA","Catahoula",11803,12597,13269
"LA","Claiborne",11152,11974,12646
"LA","Concordia",11911,12689,13363
"LA","De Soto",11500,12320,12993
"LA","East Baton Rouge",12332,13051,13751
"LA","East Carroll",11386,12205,12863
"LA","East Feliciana",11970,12717,13405
"LA","Evangeline",12435,13177,13884
"LA","Franklin",11595,12408,13070
"LA","Grant",11891,12686,13367
"LA","Iberia",12560,13244,13967
"LA","Iberville",12468,13164,13867
"LA","Jackson",11389,12205,12868
"LA","Jefferson",13028,13682,14420
"LA","Jefferson Davis",12503,13203,13908
"LA","Lafayette",12555,13253,13963
"LA","Lafourche",12902,13538,14263
"LA","LaSalle",11778,12575,13249
"LA","Lincoln",11333,12149,12816
"LA","Livingston",12281,12988,13684
"LA","Madison",11451,12265,12918
"LA","Morehouse",11331,12150,12814
"LA","Natchitoches",11748,12554,13234
"LA","Orleans",13031,13712,14461
"LA","Ouachita",11464,12280,12948
"LA","Plaquemines",13059,13690,14437
"LA","Pointe Coupee",12301,13031,13725
"LA","Rapides",12047,12822,13511
"LA","Red River",11413,12230,12894
"LA","Richland",11425,12238,12895
"LA","Sabine",11602,12404,13080
"LA","St. Bernard",12798,13465,14208
"LA","St. Charles",12905,13566,14292
"LA","St. Helena",11928,12669,13352
"LA","St. James",12624,13301,14015
"LA","St. John the Baptist",12796,13477,14200
"LA","St. Landry",12469,13194,13898
"LA","St. Martin",12533,13222,13930
"LA","St. Mary",12625,13281,13996
"LA","St. Tammany",12403,13108,13820
"LA","Tangipahoa",12143,12864,13554
"LA","Tensas",11613,12421,13078
"LA","Terrebonne",12889,13519,14243
"LA","Union",11304,12122,12791
"LA","Vermilion",12595,13268,13984
"LA","Vernon",11931,12708,13397
"LA","Washington",11974,12710,13396
"LA","Webster",11288,12108,12780
"LA","West Baton Rouge",12376,13086,13782
"LA","West Carroll",11377,12196,12857
"LA","West Feliciana",12125,12873,13563
"LA","Winn",11622,12436,13109
"MA","Barnstable",6702,7410,7854
"MA","Berkshire",5526,6195,6570
"MA","Bristol",6915,7604,8043
"MA","Dukes",6779,7496,7963
"MA","Essex",6590,7327,7780
"MA","Franklin",5776,6454,6844
"MA","Hampden",6223,6922,7338
"MA","Hampshire",6017,6706,7110
"MA","Middlesex",6514,7213,7639
"MA","Nantucket",6549,7250,7694
"MA","Norfolk",6734,7438,7878
"MA","Plymouth",6835,7528,7963
"MA","Suffolk",6977,7699,8154
"MA","Worcester",6069,6750,7156
"MD","Allegany",7211,7971,8441
"MD","Anne Arundel",8817,9630,10208
"MD","Baltimore",8270,9052,9577
"MD","Baltimore",8932,9731,10295
"MD","Calvert",8886,9682,10259
"MD","Caroline",8683,9432,9963
"MD","Carroll",7883,8663,9168
"MD","Cecil",8308,9083,9607
"MD","Charles",8866,9641,10196
"MD","Dorchester",9079,9846,10417
"MD","Frederick",7968,8750,9259
"MD","Garrett",6200,6917,7330
"MD","Harford",8301,9081,9605
"MD","Howard",8238,9024,9550
"MD","Kent",8611,9389,9931
"MD","Montgomery",8254,9040,9568
"MD","Prince George's",8653,9446,10000
"MD","Queen Anne's",8697,9473,10020
"MD","Somerset",9080,9812,10373
"MD","St. Mary's",8949,9736,10317
"MD","Talbot",8990,9774,10345
"MD","Washington",7807,8588,9089
"MD","Wicomico",8960,9677,10213
"MD","Worcester",8888,9607,10159
"ME","Androscoggin",5622,6280,6655
"ME","Aroostook",4515,5095,5423
"ME","Cumberland",5633,6308,6694
"ME","Franklin",4445,5032,5349
"ME","Hancock",5362,6000,6363
"ME","Kennebec",5572,6213,6578
"ME","Knox",5516,6190,6568
"ME","Lincoln",5637,6316,6702
"ME","Oxford",4883,5504,5845
"ME","Penobscot",5057,5673,6025
"ME","Piscataquis",4521,5102,5427
"ME","Sagadahoc",5693,6385,6783
"ME","Somerset",4541,5130,5454
"ME","Waldo",5578,6220,6585
"ME","Washington",5117,5742,6093
"ME","York",NA,NA,NA
"MI","Alcona",5448,6124,6495
"MI","Alger",4933,5553,5905
"MI","Allegan",6419,7177,7618
"MI","Alpena",5364,6046,6421
"MI","Antrim",5480,6157,6544
"MI","Arenac",5599,6304,6698
"MI","Baraga",4769,5354,5691
"MI","Barry",6472,7210,7644
"MI","Bay",6035,6754,7168
"MI","Benzie",5818,6529,6934
"MI","Berrien",6817,7589,8050
"MI","Branch",6564,7313,7753
"MI","Calhoun",6481,7224,7658
"MI","Cass",6752,7511,7964
"MI","Charlevoix",5567,6264,6664
"MI","Cheboygan",5266,5934,6310
"MI","Chippewa",4755,5371,5703
"MI","Clare",5461,6140,6524
"MI","Clinton",6287,7016,7442
"MI","Crawford",5214,5856,6212
"MI","Delta",5031,5662,6022
"MI","Dickinson",4904,5510,5857
"MI","Eaton",6303,7035,7458
"MI","Emmet",5326,6014,6403
"MI","Genesee",6249,6978,7398
"MI","Gladwin",5726,6419,6814
"MI","Gogebic",4788,5386,5736
"MI","Grand Traverse",5524,6195,6573
"MI","Gratiot",6166,6888,7307
"MI","Hillsdale",6420,7156,7581
"MI","Houghton",4856,5458,5810
"MI","Huron",5856,6581,6982
"MI","Ingham",6301,7031,7451
"MI","Ionia",6255,6985,7413
"MI","Iosco",5584,6274,6656
"MI","Iron",4684,5273,5609
"MI","Isabella",5881,6587,6993
"MI","Jackson",6410,7147,7572
"MI","Kalamazoo",6704,7455,7903
"MI","Kalkaska",5229,5875,6236
"MI","Kent",6210,6932,7353
"MI","Keweenaw",NA,NA,NA
"MI","Lake",5548,6226,6611
"MI","Lapeer",6238,6965,7383
"MI","Leelanau",5719,6445,6858
"MI","Lenawee",6593,7342,7776
"MI","Livingston",6318,7048,7467
"MI","Luce",4785,5395,5733
"MI","Mackinac",4806,5434,5775
"MI","Macomb",6507,7254,7686
"MI","Manistee",5747,6453,6856
"MI","Marquette",4785,5384,5728
"MI","Mason",5883,6604,7019
"MI","Mecosta",5649,6338,6728
"MI","Menominee",5215,5857,6226
"MI","Midland",6146,6863,7281
"MI","Missaukee",5256,5911,6277
"MI","Monroe",6837,7598,8044
"MI","Montcalm",6028,6742,7154
"MI","Montmorency",5241,5890,6247
"MI","Muskegon",6028,6761,7180
"MI","Newaygo",5771,6465,6860
"MI","Oakland",6422,7155,7579
"MI","Oceana",5837,6552,6961
"MI","Ogemaw",5354,6015,6381
"MI","Ontonagon",4902,5505,5861
"MI","Osceola",5352,6020,6393
"MI","Oscoda",5313,5964,6323
"MI","Otsego",5203,5842,6199
"MI","Ottawa",6327,7082,7521
"MI","Presque Isle",5454,6146,6534
"MI","Roscommon",5289,5945,6310
"MI","Saginaw",6297,7025,7449
"MI","Sanilac",6033,6756,7161
"MI","Schoolcraft",4980,5607,5961
"MI","Shiawassee",6257,6987,7410
"MI","St. Clair",6248,6982,7399
"MI","St. Joseph",6710,7465,7912
"MI","Tuscola",6216,6940,7355
"MI","Van Buren",6580,7341,7789
"MI","Washtenaw",6559,7304,7735
"MI","Wayne",6797,7557,8002
"MI","Wexford",5280,5932,6295
"MN","Aitkin",5097,5716,6077
"MN","Anoka",6077,6753,7174
"MN","Becker",5236,5840,6216
"MN","Beltrami",4953,5542,5898
"MN","Benton",5673,6326,6727
"MN","Big Stone",5942,6577,6999
"MN","Blue Earth",6247,6918,7364
"MN","Brown",6203,6866,7307
"MN","Carlton",4986,5604,5957
"MN","Carver",6150,6826,7255
"MN","Cass",5154,5765,6133
"MN","Chippewa",6096,6750,7186
"MN","Chisago",5804,6467,6871
"MN","Clay",5605,6219,6611
"MN","Clearwater",5016,5607,5968
"MN","Cook",4264,4820,5136
"MN","Cottonwood",6121,6781,7225
"MN","Crow Wing",5302,5927,6303
"MN","Dakota",6223,6903,7337
"MN","Dodge",6020,6690,7120
"MN","Douglas",5641,6271,6675
"MN","Faribault",6221,6887,7333
"MN","Fillmore",5983,6653,7077
"MN","Freeborn",6140,6805,7242
"MN","Goodhue",6089,6765,7193
"MN","Grant",5769,6397,6809
"MN","Hennepin",6180,6861,7291
"MN","Houston",6162,6848,7279
"MN","Hubbard",5081,5681,6050
"MN","Isanti",5729,6386,6784
"MN","Itasca",4920,5515,5867
"MN","Jackson",6109,6768,7210
"MN","Kanabec",5368,6010,6390
"MN","Kandiyohi",6019,6676,7105
"MN","Kittson",5025,5608,5966
"MN","Koochiching",4810,5391,5739
"MN","Lac qui Parle",6136,6788,7229
"MN","Lake",4510,5077,5401
"MN","Lake of the Woods",4819,5406,5756
"MN","Le Sueur",6164,6833,7267
"MN","Lincoln",5885,6529,6958
"MN","Lyon",6104,6759,7199
"MN","Mahnomen",5214,5813,6185
"MN","Marshall",5145,5738,6102
"MN","Martin",6224,6888,7334
"MN","McLeod",6123,6791,7218
"MN","Meeker",6062,6728,7157
"MN","Mille Lacs",5429,6070,6454
"MN","Morrison",5582,6225,6621
"MN","Mower",5999,6664,7091
"MN","Murray",6032,6687,7126
"MN","Nicollet",6234,6904,7342
"MN","Nobles",6108,6766,7208
"MN","Norman",5516,6125,6509
"MN","Olmsted",5966,6635,7061
"MN","Otter Tail",5515,6133,6526
"MN","Pennington",5200,5798,6168
"MN","Pine",5220,5854,6222
"MN","Pipestone",5909,6555,6985
"MN","Polk",5291,5892,6265
"MN","Pope",5797,6433,6844
"MN","Ramsey",6319,7009,7450
"MN","Red Lake",5223,5823,6195
"MN","Redwood",6181,6840,7280
"MN","Renville",6149,6809,7243
"MN","Rice",6104,6775,7205
"MN","Rock",6153,6813,7258
"MN","Roseau",4881,5462,5814
"MN","Scott",6162,6835,7265
"MN","Sherburne",5871,6536,6945
"MN","Sibley",6184,6851,7283
"MN","St. Louis",4646,5228,5565
"MN","Stearns",5867,6520,6935
"MN","Steele",6154,6826,7265
"MN","Stevens",5809,6439,6854
"MN","Swift",6002,6648,7076
"MN","Todd",5567,6202,6599
"MN","Traverse",5919,6551,6970
"MN","Wabasha",6116,6793,7222
"MN","Wadena",5277,5889,6266
"MN","Waseca",6151,6819,7258
"MN","Washington",6187,6871,7301
"MN","Watonwan",6226,6892,7340
"MN","Wilkin",5748,6368,6772
"MN","Winona",6085,6765,7193
"MN","Wright",6000,6672,7092
"MN","Yellow Medicine",6129,6783,7223
"MO","Adair",7691,8445,8967
"MO","Andrew",7808,8549,9083
"MO","Atchison",7650,8379,8901
"MO","Audrain",8130,8904,9452
"MO","Barry",8717,9503,10076
"MO","Barton",8902,9680,10263
"MO","Bates",8716,9484,10065
"MO","Benton",8538,9312,9879
"MO","Bollinger",8675,9470,10058
"MO","Boone",8316,9093,9656
"MO","Buchanan",8068,8815,9363
"MO","Butler",9285,10087,10695
"MO","Caldwell",7731,8473,9000
"MO","Callaway",8245,9026,9587
"MO","Camden",8692,9481,10064
"MO","Cape Girardeau",8970,9767,10366
"MO","Carroll",8112,8867,9416
"MO","Carter",8707,9500,10083
"MO","Cass",8528,9289,9861
"MO","Cedar",8809,9590,10172
"MO","Chariton",8083,8843,9389
"MO","Christian",8481,9265,9830
"MO","Clark",7793,8560,9077
"MO","Clay",8112,8863,9414
"MO","Clinton",7813,8554,9085
"MO","Cole",8405,9183,9746
"MO","Cooper",8383,9160,9728
"MO","Crawford",8279,9063,9625
"MO","Dade",8849,9632,10215
"MO","Dallas",8656,9443,10019
"MO","Daviess",7720,8466,8994
"MO","DeKalb",7720,8459,8985
"MO","Dent",8554,9342,9918
"MO","Douglas",8656,9443,10020
"MO","Dunklin",9751,10565,11191
"MO","Franklin",8424,9214,9783
"MO","Gasconade",8242,9022,9578
"MO","Gentry",7627,8362,8881
"MO","Greene",8645,9430,10001
"MO","Grundy",7717,8463,8989
"MO","Harrison",7518,8253,8766
"MO","Henry",8526,9291,9860
"MO","Hickory",8675,9459,10036
"MO","Holt",7831,8569,9105
"MO","Howard",8264,9035,9595
"MO","Howell",8725,9514,10099
"MO","Iron",8405,9192,9762
"MO","Jackson",8387,9147,9716
"MO","Jasper",9053,9838,10431
"MO","Jefferson",8494,9283,9857
"MO","Johnson",8399,9161,9728
"MO","Knox",7870,8642,9174
"MO","Laclede",8650,9438,10015
"MO","Lafayette",8252,9012,9575
"MO","Lawrence",8652,9437,10007
"MO","Lewis",7939,8716,9246
"MO","Lincoln",8333,9123,9684
"MO","Linn",7925,8680,9222
"MO","Livingston",7939,8689,9228
"MO","Macon",7939,8701,9238
"MO","Madison",8367,9151,9719
"MO","Maries",8360,9145,9712
"MO","Marion",8033,8809,9343
"MO","McDonald",9097,9885,10477
"MO","Mercer",7470,8203,8712
"MO","Miller",8545,9330,9903
"MO","Mississippi",9339,10141,10753
"MO","Moniteau",8508,9288,9859
"MO","Monroe",8115,8888,9432
"MO","Montgomery",8296,9079,9641
"MO","Morgan",8511,9291,9861
"MO","New Madrid",9444,10245,10856
"MO","Newton",8950,9737,10323
"MO","Nodaway",7531,8258,8776
"MO","Oregon",8866,9660,10250
"MO","Osage",8301,9082,9643
"MO","Ozark",8933,9722,10313
"MO","Pemiscot",9730,10541,11162
"MO","Perry",8653,9446,10035
"MO","Pettis",8334,9101,9662
"MO","Phelps",8418,9203,9773
"MO","Pike",8037,8812,9349
"MO","Platte",8288,9043,9605
"MO","Polk",8686,9469,10043
"MO","Pulaski",8539,9326,9900
"MO","Putnam",7404,8137,8643
"MO","Ralls",8055,8827,9363
"MO","Randolph",8192,8960,9509
"MO","Ray",8062,8815,9363
"MO","Reynolds",8435,9223,9793
"MO","Ripley",8997,9793,10386
"MO","Saline",8247,9010,9569
"MO","Schuyler",7539,8284,8794
"MO","Scotland",7673,8433,8949
"MO","Scott",9175,9977,10585
"MO","Shannon",8530,9318,9892
"MO","Shelby",7996,8771,9310
"MO","St. Charles",8500,9293,9863
"MO","St. Clair",8753,9530,10112
"MO","St. Francois",8331,9116,9684
"MO","St. Louis",8591,9384,9960
"MO","St. Louis",8751,9549,10135
"MO","Ste. Genevieve",8501,9292,9875
"MO","Stoddard",9297,10101,10714
"MO","Stone",8719,9505,10079
"MO","Sullivan",7594,8337,8858
"MO","Taney",8836,9626,10211
"MO","Texas",8499,9283,9855
"MO","Vernon",8856,9629,10215
"MO","Warren",8365,9153,9720
"MO","Washington",8316,9103,9669
"MO","Wayne",8723,9515,10101
"MO","Webster",8600,9385,9957
"MO","Worth",7530,8259,8776
"MO","Wright",8502,9284,9851
"MS","Adams",11839,12619,13288
"MS","Alcorn",10064,10867,11484
"MS","Amite",11653,12417,13085
"MS","Attala",10743,11559,12183
"MS","Benton",9965,10775,11387
"MS","Bolivar",10915,11734,12384
"MS","Calhoun",10436,11243,11863
"MS","Carroll",10706,11529,12153
"MS","Chickasaw",10369,11169,11790
"MS","Choctaw",10662,11468,12095
"MS","Claiborne",11461,12274,12927
"MS","Clarke",11222,11992,12645
"MS","Clay",10731,11524,12157
"MS","Coahoma",10697,11515,12156
"MS","Copiah",11569,12373,13031
"MS","Covington",11503,12274,12931
"MS","DeSoto",10374,11196,11830
"MS","Forrest",11774,12514,13189
"MS","Franklin",11643,12424,13088
"MS","George",11633,12336,13005
"MS","Greene",11545,12267,12932
"MS","Grenada",10557,11376,11998
"MS","Hancock",12216,12906,13603
"MS","Harrison",12375,13067,13778
"MS","Hinds",11393,12209,12858
"MS","Holmes",10921,11749,12381
"MS","Humphreys",11271,12096,12748
"MS","Issaquena",11301,12122,12775
"MS","Itawamba",10353,11144,11767
"MS","Jackson",12095,12777,13470
"MS","Jasper",11192,11975,12622
"MS","Jefferson",11630,12429,13093
"MS","Jefferson Davis",11581,12356,13016
"MS","Jones",11495,12255,12914
"MS","Kemper",10989,11774,12419
"MS","Lafayette",10258,11067,11681
"MS","Lamar",11836,12583,13260
"MS","Lauderdale",11173,11951,12601
"MS","Lawrence",11579,12360,13017
"MS","Leake",10889,11696,12322
"MS","Lee",10415,11212,11838
"MS","Leflore",11019,11843,12485
"MS","Lincoln",11550,12331,12987
"MS","Lowndes",10863,11647,12286
"MS","Madison",11112,11931,12567
"MS","Marion",11850,12609,13287
"MS","Marshall",10006,10817,11427
"MS","Monroe",10577,11367,11996
"MS","Montgomery",10349,11160,11766
"MS","Neshoba",10928,11727,12362
"MS","Newton",10963,11753,12386
"MS","Noxubee",10942,11731,12377
"MS","Oktibbeha",10791,11588,12224
"MS","Panola",10374,11193,11811
"MS","Pearl River",12006,12723,13407
"MS","Perry",11665,12398,13070
"MS","Pike",11763,12525,13199
"MS","Pontotoc",10258,11061,11678
"MS","Prentiss",10098,10895,11508
"MS","Quitman",10672,11493,12127
"MS","Rankin",11294,12106,12750
"MS","Scott",11100,11901,12536
"MS","Sharkey",11270,12095,12748
