"STATE","COUNTY","CURRENT","LOW","HIGH"
"IL","Bond",-5.6,-1.6,-0.6
"IL","Boone",-14.6,-9.7,-8.7
"IL","Brown",-8.8,-4.6,-3.5
"IL","Bureau",-12.6,-7.8,-6.7
"IL","Calhoun",-6.8,-2.8,-1.9
"IL","Carroll",-16.3,-11.3,-10.4
"IL","Cass",-8.9,-4.5,-3.5
"IL","Champaign",-9.5,-4.8,-3.9
"IL","Christian",-8,-3.6,-2.6
"IL","Clark",-7,-2.5,-1.5
"IL","Clay",-3.9,0,1.1
"IL","Clinton",-4.1,-0.2,0.8
"IL","Coles",-7.2,-2.7,-1.8
"IL","Cook",-9.3,-4.7,-3.5
"IL","Crawford",-5,-0.7,0.3
"IL","Cumberland",-6.1,-1.8,-0.8
"IL","De Witt",-9.7,-5,-3.9
"IL","DeKalb",-13.7,-8.8,-7.7
"IL","Douglas",-8.3,-3.7,-2.8
"IL","DuPage",-11.1,-6.5,-5.3
"IL","Edgar",-8.4,-3.8,-2.8
"IL","Edwards",-1.6,2.3,3.4
"IL","Effingham",-5.9,-1.8,-0.7
"IL","Fayette",-6.2,-2.1,-1.1
"IL","Ford",-10.3,-5.6,-4.4
"IL","Franklin",-2,1.6,2.6
"IL","Fulton",-10.5,-5.9,-4.9
"IL","Gallatin",0.1,3.8,4.8
"IL","Greene",-7.3,-3.2,-2.2
"IL","Grundy",-10.9,-6.2,-4.9
"IL","Hamilton",-2.1,1.6,2.6
"IL","Hancock",-9.8,-5.6,-4.5
"IL","Hardin",0.8,4.3,5.2
"IL","Henderson",-11,-6.5,-5.5
"IL","Henry",-12.7,-7.9,-7
"IL","Iroquois",-10.7,-6,-4.8
"IL","Jackson",-1.4,2.2,3.3
"IL","Jasper",-4.9,-0.8,0.2
"IL","Jefferson",-3.5,0.3,1.3
"IL","Jersey",-6.3,-2.3,-1.3
"IL","Jo Daviess",-16.6,-11.6,-10.7
"IL","Johnson",0.8,4.2,5.1
"IL","Kane",-13.3,-8.5,-7.3
"IL","Kankakee",-11.2,-6.5,-5.3
"IL","Kendall",-11.7,-7,-5.8
"IL","Knox",-11.9,-7.2,-6.2
"IL","Lake",-12.6,-7.9,-6.7
"IL","LaSalle",-11.2,-6.5,-5.2
"IL","Lawrence",-3.1,0.9,2
"IL","Lee",-14.1,-9.3,-8.2
"IL","Livingston",-10.6,-5.8,-4.5
"IL","Logan",-9.4,-4.7,-3.6
"IL","Macon",-8.2,-3.6,-2.6
"IL","Macoupin",-6.6,-2.5,-1.5
"IL","Madison",-4.7,-0.8,0.2
"IL","Marion",-4.4,-0.5,0.5
"IL","Marshall",-10.8,-6.1,-4.9
"IL","Mason",-9.9,-5.3,-4.3
"IL","Massac",1.5,4.7,5.5
"IL","McDonough",-10.4,-6,-4.9
"IL","McHenry",-14.6,-9.7,-8.7
"IL","McLean",-9.9,-5.1,-4
"IL","Menard",-9,-4.4,-3.4
"IL","Mercer",-11.7,-7,-6
"IL","Monroe",-3.1,0.5,1.6
"IL","Montgomery",-6.9,-2.7,-1.7
"IL","Morgan",-8.6,-4.3,-3.2
"IL","Moultrie",-7.5,-3.1,-2.1
"IL","Ogle",-15.1,-10.1,-9.1
"IL","Peoria",-11.7,-6.9,-5.8
"IL","Perry",-2.6,1.1,2.2
"IL","Piatt",-8.9,-4.3,-3.3
"IL","Pike",-8.3,-4.3,-3.3
"IL","Pope",0.9,4.2,5.1
"IL","Pulaski",1.9,5.3,6.1
"IL","Putnam",-11.4,-6.7,-5.4
"IL","Randolph",-2.4,1.2,2.3
"IL","Richland",-3,1,2.1
"IL","Rock Island",-12.3,-7.5,-6.7
"IL","Saline",-0.4,3.2,4.2
"IL","Sangamon",-8.2,-3.7,-2.7
"IL","Schuyler",-9,-4.7,-3.6
"IL","Scott",-8.1,-3.9,-2.9
"IL","Shelby",-7,-2.7,-1.7
"IL","St. Clair",-3.2,0.6,1.7
"IL","Stark",-12.8,-7.9,-6.9
"IL","Stephenson",-16.4,-11.4,-10.4
"IL","Tazewell",-10.6,-5.8,-4.8
"IL","Union",0.5,4,5
"IL","Vermilion",-9.5,-4.8,-3.9
"IL","Wabash",-2.3,1.8,2.8
"IL","Warren",-11.2,-6.6,-5.6
"IL","Washington",-3,0.7,1.8
"IL","Wayne",-2.7,1.1,2.2
"IL","White",-1.1,2.7,3.7
"IL","Whiteside",-14.6,-9.7,-8.8
"IL","Will",-11.1,-6.5,-5.3
"IL","Williamson",-1.4,2.2,3.1
"IL","Winnebago",-15.1,-10.1,-9.1
"IL","Woodford",-11,-6.3,-5.1
"IN","Adams",-7.6,-2.7,-1.7
"IN","Allen",-7.5,-2.7,-1.7
"IN","Bartholomew",-5.9,-1.6,-0.8
"IN","Benton",-10.6,-5.9,-4.8
"IN","Blackford",-8.2,-3.4,-2.5
"IN","Boone",-8.7,-4,-3.1
"IN","Brown",-6.4,-2.1,-1.2
"IN","Carroll",-9.6,-4.8,-3.8
"IN","Cass",-9.2,-4.3,-3.2
"IN","Clark",-1.6,2.4,3.2
"IN","Clay",-7.9,-3.4,-2.5
"IN","Clinton",-8.7,-3.9,-3
"IN","Crawford",-2.3,1.7,2.5
"IN","Daviess",-3.9,0.2,1.2
"IN","Dearborn",-4.4,-0.3,0.6
"IN","Decatur",-6,-1.7,-0.8
"IN","DeKalb",-7.9,-2.8,-1.9
"IN","Delaware",-8.3,-3.4,-2.5
"IN","Dubois",-2.6,1.4,2.3
"IN","Elkhart",-7.1,-2.2,-1.2
"IN","Fayette",-7.6,-3.1,-2.4
"IN","Floyd",-0.7,3.2,4
"IN","Fountain",-9.9,-5.2,-4.3
"IN","Franklin",-6.6,-2.2,-1.4
"IN","Fulton",-9.5,-4.5,-3.4
"IN","Gibson",-1.8,2.3,3.3
"IN","Grant",-8.1,-3.3,-2.3
"IN","Greene",-5.8,-1.5,-0.6
"IN","Hamilton",-8.4,-3.7,-2.8
"IN","Hancock",-7.9,-3.3,-2.4
"IN","Harrison",-0.9,2.9,3.7
"IN","Hendricks",-8.4,-3.8,-2.9
"IN","Henry",-8.4,-3.7,-2.9
"IN","Howard",-8.7,-3.9,-2.9
"IN","Huntington",-8,-3.1,-2.1
"IN","Jackson",-4.8,-0.7,0
"IN","Jasper",-11.4,-6.5,-5.5
"IN","Jay",-8.1,-3.2,-2.4
"IN","Jefferson",-3.6,0.6,1.4
"IN","Jennings",-4.5,-0.2,0.5
"IN","Johnson",-7.8,-3.3,-2.4
"IN","Knox",-3.8,0.4,1.4
"IN","Kosciusko",-8.3,-3.3,-2.2
"IN","LaGrange",-8.2,-3.2,-2.2
"IN","Lake",-10.5,-5.7,-4.6
"IN","LaPorte",-8.2,-3.3,-2.2
"IN","Lawrence",-5,-0.8,-0.1
"IN","Madison",-7.9,-3.1,-2.2
"IN","Marion",-7.5,-2.9,-2
"IN","Marshall",-8.6,-3.6,-2.5
"IN","Martin",-4.4,-0.2,0.7
"IN","Miami",-8.7,-3.8,-2.7
"IN","Monroe",-6.5,-2.2,-1.4
"IN","Montgomery",-9.8,-5.1,-4.2
"IN","Morgan",-7.8,-3.3,-2.5
"IN","Newton",-11,-6.2,-5.1
"IN","Noble",-8.2,-3.1,-2.1
"IN","Ohio",-3.1,0.9,1.8
"IN","Orange",-3.8,0.3,1.1
"IN","Owen",-7.5,-3.1,-2.2
"IN","Parke",-8.4,-3.7,-2.8
"IN","Perry",-0.7,3.1,4
"IN","Pike",-2.7,1.4,2.3
"IN","Porter",-9.7,-4.9,-3.8
"IN","Posey",-0.6,3.2,4.2
"IN","Pulaski",-11,-6.1,-5.1
"IN","Putnam",-8.4,-3.8,-2.8
"IN","Randolph",-8.3,-3.4,-2.7
"IN","Ripley",-5.4,-1.2,-0.4
"IN","Rush",-7.8,-3.3,-2.4
"IN","Scott",-3.6,0.6,1.3
"IN","Shelby",-7.1,-2.6,-1.7
"IN","Spencer",-0.2,3.6,4.4
"IN","St. Joseph",-7.5,-2.6,-1.4
"IN","Starke",-10.2,-5.4,-4.3
"IN","Steuben",-8.8,-3.7,-2.9
"IN","Sullivan",-6.4,-2,-0.9
"IN","Switzerland",-3.2,0.8,1.7
"IN","Tippecanoe",-9.8,-5.1,-4.1
"IN","Tipton",-9,-4.2,-3.3
"IN","Union",-7.4,-2.9,-2.1
"IN","Vanderburgh",-0.1,3.8,4.8
"IN","Vermillion",-9.1,-4.4,-3.5
"IN","Vigo",-8.2,-3.5,-2.6
"IN","Wabash",-8.7,-3.8,-2.8
"IN","Warren",-10.3,-5.5,-4.6
"IN","Warrick",-0.8,3.1,4
"IN","Washington",-3.3,0.8,1.5
"IN","Wayne",-8,-3.3,-2.6
"IN","Wells",-8,-3.2,-2.2
"IN","White",-10.5,-5.7,-4.7
"IN","Whitley",-8.3,-3.3,-2.3
"KS","Allen",-3,0.3,1.3
"KS","Anderson",-4.1,-0.7,0.4
"KS","Atchison",-6.7,-3,-1.8
"KS","Barber",-1.7,1.4,2.3
"KS","Barton",-4.9,-1.9,-0.8
"KS","Bourbon",-2.9,0.4,1.4
"KS","Brown",-8.3,-4.5,-3.3
"KS","Butler",-3.7,-0.4,0.6
"KS","Chase",-5.4,-2.1,-0.9
"KS","Chautauqua",-1.1,2.1,3
"KS","Cherokee",-0.9,2.1,3.1
"KS","Cheyenne",-8.9,-6,-5.2
"KS","Clark",-3.7,-0.9,0
"KS","Clay",-6.9,-3.6,-2.3
"KS","Cloud",-7.3,-4,-2.7
"KS","Coffey",-5.1,-1.7,-0.6
"KS","Comanche",-2.6,0.3,1.3
"KS","Cowley",-1.1,2.2,3
"KS","Crawford",-2,1.2,2.1
"KS","Decatur",-9.3,-6.3,-5.4
"KS","Dickinson",-6.3,-3,-1.8
"KS","Doniphan",-7.6,-3.9,-2.7
"KS","Douglas",-5,-1.6,-0.4
"KS","Edwards",-4.5,-1.5,-0.6
"KS","Elk",-2.5,0.8,1.8
"KS","Ellis",-6.6,-3.6,-2.7
"KS","Ellsworth",-6.3,-3.1,-1.9
"KS","Finney",-6,-3.2,-2.4
"KS","Ford",-4.6,-1.6,-0.8
"KS","Franklin",-4.9,-1.4,-0.3
"KS","Geary",-6.8,-3.5,-2.3
"KS","Gove",-6.5,-3.5,-2.8
"KS","Graham",-7.8,-4.7,-3.8
"KS","Grant",-5.1,-2.4,-1.7
"KS","Gray",-5.2,-2.4,-1.7
"KS","Greeley",-7.7,-4.9,-4.1
"KS","Greenwood",-4.1,-0.8,0.2
"KS","Hamilton",-7,-4.3,-3.5
"KS","Harper",0.3,3.4,4.2
"KS","Harvey",-3.3,-0.2,0.8
"KS","Haskell",-4.8,-2.1,-1.4
"KS","Hodgeman",-5.2,-2.3,-1.4
"KS","Jackson",-7.2,-3.5,-2.3
"KS","Jefferson",-6,-2.3,-1.1
"KS","Jewell",-9.3,-6,-4.9
"KS","Johnson",-4.7,-1.3,-0.1
"KS","Kearny",-6.4,-3.6,-2.9
"KS","Kingman",-1.5,1.6,2.5
"KS","Kiowa",-3.7,-0.7,0.2
"KS","Labette",-1.5,1.6,2.5
"KS","Lane",-6.5,-3.6,-2.8
"KS","Leavenworth",-5.5,-1.9,-0.7
"KS","Lincoln",-7.2,-4,-2.8
"KS","Linn",-4.1,-0.8,0.4
"KS","Logan",-7.1,-4.2,-3.6
"KS","Lyon",-5.5,-2.1,-1
"KS","Marion",-5.3,-2.1,-0.9
"KS","Marshall",-9,-5.4,-4.2
"KS","McPherson",-4.6,-1.4,-0.3
"KS","Meade",-3.5,-0.8,0
"KS","Miami",-5,-1.6,-0.5
"KS","Mitchell",-8,-4.7,-3.5
"KS","Montgomery",-1.4,1.7,2.6
"KS","Morris",-6.3,-3,-1.8
"KS","Morton",-4.1,-1.5,-0.7
"KS","Nemaha",-8.6,-4.8,-3.6
"KS","Neosho",-2.1,1.1,2.1
"KS","Ness",-5.9,-2.9,-2
"KS","Norton",-9.3,-6.1,-5.2
"KS","Osage",-6,-2.5,-1.4
"KS","Osborne",-8.2,-5.1,-3.9
"KS","Ottawa",-6.5,-3.3,-2.1
"KS","Pawnee",-4.5,-1.5,-0.6
"KS","Phillips",-8.9,-5.6,-4.7
"KS","Pottawatomie",-7.7,-4.1,-2.9
"KS","Pratt",-2.8,0.3,1.2
"KS","Rawlins",-9.1,-6.2,-5.3
"KS","Reno",-3,0.1,1.1
"KS","Republic",-8.7,-5.3,-4
"KS","Rice",-4.2,-1.1,0
"KS","Riley",-7.3,-3.9,-2.6
"KS","Rooks",-7.9,-4.8,-3.8
"KS","Rush",-5.7,-2.7,-1.8
"KS","Russell",-6.3,-3.3,-2.2
"KS","Saline",-5.9,-2.7,-1.5
"KS","Scott",-6.8,-3.9,-3.2
"KS","Sedgwick",-1.6,1.5,2.4
"KS","Seward",-3.5,-0.8,-0.1
"KS","Shawnee",-6.1,-2.5,-1.4
"KS","Sheridan",-7.8,-4.8,-3.9
"KS","Sherman",-8.7,-5.9,-5.1
"KS","Smith",-8.8,-5.5,-4.5
"KS","Stafford",-3,0,1
"KS","Stanton",-5,-2.4,-1.5
"KS","Stevens",-3.5,-0.9,-0.2
"KS","Sumner",-0.4,2.8,3.6
"KS","Thomas",-8.5,-5.6,-4.9
"KS","Trego",-6.3,-3.4,-2.5
"KS","Wabaunsee",-6.5,-3.1,-2
"KS","Wallace",-7.6,-4.8,-4.1
"KS","Washington",-8.4,-4.8,-3.6
"KS","Wichita",-7.1,-4.4,-3.6
"KS","Wilson",-2.2,1.1,2.1
"KS","Woodson",-3.2,0.1,1.2
"KS","Wyandotte",-4.9,-1.4,-0.2
"KY","Adair",2.3,6.1,6.4
"KY","Allen",3,6.6,7
"KY","Anderson",0,3.9,4.6
"KY","Ballard",2.3,5.4,6.3
"KY","Barren",2,5.7,6
"KY","Bath",-0.3,3.5,4
"KY","Bell",1.1,4.3,4.6
"KY","Boone",-2.3,1.8,2.6
"KY","Bourbon",-0.3,3.6,4.3
"KY","Boyd",-0.5,3.4,4
"KY","Boyle",0.8,4.6,5
"KY","Bracken",-2,1.9,2.7
"KY","Breathitt",1.1,4.5,5
"KY","Breckinridge",0.2,3.9,4.6
"KY","Bullitt",0.6,4.4,5.1
"KY","Butler",0.8,4.4,5
"KY","Caldwell",2.4,5.9,6.7
"KY","Calloway",3.5,6.5,7.2
"KY","Campbell",-2.2,1.9,2.7
"KY","Carlisle",2.6,5.6,6.5
"KY","Carroll",-2.1,1.9,2.8
"KY","Carter",-2.4,1.5,2
"KY","Casey",1.9,5.6,5.9
"KY","Christian",2.1,5.4,6.2
"KY","Clark",0.4,4.2,4.7
"KY","Clay",0.6,3.9,4.3
"KY","Clinton",2,5.6,5.8
"KY","Crittenden",1.5,5.1,5.9
"KY","Cumberland",2.2,5.9,6.1
"KY","Daviess",0.8,4.5,5.3
"KY","Edmonson",0.3,4,4.4
"KY","Elliott",-1.8,1.9,2.4
"KY","Estill",0.5,4.3,4.7
"KY","Fayette",0.6,4.4,5.1
"KY","Fleming",-1.2,2.8,3.4
"KY","Floyd",1.5,4.9,5.4
"KY","Franklin",-1.2,2.8,3.5
"KY","Fulton",3.8,6.7,7.6
"KY","Gallatin",-2.5,1.6,2.3
"KY","Garrard",1.2,5,5.5
"KY","Grant",-1.2,2.8,3.5
"KY","Graves",2.9,6,6.8
"KY","Grayson",0.2,3.9,4.4
"KY","Green",1.3,5.2,5.6
"KY","Greenup",-1.5,2.5,3.1
"KY","Hancock",0,3.8,4.6
"KY","Hardin",0.5,4.2,4.9
"KY","Harlan",0.9,4.1,4.5
"KY","Harrison",-1.3,2.6,3.3
"KY","Hart",1.1,4.9,5.3
"KY","Henderson",0.8,4.6,5.5
"KY","Henry",-2.1,2,2.8
"KY","Hickman",3,6,6.9
"KY","Hopkins",1.6,5.1,6
"KY","Jackson",-0.3,3.4,3.8
"KY","Jefferson",0.3,4.1,4.9
"KY","Jessamine",1,4.8,5.4
"KY","Johnson",0.6,4.1,4.6
"KY","Kenton",-2.1,2,2.8
"KY","Knott",1.2,4.5,4.9
"KY","Knox",0.1,3.4,3.8
"KY","Larue",1.2,5.1,5.6
"KY","Laurel",1,4.6,5
"KY","Lawrence",-0.9,2.7,3.3
"KY","Lee",0,3.6,4
"KY","Leslie",0.8,4.1,4.5
"KY","Letcher",0.7,3.9,4.3
"KY","Lewis",-2,2.1,2.7
"KY","Lincoln",1.1,4.9,5.3
"KY","Livingston",1.5,4.7,5.6
"KY","Logan",1.7,5.1,5.8
"KY","Lyon",2.7,6,6.8
"KY","Madison",0.9,4.7,5.2
"KY","Magoffin",0.8,4.2,4.7
"KY","Marion",0.5,4.4,4.9
"KY","Marshall",2.6,5.8,6.5
"KY","Martin",0.6,4.1,4.6
"KY","Mason",-2,2.1,2.7
"KY","McCracken",1.8,5,5.8
"KY","McCreary",0.5,3.9,4.2
"KY","McLean",1.2,4.9,5.7
"KY","Meade",0.3,4,4.9
"KY","Menifee",0.1,3.8,4.3
"KY","Mercer",1,4.8,5.4
"KY","Metcalfe",2.3,6,6.3
"KY","Monroe",2.8,6.4,6.7
"KY","Montgomery",0.2,4.1,4.6
"KY","Morgan",-1.2,2.3,2.9
"KY","Muhlenberg",1.6,5.1,5.9
"KY","Nelson",0.7,4.6,5.2
"KY","Nicholas",-0.7,3.2,3.8
"KY","Ohio",0.9,4.6,5.3
"KY","Oldham",-1.7,2.4,3.1
"KY","Owen",-1.5,2.5,3.3
"KY","Owsley",0.2,3.7,4.2
"KY","Pendleton",-2.1,2,2.7
"KY","Perry",0.6,3.9,4.3
"KY","Pike",1.6,5,5.4
"KY","Powell",0,3.8,4.2
"KY","Pulaski",1.8,5.5,5.8
"KY","Robertson",-1.4,2.6,3.3
"KY","Rockcastle",0.5,4.3,4.8
"KY","Rowan",-0.7,3.2,3.7
"KY","Russell",2.6,6.2,6.5
"KY","Scott",-0.5,3.5,4.2
"KY","Shelby",-1.8,2.2,2.9
"KY","Simpson",2.4,5.9,6.3
"KY","Spencer",-0.2,3.7,4.4
"KY","Taylor",1.7,5.6,5.9
"KY","Todd",2.1,5.4,6.1
"KY","Trigg",2.7,5.9,6.7
"KY","Trimble",-2.5,1.7,2.5
"KY","Union",0.9,4.5,5.5
"KY","Warren",1.6,5.2,5.6
"KY","Washington",0.6,4.5,5
"KY","Wayne",1.8,5.3,5.6
"KY","Webster",1.3,5,5.9
"KY","Whitley",0.4,3.8,4.1
"KY","Wolfe",0.4,4,4.4
"KY","Woodford",0.2,4.1,4.8
"LA","Acadia",20.9,22.2,22.8
"LA","Allen",19.6,20.8,21.5
"LA","Ascension",20.8,22.3,22.7
"LA","Assumption",21.3,22.7,23.1
"LA","Avoyelles",19.3,20.4,21.2
"LA","Beauregard",18.7,20,20.6
"LA","Bienville",14.5,15.8,16.6
"LA","Bossier",14,15.5,16.1
"LA","Caddo",14.4,15.9,16.5
"LA","Calcasieu",20.7,21.9,22.5
"LA","Caldwell",15.6,17,17.5
"LA","Cameron",22.6,23.8,24.4
"LA","Catahoula",17.8,19.2,19.8
"LA","Claiborne",13.1,14.5,15.3
"LA","Concordia",18.5,20,20.7
"LA","De Soto",14.4,15.6,16.3
"LA","East Baton Rouge",20,21.5,22.1
"LA","East Carroll",15.7,17.7,18.1
"LA","East Feliciana",17.3,18.8,19.3
"LA","Evangeline",19.9,21.1,21.9
"LA","Franklin",16.6,18.1,18.6
"LA","Grant",17.3,18.6,19.3
"LA","Iberia",21.3,22.7,23.1
"LA","Iberville",21.2,22.7,23.2
"LA","Jackson",14.5,15.9,16.6
"LA","Jefferson",24.1,25.7,26
"LA","Jefferson Davis",21.2,22.4,23.1
"LA","Lafayette",21.3,22.6,23.2
"LA","Lafourche",22.8,24.3,24.6
"LA","LaSalle",17.3,18.6,19.3
"LA","Lincoln",14.3,15.7,16.4
"LA","Livingston",19.1,20.7,21.2
"LA","Madison",16.3,18,18.5
"LA","Morehouse",14.9,16.7,17.1
"LA","Natchitoches",15.7,16.9,17.7
"LA","Orleans",23.3,25,25.3
"LA","Ouachita",15.4,17,17.5
"LA","Plaquemines",26.8,28.3,28.5
"LA","Pointe Coupee",20.7,22.1,22.8
"LA","Rapides",18,19.2,20
"LA","Red River",14.3,15.5,16.2
"LA","Richland",15.9,17.5,18
"LA","Sabine",14.3,15.5,16.3
"LA","St. Bernard",23.5,25.1,25.4
"LA","St. Charles",23,24.6,24.9
"LA","St. Helena",16.7,18.3,18.8
"LA","St. James",21.3,22.8,23.1
"LA","St. John the Baptist",22.5,24.1,24.5
"LA","St. Landry",21.2,22.5,23.2
"LA","St. Martin",21.3,22.7,23.2
"LA","St. Mary",21.3,22.7,23.1
"LA","St. Tammany",20,21.7,22.1
"LA","Tangipahoa",18.1,19.7,20.1
"LA","Tensas",17.1,18.7,19.2
"LA","Terrebonne",22.1,23.6,23.9
"LA","Union",14,15.6,16.2
"LA","Vermilion",20.9,22.2,22.7
"LA","Vernon",16.8,18,18.7
"LA","Washington",16.8,18.5,18.8
"LA","Webster",13.8,15.3,16
"LA","West Baton Rouge",20.9,22.5,23
"LA","West Carroll",15.4,17.3,17.8
"LA","West Feliciana",19.2,20.6,21.3
"LA","Winn",15.6,16.8,17.6
"MA","Barnstable",4.5,7.4,7.9
"MA","Berkshire",-11.5,-7,-6.1
"MA","Bristol",-0.8,2.6,3
"MA","Dukes",4.4,7.3,7.8
"MA","Essex",-1.6,2.2,2.9
"MA","Franklin",-11.1,-6.4,-5.5
"MA","Hampden",-7.5,-3.3,-2.4
"MA","Hampshire",-9.1,-4.6,-3.7
"MA","Middlesex",-5.5,-1.4,-0.7
"MA","Nantucket",8.4,11.1,11.4
"MA","Norfolk",-3.2,0.5,1
"MA","Plymouth",-0.9,2.4,2.9
"MA","Suffolk",-0.4,3.4,4
"MA","Worcester",-8.2,-4,-3.2
"MD","Allegany",-1.2,3.1,3.6
"MD","Anne Arundel",7.8,11.5,12
"MD","Baltimore",2.8,6.6,7.1
"MD","Baltimore",6.4,10.2,10.6
"MD","Calvert",9.3,12.6,13.2
"MD","Caroline",6.7,9.9,10.3
"MD","Carroll",1.3,5.2,5.7
"MD","Cecil",2.8,6.7,7.2
"MD","Charles",6.2,9.4,9.9
"MD","Dorchester",10.2,13.3,13.7
"MD","Frederick",1.8,5.6,6.2
"MD","Garrett",-5.8,-1.5,-1
"MD","Harford",2.3,6.3,6.7
"MD","Howard",3.2,7,7.4
"MD","Kent",5.1,8.8,9.2
"MD","Montgomery",3.3,7,7.4
"MD","Prince George's",5.9,9.6,10
"MD","Queen Anne's",6.2,9.7,10.1
"MD","Somerset",10.8,13.6,14.1
"MD","St. Mary's",9.2,12.4,12.9
"MD","Talbot",9.1,12.4,12.9
"MD","Washington",1.1,5.1,5.7
"MD","Wicomico",8.9,11.9,12.3
"MD","Worcester",10.4,13.2,13.6
"ME","Androscoggin",-13.6,-9.4,-8.5
"ME","Aroostook",-23.9,-19.3,-18
"ME","Cumberland",-11.5,-7.3,-6.5
"ME","Franklin",-21.2,-16.6,-15.6
"ME","Hancock",-12.8,-8.9,-8
"ME","Kennebec",-15.9,-11.8,-10.9
"ME","Knox",-8.8,-5,-4.2
"ME","Lincoln",-9.2,-5.3,-4.5
"ME","Oxford",-18.3,-13.8,-12.8
"ME","Penobscot",-18.9,-14.5,-13.5
"ME","Piscataquis",-22.9,-18.3,-17.2
"ME","Sagadahoc",-9.3,-5.3,-4.5
"ME","Somerset",-21.6,-17,-15.9
"ME","Waldo",-13.6,-9.5,-8.6
"ME","Washington",-15.1,-11.1,-10.2
"ME","York",NA,NA,NA
"MI","Alcona",-9.2,-4.7,-3.5
"MI","Alger",-10.9,-6.1,-5
"MI","Allegan",-2.1,2.7,3.6
"MI","Alpena",-9,-4.6,-3.3
"MI","Antrim",-8.1,-3.4,-2.5
"MI","Arenac",-8.7,-4.2,-2.9
"MI","Baraga",-17.2,-12.3,-11.2
"MI","Barry",-5.6,-0.8,0.2
"MI","Bay",-6.6,-2,-0.8
"MI","Benzie",-2.2,2.5,3.4
"MI","Berrien",-3.5,1.1,2.2
"MI","Branch",-7.8,-2.8,-2
"MI","Calhoun",-6.7,-2,-1
"MI","Cass",-6.3,-1.6,-0.5
"MI","Charlevoix",-6.4,-1.8,-0.8
"MI","Cheboygan",-10.5,-6,-4.9
"MI","Chippewa",-15.5,-11,-9.8
"MI","Clare",-9.5,-4.9,-3.8
"MI","Clinton",-5.8,-0.9,0.1
"MI","Crawford",-11.6,-6.9,-5.9
"MI","Delta",-13.6,-8.8,-7.5
"MI","Dickinson",-20.1,-15.1,-13.8
"MI","Eaton",-6.6,-1.8,-0.8
"MI","Emmet",-8.2,-3.5,-2.5
"MI","Genesee",-5.6,-0.9,0.2
"MI","Gladwin",-8.9,-4.4,-3.1
"MI","Gogebic",-20.5,-15.6,-14.3
"MI","Grand Traverse",-7.2,-2.6,-1.7
"MI","Gratiot",-6,-1.3,-0.2
"MI","Hillsdale",-8.3,-3.3,-2.5
"MI","Houghton",-14.2,-9.4,-8.2
"MI","Huron",-5.4,-1,0.1
"MI","Ingham",-6.2,-1.4,-0.4
"MI","Ionia",-5.7,-0.9,0.1
"MI","Iosco",-8.6,-4,-2.8
"MI","Iron",-21.6,-16.7,-15.4
"MI","Isabella",-7.1,-2.6,-1.4
"MI","Jackson",-6.6,-1.8,-0.8
"MI","Kalamazoo",-5.1,-0.4,0.6
"MI","Kalkaska",-10.4,-5.7,-4.7
"MI","Kent",-4.8,0.1,1.1
"MI","Keweenaw",NA,NA,NA
"MI","Lake",-8.4,-3.7,-2.7
"MI","Lapeer",-5.9,-1.3,-0.2
"MI","Leelanau",-2.4,2.3,3.2
"MI","Lenawee",-6.8,-1.9,-1.1
"MI","Livingston",-6,-1.3,-0.2
"MI","Luce",-11.5,-6.9,-5.8
"MI","Mackinac",-12.9,-8.4,-7.2
"MI","Macomb",-4.6,0.1,1.2
"MI","Manistee",-2.9,1.8,2.7
"MI","Marquette",-15.8,-10.8,-9.7
"MI","Mason",-2.2,2.4,3.4
"MI","Mecosta",-8,-3.4,-2.2
"MI","Menominee",-16.5,-11.5,-10.3
"MI","Midland",-6.5,-2,-0.8
"MI","Missaukee",-10.5,-5.8,-4.7
"MI","Monroe",-4.8,0,0.8
"MI","Montcalm",-6.3,-1.6,-0.5
"MI","Montmorency",-12,-7.5,-6.4
"MI","Muskegon",-1.4,3.3,4.2
"MI","Newaygo",-6.7,-2,-1
"MI","Oakland",-5.4,-0.6,0.4
"MI","Oceana",-2.9,1.7,2.7
"MI","Ogemaw",-11.2,-6.6,-5.3
"MI","Ontonagon",-17.7,-12.9,-11.6
"MI","Osceola",-9.9,-5.3,-4.2
"MI","Oscoda",-11.6,-7,-5.8
"MI","Otsego",-11.3,-6.8,-5.7
"MI","Ottawa",-0.9,3.9,4.7
"MI","Presque Isle",-9.3,-5,-3.8
"MI","Roscommon",-10.4,-5.8,-4.6
"MI","Saginaw",-5.7,-1,0.1
"MI","Sanilac",-5.7,-1.1,0
"MI","Schoolcraft",-11.1,-6.4,-5.2
"MI","Shiawassee",-5.9,-1.1,0
"MI","St. Clair",-5.1,-0.3,0.7
"MI","St. Joseph",-6.7,-1.8,-0.9
"MI","Tuscola",-6.1,-1.5,-0.4
"MI","Van Buren",-3.1,1.6,2.5
"MI","Washtenaw",-5.6,-0.8,0.2
"MI","Wayne",-3.7,1.1,2.1
"MI","Wexford",-9.5,-4.8,-3.8
"MN","Aitkin",-27.6,-22.7,-21.6
"MN","Anoka",-21.7,-16.5,-15.5
"MN","Becker",-28.2,-23.4,-22.2
"MN","Beltrami",-30.4,-25.8,-24.5
"MN","Benton",-23.7,-18.7,-17.5
"MN","Big Stone",-22.3,-17.3,-16.2
"MN","Blue Earth",-21.5,-16.4,-15.4
"MN","Brown",-20.6,-15.6,-14.5
"MN","Carlton",-26.6,-21.8,-20.7
