"STATE","COUNTY","CURRENT","LOW","HIGH"
"IN","Clark",NA,NA,NA
"IN","Clay",NA,NA,NA
"IN","Clinton",NA,NA,NA
"IN","Crawford",NA,NA,NA
"IN","Daviess",NA,NA,NA
"IN","Dearborn",NA,NA,NA
"IN","Decatur",NA,NA,NA
"IN","DeKalb",NA,NA,NA
"IN","Delaware",NA,NA,NA
"IN","Dubois",NA,NA,NA
"IN","Elkhart",NA,NA,NA
"IN","Fayette",NA,NA,NA
"IN","Floyd",NA,NA,NA
"IN","Fountain",NA,NA,NA
"IN","Franklin",NA,NA,NA
"IN","Fulton",NA,NA,NA
"IN","Gibson",NA,NA,NA
"IN","Grant",NA,NA,NA
"IN","Greene",NA,NA,NA
"IN","Hamilton",NA,NA,NA
"IN","Hancock",NA,NA,NA
"IN","Harrison",NA,NA,NA
"IN","Hendricks",NA,NA,NA
"IN","Henry",NA,NA,NA
"IN","Howard",NA,NA,NA
"IN","Huntington",NA,NA,NA
"IN","Jackson",NA,NA,NA
"IN","Jasper",NA,NA,NA
"IN","Jay",NA,NA,NA
"IN","Jefferson",NA,NA,NA
"IN","Jennings",NA,NA,NA
"IN","Johnson",NA,NA,NA
"IN","Knox",NA,NA,NA
"IN","Kosciusko",NA,NA,NA
"IN","LaGrange",NA,NA,NA
"IN","Lake",NA,NA,NA
"IN","LaPorte",NA,NA,NA
"IN","Lawrence",NA,NA,NA
"IN","Madison",NA,NA,NA
"IN","Marion",NA,NA,NA
"IN","Marshall",NA,NA,NA
"IN","Martin",NA,NA,NA
"IN","Miami",NA,NA,NA
"IN","Monroe",NA,NA,NA
"IN","Montgomery",NA,NA,NA
"IN","Morgan",NA,NA,NA
"IN","Newton",NA,NA,NA
"IN","Noble",NA,NA,NA
"IN","Ohio",NA,NA,NA
"IN","Orange",NA,NA,NA
"IN","Owen",NA,NA,NA
"IN","Parke",NA,NA,NA
"IN","Perry",NA,NA,NA
"IN","Pike",NA,NA,NA
"IN","Porter",NA,NA,NA
"IN","Posey",NA,NA,NA
"IN","Pulaski",NA,NA,NA
"IN","Putnam",NA,NA,NA
"IN","Randolph",NA,NA,NA
"IN","Ripley",NA,NA,NA
"IN","Rush",NA,NA,NA
"IN","Scott",NA,NA,NA
"IN","Shelby",NA,NA,NA
"IN","Spencer",NA,NA,NA
"IN","St. Joseph",NA,NA,NA
"IN","Starke",NA,NA,NA
"IN","Steuben",NA,NA,NA
"IN","Sullivan",NA,NA,NA
"IN","Switzerland",NA,NA,NA
"IN","Tippecanoe",NA,NA,NA
"IN","Tipton",NA,NA,NA
"IN","Union",NA,NA,NA
"IN","Vanderburgh",NA,NA,NA
"IN","Vermillion",NA,NA,NA
"IN","Vigo",NA,NA,NA
"IN","Wabash",NA,NA,NA
"IN","Warren",NA,NA,NA
"IN","Warrick",NA,NA,NA
"IN","Washington",NA,NA,NA
"IN","Wayne",NA,NA,NA
"IN","Wells",NA,NA,NA
"IN","White",NA,NA,NA
"IN","Whitley",NA,NA,NA
"KS","Allen",NA,NA,NA
"KS","Anderson",NA,NA,NA
"KS","Atchison",NA,NA,NA
"KS","Barber",NA,NA,NA
"KS","Barton",NA,NA,NA
"KS","Bourbon",NA,NA,NA
"KS","Brown",NA,NA,NA
"KS","Butler",NA,NA,NA
"KS","Chase",NA,NA,NA
"KS","Chautauqua",NA,NA,NA
"KS","Cherokee",NA,NA,NA
"KS","Cheyenne",NA,NA,NA
"KS","Clark",NA,NA,NA
"KS","Clay",NA,NA,NA
"KS","Cloud",NA,NA,NA
"KS","Coffey",NA,NA,NA
"KS","Comanche",NA,NA,NA
"KS","Cowley",NA,NA,NA
"KS","Crawford",NA,NA,NA
"KS","Decatur",NA,NA,NA
"KS","Dickinson",NA,NA,NA
"KS","Doniphan",NA,NA,NA
"KS","Douglas",NA,NA,NA
"KS","Edwards",NA,NA,NA
"KS","Elk",NA,NA,NA
"KS","Ellis",NA,NA,NA
"KS","Ellsworth",NA,NA,NA
"KS","Finney",NA,NA,NA
"KS","Ford",NA,NA,NA
"KS","Franklin",NA,NA,NA
"KS","Geary",NA,NA,NA
"KS","Gove",NA,NA,NA
"KS","Graham",NA,NA,NA
"KS","Grant",NA,NA,NA
"KS","Gray",NA,NA,NA
"KS","Greeley",NA,NA,NA
"KS","Greenwood",NA,NA,NA
"KS","Hamilton",NA,NA,NA
"KS","Harper",NA,NA,NA
"KS","Harvey",NA,NA,NA
"KS","Haskell",NA,NA,NA
"KS","Hodgeman",NA,NA,NA
"KS","Jackson",NA,NA,NA
"KS","Jefferson",NA,NA,NA
"KS","Jewell",NA,NA,NA
"KS","Johnson",NA,NA,NA
"KS","Kearny",NA,NA,NA
"KS","Kingman",NA,NA,NA
"KS","Kiowa",NA,NA,NA
"KS","Labette",NA,NA,NA
"KS","Lane",NA,NA,NA
"KS","Leavenworth",NA,NA,NA
"KS","Lincoln",NA,NA,NA
"KS","Linn",NA,NA,NA
"KS","Logan",NA,NA,NA
"KS","Lyon",NA,NA,NA
"KS","Marion",NA,NA,NA
"KS","Marshall",NA,NA,NA
"KS","McPherson",NA,NA,NA
"KS","Meade",NA,NA,NA
"KS","Miami",NA,NA,NA
"KS","Mitchell",NA,NA,NA
"KS","Montgomery",NA,NA,NA
"KS","Morris",NA,NA,NA
"KS","Morton",NA,NA,NA
"KS","Nemaha",NA,NA,NA
"KS","Neosho",NA,NA,NA
"KS","Ness",NA,NA,NA
"KS","Norton",NA,NA,NA
"KS","Osage",NA,NA,NA
"KS","Osborne",NA,NA,NA
"KS","Ottawa",NA,NA,NA
"KS","Pawnee",NA,NA,NA
"KS","Phillips",NA,NA,NA
"KS","Pottawatomie",NA,NA,NA
"KS","Pratt",NA,NA,NA
"KS","Rawlins",NA,NA,NA
"KS","Reno",NA,NA,NA
"KS","Republic",NA,NA,NA
"KS","Rice",NA,NA,NA
"KS","Riley",NA,NA,NA
"KS","Rooks",NA,NA,NA
"KS","Rush",NA,NA,NA
"KS","Russell",NA,NA,NA
"KS","Saline",NA,NA,NA
"KS","Scott",NA,NA,NA
"KS","Sedgwick",NA,NA,NA
"KS","Seward",NA,NA,NA
"KS","Shawnee",NA,NA,NA
"KS","Sheridan",NA,NA,NA
"KS","Sherman",NA,NA,NA
"KS","Smith",NA,NA,NA
"KS","Stafford",NA,NA,NA
"KS","Stanton",NA,NA,NA
"KS","Stevens",NA,NA,NA
"KS","Sumner",NA,NA,NA
"KS","Thomas",NA,NA,NA
"KS","Trego",NA,NA,NA
"KS","Wabaunsee",NA,NA,NA
"KS","Wallace",NA,NA,NA
"KS","Washington",NA,NA,NA
"KS","Wichita",NA,NA,NA
"KS","Wilson",NA,NA,NA
"KS","Woodson",NA,NA,NA
"KS","Wyandotte",NA,NA,NA
"KY","Adair",NA,NA,NA
"KY","Allen",NA,NA,NA
"KY","Anderson",NA,NA,NA
"KY","Ballard",NA,NA,NA
"KY","Barren",NA,NA,NA
"KY","Bath",NA,NA,NA
"KY","Bell",NA,NA,NA
"KY","Boone",NA,NA,NA
"KY","Bourbon",NA,NA,NA
"KY","Boyd",NA,NA,NA
"KY","Boyle",NA,NA,NA
"KY","Bracken",NA,NA,NA
"KY","Breathitt",NA,NA,NA
"KY","Breckinridge",NA,NA,NA
"KY","Bullitt",NA,NA,NA
"KY","Butler",NA,NA,NA
"KY","Caldwell",NA,NA,NA
"KY","Calloway",NA,NA,NA
"KY","Campbell",NA,NA,NA
"KY","Carlisle",NA,NA,NA
"KY","Carroll",NA,NA,NA
"KY","Carter",NA,NA,NA
"KY","Casey",NA,NA,NA
"KY","Christian",NA,NA,NA
"KY","Clark",NA,NA,NA
"KY","Clay",NA,NA,NA
"KY","Clinton",NA,NA,NA
"KY","Crittenden",NA,NA,NA
"KY","Cumberland",NA,NA,NA
"KY","Daviess",NA,NA,NA
"KY","Edmonson",NA,NA,NA
"KY","Elliott",NA,NA,NA
"KY","Estill",NA,NA,NA
"KY","Fayette",NA,NA,NA
"KY","Fleming",NA,NA,NA
"KY","Floyd",NA,NA,NA
"KY","Franklin",NA,NA,NA
"KY","Fulton",NA,NA,NA
"KY","Gallatin",NA,NA,NA
"KY","Garrard",NA,NA,NA
"KY","Grant",NA,NA,NA
"KY","Graves",NA,NA,NA
"KY","Grayson",NA,NA,NA
"KY","Green",NA,NA,NA
"KY","Greenup",NA,NA,NA
"KY","Hancock",NA,NA,NA
"KY","Hardin",NA,NA,NA
"KY","Harlan",NA,NA,NA
"KY","Harrison",NA,NA,NA
"KY","Hart",NA,NA,NA
"KY","Henderson",NA,NA,NA
"KY","Henry",NA,NA,NA
"KY","Hickman",NA,NA,NA
"KY","Hopkins",NA,NA,NA
"KY","Jackson",NA,NA,NA
"KY","Jefferson",NA,NA,NA
"KY","Jessamine",NA,NA,NA
"KY","Johnson",NA,NA,NA
"KY","Kenton",NA,NA,NA
"KY","Knott",NA,NA,NA
"KY","Knox",NA,NA,NA
"KY","Larue",NA,NA,NA
"KY","Laurel",NA,NA,NA
"KY","Lawrence",NA,NA,NA
"KY","Lee",NA,NA,NA
"KY","Leslie",NA,NA,NA
"KY","Letcher",NA,NA,NA
"KY","Lewis",NA,NA,NA
"KY","Lincoln",NA,NA,NA
"KY","Livingston",NA,NA,NA
"KY","Logan",NA,NA,NA
"KY","Lyon",NA,NA,NA
"KY","Madison",NA,NA,NA
"KY","Magoffin",NA,NA,NA
"KY","Marion",NA,NA,NA
"KY","Marshall",NA,NA,NA
"KY","Martin",NA,NA,NA
"KY","Mason",NA,NA,NA
"KY","McCracken",NA,NA,NA
"KY","McCreary",NA,NA,NA
"KY","McLean",NA,NA,NA
"KY","Meade",NA,NA,NA
"KY","Menifee",NA,NA,NA
"KY","Mercer",NA,NA,NA
"KY","Metcalfe",NA,NA,NA
"KY","Monroe",NA,NA,NA
"KY","Montgomery",NA,NA,NA
"KY","Morgan",NA,NA,NA
"KY","Muhlenberg",NA,NA,NA
"KY","Nelson",NA,NA,NA
"KY","Nicholas",NA,NA,NA
"KY","Ohio",NA,NA,NA
"KY","Oldham",NA,NA,NA
"KY","Owen",NA,NA,NA
"KY","Owsley",NA,NA,NA
"KY","Pendleton",NA,NA,NA
"KY","Perry",NA,NA,NA
"KY","Pike",NA,NA,NA
"KY","Powell",NA,NA,NA
"KY","Pulaski",NA,NA,NA
"KY","Robertson",NA,NA,NA
"KY","Rockcastle",NA,NA,NA
"KY","Rowan",NA,NA,NA
"KY","Russell",NA,NA,NA
"KY","Scott",NA,NA,NA
"KY","Shelby",NA,NA,NA
"KY","Simpson",NA,NA,NA
"KY","Spencer",NA,NA,NA
"KY","Taylor",NA,NA,NA
"KY","Todd",NA,NA,NA
"KY","Trigg",NA,NA,NA
"KY","Trimble",NA,NA,NA
"KY","Union",NA,NA,NA
"KY","Warren",NA,NA,NA
"KY","Washington",NA,NA,NA
"KY","Wayne",NA,NA,NA
"KY","Webster",NA,NA,NA
"KY","Whitley",NA,NA,NA
"KY","Wolfe",NA,NA,NA
"KY","Woodford",NA,NA,NA
"LA","Acadia",NA,NA,NA
"LA","Allen",NA,NA,NA
"LA","Ascension",NA,NA,NA
"LA","Assumption",NA,NA,NA
"LA","Avoyelles",NA,NA,NA
"LA","Beauregard",NA,NA,NA
"LA","Bienville",NA,NA,NA
"LA","Bossier",NA,NA,NA
"LA","Caddo",NA,NA,NA
"LA","Calcasieu",NA,NA,NA
"LA","Caldwell",NA,NA,NA
"LA","Cameron",NA,NA,NA
"LA","Catahoula",NA,NA,NA
"LA","Claiborne",NA,NA,NA
"LA","Concordia",NA,NA,NA
"LA","De Soto",NA,NA,NA
"LA","East Baton Rouge",NA,NA,NA
"LA","East Carroll",NA,NA,NA
"LA","East Feliciana",NA,NA,NA
"LA","Evangeline",NA,NA,NA
"LA","Franklin",NA,NA,NA
"LA","Grant",NA,NA,NA
"LA","Iberia",NA,NA,NA
"LA","Iberville",NA,NA,NA
"LA","Jackson",NA,NA,NA
"LA","Jefferson",NA,NA,NA
"LA","Jefferson Davis",NA,NA,NA
"LA","Lafayette",NA,NA,NA
"LA","Lafourche",NA,NA,NA
"LA","LaSalle",NA,NA,NA
"LA","Lincoln",NA,NA,NA
"LA","Livingston",NA,NA,NA
"LA","Madison",NA,NA,NA
"LA","Morehouse",NA,NA,NA
"LA","Natchitoches",NA,NA,NA
"LA","Orleans",NA,NA,NA
"LA","Ouachita",NA,NA,NA
"LA","Plaquemines",NA,NA,NA
"LA","Pointe Coupee",NA,NA,NA
"LA","Rapides",NA,NA,NA
"LA","Red River",NA,NA,NA
"LA","Richland",NA,NA,NA
"LA","Sabine",NA,NA,NA
"LA","St. Bernard",NA,NA,NA
"LA","St. Charles",NA,NA,NA
"LA","St. Helena",NA,NA,NA
"LA","St. James",NA,NA,NA
"LA","St. John the Baptist",NA,NA,NA
"LA","St. Landry",NA,NA,NA
"LA","St. Martin",NA,NA,NA
"LA","St. Mary",NA,NA,NA
"LA","St. Tammany",NA,NA,NA
"LA","Tangipahoa",NA,NA,NA
"LA","Tensas",NA,NA,NA
"LA","Terrebonne",NA,NA,NA
"LA","Union",NA,NA,NA
"LA","Vermilion",NA,NA,NA
"LA","Vernon",NA,NA,NA
"LA","Washington",NA,NA,NA
"LA","Webster",NA,NA,NA
"LA","West Baton Rouge",NA,NA,NA
"LA","West Carroll",NA,NA,NA
"LA","West Feliciana",NA,NA,NA
"LA","Winn",NA,NA,NA
"MA","Barnstable",NA,NA,NA
"MA","Berkshire",NA,NA,NA
"MA","Bristol",NA,NA,NA
"MA","Dukes",NA,NA,NA
"MA","Essex",NA,NA,NA
"MA","Franklin",NA,NA,NA
"MA","Hampden",NA,NA,NA
"MA","Hampshire",NA,NA,NA
"MA","Middlesex",NA,NA,NA
"MA","Nantucket",NA,NA,NA
"MA","Norfolk",NA,NA,NA
"MA","Plymouth",NA,NA,NA
"MA","Suffolk",NA,NA,NA
"MA","Worcester",NA,NA,NA
"MD","Allegany",NA,NA,NA
"MD","Anne Arundel",NA,NA,NA
"MD","Baltimore",NA,NA,NA
"MD","Baltimore",NA,NA,NA
"MD","Calvert",NA,NA,NA
"MD","Caroline",NA,NA,NA
"MD","Carroll",NA,NA,NA
"MD","Cecil",NA,NA,NA
"MD","Charles",NA,NA,NA
"MD","Dorchester",NA,NA,NA
"MD","Frederick",NA,NA,NA
"MD","Garrett",NA,NA,NA
"MD","Harford",NA,NA,NA
"MD","Howard",NA,NA,NA
"MD","Kent",NA,NA,NA
"MD","Montgomery",NA,NA,NA
"MD","Prince George's",NA,NA,NA
"MD","Queen Anne's",NA,NA,NA
"MD","Somerset",NA,NA,NA
"MD","St. Mary's",NA,NA,NA
"MD","Talbot",NA,NA,NA
"MD","Washington",NA,NA,NA
"MD","Wicomico",NA,NA,NA
"MD","Worcester",NA,NA,NA
"ME","Androscoggin",NA,NA,NA
"ME","Aroostook",NA,NA,NA
"ME","Cumberland",NA,NA,NA
"ME","Franklin",NA,NA,NA
"ME","Hancock",NA,NA,NA
"ME","Kennebec",NA,NA,NA
"ME","Knox",NA,NA,NA
"ME","Lincoln",NA,NA,NA
"ME","Oxford",NA,NA,NA
"ME","Penobscot",NA,NA,NA
"ME","Piscataquis",NA,NA,NA
"ME","Sagadahoc",NA,NA,NA
"ME","Somerset",NA,NA,NA
"ME","Waldo",NA,NA,NA
"ME","Washington",NA,NA,NA
"ME","York",NA,NA,NA
"MI","Alcona",NA,NA,NA
"MI","Alger",NA,NA,NA
"MI","Allegan",NA,NA,NA
"MI","Alpena",NA,NA,NA
"MI","Antrim",NA,NA,NA
"MI","Arenac",NA,NA,NA
"MI","Baraga",NA,NA,NA
"MI","Barry",NA,NA,NA
"MI","Bay",NA,NA,NA
"MI","Benzie",NA,NA,NA
"MI","Berrien",NA,NA,NA
"MI","Branch",NA,NA,NA
"MI","Calhoun",NA,NA,NA
"MI","Cass",NA,NA,NA
"MI","Charlevoix",NA,NA,NA
"MI","Cheboygan",NA,NA,NA
"MI","Chippewa",NA,NA,NA
"MI","Clare",NA,NA,NA
"MI","Clinton",NA,NA,NA
"MI","Crawford",NA,NA,NA
"MI","Delta",NA,NA,NA
"MI","Dickinson",NA,NA,NA
"MI","Eaton",NA,NA,NA
"MI","Emmet",NA,NA,NA
"MI","Genesee",NA,NA,NA
"MI","Gladwin",NA,NA,NA
"MI","Gogebic",NA,NA,NA
"MI","Grand Traverse",NA,NA,NA
"MI","Gratiot",NA,NA,NA
"MI","Hillsdale",NA,NA,NA
"MI","Houghton",NA,NA,NA
"MI","Huron",NA,NA,NA
"MI","Ingham",NA,NA,NA
"MI","Ionia",NA,NA,NA
"MI","Iosco",NA,NA,NA
"MI","Iron",NA,NA,NA
"MI","Isabella",NA,NA,NA
"MI","Jackson",NA,NA,NA
"MI","Kalamazoo",NA,NA,NA
"MI","Kalkaska",NA,NA,NA
"MI","Kent",NA,NA,NA
"MI","Keweenaw",NA,NA,NA
"MI","Lake",NA,NA,NA
"MI","Lapeer",NA,NA,NA
"MI","Leelanau",NA,NA,NA
"MI","Lenawee",NA,NA,NA
"MI","Livingston",NA,NA,NA
"MI","Luce",NA,NA,NA
"MI","Mackinac",NA,NA,NA
"MI","Macomb",NA,NA,NA
"MI","Manistee",NA,NA,NA
"MI","Marquette",NA,NA,NA
"MI","Mason",NA,NA,NA
"MI","Mecosta",NA,NA,NA
"MI","Menominee",NA,NA,NA
"MI","Midland",NA,NA,NA
"MI","Missaukee",NA,NA,NA
"MI","Monroe",NA,NA,NA
"MI","Montcalm",NA,NA,NA
"MI","Montmorency",NA,NA,NA
"MI","Muskegon",NA,NA,NA
"MI","Newaygo",NA,NA,NA
"MI","Oakland",NA,NA,NA
"MI","Oceana",NA,NA,NA
"MI","Ogemaw",NA,NA,NA
"MI","Ontonagon",NA,NA,NA
"MI","Osceola",NA,NA,NA
"MI","Oscoda",NA,NA,NA
"MI","Otsego",NA,NA,NA
"MI","Ottawa",NA,NA,NA
"MI","Presque Isle",NA,NA,NA
"MI","Roscommon",NA,NA,NA
"MI","Saginaw",NA,NA,NA
"MI","Sanilac",NA,NA,NA
"MI","Schoolcraft",NA,NA,NA
"MI","Shiawassee",NA,NA,NA
"MI","St. Clair",NA,NA,NA
"MI","St. Joseph",NA,NA,NA
"MI","Tuscola",NA,NA,NA
"MI","Van Buren",NA,NA,NA
"MI","Washtenaw",NA,NA,NA
"MI","Wayne",NA,NA,NA
"MI","Wexford",NA,NA,NA
"MN","Aitkin",NA,NA,NA
"MN","Anoka",NA,NA,NA
"MN","Becker",NA,NA,NA
"MN","Beltrami",NA,NA,NA
"MN","Benton",NA,NA,NA
"MN","Big Stone",NA,NA,NA
"MN","Blue Earth",NA,NA,NA
"MN","Brown",NA,NA,NA
"MN","Carlton",NA,NA,NA
"MN","Carver",NA,NA,NA
"MN","Cass",NA,NA,NA
"MN","Chippewa",NA,NA,NA
"MN","Chisago",NA,NA,NA
"MN","Clay",NA,NA,NA
"MN","Clearwater",NA,NA,NA
"MN","Cook",NA,NA,NA
"MN","Cottonwood",NA,NA,NA
"MN","Crow Wing",NA,NA,NA
"MN","Dakota",NA,NA,NA
"MN","Dodge",NA,NA,NA
"MN","Douglas",NA,NA,NA
"MN","Faribault",NA,NA,NA
"MN","Fillmore",NA,NA,NA
"MN","Freeborn",NA,NA,NA
"MN","Goodhue",NA,NA,NA
"MN","Grant",NA,NA,NA
"MN","Hennepin",NA,NA,NA
"MN","Houston",NA,NA,NA
"MN","Hubbard",NA,NA,NA
"MN","Isanti",NA,NA,NA
"MN","Itasca",NA,NA,NA
"MN","Jackson",NA,NA,NA
"MN","Kanabec",NA,NA,NA
"MN","Kandiyohi",NA,NA,NA
"MN","Kittson",NA,NA,NA
"MN","Koochiching",NA,NA,NA
"MN","Lac qui Parle",NA,NA,NA
"MN","Lake",NA,NA,NA
"MN","Lake of the Woods",NA,NA,NA
"MN","Le Sueur",NA,NA,NA
"MN","Lincoln",NA,NA,NA
"MN","Lyon",NA,NA,NA
"MN","Mahnomen",NA,NA,NA
"MN","Marshall",NA,NA,NA
"MN","Martin",NA,NA,NA
"MN","McLeod",NA,NA,NA
"MN","Meeker",NA,NA,NA
"MN","Mille Lacs",NA,NA,NA
"MN","Morrison",NA,NA,NA
"MN","Mower",NA,NA,NA
"MN","Murray",NA,NA,NA
"MN","Nicollet",NA,NA,NA
"MN","Nobles",NA,NA,NA
"MN","Norman",NA,NA,NA
"MN","Olmsted",NA,NA,NA
"MN","Otter Tail",NA,NA,NA
"MN","Pennington",NA,NA,NA
"MN","Pine",NA,NA,NA
"MN","Pipestone",NA,NA,NA
"MN","Polk",NA,NA,NA
"MN","Pope",NA,NA,NA
"MN","Ramsey",NA,NA,NA
"MN","Red Lake",NA,NA,NA
"MN","Redwood",NA,NA,NA
"MN","Renville",NA,NA,NA
"MN","Rice",NA,NA,NA
"MN","Rock",NA,NA,NA
"MN","Roseau",NA,NA,NA
"MN","Scott",NA,NA,NA
"MN","Sherburne",NA,NA,NA
"MN","Sibley",NA,NA,NA
"MN","St. Louis",NA,NA,NA
"MN","Stearns",NA,NA,NA
"MN","Steele",NA,NA,NA
"MN","Stevens",NA,NA,NA
"MN","Swift",NA,NA,NA
"MN","Todd",NA,NA,NA
"MN","Traverse",NA,NA,NA
"MN","Wabasha",NA,NA,NA
"MN","Wadena",NA,NA,NA
"MN","Waseca",NA,NA,NA
"MN","Washington",NA,NA,NA
"MN","Watonwan",NA,NA,NA
"MN","Wilkin",NA,NA,NA
"MN","Winona",NA,NA,NA
"MN","Wright",NA,NA,NA
"MN","Yellow Medicine",NA,NA,NA
"MO","Adair",NA,NA,NA
"MO","Andrew",NA,NA,NA
"MO","Atchison",NA,NA,NA
"MO","Audrain",NA,NA,NA
"MO","Barry",NA,NA,NA
"MO","Barton",NA,NA,NA
"MO","Bates",NA,NA,NA
"MO","Benton",NA,NA,NA
"MO","Bollinger",NA,NA,NA
"MO","Boone",NA,NA,NA
"MO","Buchanan",NA,NA,NA
"MO","Butler",NA,NA,NA
"MO","Caldwell",NA,NA,NA
"MO","Callaway",NA,NA,NA
"MO","Camden",NA,NA,NA
"MO","Cape Girardeau",NA,NA,NA
"MO","Carroll",NA,NA,NA
"MO","Carter",NA,NA,NA
"MO","Cass",NA,NA,NA
"MO","Cedar",NA,NA,NA
"MO","Chariton",NA,NA,NA
"MO","Christian",NA,NA,NA
"MO","Clark",NA,NA,NA
"MO","Clay",NA,NA,NA
"MO","Clinton",NA,NA,NA
"MO","Cole",NA,NA,NA
"MO","Cooper",NA,NA,NA
"MO","Crawford",NA,NA,NA
"MO","Dade",NA,NA,NA
"MO","Dallas",NA,NA,NA
"MO","Daviess",NA,NA,NA
"MO","DeKalb",NA,NA,NA
"MO","Dent",NA,NA,NA
"MO","Douglas",NA,NA,NA
"MO","Dunklin",NA,NA,NA
"MO","Franklin",NA,NA,NA
"MO","Gasconade",NA,NA,NA
"MO","Gentry",NA,NA,NA
"MO","Greene",NA,NA,NA
"MO","Grundy",NA,NA,NA
"MO","Harrison",NA,NA,NA
"MO","Henry",NA,NA,NA
"MO","Hickory",NA,NA,NA
"MO","Holt",NA,NA,NA
"MO","Howard",NA,NA,NA
"MO","Howell",NA,NA,NA
"MO","Iron",NA,NA,NA
"MO","Jackson",NA,NA,NA
"MO","Jasper",NA,NA,NA
"MO","Jefferson",NA,NA,NA
"MO","Johnson",NA,NA,NA
"MO","Knox",NA,NA,NA
"MO","Laclede",NA,NA,NA
"MO","Lafayette",NA,NA,NA
"MO","Lawrence",NA,NA,NA
"MO","Lewis",NA,NA,NA
"MO","Lincoln",NA,NA,NA
"MO","Linn",NA,NA,NA
"MO","Livingston",NA,NA,NA
"MO","Macon",NA,NA,NA
"MO","Madison",NA,NA,NA
"MO","Maries",NA,NA,NA
"MO","Marion",NA,NA,NA
"MO","McDonald",NA,NA,NA
"MO","Mercer",NA,NA,NA
"MO","Miller",NA,NA,NA
"MO","Mississippi",NA,NA,NA
"MO","Moniteau",NA,NA,NA
"MO","Monroe",NA,NA,NA
"MO","Montgomery",NA,NA,NA
"MO","Morgan",NA,NA,NA
"MO","New Madrid",NA,NA,NA
"MO","Newton",NA,NA,NA
"MO","Nodaway",NA,NA,NA
"MO","Oregon",NA,NA,NA
"MO","Osage",NA,NA,NA
"MO","Ozark",NA,NA,NA
"MO","Pemiscot",NA,NA,NA
"MO","Perry",NA,NA,NA
"MO","Pettis",NA,NA,NA
"MO","Phelps",NA,NA,NA
"MO","Pike",NA,NA,NA
"MO","Platte",NA,NA,NA
"MO","Polk",NA,NA,NA
"MO","Pulaski",NA,NA,NA
"MO","Putnam",NA,NA,NA
"MO","Ralls",NA,NA,NA
"MO","Randolph",NA,NA,NA
"MO","Ray",NA,NA,NA
"MO","Reynolds",NA,NA,NA
"MO","Ripley",NA,NA,NA
"MO","Saline",NA,NA,NA
"MO","Schuyler",NA,NA,NA
"MO","Scotland",NA,NA,NA
"MO","Scott",NA,NA,NA
"MO","Shannon",NA,NA,NA
"MO","Shelby",NA,NA,NA
"MO","St. Charles",NA,NA,NA
"MO","St. Clair",NA,NA,NA
"MO","St. Francois",NA,NA,NA
"MO","St. Louis",NA,NA,NA
"MO","St. Louis",NA,NA,NA
"MO","Ste. Genevieve",NA,NA,NA
"MO","Stoddard",NA,NA,NA
"MO","Stone",NA,NA,NA
"MO","Sullivan",NA,NA,NA
"MO","Taney",NA,NA,NA
"MO","Texas",NA,NA,NA
"MO","Vernon",NA,NA,NA
"MO","Warren",NA,NA,NA
"MO","Washington",NA,NA,NA
"MO","Wayne",NA,NA,NA
"MO","Webster",NA,NA,NA
"MO","Worth",NA,NA,NA
"MO","Wright",NA,NA,NA
"MS","Adams",NA,NA,NA
"MS","Alcorn",NA,NA,NA
"MS","Amite",NA,NA,NA
"MS","Attala",NA,NA,NA
"MS","Benton",NA,NA,NA
"MS","Bolivar",NA,NA,NA
"MS","Calhoun",NA,NA,NA
"MS","Carroll",NA,NA,NA
"MS","Chickasaw",NA,NA,NA
"MS","Choctaw",NA,NA,NA
"MS","Claiborne",NA,NA,NA
"MS","Clarke",NA,NA,NA
"MS","Clay",NA,NA,NA
"MS","Coahoma",NA,NA,NA
"MS","Copiah",NA,NA,NA
"MS","Covington",NA,NA,NA
"MS","DeSoto",NA,NA,NA
"MS","Forrest",NA,NA,NA
"MS","Franklin",NA,NA,NA
"MS","George",NA,NA,NA
"MS","Greene",NA,NA,NA
"MS","Grenada",NA,NA,NA
"MS","Hancock",NA,NA,NA
"MS","Harrison",NA,NA,NA
"MS","Hinds",NA,NA,NA
"MS","Holmes",NA,NA,NA
"MS","Humphreys",NA,NA,NA
"MS","Issaquena",NA,NA,NA
"MS","Itawamba",NA,NA,NA
"MS","Jackson",NA,NA,NA
"MS","Jasper",NA,NA,NA
"MS","Jefferson",NA,NA,NA
"MS","Jefferson Davis",NA,NA,NA
"MS","Jones",NA,NA,NA
"MS","Kemper",NA,NA,NA
"MS","Lafayette",NA,NA,NA
"MS","Lamar",NA,NA,NA
"MS","Lauderdale",NA,NA,NA
"MS","Lawrence",NA,NA,NA
"MS","Leake",NA,NA,NA
"MS","Lee",NA,NA,NA
"MS","Leflore",NA,NA,NA
"MS","Lincoln",NA,NA,NA
"MS","Lowndes",NA,NA,NA
"MS","Madison",NA,NA,NA
"MS","Marion",NA,NA,NA
"MS","Marshall",NA,NA,NA
"MS","Monroe",NA,NA,NA
"MS","Montgomery",NA,NA,NA
"MS","Neshoba",NA,NA,NA
"MS","Newton",NA,NA,NA
"MS","Noxubee",NA,NA,NA
"MS","Oktibbeha",NA,NA,NA
"MS","Panola",NA,NA,NA
"MS","Pearl River",NA,NA,NA
"MS","Perry",NA,NA,NA
"MS","Pike",NA,NA,NA
"MS","Pontotoc",NA,NA,NA
