"STATE","COUNTY","CURRENT","LOW","HIGH"
"KS","Trego",286,294,295
"KS","Wabaunsee",292,299,301
"KS","Wallace",279,283,285
"KS","Washington",289,297,298
"KS","Wichita",280,285,286
"KS","Wilson",298,303,305
"KS","Woodson",298,304,305
"KS","Wyandotte",297,305,306
"KY","Adair",295,303,304
"KY","Allen",302,311,311
"KY","Anderson",294,303,303
"KY","Ballard",300,309,309
"KY","Barren",297,307,306
"KY","Bath",292,298,299
"KY","Bell",289,294,296
"KY","Boone",295,303,303
"KY","Bourbon",294,301,301
"KY","Boyd",290,296,296
"KY","Boyle",295,304,303
"KY","Bracken",294,301,301
"KY","Breathitt",292,299,300
"KY","Breckinridge",295,304,303
"KY","Bullitt",297,305,304
"KY","Butler",294,302,302
"KY","Caldwell",301,310,310
"KY","Calloway",301,310,310
"KY","Campbell",294,303,303
"KY","Carlisle",298,308,307
"KY","Carroll",295,304,304
"KY","Carter",286,292,293
"KY","Casey",294,302,302
"KY","Christian",298,307,307
"KY","Clark",293,300,300
"KY","Clay",290,295,297
"KY","Clinton",293,301,301
"KY","Crittenden",298,307,307
"KY","Cumberland",294,302,302
"KY","Daviess",297,307,305
"KY","Edmonson",293,302,301
"KY","Elliott",287,292,293
"KY","Estill",292,298,299
"KY","Fayette",295,304,304
"KY","Fleming",293,299,299
"KY","Floyd",292,298,298
"KY","Franklin",293,301,301
"KY","Fulton",298,308,307
"KY","Gallatin",294,303,303
"KY","Garrard",295,303,303
"KY","Grant",297,305,305
"KY","Graves",299,308,308
"KY","Grayson",293,302,302
"KY","Green",295,304,303
"KY","Greenup",289,295,296
"KY","Hancock",296,306,305
"KY","Hardin",295,304,303
"KY","Harlan",290,296,297
"KY","Harrison",292,299,299
"KY","Hart",295,304,304
"KY","Henderson",299,308,307
"KY","Henry",294,303,302
"KY","Hickman",298,308,307
"KY","Hopkins",299,308,308
"KY","Jackson",289,294,296
"KY","Jefferson",298,306,306
"KY","Jessamine",295,304,304
"KY","Johnson",291,297,297
"KY","Kenton",296,304,304
"KY","Knott",291,298,298
"KY","Knox",288,293,294
"KY","Larue",298,307,307
"KY","Laurel",291,298,299
"KY","Lawrence",288,293,294
"KY","Lee",290,296,297
"KY","Leslie",291,297,298
"KY","Letcher",290,296,297
"KY","Lewis",291,297,298
"KY","Lincoln",294,302,302
"KY","Livingston",298,308,308
"KY","Logan",296,305,305
"KY","Lyon",301,311,310
"KY","Madison",294,302,302
"KY","Magoffin",291,298,298
"KY","Marion",294,302,302
"KY","Marshall",300,310,310
"KY","Martin",291,296,296
"KY","Mason",293,300,300
"KY","McCracken",299,309,308
"KY","McCreary",289,295,296
"KY","McLean",296,307,305
"KY","Meade",296,304,304
"KY","Menifee",292,298,298
"KY","Mercer",296,305,305
"KY","Metcalfe",297,306,305
"KY","Monroe",298,306,306
"KY","Montgomery",293,299,299
"KY","Morgan",287,293,294
"KY","Muhlenberg",296,305,305
"KY","Nelson",296,305,305
"KY","Nicholas",293,300,300
"KY","Ohio",294,304,303
"KY","Oldham",293,302,301
"KY","Owen",295,304,304
"KY","Owsley",290,296,297
"KY","Pendleton",293,301,300
"KY","Perry",291,297,297
"KY","Pike",292,298,298
"KY","Powell",291,297,297
"KY","Pulaski",293,300,300
"KY","Robertson",293,300,300
"KY","Rockcastle",292,300,300
"KY","Rowan",292,299,299
"KY","Russell",294,302,302
"KY","Scott",295,303,303
"KY","Shelby",292,299,299
"KY","Simpson",299,308,308
"KY","Spencer",294,303,302
"KY","Taylor",295,304,304
"KY","Todd",298,307,307
"KY","Trigg",299,308,308
"KY","Trimble",294,303,303
"KY","Union",298,307,307
"KY","Warren",296,305,304
"KY","Washington",295,305,304
"KY","Wayne",292,300,300
"KY","Webster",298,307,306
"KY","Whitley",289,295,296
"KY","Wolfe",292,298,298
"KY","Woodford",295,304,304
"LA","Acadia",328,338,339
"LA","Allen",323,332,334
"LA","Ascension",326,336,336
"LA","Assumption",329,338,338
"LA","Avoyelles",321,330,330
"LA","Beauregard",321,330,332
"LA","Bienville",309,317,319
"LA","Bossier",310,317,319
"LA","Caddo",312,320,322
"LA","Calcasieu",326,335,338
"LA","Caldwell",310,319,321
"LA","Cameron",343,352,353
"LA","Catahoula",314,326,326
"LA","Claiborne",309,315,318
"LA","Concordia",317,328,328
"LA","De Soto",310,318,320
"LA","East Baton Rouge",324,334,334
"LA","East Carroll",312,324,324
"LA","East Feliciana",318,328,328
"LA","Evangeline",325,335,336
"LA","Franklin",311,322,323
"LA","Grant",314,324,325
"LA","Iberia",334,343,344
"LA","Iberville",326,336,337
"LA","Jackson",308,316,318
"LA","Jefferson",353,359,360
"LA","Jefferson Davis",326,337,339
"LA","Lafayette",327,338,339
"LA","Lafourche",343,351,351
"LA","LaSalle",313,323,324
"LA","Lincoln",309,316,319
"LA","Livingston",321,330,331
"LA","Madison",311,321,322
"LA","Morehouse",310,319,321
"LA","Natchitoches",312,321,323
"LA","Orleans",354,359,360
"LA","Ouachita",310,319,321
"LA","Plaquemines",361,363,363
"LA","Pointe Coupee",324,334,335
"LA","Rapides",318,328,328
"LA","Red River",308,315,317
"LA","Richland",311,320,322
"LA","Sabine",311,320,322
"LA","St. Bernard",356,360,361
"LA","St. Charles",342,352,353
"LA","St. Helena",314,325,324
"LA","St. James",328,338,338
"LA","St. John the Baptist",338,348,349
"LA","St. Landry",326,338,339
"LA","St. Martin",327,337,338
"LA","St. Mary",335,344,344
"LA","St. Tammany",331,341,341
"LA","Tangipahoa",318,329,328
"LA","Tensas",310,321,322
"LA","Terrebonne",342,350,351
"LA","Union",309,315,318
"LA","Vermilion",333,342,344
"LA","Vernon",316,325,327
"LA","Washington",314,325,324
"LA","Webster",309,317,319
"LA","West Baton Rouge",324,334,335
"LA","West Carroll",312,322,323
"LA","West Feliciana",321,330,331
"LA","Winn",310,318,320
"MA","Barnstable",318,325,326
"MA","Berkshire",277,282,283
"MA","Bristol",298,308,310
"MA","Dukes",317,324,325
"MA","Essex",300,309,310
"MA","Franklin",278,282,283
"MA","Hampden",282,288,290
"MA","Hampshire",279,284,286
"MA","Middlesex",286,293,295
"MA","Nantucket",325,331,332
"MA","Norfolk",291,300,302
"MA","Plymouth",300,310,311
"MA","Suffolk",306,316,317
"MA","Worcester",281,286,287
"MD","Allegany",287,294,294
"MD","Anne Arundel",317,324,325
"MD","Baltimore",303,311,311
"MD","Baltimore",316,323,324
"MD","Calvert",320,327,327
"MD","Caroline",311,319,320
"MD","Carroll",297,305,306
"MD","Cecil",303,311,312
"MD","Charles",309,317,319
"MD","Dorchester",321,328,329
"MD","Frederick",298,306,307
"MD","Garrett",281,287,289
"MD","Harford",303,311,311
"MD","Howard",302,310,310
"MD","Kent",311,319,320
"MD","Montgomery",302,310,311
"MD","Prince George's",309,317,318
"MD","Queen Anne's",313,321,322
"MD","Somerset",320,328,329
"MD","St. Mary's",318,326,326
"MD","Talbot",321,328,329
"MD","Washington",294,302,302
"MD","Wicomico",314,321,323
"MD","Worcester",319,327,328
"ME","Androscoggin",282,287,289
"ME","Aroostook",269,275,277
"ME","Cumberland",285,291,292
"ME","Franklin",268,273,274
"ME","Hancock",284,291,293
"ME","Kennebec",281,285,287
"ME","Knox",293,301,302
"ME","Lincoln",292,299,301
"ME","Oxford",272,277,278
"ME","Penobscot",274,280,281
"ME","Piscataquis",269,275,276
"ME","Sagadahoc",290,298,299
"ME","Somerset",269,275,276
"ME","Waldo",285,290,292
"ME","Washington",280,286,288
"ME","York",NA,NA,NA
"MI","Alcona",284,292,294
"MI","Alger",282,290,292
"MI","Allegan",294,304,305
"MI","Alpena",286,294,296
"MI","Antrim",288,297,299
"MI","Arenac",284,292,293
"MI","Baraga",274,281,283
"MI","Barry",287,297,299
"MI","Bay",290,299,300
"MI","Benzie",301,309,310
"MI","Berrien",300,307,308
"MI","Branch",287,297,297
"MI","Calhoun",286,296,298
"MI","Cass",292,302,301
"MI","Charlevoix",297,305,306
"MI","Cheboygan",286,294,296
"MI","Chippewa",280,287,288
"MI","Clare",275,282,283
"MI","Clinton",285,294,296
"MI","Crawford",276,283,284
"MI","Delta",282,290,291
"MI","Dickinson",271,277,278
"MI","Eaton",284,293,295
"MI","Emmet",293,302,303
"MI","Genesee",287,295,297
"MI","Gladwin",279,286,287
"MI","Gogebic",273,280,281
"MI","Grand Traverse",288,297,299
"MI","Gratiot",284,292,295
"MI","Hillsdale",283,292,294
"MI","Houghton",281,289,290
"MI","Huron",295,302,303
"MI","Ingham",284,293,295
"MI","Ionia",284,294,296
"MI","Iosco",285,292,294
"MI","Iron",267,274,275
"MI","Isabella",281,289,291
"MI","Jackson",286,294,296
"MI","Kalamazoo",292,302,302
"MI","Kalkaska",278,286,288
"MI","Kent",285,295,296
"MI","Keweenaw",NA,NA,NA
"MI","Lake",277,284,286
"MI","Lapeer",289,297,298
"MI","Leelanau",304,310,311
"MI","Lenawee",285,293,294
"MI","Livingston",287,295,297
"MI","Luce",279,286,289
"MI","Mackinac",282,290,291
"MI","Macomb",295,303,304
"MI","Manistee",295,304,304
"MI","Marquette",276,283,285
"MI","Mason",294,303,304
"MI","Mecosta",277,284,286
"MI","Menominee",278,285,286
"MI","Midland",286,294,296
"MI","Missaukee",274,281,283
"MI","Monroe",292,300,300
"MI","Montcalm",281,290,292
"MI","Montmorency",278,284,286
"MI","Muskegon",294,303,304
"MI","Newaygo",279,287,289
"MI","Oakland",291,299,300
"MI","Oceana",290,298,299
"MI","Ogemaw",275,281,282
"MI","Ontonagon",277,284,286
"MI","Osceola",273,280,282
"MI","Oscoda",277,284,285
"MI","Otsego",279,286,289
"MI","Ottawa",296,305,306
"MI","Presque Isle",291,300,301
"MI","Roscommon",275,282,284
"MI","Saginaw",287,296,297
"MI","Sanilac",292,299,301
"MI","Schoolcraft",283,292,295
"MI","Shiawassee",285,294,296
"MI","St. Clair",293,301,302
"MI","St. Joseph",288,299,299
"MI","Tuscola",292,300,301
"MI","Van Buren",295,304,305
"MI","Washtenaw",288,296,298
"MI","Wayne",295,303,304
"MI","Wexford",277,285,287
"MN","Aitkin",272,279,279
"MN","Anoka",281,286,288
"MN","Becker",273,278,279
"MN","Beltrami",270,276,276
"MN","Benton",275,280,281
"MN","Big Stone",277,281,282
"MN","Blue Earth",279,284,285
"MN","Brown",278,283,285
"MN","Carlton",270,278,278
"MN","Carver",280,285,288
"MN","Cass",274,279,279
"MN","Chippewa",278,281,283
"MN","Chisago",277,283,284
"MN","Clay",276,281,281
"MN","Clearwater",270,276,276
"MN","Cook",269,276,277
"MN","Cottonwood",277,281,283
"MN","Crow Wing",274,280,280
"MN","Dakota",281,288,290
"MN","Dodge",277,282,283
"MN","Douglas",277,281,283
"MN","Faribault",279,284,285
"MN","Fillmore",276,281,283
"MN","Freeborn",278,284,286
"MN","Goodhue",279,284,286
"MN","Grant",276,281,281
"MN","Hennepin",281,288,290
"MN","Houston",280,285,288
"MN","Hubbard",272,278,278
"MN","Isanti",277,281,282
"MN","Itasca",271,278,277
"MN","Jackson",277,281,283
"MN","Kanabec",272,279,278
"MN","Kandiyohi",279,283,284
"MN","Kittson",270,275,276
"MN","Koochiching",269,275,276
"MN","Lac qui Parle",278,281,282
"MN","Lake",268,275,275
"MN","Lake of the Woods",272,278,278
"MN","Le Sueur",279,284,286
"MN","Lincoln",276,280,281
"MN","Lyon",278,282,283
"MN","Mahnomen",272,277,278
"MN","Marshall",271,276,277
"MN","Martin",279,285,286
"MN","McLeod",280,284,285
"MN","Meeker",279,284,286
"MN","Mille Lacs",274,280,279
"MN","Morrison",276,281,281
"MN","Mower",277,283,284
"MN","Murray",276,280,282
"MN","Nicollet",279,284,286
"MN","Nobles",276,281,282
"MN","Norman",275,280,280
"MN","Olmsted",277,281,283
"MN","Otter Tail",276,281,282
"MN","Pennington",272,277,278
"MN","Pine",271,278,278
"MN","Pipestone",275,279,280
"MN","Polk",273,278,279
"MN","Pope",277,281,282
"MN","Ramsey",282,291,292
"MN","Red Lake",272,277,278
"MN","Redwood",278,282,284
"MN","Renville",279,283,285
"MN","Rice",279,283,285
"MN","Rock",276,280,281
"MN","Roseau",269,275,276
"MN","Scott",280,285,287
"MN","Sherburne",278,282,284
"MN","Sibley",279,284,285
"MN","St. Louis",267,274,274
"MN","Stearns",278,283,284
"MN","Steele",279,284,286
"MN","Stevens",277,281,282
"MN","Swift",278,282,283
"MN","Todd",276,281,281
"MN","Traverse",277,281,282
"MN","Wabasha",278,284,286
"MN","Wadena",274,279,279
"MN","Waseca",278,283,285
"MN","Washington",281,288,290
"MN","Watonwan",279,284,285
"MN","Wilkin",276,281,281
"MN","Winona",278,284,286
"MN","Wright",280,283,286
"MN","Yellow Medicine",278,281,283
"MO","Adair",288,297,298
"MO","Andrew",286,295,298
"MO","Atchison",283,292,294
"MO","Audrain",291,300,301
"MO","Barry",292,300,302
"MO","Barton",295,302,304
"MO","Bates",293,301,303
"MO","Benton",291,297,300
"MO","Bollinger",290,299,299
"MO","Boone",294,302,303
"MO","Buchanan",289,298,300
"MO","Butler",298,306,306
"MO","Caldwell",283,290,293
"MO","Callaway",291,299,301
"MO","Camden",294,301,303
"MO","Cape Girardeau",295,304,304
"MO","Carroll",290,298,300
"MO","Carter",287,294,296
"MO","Cass",293,301,304
"MO","Cedar",294,301,303
"MO","Chariton",291,299,301
"MO","Christian",291,298,300
"MO","Clark",293,302,302
"MO","Clay",290,298,300
"MO","Clinton",285,293,296
"MO","Cole",293,301,302
"MO","Cooper",293,302,303
"MO","Crawford",284,292,294
"MO","Dade",295,303,304
"MO","Dallas",294,301,304
"MO","Daviess",284,292,295
"MO","DeKalb",285,294,297
"MO","Dent",291,299,301
"MO","Douglas",292,299,301
"MO","Dunklin",303,312,312
"MO","Franklin",289,297,299
"MO","Gasconade",287,295,297
"MO","Gentry",283,292,295
"MO","Greene",294,301,303
"MO","Grundy",284,292,295
"MO","Harrison",283,292,295
"MO","Henry",291,298,300
"MO","Hickory",294,300,303
"MO","Holt",286,295,297
"MO","Howard",292,301,302
"MO","Howell",291,298,300
"MO","Iron",289,297,298
"MO","Jackson",293,302,304
"MO","Jasper",296,304,305
"MO","Jefferson",290,300,301
"MO","Johnson",292,299,302
"MO","Knox",291,299,301
"MO","Laclede",294,301,303
"MO","Lafayette",291,300,302
"MO","Lawrence",293,300,302
"MO","Lewis",292,302,303
"MO","Lincoln",291,301,301
"MO","Linn",288,297,299
"MO","Livingston",286,295,298
"MO","Macon",288,297,299
"MO","Madison",286,294,295
"MO","Maries",291,298,300
"MO","Marion",293,303,303
"MO","McDonald",294,302,304
"MO","Mercer",283,291,294
"MO","Miller",293,301,303
"MO","Mississippi",299,308,307
"MO","Moniteau",295,304,305
"MO","Monroe",292,301,302
"MO","Montgomery",291,300,301
"MO","Morgan",292,300,302
"MO","New Madrid",300,310,310
"MO","Newton",294,302,303
"MO","Nodaway",283,291,294
"MO","Oregon",290,297,299
"MO","Osage",289,297,299
"MO","Ozark",293,300,301
"MO","Pemiscot",304,313,313
"MO","Perry",291,300,301
"MO","Pettis",291,298,300
"MO","Phelps",289,297,299
"MO","Pike",288,298,300
"MO","Platte",292,301,302
"MO","Polk",294,301,303
"MO","Pulaski",290,297,300
"MO","Putnam",283,291,294
"MO","Ralls",292,302,303
"MO","Randolph",294,302,303
"MO","Ray",288,297,299
"MO","Reynolds",287,295,296
"MO","Ripley",291,298,299
"MO","Saline",292,300,302
"MO","Schuyler",287,295,297
"MO","Scotland",291,299,300
"MO","Scott",298,308,307
"MO","Shannon",287,295,297
"MO","Shelby",291,300,301
"MO","St. Charles",294,304,304
"MO","St. Clair",293,300,302
"MO","St. Francois",287,295,297
"MO","St. Louis",295,305,305
"MO","St. Louis",298,306,307
"MO","Ste. Genevieve",288,298,299
"MO","Stoddard",299,308,308
"MO","Stone",290,298,300
"MO","Sullivan",285,293,295
"MO","Taney",291,298,301
"MO","Texas",291,298,300
"MO","Vernon",294,301,303
"MO","Warren",292,301,302
"MO","Washington",287,296,297
"MO","Wayne",290,297,298
"MO","Webster",295,302,304
"MO","Worth",283,291,294
"MO","Wright",293,299,301
"MS","Adams",315,327,327
"MS","Alcorn",302,311,311
"MS","Amite",311,321,321
"MS","Attala",307,315,314
"MS","Benton",302,310,310
"MS","Bolivar",311,322,322
"MS","Calhoun",305,313,312
"MS","Carroll",307,315,315
"MS","Chickasaw",305,312,312
"MS","Choctaw",307,315,314
"MS","Claiborne",309,319,320
"MS","Clarke",307,316,315
"MS","Clay",307,315,315
"MS","Coahoma",311,321,322
"MS","Copiah",312,323,323
"MS","Covington",311,321,321
"MS","DeSoto",309,319,318
"MS","Forrest",311,320,321
"MS","Franklin",311,321,322
"MS","George",308,316,316
"MS","Greene",307,315,315
"MS","Grenada",306,315,314
"MS","Hancock",327,337,337
"MS","Harrison",332,341,341
"MS","Hinds",311,322,322
"MS","Holmes",308,317,317
"MS","Humphreys",312,323,323
"MS","Issaquena",312,322,323
"MS","Itawamba",304,312,312
"MS","Jackson",327,335,336
"MS","Jasper",308,317,317
"MS","Jefferson",312,323,323
"MS","Jefferson Davis",311,322,322
"MS","Jones",310,319,318
"MS","Kemper",307,316,315
"MS","Lafayette",304,313,312
"MS","Lamar",313,323,324
"MS","Lauderdale",308,318,317
"MS","Lawrence",310,319,319
"MS","Leake",306,315,314
"MS","Lee",306,313,313
"MS","Leflore",311,321,320
"MS","Lincoln",310,321,321
"MS","Lowndes",306,315,315
"MS","Madison",309,319,318
"MS","Marion",313,323,323
"MS","Marshall",303,311,311
"MS","Monroe",305,314,313
"MS","Montgomery",303,311,310
"MS","Neshoba",308,316,315
"MS","Newton",307,315,314
"MS","Noxubee",308,316,316
"MS","Oktibbeha",308,317,316
"MS","Panola",306,314,314
"MS","Pearl River",316,326,326
"MS","Perry",309,316,316
"MS","Pike",312,322,322
"MS","Pontotoc",306,314,314
"MS","Prentiss",304,312,312
"MS","Quitman",309,318,319
"MS","Rankin",310,319,319
"MS","Scott",308,316,316
"MS","Sharkey",312,322,323
"MS","Simpson",308,317,317
"MS","Smith",308,318,317
"MS","Stone",314,322,323
"MS","Sunflower",313,323,322
"MS","Tallahatchie",308,317,317
"MS","Tate",307,316,315
"MS","Tippah",302,309,310
"MS","Tishomingo",299,307,308
"MS","Tunica",310,321,320
"MS","Union",305,313,313
"MS","Walthall",313,324,324
"MS","Warren",311,323,323
"MS","Washington",312,322,322
"MS","Wayne",308,317,316
"MS","Webster",305,313,312
"MS","Wilkinson",318,328,328
"MS","Winston",309,317,316
"MS","Yalobusha",305,313,312
"MS","Yazoo",311,322,322
"MT","Beaverhead",221,243,244
"MT","Big Horn",264,269,270
"MT","Blaine",264,269,269
"MT","Broadwater",256,265,265
"MT","Carbon",255,261,262
"MT","Carter",267,271,271
"MT","Cascade",260,268,268
"MT","Chouteau",265,270,271
"MT","Custer",269,274,274
"MT","Daniels",264,269,269
"MT","Dawson",268,273,273
"MT","Deer Lodge",214,237,239
"MT","Fallon",268,273,273
"MT","Fergus",263,269,270
"MT","Flathead",237,254,256
"MT","Gallatin",234,252,253
"MT","Garfield",268,273,274
"MT","Glacier",249,259,261
"MT","Golden Valley",261,268,268
"MT","Granite",228,249,251
"MT","Hill",263,268,269
"MT","Jefferson",241,256,257
"MT","Judith Basin",250,261,261
"MT","Lake",265,272,273
"MT","Lewis and Clark",243,258,259
"MT","Liberty",262,267,269
"MT","Lincoln",243,258,260
"MT","Madison",241,255,256
"MT","McCone",268,273,273
"MT","Meagher",236,253,254
"MT","Mineral",263,270,271
"MT","Missoula",253,264,265
"MT","Musselshell",267,273,273
"MT","Park",227,242,244
"MT","Petroleum",268,273,274
"MT","Phillips",266,271,272
"MT","Pondera",260,266,267
"MT","Powder River",266,270,271
"MT","Powell",230,252,254
"MT","Prairie",268,273,273
"MT","Ravalli",228,253,254
"MT","Richland",268,273,273
"MT","Roosevelt",268,273,273
"MT","Rosebud",267,272,273
"MT","Sanders",265,272,273
"MT","Sheridan",266,271,271
"MT","Silver Bow",230,251,252
"MT","Stillwater",256,263,263
"MT","Sweet Grass",250,259,259
"MT","Teton",255,264,265
"MT","Toole",262,267,269
"MT","Treasure",267,272,273
"MT","Valley",267,272,272
"MT","Wheatland",255,263,263
"MT","Wibaux",268,274,274
"MT","Yellowstone",268,273,274
"NC","Alamance",300,308,309
"NC","Alexander",299,307,308
"NC","Alleghany",284,289,290
"NC","Anson",309,314,317
"NC","Ashe",283,288,289
"NC","Avery",285,290,292
"NC","Beaufort",313,325,326
"NC","Bertie",307,316,317
"NC","Bladen",306,312,314
"NC","Brunswick",314,323,324
"NC","Buncombe",290,295,296
"NC","Burke",297,304,305
"NC","Cabarrus",305,312,313
"NC","Caldwell",296,303,304
"NC","Camden",320,328,329
"NC","Carteret",332,338,339
"NC","Caswell",299,306,307
"NC","Catawba",302,310,311
"NC","Chatham",301,309,310
"NC","Cherokee",289,295,296
"NC","Chowan",314,324,326
"NC","Clay",288,293,295
"NC","Cleveland",301,309,309
"NC","Columbus",306,312,313
"NC","Craven",313,323,324
"NC","Cumberland",306,313,315
"NC","Currituck",332,340,340
"NC","Dare",339,346,346
"NC","Davidson",302,309,310
"NC","Davie",300,307,308
"NC","Duplin",306,313,315
"NC","Durham",300,307,309
"NC","Edgecombe",304,311,313
"NC","Forsyth",301,308,310
"NC","Franklin",299,306,308
"NC","Gaston",306,312,314
"NC","Gates",308,315,317
"NC","Graham",285,291,292
"NC","Granville",300,307,309
"NC","Greene",307,315,317
"NC","Guilford",302,309,311
"NC","Halifax",302,309,310
"NC","Harnett",304,311,312
"NC","Haywood",283,288,289
"NC","Henderson",293,299,301
"NC","Hertford",306,314,315
"NC","Hoke",306,313,314
"NC","Hyde",322,331,332
"NC","Iredell",300,307,308
"NC","Jackson",288,293,295
"NC","Johnston",304,312,314
"NC","Jones",307,314,315
"NC","Lee",301,309,310
"NC","Lenoir",306,314,316
"NC","Lincoln",303,310,311
"NC","Macon",289,294,296
"NC","Madison",287,292,293
"NC","Martin",306,314,316
"NC","McDowell",295,301,302
"NC","Mecklenburg",308,313,315
"NC","Mitchell",285,290,292
"NC","Montgomery",307,313,315
"NC","Moore",307,313,315
"NC","Nash",303,310,312
"NC","New Hanover",322,330,331
"NC","Northampton",302,309,310
"NC","Onslow",313,322,323
"NC","Orange",300,307,308
"NC","Pamlico",315,326,327
"NC","Pasquotank",319,327,328
"NC","Pender",311,318,319
"NC","Perquimans",314,324,325
"NC","Person",298,304,306
"NC","Pitt",307,314,316
"NC","Polk",301,309,309
"NC","Randolph",303,311,312
"NC","Richmond",306,312,314
"NC","Robeson",306,312,314
"NC","Rockingham",299,306,307
"NC","Rowan",301,309,309
"NC","Rutherford",299,306,306
"NC","Sampson",306,313,315
"NC","Scotland",307,313,315
"NC","Stanly",306,313,314
"NC","Stokes",295,303,303
"NC","Surry",293,300,300
"NC","Swain",282,288,288
"NC","Transylvania",291,297,298
"NC","Tyrrell",321,330,331
"NC","Union",308,313,316
"NC","Vance",297,305,306
"NC","Wake",303,311,312
"NC","Warren",298,306,306
"NC","Washington",311,321,322
"NC","Watauga",286,291,292
"NC","Wayne",307,315,317
"NC","Wilkes",292,299,299
"NC","Wilson",305,312,314
"NC","Yadkin",297,304,304
"NC","Yancey",286,291,292
"ND","Adams",269,274,274
"ND","Barnes",271,275,276
"ND","Benson",271,275,275
"ND","Billings",268,273,273
"ND","Bottineau",268,272,272
"ND","Bowman",267,272,272
"ND","Burke",266,270,271
"ND","Burleigh",271,276,276
"ND","Cass",274,279,279
"ND","Cavalier",267,272,273
"ND","Dickey",273,277,277
"ND","Divide",266,271,271
"ND","Dunn",269,274,274
"ND","Eddy",271,275,276
"ND","Emmons",271,276,276
"ND","Foster",270,275,275
"ND","Golden Valley",268,273,273
"ND","Grand Forks",274,278,279
"ND","Grant",270,275,275
"ND","Griggs",271,276,276
"ND","Hettinger",268,273,273
"ND","Kidder",270,274,274
"ND","LaMoure",272,276,276
"ND","Logan",270,274,275
"ND","McHenry",269,274,274
"ND","McIntosh",269,274,274
"ND","McKenzie",268,274,274
"ND","McLean",271,275,275
"ND","Mercer",270,275,275
"ND","Morton",270,275,275
"ND","Mountrail",267,271,271
"ND","Nelson",270,275,276
"ND","Oliver",270,276,275
"ND","Pembina",271,276,277
"ND","Pierce",270,274,274
"ND","Ramsey",270,275,275
"ND","Ransom",273,277,277
"ND","Renville",268,273,273
"ND","Richland",275,280,280
"ND","Rolette",266,271,271
"ND","Sargent",274,278,278
"ND","Sheridan",272,276,276
"ND","Sioux",272,277,277
"ND","Slope",268,273,273
"ND","Stark",269,274,274
"ND","Steele",272,277,277
"ND","Stutsman",271,275,276
"ND","Towner",268,272,273
"ND","Traill",275,280,280
"ND","Walsh",273,277,278
"ND","Ward",269,274,274
"ND","Wells",271,276,276
"ND","Williams",267,272,272
"NE","Adams",282,288,289
"NE","Antelope",277,282,282
"NE","Arthur",273,277,278
"NE","Banner",268,272,273
"NE","Blaine",274,278,278
"NE","Boone",277,281,282
"NE","Box Butte",270,275,276
"NE","Boyd",278,283,284
"NE","Brown",276,280,281
"NE","Buffalo",278,283,283
"NE","Burt",280,286,287
"NE","Butler",282,288,289
"NE","Cass",283,291,292
"NE","Cedar",279,284,285
"NE","Chase",276,280,282
"NE","Cherry",273,277,278
"NE","Cheyenne",272,275,277
"NE","Clay",282,287,289
"NE","Colfax",280,285,286
"NE","Cuming",279,284,284
"NE","Custer",274,279,279
"NE","Dakota",279,285,286
"NE","Dawes",271,275,276
"NE","Dawson",276,281,281
"NE","Deuel",274,278,279
"NE","Dixon",278,283,283
"NE","Dodge",281,287,288
"NE","Douglas",283,291,292
"NE","Dundy",276,280,281
"NE","Fillmore",284,291,292
"NE","Franklin",281,286,286
"NE","Frontier",276,280,281
"NE","Furnas",279,283,284
"NE","Gage",285,293,295
"NE","Garden",272,276,277
"NE","Garfield",275,278,279
"NE","Gosper",278,282,283
"NE","Grant",271,275,276
"NE","Greeley",276,281,281
"NE","Hall",281,287,288
"NE","Hamilton",282,288,289
"NE","Harlan",281,286,287
"NE","Hayes",277,281,282
"NE","Hitchcock",278,282,282
"NE","Holt",277,281,282
"NE","Hooker",273,277,278
"NE","Howard",280,284,285
"NE","Jefferson",284,292,294
"NE","Johnson",283,291,293
"NE","Kearney",281,286,287
"NE","Keith",276,280,281
"NE","Keya Paha",278,282,283
"NE","Kimball",268,272,273
"NE","Knox",279,284,285
"NE","Lancaster",284,291,293
"NE","Lincoln",275,279,279
"NE","Logan",273,278,278
"NE","Loup",274,278,279
"NE","Madison",278,283,283
"NE","McPherson",274,278,278
"NE","Merrick",283,289,291
"NE","Morrill",272,275,277
"NE","Nance",280,285,286
"NE","Nemaha",284,293,295
"NE","Nuckolls",283,289,291
"NE","Otoe",283,291,293
"NE","Pawnee",286,295,295
"NE","Perkins",276,280,281
"NE","Phelps",280,285,285
"NE","Pierce",278,283,284
"NE","Platte",280,285,286
"NE","Polk",282,289,290
"NE","Red Willow",278,282,283
"NE","Richardson",285,294,296
"NE","Rock",276,280,281
"NE","Saline",285,292,293
"NE","Sarpy",283,291,292
"NE","Saunders",282,288,289
"NE","Scotts Bluff",269,273,274
"NE","Seward",284,290,292
"NE","Sheridan",270,275,276
"NE","Sherman",276,281,281
"NE","Sioux",266,270,272
"NE","Stanton",279,284,284
"NE","Thayer",284,291,293
"NE","Thomas",274,278,278
"NE","Thurston",279,284,285
"NE","Valley",275,280,280
"NE","Washington",282,288,290
"NE","Wayne",278,283,283
"NE","Webster",280,286,286
"NE","Wheeler",276,280,281
"NE","York",283,290,291
"NH","Belknap",278,282,283
"NH","Carroll",272,277,278
"NH","Cheshire",278,283,284
"NH","Coos",268,274,275
"NH","Grafton",272,277,278
"NH","Hillsborough",281,285,287
