date,PAYEE,CaTeGoRy,tAGS, Expense , Income ,Notes,Category TOTAL
"June 21, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,June payment,
"July 22, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,July payment,
"August 23, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,August payment,
"September 24, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,September payment,
"October 25, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,October payment,
"November 26, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,November payment,
"December 27, 2021",Hu Tao,Labor Hired (less employment credits),Labor / Employee / Salary Workers / Workers / Hired Labor," $ (1,825.63)",,December payment," $ (33,488.76)"
,,,,,,,
"December 31, 2021",Clark Kent,Pension and Profit-sharing Plan,Pension / Profit-sharing / Labor / Employee / Salary Workers / Workers / Hired Labor, $ (785.00),,Profit-sharing,
"December 31, 2021",Hu Tao,Pension and Profit-sharing Plan,Pension / Profit-sharing / Labor / Employee / Salary Workers / Workers / Hired Labor, $ (785.00),,Profit-sharing," $ (1,570.00)"
,,,,,,,
"January 16, 2021",Deere and Company,Land and Animal Rent or Lease,Rental / Rent / Rent Payment / Lease /  Lease Payment, $ (4.98),,Combine (Harvester) rent January,
"August 23, 2021",Deere and Company,Land and Animal Rent or Lease,Rental / Rent / Rent Payment / Lease /  Lease Payment, $ (8.98),,Combine (Harvester) rent August,
"January 16, 2021",Heritage Farms Northwest,Land and Animal Rent or Lease,Rental / Rent / Rent Payment / Lease /  Lease Payment, $ (2.36),,Lease on lamb , $ (16.32)
,,,,,,,
"January 17, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (1.49),,Baler lubricant,
"January 17, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (12.36),,Combine (Harvester) lubricant,
"June 26, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Tractor #1,
"June 26, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Mower,
"June 26, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Seeder,
"June 26, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Tractor #2,
"June 26, 2021",S.S. Equipment New Holland,Repairs and Maintenance,Lubricant / Lube / Oil / Oil Change / Repair / Car Repair, $ (3.99),,Fertilizer Spreader, $ (33.80)
,,,,,,,
"January 17, 2021",Darling and Son's Seed and Feed Store,Seeds and Plants,Wheat Seeds / Seeds, $ (956.30),,Wheat seeds,
"June 26, 2021",Darling and Son's Seed and Feed Store,Seeds and Plants,Wheat Seeds / Seeds," $ (1,652.40)",,Wheat seeds," $ (2,608.70)"
,,,,,,,
"December 31, 2021",Mayberry Cooperative Elevator,Storage and Warehousing,Farm House Loan / Farm Loan," $ (9,856.30)",,Loan for the farm house," $ (9,856.30)"
,,,,,,,
"September 15, 2021",Weaver's Ag Chem and Supplies,Supplies,Tools, $ (210.00),,General-purpose tools, $ (210.00)
,,,,,,,
"November 15, 2021",Benton County Tax Assessor,Property Taxes,Property Taxes / Landowner Taxes / Taxes," $ (9,000.00)",,This year's taxes for the land," $ (9,000.00)"
,,,,,,,
"April 15, 2021",Daphne and Skippy Large Animal Vet Med and Supplies,Veterinery Breeding and Medicines,Vet and Medicine, $ (360.10),,Lamb needed medicine,
"November 15, 2021",Daphne and Skippy Large Animal Vet Med and Supplies,Veterinery Breeding and Medicines,Vet and Medicine, $ (541.00),,Lamb broke a leg, $ (901.10)
,,,,,,,
"January 16, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,January electricity,
"February 17, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,February electricity,
"March 18, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,March electricity,
"April 19, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,April electricity,
"May 20, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,May electricity,
"June 21, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,June electricity,
"July 22, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,July electricity,
"August 23, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,August electricity,
"September 24, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,September electricity,
"October 25, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,October electricity,
"November 26, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,November electricity,
"December 27, 2021",Benton County Electric System,Utility,Electricity / Power, $ (3.00),,December electricity,
"January 16, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,January water,
"February 17, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,February water,
"March 18, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,March water,
"April 19, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,April water,
"May 20, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,May water,
"June 21, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,June water,
"July 22, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,July water,
"August 23, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,August water,
"September 24, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,September water,
"October 25, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,October water,
"November 26, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,November water,
"December 27, 2021",Benton County Water District #1,Utility,Water / Plubming, $ (2.00),,December water,
"January 16, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,January phone bill,
"February 17, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,February phone bill,
"March 18, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,March phone bill,
"April 19, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,April phone bill,
"May 20, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,May phone bill,
"June 21, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,June phone bill,
"July 22, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,July phone bill,
"August 23, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,August phone bill,
"September 24, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,September phone bill,
"October 25, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,October phone bill,
"November 26, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,November phone bill,
"December 27, 2021",Verizon Communications Inc.,Utility,Phone / Cell Phone / Telephone / Cell-Phone / Land-Line / Landline, $ (4.00),,December phone bill,
"January 16, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (9.50),,January natural gas,
"February 17, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (2.50),,February natural gas,
"March 18, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (3.54),,March natural gas,
"April 19, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (13.56),,April natural gas,
"May 20, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (8.50),,May natural gas,
"June 21, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (5.23),,June natural gas,
"July 22, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (2.65),,July natural gas,
"August 23, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (8.88),,August natural gas,
"September 24, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (6.54),,September natural gas,
"October 25, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (9.50),,October natural gas,
"November 26, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (2.50),,November natural gas,
"December 27, 2021",Northwest Natural Gas Co.,Utility,Natural Gas / Gas / Heating / Kerosene / Lamp Oil , $ (3.54),,December natural gas,
"January 16, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,January sewage,
"February 17, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,February sewage,
"March 18, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,March sewage,
"April 19, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,April sewage,
"May 20, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,May sewage,
"June 21, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,June sewage,
"July 22, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,July sewage,
"August 23, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,August sewage,
"September 24, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,September sewage,
"October 25, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,October sewage,
"November 26, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,November sewage,
"December 27, 2021",Benton Utilities,Utility,Wastewater / Sewage, $ (1.23),,December sewage, $ (199.20)
